case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
9b5ef465db86b7d2a65a,af3f7a3fdd39ded725b3,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_25,bf16,prefill_b1_l128,2026,2,tokens,1,128,1024,16,0.25,0.8331426965081189,0.8331426965081189,1.0,1.0,0.8202111385762691,0.0,0.0,0.9943883627653122,False,False
bec2c09a665795f475d3,782c60f1eafd63a2390a,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_25,bf16,prefill_b1_l512,2026,2,tokens,1,512,1024,16,0.25,0.8593811599453189,0.859381159945319,1.0,1.0,0.8202111385762691,0.0,0.0,0.9943883627653122,False,False
84c85ce210f4399ef36e,124771cc638483acf6b5,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_25,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,1024,16,0.25,0.9116487357116986,0.9116487357116985,1.0,1.0,0.8202111385762691,0.0,0.0,0.9943883627653122,False,False
80571061fa15cc525a71,374bebbd87538feb365b,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_25,bf16,decode_b1_l128,2026,2,tokens,1,128,1024,16,0.25,0.9164313506427618,0.9164313506427616,1.0,1.0,0.8202111385762691,0.0,0.0,0.9943883627653122,False,False
626a256698f704f54ddc,45e0e0f0f5389f205258,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_25,bf16,decode_b1_l512,2026,2,tokens,1,512,1024,16,0.25,1.0730056920029818,1.073005692002982,1.0,1.0,0.8202111385762691,0.0,0.0,0.9943883627653122,False,False
5eeda17309b99a8d0352,02f3f7f46a43b0d6d593,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_25,bf16,decode_b1_l1024,2026,2,tokens,1,1024,1024,16,0.25,0.9506355333166232,0.9506355333166231,1.0,1.0,0.8202111385762691,0.0,0.0,0.9943883627653122,False,False
a95d8b5cd33d30c0a64b,72fde436ff33b9af9e4d,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_25,bf16,prefill_b1_l128,2026,3,tokens,1,128,1024,16,0.25,0.9297274320433992,0.9297274320433992,1.0,1.0,0.8202111385762691,0.0,0.0,0.9943883627653122,False,False
7dafae8ed5f8009e8a76,09b29305895b394a02cb,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_25,bf16,prefill_b1_l512,2026,3,tokens,1,512,1024,16,0.25,0.926360549077275,0.9263605490772749,1.0,1.0,0.8202111385762691,0.0,0.0,0.9943883627653122,False,False
2afad8a9706cfb9c3288,e69327fa272e1a4cf946,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_25,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,1024,16,0.25,0.9480824658364877,0.9480824658364879,1.0,1.0,0.8202111385762691,0.0,0.0,0.9943883627653122,False,False
ffb617424a6f439f450d,859e60315b7953e43a13,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_25,bf16,decode_b1_l128,2026,3,tokens,1,128,1024,16,0.25,0.9584728995449227,0.9584728995449223,1.0,1.0,0.8202111385762691,0.0,0.0,0.9943883627653122,False,False
7fe39925a8179fab3763,a3b7ae72222bd9a66d99,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_25,bf16,decode_b1_l512,2026,3,tokens,1,512,1024,16,0.25,0.9875297329695143,0.9875297329695143,1.0,1.0,0.8202111385762691,0.0,0.0,0.9943883627653122,False,False
c9040fc70fc870549485,d3327f386aedb46d87a7,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_25,bf16,decode_b1_l1024,2026,3,tokens,1,1024,1024,16,0.25,1.0196216582114923,1.0196216582114923,1.0,1.0,0.8202111385762691,0.0,0.0,0.9943883627653122,False,False
ad01a1b7d0715af9eee5,939b6145fb2d59ed2539,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_50,bf16,prefill_b1_l128,2026,1,tokens,1,128,1024,16,0.5,0.8549612568865943,0.8549612568865942,1.0,1.0,2.588002555072308,0.0,0.0,0.979194438457489,False,False
66fffc012a24d9be1199,bef9cdce555c3f0934e5,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_50,bf16,prefill_b1_l512,2026,1,tokens,1,512,1024,16,0.5,0.8873351379254477,0.8873351379254476,1.0,1.0,2.588002555072308,0.0,0.0,0.979194438457489,False,False
87433dd840e032fb022b,356c8ea0eefd618006e1,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_50,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,1024,16,0.5,0.9759882508692762,0.9759882508692761,1.0,1.0,2.588002555072308,0.0,0.0,0.979194438457489,False,False
c123250ec1ab0a503a15,5ee16fd783a149789dd9,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_50,bf16,decode_b1_l128,2026,1,tokens,1,128,1024,16,0.5,1.0251345787848887,1.0251345787848885,1.0,1.0,2.588002555072308,0.0,0.0,0.979194438457489,False,False
cab7c5662b8b231951b2,5a9f76ac092ac038e8db,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_50,bf16,decode_b1_l512,2026,1,tokens,1,512,1024,16,0.5,1.0046361911091364,1.0046361911091362,1.0,1.0,2.588002555072308,0.0,0.0,0.979194438457489,False,False
7094f9e8914a645d9616,40f54a0305abc0fcea73,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_50,bf16,decode_b1_l1024,2026,1,tokens,1,1024,1024,16,0.5,1.004835028379786,1.004835028379786,1.0,1.0,2.588002555072308,0.0,0.0,0.979194438457489,False,False
8a6e4354cd3a218ea9f9,af3f7a3fdd39ded725b3,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_50,bf16,prefill_b1_l128,2026,2,tokens,1,128,1024,16,0.5,0.9962570439935617,0.9962570439935619,1.0,1.0,2.588002555072308,0.0,0.0,0.979194438457489,False,False
7df0589f5706da4e7582,782c60f1eafd63a2390a,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_50,bf16,prefill_b1_l512,2026,2,tokens,1,512,1024,16,0.5,1.0099215011455087,1.009921501145509,1.0,1.0,2.588002555072308,0.0,0.0,0.979194438457489,False,False
3bc33cfd3db132749ce4,124771cc638483acf6b5,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_50,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,1024,16,0.5,0.9979381646905336,0.9979381646905336,1.0,1.0,2.588002555072308,0.0,0.0,0.979194438457489,False,False
69cb465424bbac4a708d,374bebbd87538feb365b,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_50,bf16,decode_b1_l128,2026,2,tokens,1,128,1024,16,0.5,0.9984370554135648,0.9984370554135648,1.0,1.0,2.588002555072308,0.0,0.0,0.979194438457489,False,False
a2a4f185bb13866a79ab,45e0e0f0f5389f205258,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_50,bf16,decode_b1_l512,2026,2,tokens,1,512,1024,16,0.5,1.147692972338322,1.147692972338322,1.0,1.0,2.588002555072308,0.0,0.0,0.979194438457489,False,False
6a5896d4d90bface02c9,02f3f7f46a43b0d6d593,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_50,bf16,decode_b1_l1024,2026,2,tokens,1,1024,1024,16,0.5,0.9959490223058448,0.9959490223058447,1.0,1.0,2.588002555072308,0.0,0.0,0.979194438457489,False,False
2c17135dcea8e596c3ee,72fde436ff33b9af9e4d,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_50,bf16,prefill_b1_l128,2026,3,tokens,1,128,1024,16,0.5,0.9972300546164458,0.9972300546164459,1.0,1.0,2.588002555072308,0.0,0.0,0.979194438457489,False,False
e3738b1ed1e35b250c2c,09b29305895b394a02cb,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_50,bf16,prefill_b1_l512,2026,3,tokens,1,512,1024,16,0.5,1.001254159404679,1.0012541594046789,1.0,1.0,2.588002555072308,0.0,0.0,0.979194438457489,False,False
7f57394c5a666965e019,e69327fa272e1a4cf946,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_50,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,1024,16,0.5,0.9997981552641775,0.9997981552641776,1.0,1.0,2.588002555072308,0.0,0.0,0.979194438457489,False,False
319f7bb462e259b01077,859e60315b7953e43a13,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_50,bf16,decode_b1_l128,2026,3,tokens,1,128,1024,16,0.5,0.9973763029632794,0.9973763029632795,1.0,1.0,2.588002555072308,0.0,0.0,0.979194438457489,False,False
cea9c7c5290fda9d770a,a3b7ae72222bd9a66d99,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_50,bf16,decode_b1_l512,2026,3,tokens,1,512,1024,16,0.5,0.9993252787762501,0.9993252787762502,1.0,1.0,2.588002555072308,0.0,0.0,0.979194438457489,False,False
a9c2c220cc8e3f96a405,d3327f386aedb46d87a7,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_50,bf16,decode_b1_l1024,2026,3,tokens,1,1024,1024,16,0.5,1.0155411618318386,1.0155411618318384,1.0,1.0,2.588002555072308,0.0,0.0,0.979194438457489,False,False
674de73989a33e45edff,939b6145fb2d59ed2539,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_75,bf16,prefill_b1_l128,2026,1,tokens,1,128,1024,16,0.75,0.5336368813310378,0.5336368813310377,1.0,1.0,44.84745517969132,0.0,0.0,0.5052743315696716,False,False
26d88414237df0ce38e8,bef9cdce555c3f0934e5,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_75,bf16,prefill_b1_l512,2026,1,tokens,1,512,1024,16,0.75,0.9213618898993655,0.9213618898993654,1.0,1.0,44.84745517969132,0.0,0.0,0.5052743315696716,False,False
e4269952c6243b5ab9f1,356c8ea0eefd618006e1,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_75,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,1024,16,0.75,0.9739556699941905,0.9739556699941903,1.0,1.0,44.84745517969132,0.0,0.0,0.5052743315696716,False,False
a13382c982a8adfe2b18,5ee16fd783a149789dd9,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_75,bf16,decode_b1_l128,2026,1,tokens,1,128,1024,16,0.75,0.9877741465842192,0.9877741465842189,1.0,1.0,44.84745517969132,0.0,0.0,0.5052743315696716,False,False
09208456ca0cd25280c8,5a9f76ac092ac038e8db,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_75,bf16,decode_b1_l512,2026,1,tokens,1,512,1024,16,0.75,0.9897398288693593,0.9897398288693593,1.0,1.0,44.84745517969132,0.0,0.0,0.5052743315696716,False,False
05e658a525e19219ac84,40f54a0305abc0fcea73,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_75,bf16,decode_b1_l1024,2026,1,tokens,1,1024,1024,16,0.75,1.0057656527631111,1.0057656527631111,1.0,1.0,44.84745517969132,0.0,0.0,0.5052743315696716,False,False
db096fe0d890372a18c1,af3f7a3fdd39ded725b3,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_75,bf16,prefill_b1_l128,2026,2,tokens,1,128,1024,16,0.75,0.9921425130708873,0.9921425130708872,1.0,1.0,44.84745517969132,0.0,0.0,0.5052743315696716,False,False
dc017a0197f25915b405,782c60f1eafd63a2390a,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_75,bf16,prefill_b1_l512,2026,2,tokens,1,512,1024,16,0.75,0.9943957646327309,0.994395764632731,1.0,1.0,44.84745517969132,0.0,0.0,0.5052743315696716,False,False
1e52706fa6bf9851a37c,124771cc638483acf6b5,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_75,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,1024,16,0.75,0.9827203838443842,0.9827203838443842,1.0,1.0,44.84745517969132,0.0,0.0,0.5052743315696716,False,False
b4be35b66608453bb4de,374bebbd87538feb365b,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_75,bf16,decode_b1_l128,2026,2,tokens,1,128,1024,16,0.75,0.9832924327556709,0.9832924327556708,1.0,1.0,44.84745517969132,0.0,0.0,0.5052743315696716,False,False
c59efe097a39240e28b7,45e0e0f0f5389f205258,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_75,bf16,decode_b1_l512,2026,2,tokens,1,512,1024,16,0.75,1.159685420767811,1.159685420767811,1.0,1.0,44.84745517969132,0.0,0.0,0.5052743315696716,False,False
cc7c64e072a1d22e1a32,02f3f7f46a43b0d6d593,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_75,bf16,decode_b1_l1024,2026,2,tokens,1,1024,1024,16,0.75,0.9937883562877171,0.9937883562877171,1.0,1.0,44.84745517969132,0.0,0.0,0.5052743315696716,False,False
4e0ede8376ed1ed31e14,72fde436ff33b9af9e4d,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_75,bf16,prefill_b1_l128,2026,3,tokens,1,128,1024,16,0.75,0.9851251934433506,0.9851251934433505,1.0,1.0,44.84745517969132,0.0,0.0,0.5052743315696716,False,False
42cf69ca7e9080d68e7d,09b29305895b394a02cb,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_75,bf16,prefill_b1_l512,2026,3,tokens,1,512,1024,16,0.75,0.9964668637075724,0.9964668637075725,1.0,1.0,44.84745517969132,0.0,0.0,0.5052743315696716,False,False
6be3eede3b387ba5cfac,e69327fa272e1a4cf946,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_75,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,1024,16,0.75,0.9640269740251274,0.9640269740251275,1.0,1.0,44.84745517969132,0.0,0.0,0.5052743315696716,False,False
fd4a4dfe9e99ca76ddef,859e60315b7953e43a13,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_75,bf16,decode_b1_l128,2026,3,tokens,1,128,1024,16,0.75,0.9923395149324019,0.992339514932402,1.0,1.0,44.84745517969132,0.0,0.0,0.5052743315696716,False,False
96cb44a1da4095a93416,a3b7ae72222bd9a66d99,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_75,bf16,decode_b1_l512,2026,3,tokens,1,512,1024,16,0.75,0.9966766216076479,0.9966766216076478,1.0,1.0,44.84745517969132,0.0,0.0,0.5052743315696716,False,False
d23ca124580daf2fda54,d3327f386aedb46d87a7,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_75,bf16,decode_b1_l1024,2026,3,tokens,1,1024,1024,16,0.75,0.9951151677630823,0.9951151677630822,1.0,1.0,44.84745517969132,0.0,0.0,0.5052743315696716,False,False
d339658d4dd9898477f0,939b6145fb2d59ed2539,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_fake,bf16,prefill_b1_l128,2026,1,tokens,1,128,1024,16,0.0,0.470572488304259,0.47057248830425896,1.0,1.0,0.0059872819809243,0.0,0.0,0.9999326199293136,False,False
5f702ddd01fbf8a9b886,bef9cdce555c3f0934e5,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_fake,bf16,prefill_b1_l512,2026,1,tokens,1,512,1024,16,0.0,0.898214105450731,0.8982141054507311,1.0,1.0,0.0059872819809243,0.0,0.0,0.9999326199293136,False,False
bd8728605d44c0c8119d,356c8ea0eefd618006e1,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_fake,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,1024,16,0.0,0.9866972657681502,0.9866972657681501,1.0,1.0,0.0059872819809243,0.0,0.0,0.9999326199293136,False,False
0532ffb7ee9b0ee1007b,5ee16fd783a149789dd9,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_int8_fake,bf16,decode_b1_l128,2026,1,tokens,1,128,1024,16,0.0,1.0049256886368554,1.0049256886368554,1.0,1.0,0.0059872819809243,0.0,0.0,0.9999326199293136,False,False
8a18343c2290e18f0c41,5a9f76ac092ac038e8db,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_int8_fake,bf16,decode_b1_l512,2026,1,tokens,1,512,1024,16,0.0,0.9941111470889468,0.9941111470889467,1.0,1.0,0.0059872819809243,0.0,0.0,0.9999326199293136,False,False
b181c28b489d5055e859,40f54a0305abc0fcea73,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_int8_fake,bf16,decode_b1_l1024,2026,1,tokens,1,1024,1024,16,0.0,1.0004850898416213,1.0004850898416213,1.0,1.0,0.0059872819809243,0.0,0.0,0.9999326199293136,False,False
bbc06afe224dea906e6f,af3f7a3fdd39ded725b3,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_fake,bf16,prefill_b1_l128,2026,2,tokens,1,128,1024,16,0.0,1.0073318274364456,1.0073318274364453,1.0,1.0,0.0059872819809243,0.0,0.0,0.9999326199293136,False,False
b26bf2254c148b6ca106,782c60f1eafd63a2390a,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_fake,bf16,prefill_b1_l512,2026,2,tokens,1,512,1024,16,0.0,1.0133508440501295,1.0133508440501295,1.0,1.0,0.0059872819809243,0.0,0.0,0.9999326199293136,False,False
305985ddb30ec9427684,124771cc638483acf6b5,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_fake,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,1024,16,0.0,1.0083563787694363,1.0083563787694363,1.0,1.0,0.0059872819809243,0.0,0.0,0.9999326199293136,False,False
8780718db4f019622d5d,374bebbd87538feb365b,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_int8_fake,bf16,decode_b1_l128,2026,2,tokens,1,128,1024,16,0.0,1.0064056144354623,1.0064056144354623,1.0,1.0,0.0059872819809243,0.0,0.0,0.9999326199293136,False,False
c60696ed8fc53b21710c,45e0e0f0f5389f205258,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_int8_fake,bf16,decode_b1_l512,2026,2,tokens,1,512,1024,16,0.0,1.171009736341785,1.1710097363417853,1.0,1.0,0.0059872819809243,0.0,0.0,0.9999326199293136,False,False
5be4a5c59b614894dc85,02f3f7f46a43b0d6d593,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_int8_fake,bf16,decode_b1_l1024,2026,2,tokens,1,1024,1024,16,0.0,1.0009262733702764,1.0009262733702762,1.0,1.0,0.0059872819809243,0.0,0.0,0.9999326199293136,False,False
1dab8cd97e18e8493f46,72fde436ff33b9af9e4d,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_fake,bf16,prefill_b1_l128,2026,3,tokens,1,128,1024,16,0.0,1.0099776656793729,1.0099776656793726,1.0,1.0,0.0059872819809243,0.0,0.0,0.9999326199293136,False,False
44d7beafe0bcffec7ab1,09b29305895b394a02cb,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_fake,bf16,prefill_b1_l512,2026,3,tokens,1,512,1024,16,0.0,1.0033128502611819,1.0033128502611819,1.0,1.0,0.0059872819809243,0.0,0.0,0.9999326199293136,False,False
62c4cc27427389393801,e69327fa272e1a4cf946,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_int8_fake,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,1024,16,0.0,0.9892325805415819,0.989232580541582,1.0,1.0,0.0059872819809243,0.0,0.0,0.9999326199293136,False,False
55e6b643c46ab334ef15,859e60315b7953e43a13,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_int8_fake,bf16,decode_b1_l128,2026,3,tokens,1,128,1024,16,0.0,1.008328545846599,1.0083285458465987,1.0,1.0,0.0059872819809243,0.0,0.0,0.9999326199293136,False,False
b66fa912ed4289b4c4a8,a3b7ae72222bd9a66d99,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_int8_fake,bf16,decode_b1_l512,2026,3,tokens,1,512,1024,16,0.0,1.0002604531773014,1.0002604531773014,1.0,1.0,0.0059872819809243,0.0,0.0,0.9999326199293136,False,False
1b78c23f4822e7e735d9,d3327f386aedb46d87a7,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_int8_fake,bf16,decode_b1_l1024,2026,3,tokens,1,1024,1024,16,0.0,1.0238316247507129,1.023831624750713,1.0,1.0,0.0059872819809243,0.0,0.0,0.9999326199293136,False,False
312492f132b497e05409,939b6145fb2d59ed2539,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_50,bf16,prefill_b1_l128,2026,1,tokens,1,128,1024,16,0.5,0.5133954701681193,0.5133954701681192,1.0,1.0,10.22776499390602,0.0,0.0,0.944611343741417,False,False
77fd1c7a74d324bb3ab6,bef9cdce555c3f0934e5,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_50,bf16,prefill_b1_l512,2026,1,tokens,1,512,1024,16,0.5,0.8870687957887018,0.8870687957887018,1.0,1.0,10.22776499390602,0.0,0.0,0.944611343741417,False,False
8f012b290eab2cc93a16,356c8ea0eefd618006e1,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_50,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,1024,16,0.5,0.98118625450964,0.9811862545096401,1.0,1.0,10.22776499390602,0.0,0.0,0.944611343741417,False,False
5e464460a45d515b768b,5ee16fd783a149789dd9,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_pruning_50,bf16,decode_b1_l128,2026,1,tokens,1,128,1024,16,0.5,1.0240165035476034,1.024016503547603,1.0,1.0,10.22776499390602,0.0,0.0,0.944611343741417,False,False
64758a0a6427faa4bbd4,5a9f76ac092ac038e8db,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_pruning_50,bf16,decode_b1_l512,2026,1,tokens,1,512,1024,16,0.5,1.0101079410283094,1.0101079410283091,1.0,1.0,10.22776499390602,0.0,0.0,0.944611343741417,False,False
e463bdb64e49e6f0af35,40f54a0305abc0fcea73,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_pruning_50,bf16,decode_b1_l1024,2026,1,tokens,1,1024,1024,16,0.5,1.0123418085333862,1.012341808533386,1.0,1.0,10.22776499390602,0.0,0.0,0.944611343741417,False,False
52e180a93098b15b5f57,af3f7a3fdd39ded725b3,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_50,bf16,prefill_b1_l128,2026,2,tokens,1,128,1024,16,0.5,1.010066266228613,1.0100662662286133,1.0,1.0,10.22776499390602,0.0,0.0,0.944611343741417,False,False
4264a15cc5f5b237b13e,782c60f1eafd63a2390a,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_50,bf16,prefill_b1_l512,2026,2,tokens,1,512,1024,16,0.5,0.9991541563471877,0.999154156347188,1.0,1.0,10.22776499390602,0.0,0.0,0.944611343741417,False,False
d2fa1546f4cc1aa306f7,124771cc638483acf6b5,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_pruning_50,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,1024,16,0.5,0.998088798334934,0.9980887983349338,1.0,1.0,10.22776499390602,0.0,0.0,0.944611343741417,False,False
a766625d5c25a4267b24,374bebbd87538feb365b,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_pruning_50,bf16,decode_b1_l128,2026,2,tokens,1,128,1024,16,0.5,1.0104704696978968,1.0104704696978966,1.0,1.0,10.22776499390602,0.0,0.0,0.944611343741417,False,False
72fa1446ff9cca4c0210,45e0e0f0f5389f205258,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_pruning_50,bf16,decode_b1_l512,2026,2,tokens,1,512,1024,16,0.5,1.1677537310340214,1.1677537310340216,1.0,1.0,10.22776499390602,0.0,0.0,0.944611343741417,False,False
