case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
881e9b6744f1aeed865f,956268af04dcb4e517d3,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l128,2026,1,tokens,1,128,1024,16,0.0,0.1613114496622985,0.1613114496622985,0.5453199845498451,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
d614ecddbfe999151432,bff0ee6aa4b943a475db,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l256,2026,1,tokens,1,256,1024,16,0.0,0.7340692863040068,0.7340692863040068,0.5705444807268425,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
9eed9c82feb512774c71,6333d15a55fa3686f5ef,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l512,2026,1,tokens,1,512,1024,16,0.0,0.8182525291815774,0.8182525291815775,0.6104426200744318,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
67d4941a109067fed133,3e4f2369a6ffadd26540,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,1024,16,0.0,0.9704248145359027,0.9704248145359027,0.6554483495736977,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
fe4e4cd245c831c7dae4,1f2fe3598ab056db1b10,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l128,2026,1,tokens,1,128,1024,16,0.0,0.43345552033181467,0.4334555203318147,0.5458850345180399,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
a15f330b81338cb6e1e5,4c4e416dc6755baf7f15,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l512,2026,1,tokens,1,512,1024,16,0.0,0.8231912595016779,0.823191259501678,0.5458871369102504,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
49d4624a7dd47c728160,19f30a489bf69db88745,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l64,2026,1,tokens,4,64,1024,16,0.0,0.675611170123589,0.675611170123589,0.6026705029330129,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
a124a9a07c96b1691786,1cf57b6be0d3ef647e2d,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l128,2026,1,tokens,4,128,1024,16,0.0,0.8114766901096065,0.8114766901096067,0.6321299941368624,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
8afa0e0cb705b57050a2,947cc3ecd0d9799d599a,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l256,2026,1,tokens,4,256,1024,16,0.0,0.9877782574248848,0.9877782574248847,0.6554483495736977,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
02833737342f340f465d,33f1969dd1e8b71d4d19,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l512,2026,1,tokens,4,512,1024,16,0.0,1.1752829949740955,1.1752829949740953,0.720609593519166,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
a3d7d4f73b9106b5c4d3,0334b19f79601f2e1434,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l1024,2026,1,tokens,4,1024,1024,16,0.0,1.3109270903772465,1.3109270903772468,0.7972843372617239,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
dfb841de4ec03af40b35,2bcf35ac7336b039b157,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_int8_dynamic,bf16,decode_b4_l128,2026,1,tokens,4,128,1024,16,0.0,0.8521745991271925,0.8521745991271925,0.5462995298237012,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
658eda73e19cfaa32132,debf1772925c39d1f123,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_int8_dynamic,bf16,decode_b4_l512,2026,1,tokens,4,512,1024,16,0.0,1.2157096701499628,1.2157096701499628,0.546307923931369,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
7c53047f661c9466c1b4,7ea2870ea9a42ace32aa,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l64,2026,2,tokens,1,64,1024,16,0.0,0.4508986635288267,0.4508986635288267,0.7135214114597229,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
7d1142ee5b9afb6e85f8,3a60baf0cc483860f156,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l128,2026,2,tokens,1,128,1024,16,0.0,0.5101125304587538,0.5101125304587538,0.5458850345180399,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
8a9c5e49a51e107f246b,51d3ebd9ed8eea6ea056,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l256,2026,2,tokens,1,256,1024,16,0.0,0.7079395176609183,0.7079395176609186,0.5458857353176064,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
c3aff100b8ed2fde699a,2d785f708e9d4995156c,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l512,2026,2,tokens,1,512,1024,16,0.0,0.7792434708509648,0.7792434708509647,0.5458871369102504,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
ca23077f62c321fdcb22,b8ffe602891b0f85845f,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,1024,16,0.0,1.0333117312157485,1.033311731215748,0.5458899400695831,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
cfb9dba97fea528ab993,01ac4181f339d51c170e,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l128,2026,2,tokens,1,128,1024,16,0.0,0.5152576075184152,0.5152576075184151,0.5458850345180399,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
e77cd6485ec5da99fe2f,103125d192afe439da9f,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l512,2026,2,tokens,1,512,1024,16,0.0,0.8082232456409478,0.8082232456409478,0.5458871369102504,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
4a6bf7a22d26e2b41226,16a67b70ffe08bdd72db,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l64,2026,2,tokens,4,64,1024,16,0.0,0.6884108489558232,0.6884108489558232,0.5462981307755581,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
c3f9f7ca1f5c01cf1a81,fa463562ff435bb6266f,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l128,2026,2,tokens,4,128,1024,16,0.0,0.8364665114275829,0.836466511427583,0.5462995298237012,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
ec7f5fbce3c62f14f82e,69bb1bf385fbde6bd097,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l256,2026,2,tokens,4,256,1024,16,0.0,1.027896893876194,1.0278968938761939,0.5463023278941027,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
3c456346a36690ab5a25,4e291df9c97267baf34e,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l512,2026,2,tokens,4,512,1024,16,0.0,1.2223132177643106,1.2223132177643108,0.546307923931369,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
b9d4af0309edccbf30a7,cde4ada27be337a97daa,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l1024,2026,2,tokens,4,1024,1024,16,0.0,1.2999047419116316,1.2999047419116316,0.5463191155917729,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
b5804f909eebf55ebe64,5532e1a83decea027222,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_int8_dynamic,bf16,decode_b4_l128,2026,2,tokens,4,128,1024,16,0.0,0.8194158261679171,0.8194158261679173,0.5462995298237012,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
92107c5bdf6104609d58,486064df3dee61d30405,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_int8_dynamic,bf16,decode_b4_l512,2026,2,tokens,4,512,1024,16,0.0,1.2252050306596503,1.22520503065965,0.546307923931369,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
24fa967f206aa051ec1e,cd1b71879c729eed6690,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l64,2026,3,tokens,1,64,1024,16,0.0,0.45368583038596194,0.4536858303859619,0.5458846841174455,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
b71e1b4100a9bc63bf84,61e1ca53ce594a9e210d,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l128,2026,3,tokens,1,128,1024,16,0.0,0.5180171173998094,0.5180171173998094,0.5458850345180399,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
e8c162c7e625712638f3,330bd5b2765929346208,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l256,2026,3,tokens,1,256,1024,16,0.0,0.7140392300744504,0.7140392300744505,0.5458857353176064,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
0f1b4dbc8a114e228935,135df9ea31038ec872a9,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l512,2026,3,tokens,1,512,1024,16,0.0,0.8136016337536298,0.8136016337536296,0.5458871369102504,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
7ddbe54ca4429b18c3f3,eb6a7927df065967f281,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,1024,16,0.0,1.0306657459234363,1.0306657459234365,0.5458899400695831,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
c4ffb00687f116f1ef8a,f067c63c33e31433aea3,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l128,2026,3,tokens,1,128,1024,16,0.0,0.5181413086134641,0.5181413086134641,0.5458850345180399,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
8a2d55430f2ce00b2f36,1cdeffd5d501041ea156,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l512,2026,3,tokens,1,512,1024,16,0.0,0.8161758471188829,0.8161758471188828,0.5458871369102504,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
4f360131d447abd3e51a,b317ec4ea824191f8417,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l64,2026,3,tokens,4,64,1024,16,0.0,0.7119936841883874,0.7119936841883872,0.5462981307755581,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
05c1b5c2f7d9b61a2438,c2ce55736209404e8ec6,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l128,2026,3,tokens,4,128,1024,16,0.0,0.847073119719586,0.847073119719586,0.5462995298237012,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
cf426d61e7bf98a38d78,9facee5a82d28ccecf54,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l256,2026,3,tokens,4,256,1024,16,0.0,1.0397724325322053,1.0397724325322055,0.5463023278941027,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
6e4bfaa442860179bfcf,10604677b10f55b1e8d6,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l512,2026,3,tokens,4,512,1024,16,0.0,1.2609352945500123,1.260935294550012,0.546307923931369,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
9f2c1e08d49096f0a8ba,393569db7214fc470e98,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l1024,2026,3,tokens,4,1024,1024,16,0.0,1.308487533186442,1.3084875331864416,0.5463191155917729,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
cb5b2bc0e532e4ca4da1,2d7107289384430d6762,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_int8_dynamic,bf16,decode_b4_l128,2026,3,tokens,4,128,1024,16,0.0,0.8399193114550406,0.8399193114550407,0.5462995298237012,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
47b5d6163321feaf2983,3a1d268c6ff197b5731c,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,blocks_int8_dynamic,bf16,decode_b4_l512,2026,3,tokens,4,512,1024,16,0.0,1.1651209743849857,1.1651209743849862,0.546307923931369,0.5447602911258557,0.2658367987722158,0.0,0.0,0.9970392733812332,False,False
95ea1f9fed1f220bea48,8c69befd098fc962c9ea,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l64,2026,1,tokens,1,64,1024,16,0.5,0.5122031877375016,0.5122031877375016,0.9987269938758656,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
2e2735eb603ade4f018f,b05112d179a66c1a1c77,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l128,2026,1,tokens,1,128,1024,16,0.5,0.5270612324683187,0.5270612324683187,0.9987312828985393,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
22d0d04d7ca7fcd49972,9c5be8c46712423d2913,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l256,2026,1,tokens,1,256,1024,16,0.5,0.7540065723444586,0.7540065723444584,0.9783931161654016,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
43891e25cf616ea21c7e,983ce76ad14b127a1799,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l512,2026,1,tokens,1,512,1024,16,0.5,0.7016189938517399,0.7016189938517401,0.9988126790051306,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
036f0e263456f45519a0,782be80f31fec88b4b18,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l1024,2026,1,tokens,1,1024,1024,16,0.5,0.5016543555298515,0.5016543555298515,0.9989498507037751,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
e7113b5c8bbf3a31001d,6b5f8e3015ba9b8d6744,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_2to4,fp16,decode_b1_l128,2026,1,tokens,1,128,1024,16,0.5,0.6292677092762697,0.6292677092762697,0.9986110993226023,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
dc859723f23f478d5bd2,fa163e5fbf8b19f7a845,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_2to4,fp16,decode_b1_l512,2026,1,tokens,1,512,1024,16,0.5,0.7073135004710551,0.707313500471055,0.9986111057527228,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
2ea5ebd0a5de34a43124,8f0ee3e67975bfcae7e1,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l64,2026,1,tokens,4,64,1024,16,0.5,0.7744151014929193,0.7744151014929191,0.998871194514507,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
3f542ab9c7424a54a643,b09a7faf88cca315b9c3,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l128,2026,1,tokens,4,128,1024,16,0.5,0.8201893131688569,0.8201893131688567,0.9988748776429437,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
c219d697eac1ab76b750,795cac8b501310499fe0,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l256,2026,1,tokens,4,256,1024,16,0.5,0.8141687358854779,0.8141687358854779,0.9989498507037751,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
7faff207fb428cbc9d0b,f7f279cf671df08b99f1,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l512,2026,1,tokens,4,512,1024,16,0.5,0.6391735591236548,0.6391735591236547,0.9991484538286936,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
183bc52ebc187d68fa11,c541419c1104333e3532,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l1024,2026,1,tokens,4,1024,1024,16,0.5,0.5073706332609762,0.5073706332609762,0.9993821486262074,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
9f0dca72852385c749ef,962f02852ad5787cbe3d,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_2to4,fp16,decode_b4_l128,2026,1,tokens,4,128,1024,16,0.5,0.8032097298848919,0.8032097298848918,0.9986123670474177,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
f34383229ca86ea736e7,9ada5cd963d93867ef8d,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_2to4,fp16,decode_b4_l512,2026,1,tokens,4,512,1024,16,0.5,0.6401692861783684,0.6401692861783682,0.9986123927206122,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
2b96d9900aa66fcace7c,ac51f21d98e8a135297e,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l64,2026,2,tokens,1,64,1024,16,0.5,0.5320554279412162,0.5320554279412162,1.0718869194944813,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
9bb0649d3d26ae92b6e1,1dc892e3b869091932a6,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l128,2026,2,tokens,1,128,1024,16,0.5,0.6229005143835207,0.6229005143835208,0.9986110993226023,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
b6fd3c1c03395482d9ce,4a3c9033793a33e1faee,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l256,2026,2,tokens,1,256,1024,16,0.5,0.7499323129754046,0.7499323129754046,0.9986111014659824,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
5f63c87d0e83ac1fc6e3,71695b89b394e51f6aee,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l512,2026,2,tokens,1,512,1024,16,0.5,0.7109547815759717,0.7109547815759718,0.9986111057527228,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
e57eb49b336b8ca31197,23b7a4f7010c891ec209,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l1024,2026,2,tokens,1,1024,1024,16,0.5,0.5113309474615121,0.5113309474615121,0.9986111143261243,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
005550d1b2e72ac77a39,6b0e8dfc1ef7bd45a1eb,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_2to4,fp16,decode_b1_l128,2026,2,tokens,1,128,1024,16,0.5,0.6150347815691913,0.6150347815691914,0.9986110993226023,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
a8a37f9db5a8c8cefcd7,fee3e4510a18b87d872c,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_2to4,fp16,decode_b1_l512,2026,2,tokens,1,512,1024,16,0.5,0.7169492084847775,0.7169492084847774,0.9986111057527228,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
76fa880e03c3da37da62,c96490f9143597d26afa,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l64,2026,2,tokens,4,64,1024,16,0.5,0.7986967083996851,0.7986967083996851,0.9986123627684597,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
610417b63d763ba5b442,9e44d1825365d7c1ef61,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l128,2026,2,tokens,4,128,1024,16,0.5,0.8001054299712833,0.8001054299712833,0.9986123670474177,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
ba5e66b0225d368b45a6,3626c366b72cbbe916df,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l256,2026,2,tokens,4,256,1024,16,0.5,0.7985047812761426,0.7985047812761426,0.9986123756052547,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
3f7be5dd8c76345761a7,4467e6f183376998f2a5,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l512,2026,2,tokens,4,512,1024,16,0.5,0.6365031223453643,0.6365031223453643,0.9986123927206122,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
30e9ed39fbf7c23baee5,eb733395a0fb5564760d,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l1024,2026,2,tokens,4,1024,1024,16,0.5,0.5098247785813224,0.5098247785813224,0.9986124269500605,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
5603f9e10aaeee5e53e9,528a8eb033519025136f,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_2to4,fp16,decode_b4_l128,2026,2,tokens,4,128,1024,16,0.5,0.8196243013718437,0.8196243013718437,0.9986123670474177,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
ef70a4ca68fe615cbc7f,b538459ce719c1393820,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_2to4,fp16,decode_b4_l512,2026,2,tokens,4,512,1024,16,0.5,0.6252746098919204,0.6252746098919206,0.9986123927206122,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
c069dda85e2dbbd9d912,7a27d0631c32fbc21ee1,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l64,2026,3,tokens,1,64,1024,16,0.5,0.5549622353572962,0.5549622353572962,0.9986110982509098,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
cec9095fabe7495ed6a2,89b17694cdee1c1afc1c,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l128,2026,3,tokens,1,128,1024,16,0.5,0.6188240032369615,0.6188240032369615,0.9986110993226023,0.8670269668618636,6.931484124064445,0.0,0.0,0.966865012049675,False,False
