model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-6.7b,attention_int8_weight_only,49,193851,512,2.824244976043701,16.84821937337446
facebook/opt-6.7b,attention_int8_weight_only,50,197807,512,2.487290859222412,12.028644647062729
facebook/opt-6.7b,attention_int8_weight_only,51,201763,512,2.6664834022521973,14.389278810741196
facebook/opt-6.7b,attention_int8_weight_only,52,205719,512,2.8165268898010254,16.718683889256923
facebook/opt-6.7b,attention_int8_weight_only,53,209675,512,2.818042516708374,16.74404238857258
facebook/opt-6.7b,attention_int8_weight_only,54,213631,512,2.676844596862793,14.539143979172346
facebook/opt-6.7b,attention_int8_weight_only,55,217587,512,3.3514459133148193,28.543975935055286
facebook/opt-6.7b,attention_int8_weight_only,56,221544,512,2.4247655868530273,11.2995803386154
facebook/opt-6.7b,attention_int8_weight_only,57,225500,512,2.729276657104492,15.321800095321201
facebook/opt-6.7b,attention_int8_weight_only,58,229456,512,3.013364553451538,20.355772924487667
facebook/opt-6.7b,attention_int8_weight_only,59,233412,512,3.332209348678589,28.000135478422536
facebook/opt-6.7b,attention_int8_weight_only,60,237368,512,2.6389074325561523,13.997901598448552
facebook/opt-6.7b,attention_int8_weight_only,61,241324,512,2.8067586421966553,16.556166691782312
facebook/opt-6.7b,attention_int8_weight_only,62,245280,512,2.6189491748809814,13.721297322773728
facebook/opt-6.7b,attention_int8_weight_only,63,249237,512,2.524327039718628,12.48249221499173
facebook/opt-6.7b,attention_int8_dynamic,0,0,512,2.2873401641845703,9.84870686854576
facebook/opt-6.7b,attention_int8_dynamic,1,3956,512,2.599966287612915,13.463284147904295
facebook/opt-6.7b,attention_int8_dynamic,2,7912,512,2.7212777137756348,15.19973074842052
facebook/opt-6.7b,attention_int8_dynamic,3,11868,512,2.8423314094543457,17.15571594702342
facebook/opt-6.7b,attention_int8_dynamic,4,15824,512,3.146214008331299,23.247881470452548
facebook/opt-6.7b,attention_int8_dynamic,5,19780,512,2.76106858253479,15.816735408373843
facebook/opt-6.7b,attention_int8_dynamic,6,23736,512,3.3236005306243896,27.760122005073523
facebook/opt-6.7b,attention_int8_dynamic,7,27693,512,2.468909978866577,11.809567155575
facebook/opt-6.7b,attention_int8_dynamic,8,31649,512,2.4818174839019775,11.962987208128975
facebook/opt-6.7b,attention_int8_dynamic,9,35605,512,2.3414359092712402,10.396153783884216
facebook/opt-6.7b,attention_int8_dynamic,10,39561,512,2.7323591709136963,15.369102623589908
facebook/opt-6.7b,attention_int8_dynamic,11,43517,512,2.633441686630249,13.92160133369806
facebook/opt-6.7b,attention_int8_dynamic,12,47473,512,2.776521921157837,16.063055105536527
facebook/opt-6.7b,attention_int8_dynamic,13,51429,512,2.67488694190979,14.51070919377948
facebook/opt-6.7b,attention_int8_dynamic,14,55386,512,2.4850046634674072,12.001176221794854
facebook/opt-6.7b,attention_int8_dynamic,15,59342,512,2.592804431915283,13.36720650738829
facebook/opt-6.7b,attention_int8_dynamic,16,63298,512,2.8611581325531006,17.481761414194036
facebook/opt-6.7b,attention_int8_dynamic,17,67254,512,3.1828763484954834,24.11601996488077
facebook/opt-6.7b,attention_int8_dynamic,18,71210,512,2.8112778663635254,16.631157041878062
facebook/opt-6.7b,attention_int8_dynamic,19,75166,512,2.7026710510253906,14.919529374669338
facebook/opt-6.7b,attention_int8_dynamic,20,79122,512,2.9285123348236084,18.699790766179927
facebook/opt-6.7b,attention_int8_dynamic,21,83079,512,2.8858721256256104,17.91918856634434
facebook/opt-6.7b,attention_int8_dynamic,22,87035,512,2.9181809425354004,18.50759045008028
facebook/opt-6.7b,attention_int8_dynamic,23,90991,512,3.0188663005828857,20.46807388224569
facebook/opt-6.7b,attention_int8_dynamic,24,94947,512,2.754307985305786,15.710165474902482
facebook/opt-6.7b,attention_int8_dynamic,25,98903,512,2.5289199352264404,12.539954856352947
facebook/opt-6.7b,attention_int8_dynamic,26,102859,512,2.9802393913269043,19.692530301494596
facebook/opt-6.7b,attention_int8_dynamic,27,106815,512,3.003173351287842,20.149376626979997
facebook/opt-6.7b,attention_int8_dynamic,28,110772,512,2.546259880065918,12.759293143004099
facebook/opt-6.7b,attention_int8_dynamic,29,114728,512,2.8965823650360107,18.11213879306378
facebook/opt-6.7b,attention_int8_dynamic,30,118684,512,2.6055006980895996,13.538002057819257
facebook/opt-6.7b,attention_int8_dynamic,31,122640,512,2.662440538406372,14.331222351925428
facebook/opt-6.7b,attention_int8_dynamic,32,126596,512,3.0872957706451416,21.917727201588864
facebook/opt-6.7b,attention_int8_dynamic,33,130552,512,3.087635040283203,21.925164482514145
facebook/opt-6.7b,attention_int8_dynamic,34,134508,512,2.970689296722412,19.50535994398392
facebook/opt-6.7b,attention_int8_dynamic,35,138465,512,3.199550151824951,24.52149676504155
facebook/opt-6.7b,attention_int8_dynamic,36,142421,512,2.6162006855010986,13.683636262024864
facebook/opt-6.7b,attention_int8_dynamic,37,146377,512,2.7128829956054688,15.072667369346172
facebook/opt-6.7b,attention_int8_dynamic,38,150333,512,2.8706955909729004,17.64929061828292
facebook/opt-6.7b,attention_int8_dynamic,39,154289,512,2.9646530151367188,19.38797474043024
facebook/opt-6.7b,attention_int8_dynamic,40,158245,512,2.702925443649292,14.923325275698474
facebook/opt-6.7b,attention_int8_dynamic,41,162201,512,2.747375965118408,15.60163887954285
facebook/opt-6.7b,attention_int8_dynamic,42,166158,512,2.9700136184692383,19.49218504794605
facebook/opt-6.7b,attention_int8_dynamic,43,170114,512,2.926074981689453,18.65426827228077
facebook/opt-6.7b,attention_int8_dynamic,44,174070,512,3.106804847717285,22.349520075952565
facebook/opt-6.7b,attention_int8_dynamic,45,178026,512,2.7385072708129883,15.463884467448784
facebook/opt-6.7b,attention_int8_dynamic,46,181982,512,2.851377487182617,17.311611947534278
facebook/opt-6.7b,attention_int8_dynamic,47,185938,512,2.5709590911865234,13.078361769260027
facebook/opt-6.7b,attention_int8_dynamic,48,189894,512,2.5204553604125977,12.434257443231944
facebook/opt-6.7b,attention_int8_dynamic,49,193851,512,3.005129814147949,20.188836722523757
facebook/opt-6.7b,attention_int8_dynamic,50,197807,512,2.5370986461639404,12.642936075057143
facebook/opt-6.7b,attention_int8_dynamic,51,201763,512,2.727248430252075,15.290755502321433
facebook/opt-6.7b,attention_int8_dynamic,52,205719,512,2.908663749694824,18.33228567066076
facebook/opt-6.7b,attention_int8_dynamic,53,209675,512,2.920779228210449,18.555740984559346
facebook/opt-6.7b,attention_int8_dynamic,54,213631,512,2.850721597671509,17.300261165673813
facebook/opt-6.7b,attention_int8_dynamic,55,217587,512,3.4814319610595703,32.50623642930414
facebook/opt-6.7b,attention_int8_dynamic,56,221544,512,2.5381977558135986,12.656839687494868
facebook/opt-6.7b,attention_int8_dynamic,57,225500,512,2.7971291542053223,16.397504427646478
facebook/opt-6.7b,attention_int8_dynamic,58,229456,512,3.079866409301758,21.75549587017508
facebook/opt-6.7b,attention_int8_dynamic,59,233412,512,3.465456247329712,31.991052276157806
facebook/opt-6.7b,attention_int8_dynamic,60,237368,512,2.7799365520477295,16.117998261599812
facebook/opt-6.7b,attention_int8_dynamic,61,241324,512,2.857968330383301,17.426086896258767
facebook/opt-6.7b,attention_int8_dynamic,62,245280,512,2.6493940353393555,14.145464396259653
facebook/opt-6.7b,attention_int8_dynamic,63,249237,512,2.6285250186920166,13.85332143511357
facebook/opt-6.7b,blocks_int8_weight_only,0,0,512,2.2044951915740967,9.06567398393857
facebook/opt-6.7b,blocks_int8_weight_only,1,3956,512,2.533959150314331,12.603305871703135
facebook/opt-6.7b,blocks_int8_weight_only,2,7912,512,2.6660470962524414,14.38300205145735
facebook/opt-6.7b,blocks_int8_weight_only,3,11868,512,2.754171848297119,15.708026885542948
facebook/opt-6.7b,blocks_int8_weight_only,4,15824,512,3.1002695560455322,22.203935679937135
facebook/opt-6.7b,blocks_int8_weight_only,5,19780,512,2.6300089359283447,13.87389387769754
facebook/opt-6.7b,blocks_int8_weight_only,6,23736,512,3.2081897258758545,24.734269863164013
facebook/opt-6.7b,blocks_int8_weight_only,7,27693,512,2.431081533432007,11.371173736441744
facebook/opt-6.7b,blocks_int8_weight_only,8,31649,512,2.4555392265319824,11.65271530834547
facebook/opt-6.7b,blocks_int8_weight_only,9,35605,512,2.325456142425537,10.23134597252407
facebook/opt-6.7b,blocks_int8_weight_only,10,39561,512,2.6265342235565186,13.825769744175757
facebook/opt-6.7b,blocks_int8_weight_only,11,43517,512,2.556142807006836,12.886017477169757
facebook/opt-6.7b,blocks_int8_weight_only,12,47473,512,2.6604557037353516,14.302805455672877
facebook/opt-6.7b,blocks_int8_weight_only,13,51429,512,2.4625518321990967,11.734718397364686
facebook/opt-6.7b,blocks_int8_weight_only,14,55386,512,2.420907497406006,11.25606953521192
facebook/opt-6.7b,blocks_int8_weight_only,15,59342,512,2.527789354324341,12.525785434227483
facebook/opt-6.7b,blocks_int8_weight_only,16,63298,512,2.789623737335205,16.27489501422893
facebook/opt-6.7b,blocks_int8_weight_only,17,67254,512,3.102810859680176,22.260434382155832
facebook/opt-6.7b,blocks_int8_weight_only,18,71210,512,2.7543509006500244,15.710839696529002
facebook/opt-6.7b,blocks_int8_weight_only,19,75166,512,2.6033895015716553,13.509450824252074
facebook/opt-6.7b,blocks_int8_weight_only,20,79122,512,2.8245372772216797,16.85314484757002
facebook/opt-6.7b,blocks_int8_weight_only,21,83079,512,2.8042781352996826,16.515149898366467
facebook/opt-6.7b,blocks_int8_weight_only,22,87035,512,2.80717396736145,16.56304431256758
facebook/opt-6.7b,blocks_int8_weight_only,23,90991,512,2.957932710647583,19.258118472296744
facebook/opt-6.7b,blocks_int8_weight_only,24,94947,512,2.6581807136535645,14.270303699723655
facebook/opt-6.7b,blocks_int8_weight_only,25,98903,512,2.51057505607605,12.312008120252653
facebook/opt-6.7b,blocks_int8_weight_only,26,102859,512,2.8981728553771973,18.140968895794817
facebook/opt-6.7b,blocks_int8_weight_only,27,106815,512,2.9181947708129883,18.507846379948038
facebook/opt-6.7b,blocks_int8_weight_only,28,110772,512,2.448678970336914,11.573048276534267
facebook/opt-6.7b,blocks_int8_weight_only,29,114728,512,2.783565044403076,16.176588527959247
facebook/opt-6.7b,blocks_int8_weight_only,30,118684,512,2.5881447792053223,13.305064859048374
facebook/opt-6.7b,blocks_int8_weight_only,31,122640,512,2.6064915657043457,13.551423073753655
facebook/opt-6.7b,blocks_int8_weight_only,32,126596,512,2.966984510421753,19.4332304483584
facebook/opt-6.7b,blocks_int8_weight_only,33,130552,512,3.0016462802886963,20.118630579955294
facebook/opt-6.7b,blocks_int8_weight_only,34,134508,512,2.866351842880249,17.572792809709103
facebook/opt-6.7b,blocks_int8_weight_only,35,138465,512,3.1252903938293457,22.766505386366116
facebook/opt-6.7b,blocks_int8_weight_only,36,142421,512,2.5480427742004395,12.782061903022468
facebook/opt-6.7b,blocks_int8_weight_only,37,146377,512,2.6690495014190674,14.426250543387653
facebook/opt-6.7b,blocks_int8_weight_only,38,150333,512,2.807547092437744,16.56922555285653
facebook/opt-6.7b,blocks_int8_weight_only,39,154289,512,2.9261281490325928,18.65526009652912
facebook/opt-6.7b,blocks_int8_weight_only,40,158245,512,2.6622846126556396,14.328987919528593
facebook/opt-6.7b,blocks_int8_weight_only,41,162201,512,2.71411395072937,15.091232570595889
facebook/opt-6.7b,blocks_int8_weight_only,42,166158,512,2.901287317276001,18.197556326185204
facebook/opt-6.7b,blocks_int8_weight_only,43,170114,512,2.8601481914520264,17.464114777354524
facebook/opt-6.7b,blocks_int8_weight_only,44,174070,512,2.9709548950195312,19.51054122240864
facebook/opt-6.7b,blocks_int8_weight_only,45,178026,512,2.6621806621551514,14.327498491477604
facebook/opt-6.7b,blocks_int8_weight_only,46,181982,512,2.7910733222961426,16.298503964738078
facebook/opt-6.7b,blocks_int8_weight_only,47,185938,512,2.502269744873047,12.21017651819873
facebook/opt-6.7b,blocks_int8_weight_only,48,189894,512,2.451254367828369,11.602891889121398
facebook/opt-6.7b,blocks_int8_weight_only,49,193851,512,2.8238065242767334,16.840833861033726
facebook/opt-6.7b,blocks_int8_weight_only,50,197807,512,2.486067533493042,12.0139386934962
facebook/opt-6.7b,blocks_int8_weight_only,51,201763,512,2.665699005126953,14.37799632735997
facebook/opt-6.7b,blocks_int8_weight_only,52,205719,512,2.8168118000030518,16.72344789148562
facebook/opt-6.7b,blocks_int8_weight_only,53,209675,512,2.813931703567505,16.675352042411113
facebook/opt-6.7b,blocks_int8_weight_only,54,213631,512,2.6788322925567627,14.568072113693535
facebook/opt-6.7b,blocks_int8_weight_only,55,217587,512,3.3534603118896484,28.60153283130083
facebook/opt-6.7b,blocks_int8_weight_only,56,221544,512,2.420158624649048,11.247643326859308
facebook/opt-6.7b,blocks_int8_weight_only,57,225500,512,2.7265515327453613,15.280103125174756
facebook/opt-6.7b,blocks_int8_weight_only,58,229456,512,3.011242151260376,20.312615602228107
facebook/opt-6.7b,blocks_int8_weight_only,59,233412,512,3.33219838142395,27.999828395490756
facebook/opt-6.7b,blocks_int8_weight_only,60,237368,512,2.6395015716552734,14.006220770221729
facebook/opt-6.7b,blocks_int8_weight_only,61,241324,512,2.806061029434204,16.544620926305775
facebook/opt-6.7b,blocks_int8_weight_only,62,245280,512,2.61733341217041,13.699144863597102
facebook/opt-6.7b,blocks_int8_weight_only,63,249237,512,2.5272843837738037,12.519461878200008
facebook/opt-6.7b,blocks_int8_dynamic,0,0,512,2.6096363067626953,13.594105868285396
facebook/opt-6.7b,blocks_int8_dynamic,1,3956,512,3.0212182998657227,20.51627143542437
facebook/opt-6.7b,blocks_int8_dynamic,2,7912,512,3.1009700298309326,22.21949440341644
facebook/opt-6.7b,blocks_int8_dynamic,3,11868,512,3.301898956298828,27.164173552634818
facebook/opt-6.7b,blocks_int8_dynamic,4,15824,512,4.075002193450928,58.85060967413021
facebook/opt-6.7b,blocks_int8_dynamic,5,19780,512,3.4847195148468018,32.613278286508354
facebook/opt-6.7b,blocks_int8_dynamic,6,23736,512,4.2147135734558105,67.67477924149485
facebook/opt-6.7b,blocks_int8_dynamic,7,27693,512,4.580392360687256,97.55266252878398
facebook/opt-6.7b,blocks_int8_dynamic,8,31649,512,2.981783628463745,19.722963730272184
facebook/opt-6.7b,blocks_int8_dynamic,9,35605,512,3.1924383640289307,24.347723734483647
facebook/opt-6.7b,blocks_int8_dynamic,10,39561,512,3.7109618186950684,40.893119384762734
facebook/opt-6.7b,blocks_int8_dynamic,11,43517,512,3.8175570964813232,45.492937607021005
facebook/opt-6.7b,blocks_int8_dynamic,12,47473,512,4.0226569175720215,55.849295850811885
facebook/opt-6.7b,blocks_int8_dynamic,13,51429,512,4.103250503540039,60.536743032372385
facebook/opt-6.7b,blocks_int8_dynamic,14,55386,512,3.1835455894470215,24.13216479481747
facebook/opt-6.7b,blocks_int8_dynamic,15,59342,512,3.734858512878418,41.882099366187205
facebook/opt-6.7b,blocks_int8_dynamic,16,63298,512,3.709894895553589,40.849512835918425
facebook/opt-6.7b,blocks_int8_dynamic,17,67254,512,3.6942801475524902,40.21661213891841
facebook/opt-6.7b,blocks_int8_dynamic,18,71210,512,3.2515244483947754,25.829685942353162
facebook/opt-6.7b,blocks_int8_dynamic,19,75166,512,3.1326334476470947,22.9342963557733
facebook/opt-6.7b,blocks_int8_dynamic,20,79122,512,3.688751220703125,39.99487099242965
facebook/opt-6.7b,blocks_int8_dynamic,21,83079,512,3.2473952770233154,25.72325063865794
facebook/opt-6.7b,blocks_int8_dynamic,22,87035,512,3.9272327423095703,50.766299679646686
facebook/opt-6.7b,blocks_int8_dynamic,23,90991,512,4.1358866691589355,62.5450232349859
facebook/opt-6.7b,blocks_int8_dynamic,24,94947,512,4.123813152313232,61.79442514056831
facebook/opt-6.7b,blocks_int8_dynamic,25,98903,512,3.55865740776062,35.116018987108966
facebook/opt-6.7b,blocks_int8_dynamic,26,102859,512,4.155284881591797,63.77012889617487
facebook/opt-6.7b,blocks_int8_dynamic,27,106815,512,3.642456293106079,38.18551644667187
facebook/opt-6.7b,blocks_int8_dynamic,28,110772,512,3.0947425365448,22.081552612786236
facebook/opt-6.7b,blocks_int8_dynamic,29,114728,512,3.622692346572876,37.438228941323196
facebook/opt-6.7b,blocks_int8_dynamic,30,118684,512,3.407123565673828,30.1783133573756
facebook/opt-6.7b,blocks_int8_dynamic,31,122640,512,3.942624807357788,51.553742505773435
facebook/opt-6.7b,blocks_int8_dynamic,32,126596,512,3.389007329940796,29.63651837926049
facebook/opt-6.7b,blocks_int8_dynamic,33,130552,512,6.149655818939209,468.55609089411007
facebook/opt-6.7b,blocks_int8_dynamic,34,134508,512,4.030849933624268,56.308749614167226
facebook/opt-6.7b,blocks_int8_dynamic,35,138465,512,3.9878952503204346,53.94123699910516
facebook/opt-6.7b,blocks_int8_dynamic,36,142421,512,3.156745195388794,23.494002959941106
facebook/opt-6.7b,blocks_int8_dynamic,37,146377,512,3.3404338359832764,28.231371833986696
facebook/opt-6.7b,blocks_int8_dynamic,38,150333,512,4.058656692504883,57.89648603554751
facebook/opt-6.7b,blocks_int8_dynamic,39,154289,512,3.444058418273926,31.313785073484784
facebook/opt-6.7b,blocks_int8_dynamic,40,158245,512,5.062017917633057,157.90884207461332
facebook/opt-6.7b,blocks_int8_dynamic,41,162201,512,3.5944595336914062,36.39602384655644
facebook/opt-6.7b,blocks_int8_dynamic,42,166158,512,3.569471597671509,35.49783105851047
facebook/opt-6.7b,blocks_int8_dynamic,43,170114,512,3.1766040325164795,23.965230062824855
facebook/opt-6.7b,blocks_int8_dynamic,44,174070,512,3.4587254524230957,31.776450096256863
facebook/opt-6.7b,blocks_int8_dynamic,45,178026,512,3.8413772583007812,46.58959618162407
facebook/opt-6.7b,blocks_int8_dynamic,46,181982,512,3.5924227237701416,36.32196750903516
facebook/opt-6.7b,blocks_int8_dynamic,47,185938,512,3.6864733695983887,39.90387231142513
facebook/opt-6.7b,blocks_int8_dynamic,48,189894,512,3.0954904556274414,22.09807400492177
facebook/opt-6.7b,blocks_int8_dynamic,49,193851,512,3.448512077331543,31.453557013256155
facebook/opt-6.7b,blocks_int8_dynamic,50,197807,512,3.1405985355377197,23.117699483341625
facebook/opt-6.7b,blocks_int8_dynamic,51,201763,512,4.766141891479492,117.465173215013
facebook/opt-6.7b,blocks_int8_dynamic,52,205719,512,3.6623706817626953,38.953580037436396
facebook/opt-6.7b,blocks_int8_dynamic,53,209675,512,3.104673385620117,22.301933653364763
facebook/opt-6.7b,blocks_int8_dynamic,54,213631,512,4.567537784576416,96.30668978622886
facebook/opt-6.7b,blocks_int8_dynamic,55,217587,512,4.113216400146484,61.1430621931096
facebook/opt-6.7b,blocks_int8_dynamic,56,221544,512,2.917787790298462,18.500315579653986
facebook/opt-6.7b,blocks_int8_dynamic,57,225500,512,3.320293664932251,27.66847462630808
facebook/opt-6.7b,blocks_int8_dynamic,58,229456,512,4.619756698608398,101.46934149404403
facebook/opt-6.7b,blocks_int8_dynamic,59,233412,512,4.416076183319092,82.77086962109964
facebook/opt-6.7b,blocks_int8_dynamic,60,237368,512,3.494055986404419,32.91919711059654
facebook/opt-6.7b,blocks_int8_dynamic,61,241324,512,4.166030406951904,64.45906730694271
facebook/opt-6.7b,blocks_int8_dynamic,62,245280,512,3.994454860687256,54.29623354311599
facebook/opt-6.7b,blocks_int8_dynamic,63,249237,512,3.32271671295166,27.735597957637957
facebook/opt-6.7b,attention_pruning_2to4,0,0,512,2.555701494216919,12.880331967482332
facebook/opt-6.7b,attention_pruning_2to4,1,3956,512,2.820528030395508,16.785711698475396
facebook/opt-6.7b,attention_pruning_2to4,2,7912,512,2.882075309753418,17.85128170328427
facebook/opt-6.7b,attention_pruning_2to4,3,11868,512,3.0113813877105713,20.315444055626077
facebook/opt-6.7b,attention_pruning_2to4,4,15824,512,3.384878396987915,29.514403457563258
facebook/opt-6.7b,attention_pruning_2to4,5,19780,512,3.3158817291259766,27.546671982697376
facebook/opt-6.7b,attention_pruning_2to4,6,23736,512,3.5728704929351807,35.61868974502291
facebook/opt-6.7b,attention_pruning_2to4,7,27693,512,2.6506314277648926,14.16297872057067
facebook/opt-6.7b,attention_pruning_2to4,8,31649,512,2.693392753601074,14.781741749457645
facebook/opt-6.7b,attention_pruning_2to4,9,35605,512,2.5709707736968994,13.078514558249575
facebook/opt-6.7b,attention_pruning_2to4,10,39561,512,2.9941039085388184,19.967459201036203
facebook/opt-6.7b,attention_pruning_2to4,11,43517,512,2.8739676475524902,17.70713467868654
facebook/opt-6.7b,attention_pruning_2to4,12,47473,512,3.1601104736328125,23.573200002266027
facebook/opt-6.7b,attention_pruning_2to4,13,51429,512,3.053807258605957,21.1958892294729
facebook/opt-6.7b,attention_pruning_2to4,14,55386,512,2.6814796924591064,14.606690723280686
facebook/opt-6.7b,attention_pruning_2to4,15,59342,512,2.9388444423675537,18.894000586103434
facebook/opt-6.7b,attention_pruning_2to4,16,63298,512,3.131937265396118,22.918335462201828
facebook/opt-6.7b,attention_pruning_2to4,17,67254,512,3.4224770069122314,30.645229531129257
facebook/opt-6.7b,attention_pruning_2to4,18,71210,512,3.0961480140686035,22.11260955848136
facebook/opt-6.7b,attention_pruning_2to4,19,75166,512,2.9174790382385254,18.49460445081606
facebook/opt-6.7b,attention_pruning_2to4,20,79122,512,3.1067373752593994,22.34801214977279
facebook/opt-6.7b,attention_pruning_2to4,21,83079,512,3.1349682807922363,22.987906672282737
facebook/opt-6.7b,attention_pruning_2to4,22,87035,512,2.976003885269165,19.609298858179162
facebook/opt-6.7b,attention_pruning_2to4,23,90991,512,3.2993342876434326,27.094595708370296
facebook/opt-6.7b,attention_pruning_2to4,24,94947,512,3.1266441345214844,22.797346201648807
facebook/opt-6.7b,attention_pruning_2to4,25,98903,512,2.790386438369751,16.28731262835502
facebook/opt-6.7b,attention_pruning_2to4,26,102859,512,3.218308925628662,24.985831535436876
facebook/opt-6.7b,attention_pruning_2to4,27,106815,512,3.1861579418182373,24.195288928082782
facebook/opt-6.7b,attention_pruning_2to4,28,110772,512,2.785015344619751,16.200066458715202
facebook/opt-6.7b,attention_pruning_2to4,29,114728,512,3.1307008266448975,22.890015855460355
facebook/opt-6.7b,attention_pruning_2to4,30,118684,512,2.876758098602295,17.756614574746923
facebook/opt-6.7b,attention_pruning_2to4,31,122640,512,2.881736993789673,17.845243351203784
facebook/opt-6.7b,attention_pruning_2to4,32,126596,512,3.2436208724975586,25.626343683101755
facebook/opt-6.7b,attention_pruning_2to4,33,130552,512,3.31663179397583,27.567341523861135
facebook/opt-6.7b,attention_pruning_2to4,34,134508,512,3.1822712421417236,24.10143162216719
facebook/opt-6.7b,attention_pruning_2to4,35,138465,512,3.4805796146392822,32.478541659492215
facebook/opt-6.7b,attention_pruning_2to4,36,142421,512,2.831749200820923,16.97512777769128
facebook/opt-6.7b,attention_pruning_2to4,37,146377,512,2.8619344234466553,17.49533761524201
facebook/opt-6.7b,attention_pruning_2to4,38,150333,512,3.098275899887085,22.1597127641189
facebook/opt-6.7b,attention_pruning_2to4,39,154289,512,3.224557399749756,25.14244364096849
facebook/opt-6.7b,attention_pruning_2to4,40,158245,512,2.877822160720825,17.775518771505425
facebook/opt-6.7b,attention_pruning_2to4,41,162201,512,3.002445697784424,20.13472019553422
facebook/opt-6.7b,attention_pruning_2to4,42,166158,512,3.101227045059204,22.22520588578014
facebook/opt-6.7b,attention_pruning_2to4,43,170114,512,3.2362043857574463,25.436989285110407
facebook/opt-6.7b,attention_pruning_2to4,44,174070,512,3.513235330581665,33.55665923414914
facebook/opt-6.7b,attention_pruning_2to4,45,178026,512,2.897874116897583,18.13555029974003
facebook/opt-6.7b,attention_pruning_2to4,46,181982,512,3.092846632003784,22.039727757409725
facebook/opt-6.7b,attention_pruning_2to4,47,185938,512,2.7982699871063232,16.41622191492443
facebook/opt-6.7b,attention_pruning_2to4,48,189894,512,2.733410358428955,15.385266926756941
facebook/opt-6.7b,attention_pruning_2to4,49,193851,512,3.2230710983276367,25.10510214846031
facebook/opt-6.7b,attention_pruning_2to4,50,197807,512,2.770576000213623,15.967828834249008
facebook/opt-6.7b,attention_pruning_2to4,51,201763,512,2.9536123275756836,19.17509549791913
facebook/opt-6.7b,attention_pruning_2to4,52,205719,512,3.299264430999756,27.092703036960938
facebook/opt-6.7b,attention_pruning_2to4,53,209675,512,3.1623663902282715,23.62643920438044
facebook/opt-6.7b,attention_pruning_2to4,54,213631,512,3.1803605556488037,24.055425308124455
facebook/opt-6.7b,attention_pruning_2to4,55,217587,512,3.622448444366455,37.429098788157425
facebook/opt-6.7b,attention_pruning_2to4,56,221544,512,3.005204200744629,20.19033855723596
facebook/opt-6.7b,attention_pruning_2to4,57,225500,512,3.0087177753448486,20.26140359099994
facebook/opt-6.7b,attention_pruning_2to4,58,229456,512,3.338076591491699,28.16490196189017
facebook/opt-6.7b,attention_pruning_2to4,59,233412,512,3.6455981731414795,38.30567942842564
facebook/opt-6.7b,attention_pruning_2to4,60,237368,512,3.025912284851074,20.6128008821444
facebook/opt-6.7b,attention_pruning_2to4,61,241324,512,3.029451847076416,20.685890449733037
facebook/opt-6.7b,attention_pruning_2to4,62,245280,512,2.839994192123413,17.115666131180618
facebook/opt-6.7b,attention_pruning_2to4,63,249237,512,2.9516406059265137,19.137324795893147
facebook/opt-6.7b,blocks_pruning_2to4,0,0,512,4.708125114440918,110.84414487790741
facebook/opt-6.7b,blocks_pruning_2to4,1,3956,512,5.274307727813721,195.25525992893748
facebook/opt-6.7b,blocks_pruning_2to4,2,7912,512,4.74273157119751,114.7472141627912
facebook/opt-6.7b,blocks_pruning_2to4,3,11868,512,4.82941198348999,125.13735618510852
facebook/opt-6.7b,blocks_pruning_2to4,4,15824,512,5.452173709869385,233.26466492159355
facebook/opt-6.7b,blocks_pruning_2to4,5,19780,512,4.968019008636475,143.74185376868826
facebook/opt-6.7b,blocks_pruning_2to4,6,23736,512,5.567049980163574,261.6610542514175
facebook/opt-6.7b,blocks_pruning_2to4,7,27693,512,4.410117149353027,82.27910188317901
facebook/opt-6.7b,blocks_pruning_2to4,8,31649,512,4.98692512512207,146.4853062983409
facebook/opt-6.7b,blocks_pruning_2to4,9,35605,512,4.4826202392578125,88.46617178797821
facebook/opt-6.7b,blocks_pruning_2to4,10,39561,512,5.103338241577148,164.57036698654855
facebook/opt-6.7b,blocks_pruning_2to4,11,43517,512,4.7347731590271,113.8376327497613
facebook/opt-6.7b,blocks_pruning_2to4,12,47473,512,5.081875324249268,161.07584229954853
facebook/opt-6.7b,blocks_pruning_2to4,13,51429,512,5.0234503746032715,151.9346318310073
facebook/opt-6.7b,blocks_pruning_2to4,14,55386,512,5.173056125640869,176.4532776808739
facebook/opt-6.7b,blocks_pruning_2to4,15,59342,512,5.314589977264404,203.28114614719846
facebook/opt-6.7b,blocks_pruning_2to4,16,63298,512,5.103060722351074,164.52470188243296
facebook/opt-6.7b,blocks_pruning_2to4,17,67254,512,5.2604146003723145,192.56131074064325
facebook/opt-6.7b,blocks_pruning_2to4,18,71210,512,5.249460697174072,190.46352323940755
facebook/opt-6.7b,blocks_pruning_2to4,19,75166,512,5.219879150390625,184.91183619717148
facebook/opt-6.7b,blocks_pruning_2to4,20,79122,512,5.3832926750183105,217.73803698809203
facebook/opt-6.7b,blocks_pruning_2to4,21,83079,512,5.535710334777832,253.58785594844161
facebook/opt-6.7b,blocks_pruning_2to4,22,87035,512,5.100880146026611,164.16633407889336
facebook/opt-6.7b,blocks_pruning_2to4,23,90991,512,5.277829170227051,195.9440521419497
facebook/opt-6.7b,blocks_pruning_2to4,24,94947,512,5.3606438636779785,212.86195641910376
facebook/opt-6.7b,blocks_pruning_2to4,25,98903,512,4.580979347229004,97.6099414381299
