case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
fe7c932fa0ea22b6b348,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,5,3474.2265625
fe7c932fa0ea22b6b348,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,6,3471.834716796875
fe7c932fa0ea22b6b348,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,7,3473.859130859375
fe7c932fa0ea22b6b348,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,8,3476.1982421875
fe7c932fa0ea22b6b348,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,9,3463.69091796875
fe7c932fa0ea22b6b348,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,10,3457.110107421875
26b635ee4da50dca2bee,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,1,6924.24072265625
26b635ee4da50dca2bee,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,2,6916.51318359375
26b635ee4da50dca2bee,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,3,6909.69580078125
26b635ee4da50dca2bee,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,4,6929.14306640625
26b635ee4da50dca2bee,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,5,6927.1611328125
26b635ee4da50dca2bee,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,6,6904.466796875
26b635ee4da50dca2bee,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,7,6918.57421875
26b635ee4da50dca2bee,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,8,6931.259765625
26b635ee4da50dca2bee,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,9,6924.5703125
26b635ee4da50dca2bee,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,10,6894.71826171875
ae0c8d8f576f7e888332,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,1,30.04435157775879
ae0c8d8f576f7e888332,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,2,29.234975814819336
ae0c8d8f576f7e888332,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,3,28.713823318481445
ae0c8d8f576f7e888332,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,4,29.087839126586914
ae0c8d8f576f7e888332,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,5,29.253856658935547
ae0c8d8f576f7e888332,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,6,28.69980812072754
ae0c8d8f576f7e888332,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,7,29.024639129638672
ae0c8d8f576f7e888332,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,8,29.2096004486084
ae0c8d8f576f7e888332,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,9,29.350847244262695
ae0c8d8f576f7e888332,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,10,28.989824295043945
b3c80b5a689b530ae2f3,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,1,73.6684799194336
b3c80b5a689b530ae2f3,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,2,74.26604461669922
b3c80b5a689b530ae2f3,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,3,74.41280364990234
b3c80b5a689b530ae2f3,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,4,74.43762969970703
b3c80b5a689b530ae2f3,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,5,74.38886260986328
b3c80b5a689b530ae2f3,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,6,73.8404769897461
b3c80b5a689b530ae2f3,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,7,74.7267837524414
b3c80b5a689b530ae2f3,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,8,74.65805053710938
b3c80b5a689b530ae2f3,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,9,74.7999038696289
b3c80b5a689b530ae2f3,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,10,74.24992370605469
5868bd2fa01b9f167d83,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,1,144.51443481445312
5868bd2fa01b9f167d83,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,2,143.96176147460938
5868bd2fa01b9f167d83,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,3,144.58087158203125
5868bd2fa01b9f167d83,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,4,143.73170471191406
5868bd2fa01b9f167d83,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,5,144.13075256347656
5868bd2fa01b9f167d83,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,6,143.59432983398438
5868bd2fa01b9f167d83,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,7,144.39474487304688
5868bd2fa01b9f167d83,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,8,148.91754150390625
5868bd2fa01b9f167d83,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,9,150.15267944335938
5868bd2fa01b9f167d83,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,1,10,149.7500457763672
1ba5917a6d491824638d,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,1,30.89129638671875
1ba5917a6d491824638d,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,2,29.991008758544922
1ba5917a6d491824638d,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,3,30.402015686035156
1ba5917a6d491824638d,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,4,30.557695388793945
1ba5917a6d491824638d,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,5,30.885759353637695
1ba5917a6d491824638d,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,6,30.077024459838867
1ba5917a6d491824638d,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,7,30.70137596130371
1ba5917a6d491824638d,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,8,30.11577606201172
1ba5917a6d491824638d,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,9,30.364416122436523
1ba5917a6d491824638d,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,10,29.771392822265625
85eb39f1202e3aa30248,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,1,74.94534301757812
85eb39f1202e3aa30248,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,2,74.59107208251953
85eb39f1202e3aa30248,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,3,74.12246704101562
85eb39f1202e3aa30248,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,4,74.81977844238281
85eb39f1202e3aa30248,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,5,74.98028564453125
85eb39f1202e3aa30248,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,6,74.58659362792969
85eb39f1202e3aa30248,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,7,74.84329223632812
85eb39f1202e3aa30248,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,8,74.10163116455078
85eb39f1202e3aa30248,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,9,74.51065826416016
85eb39f1202e3aa30248,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,10,74.30400085449219
9d7f153f3d3a132110b4,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,1,144.06275939941406
9d7f153f3d3a132110b4,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,2,144.66685485839844
9d7f153f3d3a132110b4,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,3,143.93026733398438
9d7f153f3d3a132110b4,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,4,144.55101013183594
9d7f153f3d3a132110b4,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,5,144.33538818359375
9d7f153f3d3a132110b4,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,6,144.95919799804688
9d7f153f3d3a132110b4,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,7,144.0088348388672
9d7f153f3d3a132110b4,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,8,144.37359619140625
9d7f153f3d3a132110b4,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,9,145.99542236328125
9d7f153f3d3a132110b4,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,1,10,150.83450317382812
cf19ea0057175f5146cb,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,1,30.864639282226562
cf19ea0057175f5146cb,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,2,29.59939193725586
cf19ea0057175f5146cb,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,3,30.399871826171875
cf19ea0057175f5146cb,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,4,30.26335906982422
cf19ea0057175f5146cb,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,5,30.674623489379883
cf19ea0057175f5146cb,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,6,29.66339111328125
cf19ea0057175f5146cb,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,7,29.823904037475586
cf19ea0057175f5146cb,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,8,30.218719482421875
cf19ea0057175f5146cb,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,9,30.637632369995117
cf19ea0057175f5146cb,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,10,30.01251220703125
9840ed162ae7d23fc4c6,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,1,74.35075378417969
9840ed162ae7d23fc4c6,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,2,74.86637115478516
9840ed162ae7d23fc4c6,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,3,74.12985229492188
9840ed162ae7d23fc4c6,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,4,74.31241607666016
9840ed162ae7d23fc4c6,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,5,76.5494384765625
9840ed162ae7d23fc4c6,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,6,74.64979553222656
9840ed162ae7d23fc4c6,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,7,74.657470703125
9840ed162ae7d23fc4c6,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,8,74.26112365722656
9840ed162ae7d23fc4c6,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,9,73.88159942626953
9840ed162ae7d23fc4c6,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,10,74.5643539428711
681580678d668ad117a7,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,1,143.86178588867188
681580678d668ad117a7,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,2,144.6769561767578
681580678d668ad117a7,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,3,143.9705352783203
681580678d668ad117a7,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,4,144.35369873046875
681580678d668ad117a7,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,5,144.14002990722656
681580678d668ad117a7,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,6,144.75804138183594
681580678d668ad117a7,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,7,144.0770263671875
681580678d668ad117a7,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,8,144.42300415039062
681580678d668ad117a7,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,9,144.0965118408203
681580678d668ad117a7,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,2,10,144.56332397460938
93695ab33aa65f9fdbbd,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,1,31.29840087890625
93695ab33aa65f9fdbbd,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,2,29.73072052001953
93695ab33aa65f9fdbbd,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,3,30.55094337463379
93695ab33aa65f9fdbbd,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,4,31.033567428588867
93695ab33aa65f9fdbbd,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,5,30.24550437927246
93695ab33aa65f9fdbbd,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,6,30.342111587524414
93695ab33aa65f9fdbbd,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,7,30.166784286499023
93695ab33aa65f9fdbbd,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,8,30.54684829711914
93695ab33aa65f9fdbbd,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,9,30.149375915527344
93695ab33aa65f9fdbbd,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,10,30.3253116607666
ebda12320e8ae6f2d899,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,1,76.22217559814453
ebda12320e8ae6f2d899,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,2,76.42505645751953
ebda12320e8ae6f2d899,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,3,76.02681732177734
ebda12320e8ae6f2d899,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,4,75.165283203125
ebda12320e8ae6f2d899,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,5,74.30300903320312
ebda12320e8ae6f2d899,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,6,74.94451141357422
ebda12320e8ae6f2d899,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,7,74.65811157226562
ebda12320e8ae6f2d899,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,8,74.71202850341797
ebda12320e8ae6f2d899,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,9,74.04000091552734
ebda12320e8ae6f2d899,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,10,75.06342315673828
fc23ad58b928d2cffda0,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,1,146.14134216308594
fc23ad58b928d2cffda0,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,2,144.14633178710938
fc23ad58b928d2cffda0,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,3,144.61683654785156
fc23ad58b928d2cffda0,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,4,144.55059814453125
fc23ad58b928d2cffda0,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,5,144.85574340820312
fc23ad58b928d2cffda0,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,6,144.12771606445312
fc23ad58b928d2cffda0,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,7,145.1275177001953
fc23ad58b928d2cffda0,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,8,144.0280303955078
fc23ad58b928d2cffda0,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,9,145.0693817138672
fc23ad58b928d2cffda0,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,2,10,144.45814514160156
9b314f0fb6fee4e3d633,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,1,29.96771240234375
9b314f0fb6fee4e3d633,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,2,29.85036849975586
9b314f0fb6fee4e3d633,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,3,29.279935836791992
9b314f0fb6fee4e3d633,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,4,29.40403175354004
9b314f0fb6fee4e3d633,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,5,29.56537628173828
9b314f0fb6fee4e3d633,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,6,29.492128372192383
9b314f0fb6fee4e3d633,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,7,29.13849639892578
9b314f0fb6fee4e3d633,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,8,30.131040573120117
9b314f0fb6fee4e3d633,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,9,30.915136337280273
9b314f0fb6fee4e3d633,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,10,29.67568016052246
704404702f42936e4f00,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,1,76.36534118652344
704404702f42936e4f00,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,2,76.33763122558594
704404702f42936e4f00,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,3,76.61958312988281
704404702f42936e4f00,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,4,76.76255798339844
704404702f42936e4f00,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,5,75.88652801513672
704404702f42936e4f00,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,6,76.16448211669922
704404702f42936e4f00,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,7,76.240478515625
704404702f42936e4f00,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,8,75.0798110961914
704404702f42936e4f00,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,9,74.42131042480469
704404702f42936e4f00,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,10,74.74748992919922
e0c0aba67f1932d4cdcd,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,1,144.62168884277344
e0c0aba67f1932d4cdcd,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,2,144.4715576171875
e0c0aba67f1932d4cdcd,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,3,144.09805297851562
e0c0aba67f1932d4cdcd,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,4,144.39138793945312
e0c0aba67f1932d4cdcd,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,5,145.26022338867188
e0c0aba67f1932d4cdcd,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,6,144.2354278564453
e0c0aba67f1932d4cdcd,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,7,144.73341369628906
e0c0aba67f1932d4cdcd,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,8,144.4751739501953
e0c0aba67f1932d4cdcd,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,9,144.73802185058594
e0c0aba67f1932d4cdcd,facebook/opt-6.7b,attention_int8_dynamic,model_prefill,3,10,144.1874237060547
b289259fae40bce197a7,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,1,29.882463455200195
b289259fae40bce197a7,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,2,29.721599578857422
b289259fae40bce197a7,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,3,29.59516716003418
b289259fae40bce197a7,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,4,29.001951217651367
b289259fae40bce197a7,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,5,29.499296188354492
b289259fae40bce197a7,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,6,29.5963191986084
b289259fae40bce197a7,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,7,29.244159698486328
b289259fae40bce197a7,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,8,29.84569549560547
b289259fae40bce197a7,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,9,29.506240844726562
b289259fae40bce197a7,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,10,29.636383056640625
011bc7b42f52aebdba4a,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,1,77.77763366699219
011bc7b42f52aebdba4a,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,2,77.09241485595703
011bc7b42f52aebdba4a,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,3,77.76764678955078
011bc7b42f52aebdba4a,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,4,76.77779388427734
011bc7b42f52aebdba4a,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,5,77.56739044189453
011bc7b42f52aebdba4a,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,6,76.09382629394531
011bc7b42f52aebdba4a,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,7,76.37411499023438
011bc7b42f52aebdba4a,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,8,76.34966278076172
011bc7b42f52aebdba4a,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,9,76.35123443603516
011bc7b42f52aebdba4a,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,10,76.55705261230469
f6826cd0de19690f015e,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,1,144.06906127929688
f6826cd0de19690f015e,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,2,144.95706176757812
f6826cd0de19690f015e,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,3,144.30479431152344
f6826cd0de19690f015e,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,4,145.5318145751953
f6826cd0de19690f015e,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,5,144.22531127929688
f6826cd0de19690f015e,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,6,145.12451171875
f6826cd0de19690f015e,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,7,144.49081420898438
f6826cd0de19690f015e,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,8,144.90797424316406
f6826cd0de19690f015e,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,9,144.3002166748047
f6826cd0de19690f015e,facebook/opt-6.7b,attention_int8_dynamic,model_ttft,3,10,145.02000427246094
36b1be3764f45eb79279,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,1,2603.393310546875
36b1be3764f45eb79279,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,2,2570.9931640625
36b1be3764f45eb79279,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,3,2604.94580078125
36b1be3764f45eb79279,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,4,2599.776611328125
36b1be3764f45eb79279,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,5,2581.762939453125
36b1be3764f45eb79279,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,6,2606.6005859375
36b1be3764f45eb79279,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,7,2584.63623046875
36b1be3764f45eb79279,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,8,2589.9052734375
36b1be3764f45eb79279,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,9,2609.99658203125
36b1be3764f45eb79279,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,10,2588.340576171875
904550e1260961c9be74,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,1,10182.9638671875
904550e1260961c9be74,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,2,10159.330078125
904550e1260961c9be74,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,3,10185.4443359375
904550e1260961c9be74,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,4,10165.91015625
904550e1260961c9be74,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,5,10181.0673828125
904550e1260961c9be74,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,6,10189.560546875
904550e1260961c9be74,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,7,10216.8291015625
904550e1260961c9be74,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,8,10229.8671875
904550e1260961c9be74,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,9,10198.6533203125
904550e1260961c9be74,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,10,10230.7314453125
a234b001b7e8f8cb1f68,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,1,20366.92578125
a234b001b7e8f8cb1f68,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,2,20381.421875
a234b001b7e8f8cb1f68,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,3,20376.3515625
a234b001b7e8f8cb1f68,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,4,20375.546875
a234b001b7e8f8cb1f68,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,5,20367.796875
a234b001b7e8f8cb1f68,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,6,20362.51171875
a234b001b7e8f8cb1f68,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,7,20376.705078125
a234b001b7e8f8cb1f68,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,8,20365.494140625
a234b001b7e8f8cb1f68,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,9,20368.34765625
a234b001b7e8f8cb1f68,facebook/opt-6.7b,blocks_int8_weight_only,model_prefill,1,10,20365.755859375
aa1dd8a2e5f984dd8947,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,1,2602.084716796875
aa1dd8a2e5f984dd8947,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,2,2616.70166015625
aa1dd8a2e5f984dd8947,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,3,2592.35791015625
aa1dd8a2e5f984dd8947,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,4,2609.725830078125
aa1dd8a2e5f984dd8947,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,5,2616.953369140625
aa1dd8a2e5f984dd8947,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,6,2583.73681640625
aa1dd8a2e5f984dd8947,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,7,2613.2548828125
aa1dd8a2e5f984dd8947,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,8,2616.370849609375
aa1dd8a2e5f984dd8947,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,9,2583.50927734375
aa1dd8a2e5f984dd8947,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,10,2616.415771484375
0228f21f2793c126977c,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,1,10198.8583984375
0228f21f2793c126977c,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,2,10231.4306640625
0228f21f2793c126977c,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,3,10208.1181640625
0228f21f2793c126977c,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,4,10222.53515625
0228f21f2793c126977c,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,5,10189.0712890625
0228f21f2793c126977c,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,6,9976.857421875
0228f21f2793c126977c,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,7,9978.466796875
0228f21f2793c126977c,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,8,9978.05078125
0228f21f2793c126977c,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,9,9983.7236328125
0228f21f2793c126977c,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,10,9982.9375
2de7f721344371ef8bcd,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,1,19895.404296875
2de7f721344371ef8bcd,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,2,19896.16015625
2de7f721344371ef8bcd,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,3,19895.607421875
2de7f721344371ef8bcd,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,4,19926.162109375
2de7f721344371ef8bcd,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,5,19927.771484375
2de7f721344371ef8bcd,facebook/opt-6.7b,blocks_int8_weight_only,model_ttft,1,6,19927.48828125
