case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,17,0.8202239871025085
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,18,1.5298559665679932
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,19,3.167232036590576
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,20,0.8642560243606567
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,21,0.7741439938545227
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,22,0.32870399951934814
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,23,0.6440960168838501
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,24,1.0670080184936523
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,25,1.0854400396347046
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,26,0.5080000162124634
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,27,3.3277759552001953
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,28,0.9267200231552124
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,29,1.4714879989624023
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,30,2.8917760848999023
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,31,1.0176639556884766
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,32,0.4976640045642853
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,33,0.7024639844894409
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,34,0.9574400186538696
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,35,1.0248960256576538
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,36,0.5132799744606018
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,37,3.3678719997406006
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,38,1.2615679502487183
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,39,0.7813119888305664
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,40,0.9154559969902039
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,41,0.48127999901771545
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,42,0.07481600344181061
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,43,0.809984028339386
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,44,0.8775680065155029
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,45,0.2949120104312897
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,46,0.06860800087451935
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,47,0.9809920191764832
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,48,5.042175769805908
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,49,0.23654399812221527
6820231d3b6ba09cab66,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_50,50,4.064256191253662
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,1,3.2481279373168945
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,2,1.3096959590911865
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,3,1.0106879472732544
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,4,0.6070399880409241
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,5,1.0557440519332886
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,6,3.043328046798706
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,7,1.013759970664978
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,8,0.7034879922866821
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,9,1.0791679620742798
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,10,1.0536960363388062
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,11,3.545088052749634
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,12,0.8632320165634155
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,13,0.06451199948787689
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,14,1.0034559965133667
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,15,0.7106559872627258
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,16,0.7352319955825806
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,17,3.518336057662964
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,18,0.8704000115394592
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,19,0.5315840244293213
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,20,0.06963200122117996
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,21,0.06758400052785873
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,22,0.6881279945373535
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,23,0.1515520066022873
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,24,0.7864320278167725
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,25,0.9635840058326721
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,26,0.4403199851512909
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,27,3.670016050338745
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,28,0.9400320053100586
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,29,0.6440320014953613
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,30,0.6748160123825073
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,31,0.8919039964675903
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,32,0.6011840105056763
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,33,1.006592035293579
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,34,0.549888014793396
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,35,0.07475200295448303
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,36,0.9256960153579712
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,37,0.26419198513031006
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,38,0.460640013217926
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,39,2.860032081604004
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,40,0.8857600092887878
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,41,0.7649279832839966
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,42,0.7475200295448303
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,43,0.06656000018119812
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,44,1.0547200441360474
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,45,0.3420160114765167
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,46,1.2533760070800781
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,47,8.718079566955566
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,48,1.1161600351333618
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,49,0.7416319847106934
b8c1ab2a79251fec499a,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_25,50,1.3281279802322388
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,1,0.5550079941749573
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,2,0.49158400297164917
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,3,0.6133760213851929
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,4,0.8202559947967529
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,5,1.73363196849823
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,6,0.07478400319814682
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,7,3.0740480422973633
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,8,2.268160104751587
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,9,0.984063982963562
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,10,0.3909119963645935
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,11,2.8446719646453857
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,12,0.9390400052070618
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,13,0.8191999793052673
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,14,0.9093120098114014
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,15,0.9164800047874451
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,16,0.4546560049057007
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,17,2.879487991333008
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,18,0.7106559872627258
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,19,1.1325440406799316
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,20,0.5437440276145935
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,21,0.06860800087451935
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,22,0.7618560194969177
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,23,0.06758400052785873
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,24,1.0045440196990967
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,25,0.822272002696991
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,26,0.8632320165634155
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,27,2.437119960784912
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,28,3.9966719150543213
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,29,1.1018240451812744
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,30,0.3993600010871887
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,31,0.06963200122117996
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,32,0.9256960153579712
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,33,0.6604800224304199
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,34,0.6881279945373535
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,35,0.9809920191764832
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,36,0.7772160172462463
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,37,0.4721600115299225
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,38,2.875391960144043
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,39,0.9953280091285706
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,40,1.346560001373291
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,41,0.7864320278167725
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,42,0.8683519959449768
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,43,0.477183997631073
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,44,3.580928087234497
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,45,1.154047966003418
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,46,0.7629119753837585
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,47,0.5959680080413818
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,48,0.6664639711380005
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,49,0.7106879949569702
a53d036dc5d6cefa9ebe,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,int8_fake_per_row,50,0.907263994216919
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,1,0.45158401131629944
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,2,3.417088031768799
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,3,0.8734719753265381
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,4,0.48844799399375916
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,5,3.319808006286621
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,6,1.043455958366394
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,7,0.7208960056304932
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,8,0.7178239822387695
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,9,3.1088640689849854
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,10,0.9922559857368469
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,11,0.5130239725112915
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,12,3.998624086380005
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,13,0.3184959888458252
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,14,3.87174391746521
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,15,0.9994239807128906
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,16,1.388543963432312
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,17,0.9604480266571045
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,18,0.6879040002822876
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,19,3.280895948410034
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,20,0.6993920207023621
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,21,0.45977601408958435
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,22,3.3944640159606934
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,23,0.8171520233154297
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,24,0.7391679883003235
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,25,4.055967807769775
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,26,1.1512000560760498
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,27,0.43724799156188965
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,28,0.5141119956970215
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,29,3.5737600326538086
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,30,1.1581439971923828
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,31,3.580928087234497
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,32,2.3900160789489746
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,33,0.9881600141525269
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,34,3.398655891418457
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,35,3.6730880737304688
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,36,1.1458560228347778
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,37,0.567296028137207
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,38,3.924992084503174
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,39,1.7991679906845093
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,40,0.6789119839668274
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,41,0.5652480125427246
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,42,3.437567949295044
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,43,0.7948799729347229
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,44,0.5017600059509277
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,45,3.872767925262451
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,46,0.2662400007247925
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,47,0.66457599401474
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,48,0.06963200122117996
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,49,1.960960030555725
2ec2e3a4afc212b123ee,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,pruning_75,50,0.159743994474411
01dae37b217ab111ed8c,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,baseline_fp32,1,0.8734719753265381
01dae37b217ab111ed8c,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,baseline_fp32,2,0.39347198605537415
01dae37b217ab111ed8c,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,baseline_fp32,3,0.5949440002441406
01dae37b217ab111ed8c,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,baseline_fp32,4,3.5153920650482178
01dae37b217ab111ed8c,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,baseline_fp32,5,0.8724480271339417
01dae37b217ab111ed8c,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,baseline_fp32,6,3.9096319675445557
01dae37b217ab111ed8c,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,baseline_fp32,7,1.3793280124664307
01dae37b217ab111ed8c,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,baseline_fp32,8,0.7761920094490051
01dae37b217ab111ed8c,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,baseline_fp32,9,3.5727360248565674
01dae37b217ab111ed8c,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,baseline_fp32,10,1.4417920112609863
01dae37b217ab111ed8c,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,baseline_fp32,11,0.5550079941749573
01dae37b217ab111ed8c,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,baseline_fp32,12,0.06758400052785873
01dae37b217ab111ed8c,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,baseline_fp32,13,1.0280959606170654
01dae37b217ab111ed8c,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,baseline_fp32,14,0.5488640069961548
01dae37b217ab111ed8c,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,baseline_fp32,15,0.4403199851512909
01dae37b217ab111ed8c,robustez_sintetica_gpu_v3,1,42,seq_l128,multi_head_self_attention,baseline_fp32,16,0.4208639860153198
