case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,6,1.189728021621704
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,7,0.5416960120201111
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,8,0.05427199974656105
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,9,1.0936319828033447
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,10,0.30822399258613586
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,11,0.7505919933319092
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,12,0.4958080053329468
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,13,4.058047771453857
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,14,2.851840019226074
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,15,0.9154559969902039
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,16,1.2769279479980469
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,17,0.8304640054702759
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,18,4.046847820281982
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,19,0.851967990398407
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,20,0.5601919889450073
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,21,0.6143680214881897
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,22,0.7874559760093689
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,23,1.176576018333435
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,24,3.640160083770752
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,25,3.205120086669922
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,26,0.9226239919662476
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,27,1.1089919805526733
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,28,6.17471981048584
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,29,1.1653120517730713
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,30,0.6860799789428711
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,31,1.0792959928512573
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,32,0.7055360078811646
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,33,0.05427199974656105
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,34,1.2503039836883545
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,35,0.5550079941749573
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,36,1.0782719850540161
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,37,0.5928000211715698
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,38,4.282368183135986
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,39,1.7786879539489746
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,40,0.6625279784202576
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,41,0.5620160102844238
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,42,0.5478399991989136
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,43,1.0219520330429077
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,44,1.1212799549102783
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,45,0.6440960168838501
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,46,3.8748159408569336
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,47,1.087488055229187
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,48,1.06496000289917
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,49,0.05222399905323982
e7c5fdea744224f82e73,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_50,50,0.6563839912414551
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,1,0.7577599883079529
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,2,5.658624172210693
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,3,3.452928066253662
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,4,0.6922240257263184
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,5,1.4735360145568848
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,6,0.8826879858970642
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,7,0.5857279896736145
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,8,0.053247999399900436
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,9,3.9772160053253174
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,10,0.6952959895133972
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,11,4.005887985229492
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,12,0.7423999905586243
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,13,0.5765119791030884
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,14,0.6778879761695862
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,15,0.6676480174064636
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,16,0.5017600059509277
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,17,0.4679679870605469
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,18,0.634880006313324
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,19,1.1827199459075928
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,20,0.7567359805107117
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,21,0.053247999399900436
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,22,2.239487886428833
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,23,0.5560320019721985
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,24,1.2902400493621826
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,25,1.227776050567627
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,26,3.906559944152832
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,27,1.3608959913253784
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,28,0.5539839863777161
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,29,0.6072319746017456
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,30,0.5775359869003296
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,31,0.9891840219497681
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,32,0.5140479803085327
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,33,4.322303771972656
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,34,1.644544005393982
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,35,1.7909760475158691
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,36,0.9943040013313293
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,37,0.5396479964256287
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,38,0.5222399830818176
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,39,0.053247999399900436
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,40,1.1386879682540894
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,41,0.6697919964790344
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,42,4.660223960876465
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,43,1.316864013671875
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,44,0.796671986579895
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,45,1.0084160566329956
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,46,1.9004160165786743
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,47,3.7652480602264404
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,48,1.8524160385131836
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,49,1.3557759523391724
e67bab3324278a0957ff,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,baseline_fp32,50,0.6440960168838501
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,1,1.206272006034851
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,2,7.106560230255127
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,3,2.0100159645080566
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,4,0.9154559969902039
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,5,5.499904155731201
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,6,0.9338880181312561
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,7,1.0485759973526
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,8,4.893631935119629
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,9,0.9000959992408752
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,10,0.5601279735565186
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,11,0.48127999901771545
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,12,0.6195200085639954
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,13,0.5591040253639221
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,14,0.6533120274543762
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,15,0.05222399905323982
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,16,0.9502720236778259
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,17,0.6236159801483154
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,18,4.222976207733154
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,19,2.5618879795074463
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,20,0.8253440260887146
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,21,0.5631999969482422
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,22,0.8652799725532532
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,23,1.3547519445419312
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,24,4.869952201843262
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,25,0.9809920191764832
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,26,1.3475840091705322
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,27,0.7813119888305664
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,28,4.345856189727783
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,29,3.2001919746398926
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,30,0.689087986946106
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,31,1.1663360595703125
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,32,0.6307839751243591
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,33,1.1233279705047607
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,34,0.766975998878479
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,35,5.391359806060791
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,36,1.4140160083770752
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,37,1.481727957725525
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,38,0.766975998878479
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,39,4.584447860717773
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,40,1.1397119760513306
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,41,1.2052479982376099
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,42,4.971519947052002
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,43,1.0596799850463867
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,44,1.316864013671875
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,45,0.5355520248413086
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,46,0.502784013748169
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,47,1.2615679502487183
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,48,0.6758400201797485
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,49,5.143551826477051
6d1232f9fadb734706ef,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_75,50,0.9062399864196777
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,1,0.4249599874019623
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,2,1.3096959590911865
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,3,1.0363199710845947
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,4,5.244927883148193
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,5,0.9900479912757874
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,6,0.6154879927635193
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,7,4.031424045562744
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,8,1.5951999425888062
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,9,0.6471359729766846
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,10,0.8089600205421448
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,11,0.5395839810371399
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,12,0.6574079990386963
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,13,0.47411200404167175
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,14,0.7895039916038513
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,15,4.216832160949707
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,16,1.0618879795074463
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,17,0.5355520248413086
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,18,0.8683199882507324
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,19,0.9953280091285706
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,20,0.9267200231552124
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,21,4.8660478591918945
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,22,0.1525759994983673
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,23,1.3783040046691895
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,24,0.7208960056304932
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,25,5.067776203155518
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,26,1.1970560550689697
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,27,4.148287773132324
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,28,1.4295040369033813
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,29,0.6112319827079773
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,30,0.5570560097694397
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,31,0.5427200198173523
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,32,0.6010879874229431
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,33,0.5703679919242859
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,34,0.5294079780578613
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,35,0.5529599785804749
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,36,0.47411200404167175
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,37,0.8743680119514465
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,38,0.447488009929657
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,39,4.227071762084961
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,40,1.1970560550689697
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,41,2.0060160160064697
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,42,4.494336128234863
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,43,0.3532800078392029
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,44,0.8550400137901306
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,45,1.1028480529785156
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,46,3.82259202003479
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,47,1.2963839769363403
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,48,1.0722559690475464
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,49,0.899071991443634
a56dea6ecad13c217374,robustez_sintetica_gpu_v3,2,11,seq_l64,multi_head_self_attention,pruning_10,50,1.0782719850540161
2838fb8cb8ad100d039b,robustez_sintetica_gpu_v3,2,23,seq_l64,multi_head_self_attention,int8_fake_per_row,1,4.0447998046875
2838fb8cb8ad100d039b,robustez_sintetica_gpu_v3,2,23,seq_l64,multi_head_self_attention,int8_fake_per_row,2,1.124351978302002
2838fb8cb8ad100d039b,robustez_sintetica_gpu_v3,2,23,seq_l64,multi_head_self_attention,int8_fake_per_row,3,0.6748160123825073
2838fb8cb8ad100d039b,robustez_sintetica_gpu_v3,2,23,seq_l64,multi_head_self_attention,int8_fake_per_row,4,0.8355839848518372
2838fb8cb8ad100d039b,robustez_sintetica_gpu_v3,2,23,seq_l64,multi_head_self_attention,int8_fake_per_row,5,0.3962880074977875
2838fb8cb8ad100d039b,robustez_sintetica_gpu_v3,2,23,seq_l64,multi_head_self_attention,int8_fake_per_row,6,0.5857279896736145
2838fb8cb8ad100d039b,robustez_sintetica_gpu_v3,2,23,seq_l64,multi_head_self_attention,int8_fake_per_row,7,3.9874560832977295
2838fb8cb8ad100d039b,robustez_sintetica_gpu_v3,2,23,seq_l64,multi_head_self_attention,int8_fake_per_row,8,0.6461439728736877
2838fb8cb8ad100d039b,robustez_sintetica_gpu_v3,2,23,seq_l64,multi_head_self_attention,int8_fake_per_row,9,0.055296000093221664
2838fb8cb8ad100d039b,robustez_sintetica_gpu_v3,2,23,seq_l64,multi_head_self_attention,int8_fake_per_row,10,0.611519992351532
2838fb8cb8ad100d039b,robustez_sintetica_gpu_v3,2,23,seq_l64,multi_head_self_attention,int8_fake_per_row,11,4.279295921325684
2838fb8cb8ad100d039b,robustez_sintetica_gpu_v3,2,23,seq_l64,multi_head_self_attention,int8_fake_per_row,12,0.3635199964046478
2838fb8cb8ad100d039b,robustez_sintetica_gpu_v3,2,23,seq_l64,multi_head_self_attention,int8_fake_per_row,13,0.5836799740791321
