experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
robustez_sintetica_gpu_v3,synthetic_numerical,4814c163041580489cfc,be2af8f36c866efbf252,101,3,stress_uniform,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,uniform_unit_variance,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.46439679969102143,0.22937599569559097,1.2222543597221374,551252.7221770807,13240320,27262976,1050624,134348800,0.0005181114465535261,0.018103527312902656,0.9994816281249701,0.9997407812556514,,,,,0e90d6db4a298ede82956f49662beb6d5b358d1e9eec3423a250fb6d0271d5bb,9aa1eba824782eafc20faca6c738562d3af18495663e67d19e57ec63b6c6c0b4,e5fd10aaef2a3c41e16fe4b2f2b8369710e3d94f7d6a8aaaf4911b2af2bd379d,
robustez_sintetica_gpu_v3,synthetic_numerical,9e92eec71715cdafc631,be2af8f36c866efbf252,101,3,stress_uniform,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,uniform_unit_variance,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010646820068359375,False,False,0.6414041677117348,0.2109920009970665,3.5873360395431506,399124.316440447,12716032,27262976,1050624,134348800,5.487313987206647e-05,0.005869276354559361,0.9999450992781699,0.9999725524842027,,,,,0e90d6db4a298ede82956f49662beb6d5b358d1e9eec3423a250fb6d0271d5bb,1c4bc5d652c6c7d3d6ef0ef7cbd6a6ad9374117b664f784dfa0d3c1d40d42e93,b95d956b0d1a0fd94d88c503d2ce8ab934a4dbd34e8102e0788d79b0e63d3d94,
robustez_sintetica_gpu_v3,synthetic_numerical,be2af8f36c866efbf252,be2af8f36c866efbf252,101,3,stress_uniform,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,uniform_unit_variance,none,0.0,none,float32,float32,3.814697265625e-06,False,False,0.6105715250596404,0.18995200097560883,3.1744512200355524,419279.2973353843,12716032,27262976,1050624,134348800,0.0,0.0,1.0,0.9999999999999999,,,,,0e90d6db4a298ede82956f49662beb6d5b358d1e9eec3423a250fb6d0271d5bb,682b8117c55cfec39bba96a3a2c1fd5d190dd4cdb67ed8e63e05a753ffe2d146,16c62c9f60529267698e569c4d8be3549f7fcd83fb1b0edd9f8f02a1faa75962,
robustez_sintetica_gpu_v3,synthetic_numerical,f553e7778a5eead720a2,be2af8f36c866efbf252,101,3,stress_uniform,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,uniform_unit_variance,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.650485755391419,0.2826240062713623,3.1439696311950676,393552.0461104583,12716032,27262976,1050624,134348800,0.277130148784154,0.4196608512626483,0.7227305518761173,0.8501362882112149,,,,,0e90d6db4a298ede82956f49662beb6d5b358d1e9eec3423a250fb6d0271d5bb,8b2d1e17b1990c60e448d2f788fcca877458090d01d06bbeb4161e2d20f587a6,3cdf4464bf11c6ca8bd8fc80b61fd5e303607dc13e4d1ebeb9b467f43e7cb5cc,
robustez_sintetica_gpu_v3,synthetic_numerical,73eb5427ccd3905ae978,be2af8f36c866efbf252,101,3,stress_uniform,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,uniform_unit_variance,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.6104761565104126,0.20019199699163437,3.092326378822326,419344.79712252854,12716032,27262976,1050624,134348800,0.008353324629749456,0.0728144000903157,0.9916424765755305,0.995812486573126,,,,,0e90d6db4a298ede82956f49662beb6d5b358d1e9eec3423a250fb6d0271d5bb,bb5386c7ffd14176b3e7811a5bbe578efc023993206d71c91590d733ea73e194,6d80fb10a3f00e49d91d8397a893c9bce2c4f47beb2fcc6885160d69e6cb54dd,
robustez_sintetica_gpu_v3,synthetic_numerical,aa8d54fb90316b3b02e9,be2af8f36c866efbf252,101,3,stress_uniform,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,uniform_unit_variance,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.486995838098228,0.1510400027036667,3.194110369682311,525671.8435206921,12716032,27262976,1050624,134348800,0.07096684706761955,0.2125631294236996,0.9289974814798787,0.9638461160945337,,,,,0e90d6db4a298ede82956f49662beb6d5b358d1e9eec3423a250fb6d0271d5bb,135f704f69064dc4e72955f4ab7572b4c302d7f2e7fb81b7d4f608f1bfbaa184,3fd2f4b2cd393d71a31d9b471ea7f9b2c1e3c2b5cf2e2c2189488c3f3ef3f08b,
robustez_sintetica_gpu_v3,synthetic_numerical,811c80a8dd1ba4d17828,09611f6de67177f4a506,2026,3,stress_uniform,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,uniform_unit_variance,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.3116473604738712,0.17203200608491898,0.8056831985712045,821441.2585132845,13240320,27262976,1050624,134348800,0.07198756973601497,0.21397867393044123,0.9282746579235365,0.9634703811236239,,,,,911f8c66339a79fa3a51b9c3927416a2c093a302c7b3cd1781bd67aa6b75903e,c20c6bfa2b611386c1ebbea56c85f291525e37ac560ee54d0df0205bf0bf6208,f7afc297896f47d84fa7d8fffd012d05fd5f7f8920523af7f9c9a3d5aa6c281f,
robustez_sintetica_gpu_v3,synthetic_numerical,2a2692a26417e572cf9d,09611f6de67177f4a506,2026,3,stress_uniform,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,uniform_unit_variance,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.6836902479454875,0.16895999759435654,2.9577215671539294,374438.5718083426,12716032,27262976,1050624,134348800,0.0005443324114910152,0.018588013720290064,0.9994576504171391,0.9997287909391349,,,,,911f8c66339a79fa3a51b9c3927416a2c093a302c7b3cd1781bd67aa6b75903e,c754a8055ccd70e60d985183a6b896944ad004c1f2971c81f72e208c6218fbde,aac8cf773e7d9e33b7dd199e13219e5b66201b44d9b03fdfd0da4c0c0177999d,
robustez_sintetica_gpu_v3,synthetic_numerical,1d553ac6609bc0ede0d8,09611f6de67177f4a506,2026,3,stress_uniform,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,uniform_unit_variance,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.5560371211916209,0.16332799941301346,3.0502911210060115,460400.91613196017,12716032,27262976,1050624,134348800,0.2787608404745092,0.4213723240353602,0.7222545959826498,0.8498572662979186,,,,,911f8c66339a79fa3a51b9c3927416a2c093a302c7b3cd1781bd67aa6b75903e,afc7eb18de79bbd11d22c54cf1c3f29ce67c216d0a6cf6bd1162e68ec1789d66,13c53480740d11b179d009849d6c120fc5c09f16d89dc5f37f2ed82570ebb303,
robustez_sintetica_gpu_v3,synthetic_numerical,09611f6de67177f4a506,09611f6de67177f4a506,2026,3,stress_uniform,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,uniform_unit_variance,none,0.0,none,float32,float32,0.0,False,False,0.43937535550445317,0.1669120043516159,2.2292191684246023,582645.3322719539,12716032,27262976,1050624,134348800,0.0,0.0,1.0,1.0,,,,,911f8c66339a79fa3a51b9c3927416a2c093a302c7b3cd1781bd67aa6b75903e,77a8896eb5bd0568a3b0bb0ed9f4f25960ca713ba2843fc5711e1d5524842808,a13f9db2e96621528649531a8c67ee4f07d96dc218de51b87eb8648eafc6c603,
robustez_sintetica_gpu_v3,synthetic_numerical,b0d135afb3ca77fa90a3,09611f6de67177f4a506,2026,3,stress_uniform,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,uniform_unit_variance,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.61245376072824,0.19708799570798874,3.0190079689025877,417990.73891815514,12716032,27262976,1050624,134348800,0.00858546777987763,0.07381404662164925,0.9914458063293933,0.9957137382462738,,,,,911f8c66339a79fa3a51b9c3927416a2c093a302c7b3cd1781bd67aa6b75903e,a0d93d67da0a212b151d067a5d47c1bb1ce5af4a501cf4fd1195f16aaa84337a,4837fd2ea5f8aefb9d0f253f52e427fbb7ec376e3114a7714626a3e6d24fa6da,
robustez_sintetica_gpu_v3,synthetic_numerical,a2611c9eaa58886931bd,09611f6de67177f4a506,2026,3,stress_uniform,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,uniform_unit_variance,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.009922027587890625,False,False,0.6075232000648976,0.1945600062608719,3.1421440482139573,421383.08458451176,12716032,27262976,1050624,134348800,5.45164342635349e-05,0.005857780052117789,0.9999456821516454,0.9999728426396693,,,,,911f8c66339a79fa3a51b9c3927416a2c093a302c7b3cd1781bd67aa6b75903e,a09fd440e97f34580a91d252023fcd7ff7fd35805c1c49d340cac09ee94514a6,8b8f878b61907c32a62144794b9525204d10c1adbca238f45ad106c77bdebcd7,
robustez_sintetica_gpu_v3,synthetic_numerical,ba43e7e42a5be2f9dcc7,d4f4c1f4de0a1d47e338,11,3,stress_outlier,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,outlier_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.37869055647403,0.173567995429039,1.9080191850662196,676013.6888112659,13240320,27262976,1050624,134348800,0.016492343341608578,0.09890265084030148,0.9916798301584354,0.9958312416317359,,,,,fe6bc79433fca6d6df1bbdba59736d6be03460f0b0dfefb2fdc5434764cb7a65,f43b7fb78ec53160ab325dc7a934b8237ea879cab98907b0bb3467e0042cf97e,a02a9a809e00080881bc6328d671fa5c51cf145af4e890e6f68a479020c7b438,
robustez_sintetica_gpu_v3,synthetic_numerical,234d14a33499ba28c1fc,d4f4c1f4de0a1d47e338,11,3,stress_outlier,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,outlier_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010021209716796875,False,False,0.6518035233020782,0.18687999993562698,2.9741567969322205,392756.3918388898,12716032,27262976,1050624,134348800,0.00010857381645813876,0.00822347011904867,0.999945225940634,0.9999726153658444,,,,,fe6bc79433fca6d6df1bbdba59736d6be03460f0b0dfefb2fdc5434764cb7a65,5c994d1818a41e2ac2e31c6ecdf56a92ba21f9b3f329a4c5e83b8f959f8e8195,20976855c032d7cd78fcdfc1f315bae62d3734f86aed40ab50ebfba03d350612,
robustez_sintetica_gpu_v3,synthetic_numerical,d39f5105a213fce8b22a,d4f4c1f4de0a1d47e338,11,3,stress_outlier,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,outlier_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.46356736335903403,0.16947200149297714,2.553702402114868,552239.0492398132,12716032,27262976,1050624,134348800,0.13992317997632853,0.29387762054780353,0.9294105999335011,0.9640598702594224,,,,,fe6bc79433fca6d6df1bbdba59736d6be03460f0b0dfefb2fdc5434764cb7a65,3e3ccc0eb85cedbc4769ac2ce65fa884e91b31d3cc477547817fad7e1bbb7437,2b9fcffd08208951465d31edf81dfb9ca983497b21bb379c6e6862177af76f55,
robustez_sintetica_gpu_v3,synthetic_numerical,82453372127eb77a0cef,d4f4c1f4de0a1d47e338,11,3,stress_outlier,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,outlier_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.45563391644507645,0.15308800339698792,2.737663972377777,561854.5739468872,12716032,27262976,1050624,134348800,0.5469338040757559,0.5841321693884609,0.7240791046034892,0.8509287611223686,,,,,fe6bc79433fca6d6df1bbdba59736d6be03460f0b0dfefb2fdc5434764cb7a65,840a6698fc2138c02e0776054135c38f98c5513a0f8d1fede7643f2640acdf83,a83baf967f4dc0b54713f9447839ef347267319d53e596ff5d1b22709cc51d6b,
robustez_sintetica_gpu_v3,synthetic_numerical,d4f4c1f4de0a1d47e338,d4f4c1f4de0a1d47e338,11,3,stress_outlier,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,outlier_normal,none,0.0,none,float32,float32,0.0,False,False,0.6015071950480342,0.19512000679969788,3.432550394535063,425597.56908569776,12716032,27262976,1050624,134348800,0.0,0.0,1.0,1.0,,,,,fe6bc79433fca6d6df1bbdba59736d6be03460f0b0dfefb2fdc5434764cb7a65,fae73800debd2e17825a285d8565308a23e5ac15a438ef9aed58f929d829448d,35979a44e41b203df56adc634edb6621fc7ba1ac8f46d8c363c0ff3645b73033,
robustez_sintetica_gpu_v3,synthetic_numerical,d83e7d1000038a087986,d4f4c1f4de0a1d47e338,11,3,stress_outlier,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,outlier_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.886919048242271,0.19865600019693375,3.8842880725860573,288639.6458699926,12716032,27262976,1050624,134348800,0.0010530813381709166,0.02404563344147448,0.9994687343448363,0.9997343325675031,,,,,fe6bc79433fca6d6df1bbdba59736d6be03460f0b0dfefb2fdc5434764cb7a65,395984082b0f27cf94e44eb35a66c6d4e9a28af830bd27c870357d8d63709275,d7fffa59f4a6f7d5880ca394bc4839c135f023f9d78ec0f3238e9ff3c2461552,
robustez_sintetica_gpu_v3,synthetic_numerical,1b0180da54b5d780d0db,3c637e49541bed6e05b9,23,3,stress_outlier,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,outlier_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.4984384012594819,0.18592000007629395,3.157145631313323,513604.08699073934,13240320,27262976,1050624,134348800,0.14433814371830625,0.2978185389204384,0.9286984627114659,0.9636905318935974,,,,,5e4cb6a6029a9206b3d84155f20cee12e95d1b8a409f879284e7cf1675ac30cb,10f0bb1a984e4bf8eae90592f111004ba77a760a1a29aa0626f3cb604d2656cf,26de9eae46236ba8bfac20d8297ae7e77c4b51a0bb6b4a39d6cb3a6c2a3a5ae2,
robustez_sintetica_gpu_v3,synthetic_numerical,82f8609916ed3e7df948,3c637e49541bed6e05b9,23,3,stress_outlier,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,outlier_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010105133056640625,False,False,0.554122240319848,0.2170879989862442,3.0864384174346915,461991.9241144929,12716032,27262976,1050624,134348800,0.00011407098795669659,0.00843407166989607,0.9999436501219164,0.999971828796923,,,,,5e4cb6a6029a9206b3d84155f20cee12e95d1b8a409f879284e7cf1675ac30cb,abfd4339247f16f3fa4ef24312b8a41c4fc8888a084d84287cf121197c8bfe55,7aeee098c189a84bf3021e6c7472d0c0029713dc641970d2d2c0252f64f7e567,
robustez_sintetica_gpu_v3,synthetic_numerical,3c637e49541bed6e05b9,3c637e49541bed6e05b9,23,3,stress_outlier,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,outlier_normal,none,0.0,none,float32,float32,0.0,False,False,0.4457766385376453,0.159231998026371,2.8278271436691282,574278.636134453,12716032,27262976,1050624,134348800,0.0,0.0,1.0,1.0,,,,,5e4cb6a6029a9206b3d84155f20cee12e95d1b8a409f879284e7cf1675ac30cb,29aad3f7481e368fcf00826904ced48510e9c441fb2d0a6a9cb3e09c1fade502,11f09a2954870847c89649d75ec858c8c09165876b3a4fce8a4f5d0d1747d8da,
robustez_sintetica_gpu_v3,synthetic_numerical,89806bf59364559a0c2f,3c637e49541bed6e05b9,23,3,stress_outlier,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,outlier_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.40581376254558565,0.16848000138998032,2.006835138797755,630831.2423762197,12716032,27262976,1050624,134348800,0.560284130823273,0.5918261653050223,0.7232254841517489,0.8504293767096897,,,,,5e4cb6a6029a9206b3d84155f20cee12e95d1b8a409f879284e7cf1675ac30cb,0598dd13a37a543155dfa9ebfba93c18bbc1d2ebd70ef7763a03df5c2d87ceef,9a4de0ed47e874a0d151ff6133746429fc853e2a16c8ff93fbf09dfe11792ce2,
robustez_sintetica_gpu_v3,synthetic_numerical,4aed7ab6a8ce18b9fcbb,3c637e49541bed6e05b9,23,3,stress_outlier,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,outlier_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.6210412767902017,0.21401599794626236,3.086233556270599,412210.9263382845,12716032,27262976,1050624,134348800,0.017211989806913172,0.10085503580242516,0.9914974565876183,0.9957397820514482,,,,,5e4cb6a6029a9206b3d84155f20cee12e95d1b8a409f879284e7cf1675ac30cb,09ee07395e9673bec9dbd724aedc7758a77b99836eacbfc8a59734834db62265,2f355335a8ed3be6d9ca47664c485dd1098d052967cb456d01525bdff8ac9fe2,
robustez_sintetica_gpu_v3,synthetic_numerical,af6e8578101fbc81600a,3c637e49541bed6e05b9,23,3,stress_outlier,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,outlier_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.6423091172426939,0.16025599837303162,3.4478751540184023,398561.9900569953,12716032,27262976,1050624,134348800,0.0010669989185335194,0.024189183866397457,0.999472913664976,0.9997364248489686,,,,,5e4cb6a6029a9206b3d84155f20cee12e95d1b8a409f879284e7cf1675ac30cb,dda9ca9f218f863b624aa54865193dee58b3ea988b9cbad18a429cba1b0678c0,4fd846e6f1ea91c998236041dd1f8e646d3d30e2755d155c636caabf52819c16,
robustez_sintetica_gpu_v3,synthetic_numerical,a58469f67fcd4c75c087,c5e0bc8d1711e50d93a6,42,3,stress_outlier,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,outlier_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.21472576104104518,0.13926400244235992,0.6763007938861845,1192218.3847846054,13240320,27262976,1050624,134348800,0.5591153505052342,0.5903778749908852,0.7234612363049621,0.8505654597498888,,,,,7ec4eda0c190786c9bfc9c0e15d040d37d90a2733e2f351ffae569484bbd6efb,2074c5da38b5447c619d37aac3c4509d68138b714559dc671e26b3e21c4a8c6d,72d4c5d27859483004a83480d2614c9dce9a96db2ccf56bd284e5dc8572c9a5b,
robustez_sintetica_gpu_v3,synthetic_numerical,9475ef873b96aea24847,c5e0bc8d1711e50d93a6,42,3,stress_outlier,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,outlier_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.01055145263671875,False,False,0.4461177537590265,0.1934560015797615,2.3183359146118123,573839.52519917,12716032,27262976,1050624,134348800,0.00011143884588175253,0.008334737876168674,0.9999448822847739,0.9999724408045912,,,,,7ec4eda0c190786c9bfc9c0e15d040d37d90a2733e2f351ffae569484bbd6efb,d474929fe3bec8c16835e7ed9a7b5023c0f3688851bb3ff2310eb982f88cf86b,93057dc634429d124e0b093f83fe5190627bf4657bf93f1fc013756d90b3bc1b,
robustez_sintetica_gpu_v3,synthetic_numerical,c5e0bc8d1711e50d93a6,c5e0bc8d1711e50d93a6,42,3,stress_outlier,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,outlier_normal,none,0.0,none,float32,float32,0.0,False,False,0.20950592134147883,0.14796800166368484,0.8049152106046666,1221922.503959873,12716032,27262976,1050624,134348800,0.0,0.0,1.0,0.9999999999999998,,,,,7ec4eda0c190786c9bfc9c0e15d040d37d90a2733e2f351ffae569484bbd6efb,a60d0a0c2fc766af55001c445da52ed784cd5cd33b99fb3b66a9cd991170164d,06598cd93eecae87fb0731f0da525c5255785f3835ff084bffc6c71ede295085,
robustez_sintetica_gpu_v3,synthetic_numerical,30e226c8ef367d859082,c5e0bc8d1711e50d93a6,42,3,stress_outlier,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,outlier_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.18237183906137944,0.1510400027036667,0.3546335965394973,1403725.4946682868,12716032,27262976,1050624,134348800,0.016943403088235102,0.10014971558787522,0.9916197833978744,0.9958011224146595,,,,,7ec4eda0c190786c9bfc9c0e15d040d37d90a2733e2f351ffae569484bbd6efb,db0f9bad070e40bcfab4956accb5ee430dde69591f2f783ef510ae6b1179a555,703f680662a57137421291c0b5f4cc4ef70967609cc8695a4e22e913f394e3f2,
robustez_sintetica_gpu_v3,synthetic_numerical,8bc7107c9d4ada78f804,c5e0bc8d1711e50d93a6,42,3,stress_outlier,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,outlier_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.20346496026962996,0.16076799482107162,0.5343599915504452,1258201.9019921222,12716032,27262976,1050624,134348800,0.0010892206161459196,0.02424118558759858,0.9994612708767378,0.999730612579161,,,,,7ec4eda0c190786c9bfc9c0e15d040d37d90a2733e2f351ffae569484bbd6efb,181917e473239dc6a2622cc7c6e1e9c9f5d12e6c9f236baa1a66f3eaf45fd3b4,b0e38f74b4aff3ef6275b793cd3611e915bdadc9c606953f6a29a61fe1f3daab,
robustez_sintetica_gpu_v3,synthetic_numerical,a0c147bc7c5cb051c424,c5e0bc8d1711e50d93a6,42,3,stress_outlier,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,outlier_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.16374080032110214,0.12198399752378464,0.31487999930977784,1563446.6150035542,12716032,27262976,1050624,134348800,0.14392381480839417,0.2975505655562358,0.9288152010539115,0.9637507244989687,,,,,7ec4eda0c190786c9bfc9c0e15d040d37d90a2733e2f351ffae569484bbd6efb,37fe62fd190fae8e2b9f92b298726522886a67da935b9e11c161bf6ea965a0ca,34626388e897d437d6e917d0d61a288bfea6a43d381753fbc31a3775759de0e0,
robustez_sintetica_gpu_v3,synthetic_numerical,97a6a2773e9ae4605c28,97a6a2773e9ae4605c28,101,3,stress_outlier,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,outlier_normal,none,0.0,none,float32,float32,0.0,False,False,0.13593216083943843,0.12590400129556656,0.24181759580969805,1883292.3600941235,13240320,27262976,1050624,134348800,0.0,0.0,1.0,0.9999999999999999,,,,,ed75bf0ddb0dbe837cfce1d92322fee8d37aab14116afd2ea0461411e163d10e,601c041cc8dbaa8da55f1dbeea523164737bb0ec0f94d261bc1f302a54a51af1,f86959f38e24d5e8b5abf146e9c5c69c9705f916e270c1776749e2a40449520c,
robustez_sintetica_gpu_v3,synthetic_numerical,3033470fd8ae88998d24,97a6a2773e9ae4605c28,101,3,stress_outlier,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,outlier_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.153672319278121,0.11878400295972824,0.2946559980511663,1665882.3215694635,12716032,27262976,1050624,134348800,0.5424237584294425,0.5806067880134975,0.7237369075273045,0.850729027538559,,,,,ed75bf0ddb0dbe837cfce1d92322fee8d37aab14116afd2ea0461411e163d10e,e2889732955a1ae035831c69921da95ff7104163181c1375a41ef067c14f2807,ed64877f00e2e62e18fc84acc237e803e42612c6b7ff9528b39ef0b86c6460e1,
robustez_sintetica_gpu_v3,synthetic_numerical,e946600aeea3eef1db23,97a6a2773e9ae4605c28,101,3,stress_outlier,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,outlier_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.20266624074429274,0.14697600156068802,0.5200895950198172,1263160.5493832557,12716032,27262976,1050624,134348800,0.0010425459075038277,0.023871287849274836,0.9994690185450473,0.9997344760315502,,,,,ed75bf0ddb0dbe837cfce1d92322fee8d37aab14116afd2ea0461411e163d10e,b7aefdb207e937ea5077eee9ed1f304a97e1c7e85082c1488f19ca2bc5436bbe,d5b598cdb16fb5eaa2c750e34c89c4178669d86fa729340454832f1acd62bd09,
robustez_sintetica_gpu_v3,synthetic_numerical,baee544d983fdf19f3fa,97a6a2773e9ae4605c28,101,3,stress_outlier,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,outlier_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.21305535968393088,0.1541920006275177,0.7705599978566153,1201565.6418114887,12716032,27262976,1050624,134348800,0.016387630945153824,0.09866572080234448,0.9916535779768977,0.9958180787111826,,,,,ed75bf0ddb0dbe837cfce1d92322fee8d37aab14116afd2ea0461411e163d10e,f4415b11d846d9e8fecea505a950bd39a8a08d6bb2435214f872494a2605974d,abbf29451d45679792e263c8b4d61b43b7b20141f1ce8764257666f9a8a444b3,
robustez_sintetica_gpu_v3,synthetic_numerical,ccccb30432260e5077f6,97a6a2773e9ae4605c28,101,3,stress_outlier,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,outlier_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.255387518145144,0.17246399819850922,0.677222397923469,1002398.2450642241,12716032,27262976,1050624,134348800,0.14090925301543464,0.294271881484363,0.9282331841275253,0.9634488270289281,,,,,ed75bf0ddb0dbe837cfce1d92322fee8d37aab14116afd2ea0461411e163d10e,4e0f00e95588aa8a617e0773909161acc8cb6e31a9c0d249d91786177c6d767a,c949c3ff62fa08a890d5e3fc6e66a6d15c8cdced5cc4ca8e22d68aa279d97ec2,
