experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
robustez_sintetica_gpu_v3,synthetic_numerical,54dd2f7fc51a9d42d7f1,e21114c473be8a00b00e,101,1,seq_l256,,,multi_head_self_attention,operation_weights,pruning_25,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,1.1713548792898656,0.7874560058116913,3.91004146337509,218550.3339134935,17956864,31457280,4194304,671088640,0.00038824822133639474,0.015658427408081543,0.9662854722942975,0.9830023496022785,,,,,aeec3586cce8e87acf0b1f0a56829269575e847d3ac3588999abef13d11569d1,5bdcf3f4bd3be27aacb12ccc219ee31bb811ff4ce3833072fc9338a241389048,ab65be8c6bd812d9820bcbe8b10a1c14dfb307dba39d5c8afe46a239cf3a9ea8,
robustez_sintetica_gpu_v3,synthetic_numerical,55ff9228a271b67d5b89,26822ba13c599815c870,2026,1,seq_l256,,,multi_head_self_attention,operation_weights,pruning_10,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,1.1969094432890415,0.8171200156211853,3.7010944485664368,213884.18433438544,18481152,31457280,4194304,671088640,2.5184375020100567e-05,0.0039927171674407624,0.9979552102833857,0.9989782600071054,,,,,7cdf33894e82b4755356fb5dc02ed58f9d3f87061331a8c5dd58ff9bed8eac85,0069ae112a142bbdd560a9fd02c5195d573394dfbac82ba67b0c6d8b5efccdf5,ccfcc38ac068f7b72d09a76204dcb0d081182ce16dc3f75a71e775717c920703,
robustez_sintetica_gpu_v3,synthetic_numerical,5403f2aaeb0c8b35e4cc,26822ba13c599815c870,2026,1,seq_l256,,,multi_head_self_attention,operation_weights,pruning_50,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,1.132295684069395,0.7439360022544861,3.577600014209747,226089.35422234685,17956864,31457280,4194304,671088640,0.0031132985135679555,0.04438961709525202,0.7472226021009688,0.8645979868401888,,,,,7cdf33894e82b4755356fb5dc02ed58f9d3f87061331a8c5dd58ff9bed8eac85,58384fe116cd2c92acbb7471ee71528d3b8a6ea4702963feb3492c0d2238e28e,b58c77b736c3bba4d36a72787391c3b6c581f009ccf479df20eb5bfa70bef339,
robustez_sintetica_gpu_v3,synthetic_numerical,943913a9051883c8bad7,26822ba13c599815c870,2026,1,seq_l256,,,multi_head_self_attention,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010216712951660156,False,False,0.9314591962099076,0.6553600132465363,2.971289515495297,274837.5892810548,17956864,31457280,4194304,671088640,2.723836581244592e-06,0.0013122887754839496,0.9997788441036706,0.9998895514337107,,,,,7cdf33894e82b4755356fb5dc02ed58f9d3f87061331a8c5dd58ff9bed8eac85,a7f4e3284c79670b9a8ad808a533418dae9041739be9bd7fed8b8a207cad4365,1de1aa2bd1c75759714aae06690d53edb054ceb400ffe771e2ccd9155ea8670b,
robustez_sintetica_gpu_v3,synthetic_numerical,26822ba13c599815c870,26822ba13c599815c870,2026,1,seq_l256,,,multi_head_self_attention,operation_weights,baseline_fp32,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,1.9073486328125e-06,False,False,0.73636031717062,0.4567040055990219,2.65708951354026,347655.88806258683,17956864,31457280,4194304,671088640,0.0,0.0,1.0,0.9999999999999999,,,,,7cdf33894e82b4755356fb5dc02ed58f9d3f87061331a8c5dd58ff9bed8eac85,7792e78606b84d3453e279abf1a468b496c6c193779f6d5c35c2dddf358e910e,cf2df0d28e12db890e98049a2184db505d16e9be235ecf23e5882e01136acead,
robustez_sintetica_gpu_v3,synthetic_numerical,1fdbdb8fe862a6027644,26822ba13c599815c870,2026,1,seq_l256,,,multi_head_self_attention,operation_weights,pruning_75,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.6402841599285602,0.417727991938591,1.457695984840392,399822.4788640144,17956864,31457280,4194304,671088640,0.008361826687498883,0.07272967623380433,0.32107994702818055,0.5673297359164388,,,,,7cdf33894e82b4755356fb5dc02ed58f9d3f87061331a8c5dd58ff9bed8eac85,65ca23e327ccde0a8731dbe9df85466a51eb0260a71f54b1c7e5fb7d86e1f815,1875d985d1c9fdc006a90ccf826af4732cc101a9bfbbf3feb1b785b5ee96c725,
robustez_sintetica_gpu_v3,synthetic_numerical,3764503f28f1499c7313,26822ba13c599815c870,2026,1,seq_l256,,,multi_head_self_attention,operation_weights,pruning_25,fp32_dense,complete,,1,256,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.9338092835247517,0.6026239991188049,3.5197663426399206,274145.91449948295,17956864,31457280,4194304,671088640,0.0004024774685070716,0.01594662060849794,0.9673217307113887,0.9835441463480252,,,,,7cdf33894e82b4755356fb5dc02ed58f9d3f87061331a8c5dd58ff9bed8eac85,63201839f811e7e0049ff13d597d1f6ddfc5d766ab348657f3780baf961d12b0,007952003f1676e1c5c29dd188cac4500fb08329d30ea14497641349f20b8f7f,
robustez_sintetica_gpu_v3,synthetic_numerical,c626829e1bf5d7615c62,88ba607aadd038004d85,11,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_50,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.7281977525353431,0.42137598991394043,2.837691187858573,703105.7129981323,22675456,35651584,4194304,1610612736,0.0018431762540186036,0.034189732599895495,0.7532016632784354,0.8679630041437091,,,,,c82524ce95fafeda318287a2020df21aff5fc6fd75f0661153120b80c76acd13,70b2373255a69c8c6693944e9d376cd316a709df6189b0b12f9bfd63ce9961d3,a6a5f7bf1deccef9591ab4dc45a43a72efa3c1f8858425aca1ddbe48e56d1487,
robustez_sintetica_gpu_v3,synthetic_numerical,de7aaa863369b99d1f7f,88ba607aadd038004d85,11,1,seq_l512,,,multi_head_self_attention,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010074615478515625,False,False,0.5885119944810867,0.5008159875869751,1.1643167614936827,869990.7645067621,22151168,35651584,4194304,1610612736,1.58624527749082e-06,0.0010004816423669904,0.9997876043079095,0.9998938611526934,,,,,c82524ce95fafeda318287a2020df21aff5fc6fd75f0661153120b80c76acd13,9e14775a3803eaae30e45df75dcd14fbf054f985f0b6ef8d9615041203951afe,dbb22a459cedcc6f811b9cb932455dbc885f93d65f6a0a3697da39a68b6dfb8a,
robustez_sintetica_gpu_v3,synthetic_numerical,88ba607aadd038004d85,88ba607aadd038004d85,11,1,seq_l512,,,multi_head_self_attention,operation_weights,baseline_fp32,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,1.300024322271347,0.7608320116996765,4.183808016777038,393838.7853432276,22151168,35651584,4194304,1610612736,0.0,0.0,1.0,0.9999999999999999,,,,,c82524ce95fafeda318287a2020df21aff5fc6fd75f0661153120b80c76acd13,0068fc6708a8a369ba090f0a5d61d2b4eae5a0a1905504e3493c2b3f13a49703,225c98aa658fe3069ee42c3378368dee9a5297fbca1a550c5fdf133b0893c52c,
robustez_sintetica_gpu_v3,synthetic_numerical,94cd79a2530590a3e3a4,88ba607aadd038004d85,11,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_10,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,1.461813769340515,0.8192000091075897,4.217280030250549,350249.81344305194,22151168,35651584,4194304,1610612736,1.5351102716698414e-05,0.0031177575972132776,0.9979445120296755,0.9989722873287947,,,,,c82524ce95fafeda318287a2020df21aff5fc6fd75f0661153120b80c76acd13,8ac7ce6a157d0142ed2dee466863ff2a8958f5c0b44400ce4cdc3237a18c9dbd,bd99e7e7e8f538ec6a441d5cea7217d0af83ce0c58e53af40628c2225f4b0ae2,
robustez_sintetica_gpu_v3,synthetic_numerical,79cedac862c4dd62f98b,88ba607aadd038004d85,11,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_75,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,1.6752505576610566,0.967168003320694,4.979251170158385,305625.9242288161,22151168,35651584,4194304,1610612736,0.005101550774513884,0.056842150471119776,0.3169105542101194,0.5631241771193212,,,,,c82524ce95fafeda318287a2020df21aff5fc6fd75f0661153120b80c76acd13,f0063b325ce0eb76b7e6a9b7e1931779f0b5583d93bed16beec4eabcf789d515,7ac2efa865ec0706a2ab252bbbe6ba01360bf2fe18cc0913a20ca84a557aca8e,
robustez_sintetica_gpu_v3,synthetic_numerical,0aa846c83d64b1e8067e,88ba607aadd038004d85,11,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_25,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.9912684813141823,0.6225920021533966,3.8571008443832397,516509.91598281404,22151168,35651584,4194304,1610612736,0.00024428328978190385,0.01243028806218166,0.967290860287723,0.9835196881154279,,,,,c82524ce95fafeda318287a2020df21aff5fc6fd75f0661153120b80c76acd13,24d832c9a584f3bf6a9bb19f3bcfda90cf2182c8ebd2b83629c0093e43e7e6d6,1c5269e3cff09e0e9cd0da90a2a4b9e9ccb0f75d7d1ff5b833850e00b9d74c39,
robustez_sintetica_gpu_v3,synthetic_numerical,76dfa6319dd48555f90d,8a068f2c1ffeb66ac316,23,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_10,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,1.000874883532524,0.7157759964466095,4.068096029758452,511552.4511844364,23199744,35651584,4194304,1610612736,1.5075684271518229e-05,0.003088700016771806,0.9977793536880449,0.9988896161944302,,,,,c8c3a855967cad85e290b593dbeeb2755eb00d9b26deef312b1841068eac5987,8efe82373240fe2cfe0439c0ff0e7374dadda7f22ac1a99767aebf76f0150809,e51c53d4266388bdcbb0e896549253d4faa5e98c79d9a7a2e04082ea9bfa2a82,
robustez_sintetica_gpu_v3,synthetic_numerical,28ce4c5935b591df5d59,8a068f2c1ffeb66ac316,23,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_25,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,1.0429945608973503,0.8688639998435974,3.612416017055511,490894.2186232457,22151168,35651584,4194304,1610612736,0.0002347835991227041,0.012194804473924764,0.9654164067043793,0.9825611412418025,,,,,c8c3a855967cad85e290b593dbeeb2755eb00d9b26deef312b1841068eac5987,e21cc857363045429e12f7e8f04f977f84a5ff27eff854d2a96b6202d8e70214,8b1732f544891ddfcdd9d41a7f8f410222735cb396324b0293fd62da9ffb00d5,
robustez_sintetica_gpu_v3,synthetic_numerical,8a068f2c1ffeb66ac316,8a068f2c1ffeb66ac316,23,1,seq_l512,,,multi_head_self_attention,operation_weights,baseline_fp32,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.7004812768101693,0.4761440008878708,1.0104832291603085,730926.031787074,22151168,35651584,4194304,1610612736,0.0,0.0,1.0,1.0,,,,,c8c3a855967cad85e290b593dbeeb2755eb00d9b26deef312b1841068eac5987,c6b595274ad1169359b3a29c87ada78361c566691f59b222abe345b44600a2da,37e1c564852ed047c523b602ba099bae3ffe8d8e7e49f5af10ee6e3fb93f2710,
robustez_sintetica_gpu_v3,synthetic_numerical,e93b992f370cffc006d2,8a068f2c1ffeb66ac316,23,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_50,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,1.2223360031843185,0.8093440234661102,3.8112768173217773,418870.0968196831,22151168,35651584,4194304,1610612736,0.001787185168272717,0.03362262563650514,0.7367478595844894,0.8584073406646484,,,,,c8c3a855967cad85e290b593dbeeb2755eb00d9b26deef312b1841068eac5987,14cbd95c4008be9529349546b7d036030ce4dfd97da3c21c3b52022dc87fc344,5fed107169896af558e3581a54febb9579930cd42d75249617e85630758784b5,
robustez_sintetica_gpu_v3,synthetic_numerical,1bc25165d6478c491f0f,8a068f2c1ffeb66ac316,23,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_75,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.7833215960860253,0.5640960037708282,1.5422463893890375,653626.8150377556,22151168,35651584,4194304,1610612736,0.00473570982367922,0.05479693561857299,0.3024305653368785,0.5501910644778756,,,,,c8c3a855967cad85e290b593dbeeb2755eb00d9b26deef312b1841068eac5987,f9d1b5acf75a83681e826e44ff63e5646df2fd855c335792c5ac7fdda7adb96b,e3df1610cc5d328693642dbb5e7c4f0fd2d8339df70f3baf9ae266626f4dfdbe,
robustez_sintetica_gpu_v3,synthetic_numerical,e35f22d11b6ae41b259a,8a068f2c1ffeb66ac316,23,1,seq_l512,,,multi_head_self_attention,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010106086730957031,False,False,1.2683993545174599,0.7879680097103119,4.396953535079955,403658.3574222816,22151168,35651584,4194304,1610612736,1.5256258904602148e-06,0.0009822741443948763,0.9997752755068323,0.9998876576651926,,,,,c8c3a855967cad85e290b593dbeeb2755eb00d9b26deef312b1841068eac5987,0faccf8a4ae5c8899f7f1e3d4df8ef8b7d5ce16ad8de3866d970ea8e54675e71,14e6e3680b2eb321a0490f8565d8c21eb0894e89f0a3bc4f6208e7a4d608868a,
robustez_sintetica_gpu_v3,synthetic_numerical,3fc8c9057746e23aacc2,ea36f68d4b6ef9f69fb5,42,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_50,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,1.4348364889621734,0.9021439850330353,4.339865612983703,356835.0846515849,23199744,35651584,4194304,1610612736,0.001813728562154411,0.03385989071354353,0.7419511761533177,0.8614095117371867,,,,,15afeb177bb7984efd6b4935d104dd27da3e7990f08d8cf1843deac2aeeb59cc,ae35c4e75fd3ef6fd5200b0b5362b3c71db19aecaf0516e34bf011dce00776ec,4a9b2a9c87ca099799489e5a82b967f23067b911cc071c45a41b8ab194e4ea06,
robustez_sintetica_gpu_v3,synthetic_numerical,2232cb5449afadc2fd92,ea36f68d4b6ef9f69fb5,42,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_25,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,1.065409285724163,0.719871997833252,3.3234512209892237,480566.48919855384,22151168,35651584,4194304,1610612736,0.00023334874585040984,0.012151027470829079,0.9668002309335247,0.9832653839677298,,,,,15afeb177bb7984efd6b4935d104dd27da3e7990f08d8cf1843deac2aeeb59cc,5d9aab587e8313e83c4824e95f5c051f6e74e643939f829d7073a34afb8943d5,ca9aecb999745b577fbab48584feeac013257bbc5e659117a53338b0dd4ec5cb,
robustez_sintetica_gpu_v3,synthetic_numerical,ea36f68d4b6ef9f69fb5,ea36f68d4b6ef9f69fb5,42,1,seq_l512,,,multi_head_self_attention,operation_weights,baseline_fp32,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.6188089668750762,0.44280000030994415,0.9211248010396951,827395.8966456951,22151168,35651584,4194304,1610612736,0.0,0.0,1.0,1.0,,,,,15afeb177bb7984efd6b4935d104dd27da3e7990f08d8cf1843deac2aeeb59cc,69c68e32fd517a7677ec662ccedc9caac537067572614d729b2dea4bde3d2406,feaee57f6e6da158abf1288f0a38d84280612c92b9660028581e31d0e7c4f6e6,
robustez_sintetica_gpu_v3,synthetic_numerical,e3026fc533419cf45fbc,ea36f68d4b6ef9f69fb5,42,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_10,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,1.2651027184724808,0.9000959992408752,4.3164670944213865,404710.2203828971,22151168,35651584,4194304,1610612736,1.4774130725894668e-05,0.0030548893101061403,0.9978980057232788,0.9989487384845033,,,,,15afeb177bb7984efd6b4935d104dd27da3e7990f08d8cf1843deac2aeeb59cc,b8d8e7d59710d5a360e58f2da35f375b7e89699d05e45207fe9ef9b65d6cba58,36f378ef27b691a5f5a899dc165012c0d0ba9e54bc3859925a7b8d684fbf1d00,
robustez_sintetica_gpu_v3,synthetic_numerical,b02cffddc590bc95d79c,ea36f68d4b6ef9f69fb5,42,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_75,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.7832710412144661,0.5273599922657013,1.8725375711917867,653669.0022474738,22151168,35651584,4194304,1610612736,0.0048901768557520365,0.055645485133092004,0.3042484899007464,0.5519233573146451,,,,,15afeb177bb7984efd6b4935d104dd27da3e7990f08d8cf1843deac2aeeb59cc,8df7512f09a37156c6cf7d1d69c0f82485fab98f043c1b74d463032c5a8e0b94,4a4295b30bdb91e837ae3a89e6fb78b6166b19ba7d433c20664c3054ee2cd84f,
robustez_sintetica_gpu_v3,synthetic_numerical,88f340b9d1b844c744d0,ea36f68d4b6ef9f69fb5,42,1,seq_l512,,,multi_head_self_attention,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010091781616210938,False,False,0.8758361598849297,0.5642560124397278,3.4164880156516975,584584.2218563667,22151168,35651584,4194304,1610612736,1.5148405673000214e-06,0.0009774497856164799,0.9997844755632879,0.9998922766122238,,,,,15afeb177bb7984efd6b4935d104dd27da3e7990f08d8cf1843deac2aeeb59cc,fcf2b98b9064ef699c06d9fde80695ea511e4c2eea085a3aea4c12a6380759ef,0e46c04f170b2429947c53fbf7eff5f90b637d6e795c95376e92ccdfc5692a59,
robustez_sintetica_gpu_v3,synthetic_numerical,88f5499e5a44f53eba18,19d1ee71cf45101c00c0,101,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_25,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.9001183938980103,0.59238401055336,3.0913535177707594,568814.0620954949,23199744,35651584,4194304,1610612736,0.00023849968801265475,0.012267138505131225,0.965870476818584,0.9827955134214049,,,,,8fc3098bca0069952083b2e8d05935fa535682067930b0dceb8752edc9c656be,f92be6425c586bfdbfd6becf70bb1d7c0fed6106c58964cedd9d7919e8ac9178,1254d766a5e87d31f6a82d5165d57f58bc3e1908339e574b66a4b2419dcc0625,
robustez_sintetica_gpu_v3,synthetic_numerical,19d1ee71cf45101c00c0,19d1ee71cf45101c00c0,101,1,seq_l512,,,multi_head_self_attention,operation_weights,baseline_fp32,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,1.335703038275242,0.8550400137901306,4.00464004278183,383318.7357731342,22151168,35651584,4194304,1610612736,0.0,0.0,1.0,0.9999999999999999,,,,,8fc3098bca0069952083b2e8d05935fa535682067930b0dceb8752edc9c656be,56c2d7aa0b101f9e537ec9bd8bf95559c5231c16efeef481cac1f32beb61993f,af69c9b27475f6f68c34bd581dbbf0368837943d953d364db392718c8309f572,
robustez_sintetica_gpu_v3,synthetic_numerical,a8c4c06b8289041e2a8a,19d1ee71cf45101c00c0,101,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_10,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,1.2114348673820496,0.7091200053691864,4.268697595596312,422639.31292191445,22151168,35651584,4194304,1610612736,1.5336869986591872e-05,0.0031154429305053355,0.9978052798974313,0.9989024890024346,,,,,8fc3098bca0069952083b2e8d05935fa535682067930b0dceb8752edc9c656be,89d619d33172bbc7ef0a46718772e9910fe1ca8e928999efedf2e7a8cb2b8918,6eba78497b672138832cf7a2a7f2bb0124b8c7042ab26cac123990d459ec4b5a,
robustez_sintetica_gpu_v3,synthetic_numerical,99a47dbe7aab04a21aad,19d1ee71cf45101c00c0,101,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_50,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,1.1492032039165496,0.7869440019130707,3.964585578441619,445526.0812492299,22151168,35651584,4194304,1610612736,0.0017960520447714325,0.033729688687401074,0.7429833120209206,0.8620508606045686,,,,,8fc3098bca0069952083b2e8d05935fa535682067930b0dceb8752edc9c656be,fd9739020be60d217595b931a239fc3a4255d6a03f910753cba60aeaec4abd44,1672322756539292275d9c290712db8cf20122e1d6669985809bc16f1900a0f2,
robustez_sintetica_gpu_v3,synthetic_numerical,0c0e9ebce50cbc0805f4,19d1ee71cf45101c00c0,101,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_75,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,1.121475201845169,0.7321600019931793,3.903006434440613,456541.52598078287,22151168,35651584,4194304,1610612736,0.004880948439697946,0.05555929921867356,0.30153182040586757,0.5493920303180099,,,,,8fc3098bca0069952083b2e8d05935fa535682067930b0dceb8752edc9c656be,927f40e95155e960e895cc117ab9f8062c2eae52402ac882a9b2d9034dae7524,114db82726b0169492e7a1af66b58062f5d9b1f2ee4ee90bec2ccd9af6f6d5f0,
robustez_sintetica_gpu_v3,synthetic_numerical,f3d5721e81fcdec101a0,19d1ee71cf45101c00c0,101,1,seq_l512,,,multi_head_self_attention,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010121345520019531,False,False,1.4368051066994667,0.8432640135288239,3.9401983380317684,356346.17222104146,22151168,35651584,4194304,1610612736,1.6012109626996486e-06,0.0010073423084221433,0.9997708652488179,0.999885579390693,,,,,8fc3098bca0069952083b2e8d05935fa535682067930b0dceb8752edc9c656be,cee3d7bbdb810b86e3a7f78765948a56b01e3479858163417669874ba3bba187,1c863339dea895fb3dbddb937a8bdd6276a06d1b5eb2e1e6046b34cd5c213623,
robustez_sintetica_gpu_v3,synthetic_numerical,d4a414f52cf79eaf3dd9,69ca46160783ca04923e,2026,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_50,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,1.2926611244678496,0.8688639998435974,3.851417636871337,396082.15201085684,23199744,35651584,4194304,1610612736,0.0018180293889774196,0.033952827314281314,0.7426633302196675,0.8618406366497072,,,,,46857c50d028d6f7140b3e026ae8150aa62c9e314a75e5b01d07b9576e8d994d,197ee1bf8a9cfdf2fb25ae88b6dd46aeea04edde5d71a8c7e9df1d2f8eb808b6,40727cd8cace161272649e85570f351c27f7d9c934b1474e55e86cce7d0efb91,
robustez_sintetica_gpu_v3,synthetic_numerical,69ca46160783ca04923e,69ca46160783ca04923e,2026,1,seq_l512,,,multi_head_self_attention,operation_weights,baseline_fp32,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.8645574378967286,0.5928960144519806,2.6625039219856204,592210.5085875838,22151168,35651584,4194304,1610612736,0.0,0.0,1.0,0.9999999999999999,,,,,46857c50d028d6f7140b3e026ae8150aa62c9e314a75e5b01d07b9576e8d994d,86be288411e31cd1fea40b24183bbaf1f02bc2ec5fccf414aaf69ea732512b55,a15acba050d34f3a17d1d16b7281755b4d83d7bf37a11af4787afdb38ced641d,
robustez_sintetica_gpu_v3,synthetic_numerical,aa3449ef31eb27e8c11f,69ca46160783ca04923e,2026,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_10,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.8236320042610168,0.5294080078601837,2.5405088424682614,621636.8443081315,22151168,35651584,4194304,1610612736,1.551260127861428e-05,0.0031310386599036344,0.9978042372819319,0.9989019731526156,,,,,46857c50d028d6f7140b3e026ae8150aa62c9e314a75e5b01d07b9576e8d994d,b61b9597be246683987a893eda3210721da5cfc38ca28988a5c5838e1fded8be,789d9e832c8e895a1df37fb88d9b1ceb7a0e1e7f7e890ae84dff46ff261c4b98,
robustez_sintetica_gpu_v3,synthetic_numerical,5cb4821a2f5f5a6b2d3f,69ca46160783ca04923e,2026,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_25,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,1.3571040052175523,0.9834400117397308,4.230144000053405,377273.958393427,22151168,35651584,4194304,1610612736,0.00023921587695563211,0.012304198945597922,0.9661397018620425,0.9829355081675625,,,,,46857c50d028d6f7140b3e026ae8150aa62c9e314a75e5b01d07b9576e8d994d,2d3480b2e2e05328ab416bf11245e3aad211ba5ed963adcfd645ee8889e5b43c,7c82518d4836a46a43c82638fba52cadd81b5e898150b8d772153172b83ff5f7,
robustez_sintetica_gpu_v3,synthetic_numerical,88549ce4938a6b6afcd1,69ca46160783ca04923e,2026,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_75,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,1.0517689573764801,0.6538240015506744,3.8327295660972593,486798.9270924354,22151168,35651584,4194304,1610612736,0.00499046218909562,0.05625258229764073,0.29361487322882596,0.5422184335988289,,,,,46857c50d028d6f7140b3e026ae8150aa62c9e314a75e5b01d07b9576e8d994d,bd0184fc838cad672a1a2542926fb63b19c10393426f86726b9afbd2ec5d2cef,879ae1c6dcbc4c4118815a0d6a2c7b4a9e777bcd19679653349d8a0e7ffee226,
