case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
b207adbb7c5b3e1b1321,a55a1482d8af8d150766,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_uniform,101,3,uniform_unit_variance,1,256,512,8,0.5,0.7897137321976964,0.7897137321976965,0.6819311324103656,0.5625,0.0052009754793249,0.0573231395501352,0.5669567123782078,0.7537077287527533,True,False
7abd821ff8aa6c92eefa,7e22dfd02b426c46eda2,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_uniform,2026,3,uniform_unit_variance,1,256,512,8,0.5,0.9945598026673836,0.9945598026673835,0.7728079517216897,0.5625,0.0051322318842246,0.0570024238008954,0.5773208163506458,0.7601972232763271,True,False
e0098652546afb79a7d2,4e199257b7dac3672ffb,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_uniform,2026,3,uniform_unit_variance,1,256,512,8,0.0,0.6018139844232685,0.6018139844232684,0.6386226482073127,0.501953125,4.897198645958233e-06,0.0017411100451454,0.999596681410294,0.9997986192516836,False,True
e580c5295dd17efea4ff,4e199257b7dac3672ffb,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_uniform,2026,3,uniform_unit_variance,1,256,512,8,0.0,0.08915817268641393,0.08915817268641392,0.6386226482073127,0.501953125,3.4974104794607014e-06,0.0014739883703214,0.999711963764557,0.9998561703750048,False,False
e54379ae5ad60839d506,b3ac7b0fcf7e875a6877,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_outlier,11,3,outlier_normal,1,256,512,8,0.0,0.6803860130291716,0.6803860130291716,0.5854214123006833,0.501953125,0.0017873833873571,0.0316343968704586,0.9947356678307906,0.9973663898399672,False,True
881eace19d87d48969a7,b3ac7b0fcf7e875a6877,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_outlier,11,3,outlier_normal,1,256,512,8,0.0,0.1595227613175082,0.1595227613175082,0.5854214123006833,0.501953125,0.0001693481613953,0.0097608400158151,0.9995012234195886,0.9997506074979062,False,False
75c97c5855b5818afc53,ab9e35b50a26bcf73918,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_outlier,11,3,outlier_normal,1,256,512,8,0.5,0.6883120580901178,0.688312058090118,0.6819311324103656,0.5625,0.2046500199182167,0.3427117298160738,0.3966616136595365,0.6340792265839909,True,False
2bb547d5a6c76f3922b6,7398ba405652df8c47bf,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_outlier,23,3,outlier_normal,1,256,512,8,0.5,0.6348213630757968,0.6348213630757968,0.7728079517216897,0.5625,0.2255585811660589,0.360481095270643,0.3916521709283336,0.6314414579441224,True,False
4ce6ce0dcd98a5ccc2c6,bf0ca97fee333a9796ec,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_outlier,23,3,outlier_normal,1,256,512,8,0.0,0.6244863963316226,0.6244863963316228,0.6386226482073127,0.501953125,0.0020924847784218,0.0338875893517069,0.9943579642703207,0.9971845721064496,False,True
2313facafd86f404ed22,bf0ca97fee333a9796ec,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_outlier,23,3,outlier_normal,1,256,512,8,0.0,0.0600670768223035,0.060067076822303514,0.6386226482073127,0.501953125,0.0001810147170808,0.0101321301196435,0.9995119240474772,0.9997560004748226,False,False
5acf337d3c2da66893f2,df7aada45dc07aa6887b,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_outlier,42,3,outlier_normal,1,256,512,8,0.0,0.6159757738777828,0.6159757738777828,0.7294994675186368,0.501953125,0.0019050373605894,0.0320761036353758,0.994197363852398,0.9971009061378314,False,True
cfc439d698c62b24cdc8,1b72a684c556477fa5fd,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_outlier,42,3,outlier_normal,1,256,512,8,0.5,1.9104900443611827,1.9104900443611825,0.6819311324103656,0.5625,0.1985571415473989,0.3350046042164649,0.3947627663809753,0.6341999429075258,True,False
fe047e6381aaaa582efd,df7aada45dc07aa6887b,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_outlier,42,3,outlier_normal,1,256,512,8,0.0,0.10027278129323748,0.1002727812932375,0.6386226482073127,0.501953125,0.0001637325890419,0.0095481948928011,0.9995012797862288,0.9997508144103416,False,False
2340d5e95b419c0f9744,3596ea1ea8859090169c,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_outlier,101,3,outlier_normal,1,256,512,8,0.0,0.6640637655165983,0.6640637655165984,0.6386226482073127,0.501953125,0.0015002732881029,0.0287154344384816,0.994630467025966,0.997312079117297,False,True
555713d297bdbc7c3ade,87c50ff5c25a6cd3f68d,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_outlier,101,3,outlier_normal,1,256,512,8,0.5,0.45349506331901496,0.45349506331901496,0.625122030589001,0.5625,0.1681023455891248,0.3120477550160103,0.3984202204373134,0.6361293637267859,True,False
818eab07ebb7a9fb78a7,3596ea1ea8859090169c,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_outlier,101,3,outlier_normal,1,256,512,8,0.0,0.058598182423237735,0.058598182423237756,0.6386226482073127,0.501953125,0.0001375417004763,0.0088209706912039,0.999507733223094,0.999753891776239,False,False
c874e037dffea43e5986,b84d3924153cecf73b91,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_outlier,2026,3,outlier_normal,1,256,512,8,0.5,0.7826502173828747,0.7826502173828745,0.7728079517216897,0.5625,0.1852899143144032,0.3265668656777052,0.3885732820226344,0.6280371706064354,True,False
0879cb14713d6a672c60,fec0833bd8cfb51ef5cd,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_outlier,2026,3,outlier_normal,1,256,512,8,0.0,0.5688192399676697,0.5688192399676698,0.6386226482073127,0.501953125,0.0017518636571127,0.0312967337268474,0.9942118826587526,0.9971081740935454,False,True
0fae8b65b70f7acb6645,fec0833bd8cfb51ef5cd,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_outlier,2026,3,outlier_normal,1,256,512,8,0.0,0.1356380129336322,0.13563801293363223,0.6386226482073127,0.501953125,0.0001548630481948,0.0093242763031611,0.9994883360408012,0.9997441388351168,False,False
