experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_nativo_docker_gpu_v3,synthetic_hardware,ff49b9ebe3a61ae7a362,ff49b9ebe3a61ae7a362,23,2,seq_l256,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2510393595695495,0.2334719970822334,0.2854911923408508,1019760.4090408626,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0000000000000002,,,,,4229c66453369015bdcc33a9560389567470284580b1e7d6188072281ef79282,ed679fa2fb4d5c6575026d71427a7df435772657ef845c2dbb2a554640327dda,55b8b4de4165bc3f5413832c8e925ecd1af01af68d9bbfcfc3dedb99daec1dd6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,bc1e782d6b4a90a43151,8c9feff8161550f319a4,23,2,seq_l256,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.4937887984514236,0.4607999920845032,0.6569471955299377,518440.27406624926,1967104,29360128,1179648,671088640,0.005177469039616,0.0571666356577225,0.5788182630513209,0.761004107773574,,,,,4229c66453369015bdcc33a9560389567470284580b1e7d6188072281ef79282,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,997594f9e6950ece0da0ded0645a230d790f01fba7d775bd927bbdc45706bd17,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,f183b463366a4deb1073,ff49b9ebe3a61ae7a362,23,2,seq_l256,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.4197875210642814,0.4223999977111816,0.4791376128792762,609832.3250557014,1842176,29360128,1052672,671088640,6.223923270964318e-06,0.001969255411268,0.9994936940813296,0.9997470121711568,,,,,4229c66453369015bdcc33a9560389567470284580b1e7d6188072281ef79282,02b9ef10ee00505f21d58e2ce3e324898645435cbf57c1c10b6320df6a524cd7,2b468c4202e835bd3143414ada0f5e60180f3c6d9b3e7d0818484b8f5e5f7863,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,f58362412cec899194d4,ff49b9ebe3a61ae7a362,23,2,seq_l256,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.2662124800682069,1.2016639709472656,1.5876607835292815,202177.75770636072,1842176,10485760,1052672,671088640,3.603692292048706e-06,0.0014938053849959,0.9997068455607344,0.9998535351035788,,,,,4229c66453369015bdcc33a9560389567470284580b1e7d6188072281ef79282,02b9ef10ee00505f21d58e2ce3e324898645435cbf57c1c10b6320df6a524cd7,8311a135c2babdf5faffedb15865c17d47c589363f34a24d567ca2a509febdbf,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,bf9e14088d2a37127db9,bf9e14088d2a37127db9,42,2,seq_l256,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1982783988118171,0.1822879984974861,0.2522112034261226,1291113.9162615766,3146752,29360128,2097152,671088640,0.0,0.0,1.0,1.0000000000000002,,,,,5964aeea6bc3b6363a9a2afc45a6f9f7c58e8b252d8aadf456f4b56ac1a620b0,8c2ad98b2c1d58ca24afcf67cb00cab17e8288460c3af3fe06b0bfd6ffa59ee8,cac60158e5de33503046bc4cf2ddcf4e1450aeb11c64c6765d01472dca882a75,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,3275b3ae28a1a25b5c0f,3275b3ae28a1a25b5c0f,42,2,seq_l256,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.191192959845066,0.1802399978041649,0.212924800813198,1338961.4356483133,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,5964aeea6bc3b6363a9a2afc45a6f9f7c58e8b252d8aadf456f4b56ac1a620b0,13a9ab40ca31a1d78c17c247c9966fee1d8e82ccd73d73ff5ea7d52249bfc803,8d86ec0f9dc6eb080a8c4b6eca6fa7f7e26dc56a83d9e26dfa89e36ec8654c61,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,1cb1926e53a66e260c40,3275b3ae28a1a25b5c0f,42,2,seq_l256,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.5635136222839354,3.4969440698623657,4.84234240055084,71839.2090321024,1842176,10485760,1052672,671088640,3.532160482367201e-06,0.001479923219648,0.9997102322277512,0.9998551940122544,,,,,5964aeea6bc3b6363a9a2afc45a6f9f7c58e8b252d8aadf456f4b56ac1a620b0,1676a557c07001abddceea8cf5a23653cc5f9d61f523b9923c3c85a785279443,4f11c99e64f8bde8f6866fc3aa758b0de25140341b3146b9e9113b578f865f68,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,874c6fc5b12bf8e10687,bf9e14088d2a37127db9,42,2,seq_l256,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2496953582763671,0.2283519953489303,0.3478687971830367,1025249.334898147,1967104,29360128,1179648,671088640,0.0050765837887025,0.0567249949158394,0.5834825397149299,0.7641434430069244,,,,,5964aeea6bc3b6363a9a2afc45a6f9f7c58e8b252d8aadf456f4b56ac1a620b0,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,c0660f5fc237816ad07f682385f1900d86c06a3315d51b382aecc1ff1e8413af,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,90f42575c620b74f85fa,3275b3ae28a1a25b5c0f,42,2,seq_l256,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2879923209547996,0.2708480060100555,0.3490304023027419,888912.5902776385,1842176,29360128,1052672,671088640,6.170189758341285e-06,0.0019619846034544,0.9994938162777282,0.9997470717262116,,,,,5964aeea6bc3b6363a9a2afc45a6f9f7c58e8b252d8aadf456f4b56ac1a620b0,1676a557c07001abddceea8cf5a23653cc5f9d61f523b9923c3c85a785279443,46d744f093d86ba44d63a51918b5d9f44619fc682f1c44aa998effdad85ba487,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8040fe35616016afd414,8040fe35616016afd414,101,2,seq_l256,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2311430402100086,0.2225919961929321,0.2729984030127525,1107539.2958724052,3146752,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,727aaf5ea2329cc6455ec2352e556f613a5f1cdbb86a4fda01fddbbd28ca9d3d,b398a0a2d3756ef374c5a2720488abee5c8188af73fcfd8e749e459b9098437e,e3d72b9e58b17ca7868a98110cc7307f32e4489f0d3f56df4a28f70211a2cc50,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,ef5ff31ef89b6eb8af69,ebfbb56cdb6f269e089c,101,2,seq_l256,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.486902397274971,0.4705280065536499,0.7901183813810345,525772.7245393448,1967104,29360128,1179648,671088640,0.0049003568618834,0.0556649734876373,0.574477635594563,0.7580325126047583,,,,,727aaf5ea2329cc6455ec2352e556f613a5f1cdbb86a4fda01fddbbd28ca9d3d,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,2ad2b51955d4fe1c2e6e5a7b63f3f0f07264b7b23b4609ecb6924b2d9f93645a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,ebfbb56cdb6f269e089c,ebfbb56cdb6f269e089c,101,2,seq_l256,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.2777356806397438,0.2846719920635223,0.3130367934703826,921739.6893705652,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0000000000000002,,,,,727aaf5ea2329cc6455ec2352e556f613a5f1cdbb86a4fda01fddbbd28ca9d3d,1f343241ef8e62e56f3effa0372a3c95a00dfe75a14c39259fb6f5073172a704,4f9993fd56ca4dae0445a8de65be20853558fa6c885a4a1571d690ca81bbb080,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,25702fa714efc84693f1,8040fe35616016afd414,101,2,seq_l256,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.4782304006814957,0.4444159865379333,0.5960192054510114,535306.8304214678,1842176,29360128,1052672,671088640,5.99250649549464e-06,0.0019285036619294,0.9994796881112804,0.9997398693386784,,,,,727aaf5ea2329cc6455ec2352e556f613a5f1cdbb86a4fda01fddbbd28ca9d3d,07f925058fc51e85104ed02b4a489299dcf8c2aa8c23b02c514102a4b7f3ed9d,4f4f0abb64b9dbdd7a77aaa94b20a880cc21bfa9524e01912cbe7e1eabb3448c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,07925dad1f594bcda63f,8040fe35616016afd414,101,2,seq_l256,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.2075283110141752,1.149392008781433,9.079040193557738,115966.80265558604,1842176,10485760,1052672,671088640,3.481703233674547e-06,0.0014661220290861,0.999697693847001,0.9998489192094264,,,,,727aaf5ea2329cc6455ec2352e556f613a5f1cdbb86a4fda01fddbbd28ca9d3d,07f925058fc51e85104ed02b4a489299dcf8c2aa8c23b02c514102a4b7f3ed9d,b0d8e5ea4daff5935e66ece92895abc16969af801a47d5c4cdc2b13f4887f92b,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,23df787095798309817a,23df787095798309817a,2026,2,seq_l256,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1911372795701026,0.1806240007281303,0.2285696037113666,1339351.4890228824,3146752,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,ee005ed7611eb026523458c2b44652ee563261a1773c5a3ca78797007a6083ba,3034faa204bc4a7c585a2d75f6f9b7e477af299e0844379da1e6f7f199704b38,d62781b784b2c54ca7ef4307b57444e5156e5d09eb4efde47e2dc9a928eb63ee,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,014c67241ef11b7cb373,23df787095798309817a,2026,2,seq_l256,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.2059142446517943,1.1612160205841064,1.423667180538177,212287.06861649148,1842176,10485760,1052672,671088640,3.5554268629001954e-06,0.0014842868478126,0.9997113788736413,0.9998558474365146,,,,,ee005ed7611eb026523458c2b44652ee563261a1773c5a3ca78797007a6083ba,b036be31704bdcdfc6494deeb13305726b1e7100db7e9f1993bd57751bf07878,e9b5d9b79db70f2757999588d468ba8c3ac18cacc5ed2a35313bce4fed39dd25,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8cfd17f1036c2375c3bc,fab58ef183f8c43fc5e0,2026,2,seq_l256,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2668614394962788,0.2513920068740845,0.3737935915589332,959299.3295817462,1967104,29360128,1179648,671088640,0.0051803586645553,0.0571771781742427,0.5794010486825477,0.7615694359296126,,,,,ee005ed7611eb026523458c2b44652ee563261a1773c5a3ca78797007a6083ba,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,bfdd0d33230c505ddb2447d9601f58028c7a03928026e8612e74c05b603abfd8,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,fb82b031d4e1069200c9,23df787095798309817a,2026,2,seq_l256,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2939936012029648,0.2672640085220337,0.4579839840531344,870767.2512343726,1842176,29360128,1052672,671088640,6.323962926406074e-06,0.0019855226015579,0.999486635677444,0.9997436051232708,,,,,ee005ed7611eb026523458c2b44652ee563261a1773c5a3ca78797007a6083ba,b036be31704bdcdfc6494deeb13305726b1e7100db7e9f1993bd57751bf07878,880a98edc037d45e71b5b67f28e1ea3a5d391bd4240b8b5c74fac67a29412514,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,fab58ef183f8c43fc5e0,fab58ef183f8c43fc5e0,2026,2,seq_l256,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1787852784991264,0.1781599968671798,0.2177856028079986,1431885.232101204,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,ee005ed7611eb026523458c2b44652ee563261a1773c5a3ca78797007a6083ba,cd350663b7d41b9a0276d8379b2b2847843fc928d444d6babb9eb88f67f0c09f,304e9471c28efd4ac3c8dc2a8cead11b156579eedd7dbb79d6b828da74e2bf9c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,f18638b3ab8e36f47153,bafe5db5a0b93f12bbc3,11,2,seq_l512,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.4325657606124878,0.449535995721817,0.861951994895935,1183635.059961838,2890752,33554432,1052672,1610612736,3.512183899297728e-06,0.0014802391814292,0.999529724033284,0.9997649033238648,,,,,8ddfe88c2f61b57e94b3c267b63aab3cd460fb851a29f42ef17125689d8f3cc8,9a3d78d0fba26066ba0d2016a09ad1928e8a3784d76a803d9e02c35b4652a070,6054cf0b92e1eaacd2900a21aac909fadda60957e709686fb5e8961132664089,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,9c503218b65442d08d51,bafe5db5a0b93f12bbc3,11,2,seq_l512,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.2359795236587523,2.1385440826416016,2.6348544359207158,228982.41892761612,2628608,33554432,1052672,1610612736,2.110595581997554e-06,0.001143559724209,0.9997173945311152,0.999858737244638,,,,,8ddfe88c2f61b57e94b3c267b63aab3cd460fb851a29f42ef17125689d8f3cc8,9a3d78d0fba26066ba0d2016a09ad1928e8a3784d76a803d9e02c35b4652a070,dd9f6d08b86368381412f347610b4d971f0b3f892968a68edf1fa797cf2fe50e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,bafe5db5a0b93f12bbc3,bafe5db5a0b93f12bbc3,11,2,seq_l512,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1917907191067934,0.176592007279396,0.2719231978058815,2669576.517489915,3671040,31457280,2097152,1610612736,0.0,0.0,1.0,1.0000000000000002,,,,,8ddfe88c2f61b57e94b3c267b63aab3cd460fb851a29f42ef17125689d8f3cc8,d6233cb2d3366e61f1e5e25fc33c728aae1b69bf59b1b0d0c25b31331132b444,72b5d22d43b5422494fff701ed2373c21211f78aef1bf26f420fc64b188de850,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,287849383fdf5ed1e88a,3b60d3cbaa25e680d118,11,2,seq_l512,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2512985603511333,0.2471840009093284,0.2754560112953186,2037417.163411501,2753536,31457280,1179648,1610612736,0.0031070249646905,0.04435741727616,0.5839808338898678,0.7642699465073333,,,,,8ddfe88c2f61b57e94b3c267b63aab3cd460fb851a29f42ef17125689d8f3cc8,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,c4e4b7c7a9d5ee773898298ae7d3e8eedf758b057bc43943b97e8352b8e09e6c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,3b60d3cbaa25e680d118,3b60d3cbaa25e680d118,11,2,seq_l512,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1625260787457227,0.1556479930877685,0.2173264026641845,3150263.661999994,3671040,31457280,2097152,1610612736,0.0,0.0,1.0,1.0,,,,,8ddfe88c2f61b57e94b3c267b63aab3cd460fb851a29f42ef17125689d8f3cc8,5d800be8b8bd898fdfb1a1053602c0473c7f836d46d85df61d85771a2b5bae63,db21889291d2e4743a263a4f5ae4dc54bbbcb1f4bad6a8a67bb0433537925bc1,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,714d4bf5a200c546cc43,e23e61031a8655edeacc,23,2,seq_l512,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.6485312175750733,2.3536640405654907,3.3085440993309008,193314.69329207076,3152896,35651584,1052672,1610612736,1.988340931147235e-06,0.001110489060224,0.9997071139803044,0.9998535826079226,,,,,928b66bea5e7bba3d5c0779e763ea777a3748e32639f84998c08bc4428901084,82c0ec450708363f5faf0ab488d490ad73f6d9266ce3552e96c03a1e7fb2468c,01ea890764dc8231968024f0e5bbb7884b66c1b7e70434f59c95bf1f1102dc4e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e23e61031a8655edeacc,e23e61031a8655edeacc,23,2,seq_l512,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1697107212245464,0.1555519998073578,0.2206703968346118,3016898.380406776,3671040,31457280,2097152,1610612736,0.0,0.0,1.0,1.0,,,,,928b66bea5e7bba3d5c0779e763ea777a3748e32639f84998c08bc4428901084,2b50cbedffa7e83dfc031ef11827914a69e6b9fa57a74d342183b9b2b158cc3a,1e6105d1c1ca50edae05a841e1f083ef763baa8533df39001b0c73790803d695,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,c513b7be5bc1d82c2c4f,fb01044eb8da95de0aa0,23,2,seq_l512,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2620396807789802,0.2447360008955001,0.3774463921785353,1953902.5481863983,2753536,31457280,1179648,1610612736,0.0028408346533995,0.0424240584322888,0.5815382094810668,0.7627060523342583,,,,,928b66bea5e7bba3d5c0779e763ea777a3748e32639f84998c08bc4428901084,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,168f305d0791c9d18cb6d8b70f296eceaba0ad8e3f511603f99a7f7b89b18e00,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,c33b5d30231902e792b1,e23e61031a8655edeacc,23,2,seq_l512,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.3409260785579681,0.3281919956207275,0.5546495914459229,1501791.8317238495,2628608,31457280,1052672,1610612736,3.4227531872128096e-06,0.0014622952254654,0.9994958226017988,0.9997480612562868,,,,,928b66bea5e7bba3d5c0779e763ea777a3748e32639f84998c08bc4428901084,82c0ec450708363f5faf0ab488d490ad73f6d9266ce3552e96c03a1e7fb2468c,f1cd444fef98353cbd8abd46fc1e220340c3650c3f2b977568667eb9a31c5bdd,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,fb01044eb8da95de0aa0,fb01044eb8da95de0aa0,23,2,seq_l512,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.2823398411273956,0.2508159950375557,0.4725760027766227,1813417.468663158,3671040,31457280,2097152,1610612736,0.0,0.0,1.0,1.0,,,,,928b66bea5e7bba3d5c0779e763ea777a3748e32639f84998c08bc4428901084,7b17d859f95302d17a1aa26ce4547b053dcabcdab1de75ce6807ed0d21577012,99192e396f4599a5e6a1ac3203af7eb3f16a1acc4b69a3fb23e30bb70fff5ae3,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,25e7f854bad877c2d3a0,25e7f854bad877c2d3a0,42,2,seq_l512,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.3046656024456024,0.2938719987869262,0.3526656001806258,1680531.0343212008,4195328,33554432,2097152,1610612736,0.0,0.0,1.0,1.0,,,,,9e658be21dd746674a1c5f70c1b2c300543155a144f2bb57aa39e262ced48f19,f387174320f16ebc010bf3e1d1248963eedc1b1a4b762215bd558bf59bcaf7f0,942d014ac4b2022545f1aca1f43995bf3e8a54854d4374caaa6bc07f9d8b8281,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,202cdf31be07092f92e3,202cdf31be07092f92e3,42,2,seq_l512,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.3170572808384895,0.3235680013895035,0.3415552079677582,1614850.157819953,3671040,31457280,2097152,1610612736,0.0,0.0,1.0,1.0000000000000002,,,,,9e658be21dd746674a1c5f70c1b2c300543155a144f2bb57aa39e262ced48f19,009e9a94af1e1b59354842f4dfbdf4ebf536dbe230b2ae0d01df11254ef682ba,e4dc7b771b94869941242fb5a19a1d213d8fe2801150f6e1970bed93969b3e7f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,86e2fc65e7ab20ea4fcc,202cdf31be07092f92e3,42,2,seq_l512,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.281440634727478,2.216959953308105,2.616883099079132,224419.60233655572,2628608,33554432,1052672,1610612736,1.9847919273890533e-06,0.0011091596541241,0.9997175502347247,0.9998588031138153,,,,,9e658be21dd746674a1c5f70c1b2c300543155a144f2bb57aa39e262ced48f19,16cf77a9ed0de1bd258dc48d066306dc260d5b0e3d69993e2d210bbd44221239,64973779b862f2a41a0f17e9bfa2bcfaf58de33837efadc968c552dbaa1f0005,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,979af06ac180a46d9a26,202cdf31be07092f92e3,42,2,seq_l512,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.3806393599510193,0.3550560027360916,0.55034881234169,1345105.246251686,2628608,31457280,1052672,1610612736,3.425987315526917e-06,0.0014637374549408,0.9995124580568104,0.9997562706642455,,,,,9e658be21dd746674a1c5f70c1b2c300543155a144f2bb57aa39e262ced48f19,16cf77a9ed0de1bd258dc48d066306dc260d5b0e3d69993e2d210bbd44221239,036d765413b0d840db2ddd112aaaf2b3ddc22c57ac166ccf17dcd6d071e98fee,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,b373dcb91b1394709db9,25e7f854bad877c2d3a0,42,2,seq_l512,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2717471995949745,0.249839998781681,0.3688976049423217,1884104.052454304,2753536,31457280,1179648,1610612736,0.0029579279660743,0.0432204179633117,0.5791531368016556,0.7610955868394165,,,,,9e658be21dd746674a1c5f70c1b2c300543155a144f2bb57aa39e262ced48f19,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,c0718f84bfccb88d12427c631da0817fb60d78fb5e73a2f91c6d00d0a70cabe0,resultados/hardware_operators.json
