case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
a3c5b0d54e17e062d171,de9ac1cc1dd618580dcd,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d256_h4,101,2,standard_normal,1,128,256,4,0.5,1.1791877655499432,1.1791877655499434,1.0248833592534992,0.5642023346303502,0.1332468568022917,0.2904813891655067,0.8674656263767366,0.9313783835620386,True,False
05ed43973431c6959884,23ad724ca14752310afc,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d256_h4,101,2,standard_normal,1,128,256,4,0.0,0.8478980795378419,0.8478980795378419,0.8040435458786936,0.5058365758754864,0.0001130132612661,0.0082222115233889,0.9998875931797132,0.9999438500519574,False,True
243b3a1daf001cbdb5dd,23ad724ca14752310afc,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d256_h4,101,2,standard_normal,1,128,256,4,0.0,0.24627528009920385,0.2462752800992039,0.8040435458786936,0.5058365758754864,6.399089875666055e-05,0.0060574606941372,0.9999363524830984,0.9999681865089284,False,False
9b536d60e1ac42142eb6,781e432f6626c3075a57,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d256_h4,2026,2,standard_normal,1,128,256,4,0.0,0.9681794893385105,0.9681794893385105,1.0031104199066874,0.5058365758754864,0.0001117122975354,0.0081839989334184,0.9998865043274436,0.9999433079279868,False,True
f1bb2545fa57b7fb8cb3,c306a13bce58a8278cf7,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d256_h4,2026,2,standard_normal,1,128,256,4,0.5,0.7068066105553537,0.706806610555354,0.8258164852255054,0.5642023346303502,0.1321603761728218,0.2893459767929016,0.8657272397023448,0.9304527521119298,True,False
bd755391b26686092940,781e432f6626c3075a57,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d256_h4,2026,2,standard_normal,1,128,256,4,0.0,0.3264685535816127,0.32646855358161275,0.8040435458786936,0.5058365758754864,6.394160555954858e-05,0.0060733717009497,0.9999350376307048,0.9999675646596988,False,False
c8aca73a0a697c3de04b,b07812cf0792fa6b8fac,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d768_h12,11,2,standard_normal,1,128,768,12,0.0,0.22276042739384216,0.22276042739384222,0.7055764229991331,0.5019505851755527,7.588963423954827e-05,0.006664840545568,0.9999242684401912,0.9999621426109068,False,False
5ea0ef830b1bfce9affc,31f76c3afd239c3608cb,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d768_h12,11,2,standard_normal,1,128,768,12,0.5,0.8874697301126822,0.8874697301126822,0.7087546951748049,0.5630689206762028,0.1317342400664347,0.2895596856991081,0.8685361870481294,0.9319533193695684,True,False
82d257aaaf89d04e5eb7,b07812cf0792fa6b8fac,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d768_h12,11,2,standard_normal,1,128,768,12,0.0,0.9854872466135465,0.9854872466135465,0.6685928922276798,0.5019505851755527,0.0001342036306104,0.0090229136163391,0.9998660759090492,0.9999330431997928,False,True
fa9b09d5c1b0be9b75f0,67e73efc5d18467f7d57,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d768_h12,23,2,standard_normal,1,128,768,12,0.0,0.8250195679012673,0.8250195679012673,0.6685928922276798,0.5019505851755527,0.0001330252023045,0.0089804037973711,0.9998656209936851,0.9999328089760596,False,True
43770c188895e4779231,67e73efc5d18467f7d57,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d768_h12,23,2,standard_normal,1,128,768,12,0.0,0.09347401429474998,0.09347401429474998,0.6685928922276798,0.5019505851755527,7.546076804538857e-05,0.0066625459124528,0.999923771264016,0.9999618935881384,False,False
ed110605cb828234a524,16c39cefc3889fb63986,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d768_h12,23,2,standard_normal,1,128,768,12,0.5,0.6962703901143728,0.6962703901143729,0.6379713914174252,0.5630689206762028,0.1315286608982972,0.2894563844165532,0.8671290739487749,0.9311983081318344,True,False
32e7313e34e3c1e491f1,f6d7b46849e86354469c,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d768_h12,42,2,standard_normal,1,128,768,12,0.5,1.0499718899465786,1.0499718899465789,0.8197052874891649,0.5630689206762028,0.1315329497892946,0.2891897603385587,0.8678211222602583,0.9315704117275028,True,False
55320072c1bfc07840ea,709b2b3b228b60940362,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d768_h12,42,2,standard_normal,1,128,768,12,0.0,0.09004198971907502,0.09004198971907502,0.6685928922276798,0.5019505851755527,7.496677237579044e-05,0.0066152312623065,0.999924663390618,0.9999623372139144,False,False
9c6c1ddbe0868470cf70,709b2b3b228b60940362,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d768_h12,42,2,standard_normal,1,128,768,12,0.0,0.7166019847509597,0.7166019847509594,0.6685928922276798,0.5019505851755527,0.0001353266234754,0.0090630282769173,0.9998640057635048,0.9999320010081344,False,True
f03dca071b70c8479f44,1531d85d7c00145e213d,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d768_h12,101,2,standard_normal,1,128,768,12,0.0,0.8676508931719943,0.8676508931719942,0.6685928922276798,0.5019505851755527,0.00013437762359,0.0090300041138107,0.999865461253805,0.9999327326448236,False,True
462be25b3bf1683b7442,85125b3fd603e3693edc,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d768_h12,101,2,standard_normal,1,128,768,12,0.5,0.7360222810490815,0.7360222810490815,0.6379713914174252,0.5630689206762028,0.1315768225634914,0.2891697571800857,0.8682690451538378,0.9318099473750976,True,False
3eaec7485f627b95aa16,1531d85d7c00145e213d,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d768_h12,101,2,standard_normal,1,128,768,12,0.0,0.08093718136949588,0.08093718136949586,0.6685928922276798,0.5019505851755527,7.6053417812194e-05,0.0066778905402316,0.9999238553919698,0.9999619399407282,False,False
f01a683f308aee8868f8,6db9d9750caf6b4e5990,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d768_h12,2026,2,standard_normal,1,128,768,12,0.0,0.7471305356219576,0.7471305356219576,0.6685928922276798,0.5019505851755527,0.0001341873696137,0.0090175407046141,0.9998658313005072,0.9999329188447428,False,True
6282c096bdada372ebbe,6db9d9750caf6b4e5990,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d768_h12,2026,2,standard_normal,1,128,768,12,0.0,0.10175460136068426,0.10175460136068426,0.6685928922276798,0.5019505851755527,7.509759588155368e-05,0.0066118847814019,0.9999249128528008,0.9999624652888536,False,False
70e34db7a2b4ce4250ac,5b2a89b83047c2027bfb,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d768_h12,2026,2,standard_normal,1,128,768,12,0.5,0.7560053926515524,0.7560053926515524,0.6379713914174252,0.5630689206762028,0.1321076066918938,0.2897966548152908,0.86791364398771,0.9316196777516836,True,False
97401ce44fcf3ba6d47e,cee51450ab22d59a74b1,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d1024_h16,11,2,standard_normal,1,128,1024,16,0.0,0.9356793196267699,0.9356793196267701,0.7059240865555162,0.5014634146341463,0.0001389561117894,0.0092031312935887,0.9998611330167082,0.9999305657463704,False,True
ad8f693914398877c201,5763c2c5048cf5b958b9,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d1024_h16,11,2,standard_normal,1,128,1024,16,0.5,0.6766260329891479,0.6766260329891481,0.6821567931890742,0.5629268292682926,0.1310285937099591,0.28857658726929,0.8690592765539682,0.93223902833184,True,False
7c643350e995613a225a,cee51450ab22d59a74b1,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d1024_h16,11,2,standard_normal,1,128,1024,16,0.0,0.13503643204097784,0.13503643204097787,0.6378148279531749,0.5014634146341463,7.93095361816709e-05,0.0068277324828613,0.9999207413341236,0.9999603708318802,False,False
5f47b3bc4de7720f6199,a2f13a9f201e4763cdfd,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d1024_h16,23,2,standard_normal,1,128,1024,16,0.5,0.8287420395025963,0.8287420395025963,0.6821567931890742,0.5629268292682926,0.1320228740833488,0.2896732427129791,0.868252475011154,0.931804564782544,True,False
d5b2b687c739b072cb88,5c858078bfe6d90d387e,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d1024_h16,23,2,standard_normal,1,128,1024,16,0.0,0.6543675173770377,0.6543675173770376,0.5847154471544715,0.5014634146341463,0.0001399121361432,0.0092344070826584,0.9998603757918212,0.9999301977422108,False,True
dafe360be709b9737356,5c858078bfe6d90d387e,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d1024_h16,23,2,standard_normal,1,128,1024,16,0.0,0.04600926087938594,0.046009260879385956,0.5847154471544715,0.5014634146341463,7.85048746961126e-05,0.0067860657791243,0.999921656682045,0.9999608292555148,False,False
e00187a3a96cc0fb6b16,a7077e97144fa9477cb2,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d1024_h16,42,2,standard_normal,1,128,1024,16,0.0,0.854189576793185,0.854189576793185,0.7286271727562965,0.5014634146341463,0.0001401501780857,0.0092330137524641,0.999861847361966,0.9999309221521878,False,True
8014025b446a51184248,57d68e66d3fa670d730a,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d1024_h16,42,2,standard_normal,1,128,1024,16,0.5,0.8229179447983653,0.8229179447983653,0.6821567931890742,0.5629268292682926,0.1343025399497542,0.2924504190305015,0.8676166002105739,0.9314596124390768,True,False
4625d5a5c45be53626cc,a7077e97144fa9477cb2,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d1024_h16,42,2,standard_normal,1,128,1024,16,0.0,0.06578792409505992,0.0657879240950599,0.6378148279531749,0.5014634146341463,7.976296172038219e-05,0.0068432796493596,0.9999213738881422,0.9999606878641116,False,False
2ca5da7df44c97dd02b7,4b2f6104fb317b697dfe,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d1024_h16,101,2,standard_normal,1,128,1024,16,0.5,0.8134483942943086,0.8134483942943085,0.7729691379921958,0.5629268292682926,0.1319386248857669,0.2895670158604844,0.8686694031470747,0.9320244190143216,True,False
0dcad778b5320f92fee5,35056aceb5536457dee8,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d1024_h16,101,2,standard_normal,1,128,1024,16,0.0,0.8374134723018362,0.8374134723018359,0.6378148279531749,0.5014634146341463,0.0001396769072961,0.0092236607119957,0.9998609657708324,0.9999304825566372,False,True
ffc60c6fd26bf9eeab51,35056aceb5536457dee8,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d1024_h16,101,2,standard_normal,1,128,1024,16,0.0,0.07373884256631277,0.07373884256631276,0.6378148279531749,0.5014634146341463,7.873339172493593e-05,0.0067968166954415,0.9999216288745209,0.9999608143036044,False,False
536608fbfefc7ff75235,0aa53d1ad6ca9c873ce5,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d1024_h16,2026,2,standard_normal,1,128,1024,16,0.0,0.26104103290936553,0.2610410329093657,0.7286271727562965,0.5014634146341463,7.908955712208646e-05,0.0068215665912703,0.999921029526104,0.9999605182523124,False,False
9f52a7a827a45fc5d283,c6a3b29cd22d344c4797,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d1024_h16,2026,2,standard_normal,1,128,1024,16,0.5,0.9499446765258341,0.9499446765258338,0.6821567931890742,0.5629268292682926,0.1316833431523185,0.2894619192284153,0.8685186197914541,0.9319439262050684,True,False
b2636cc5b58edfdf7237,0aa53d1ad6ca9c873ce5,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d1024_h16,2026,2,standard_normal,1,128,1024,16,0.0,0.6804168968332475,0.6804168968332476,0.6378148279531749,0.5014634146341463,0.0001385343455793,0.0091705874269791,0.9998616742422216,0.999930835136784,False,True
af7aa115c53192b177f9,15ccb818eb607c5dd52e,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l64,11,2,standard_normal,1,64,512,8,0.5,0.580705617723126,0.5807056177231258,0.714413208389112,0.5625,0.0169138017438299,0.1029660604344826,0.6062744529972321,0.7788464723436245,True,False
bd86c27ba46cecfa2064,cbe4d0dc1d7991171842,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l64,11,2,standard_normal,1,64,512,8,0.0,0.09012949851412365,0.09012949851412366,0.5457385095939313,0.501953125,1.160753085949792e-05,0.0026756263578135,0.9997296423187276,0.9998648910644636,False,False
708f4c9c47f32b9c553c,cbe4d0dc1d7991171842,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l64,11,2,standard_normal,1,64,512,8,0.0,1.0256929995996822,1.0256929995996822,0.5457385095939313,0.501953125,2.11167996818495e-05,0.0036153349701635,0.9995081564660924,0.9997544515017116,False,True
8faf9d596f2003118ab0,342eacc89770cd1655d8,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l64,23,2,standard_normal,1,64,512,8,0.0,0.658669800577595,0.6586698005775952,0.5742971887550201,0.501953125,2.134419906713386e-05,0.0036437474855119,0.9994881678756312,0.9997440883990852,False,True
fe4e7a77e2972b793b5d,72967220cab9f75bc2c3,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l64,23,2,standard_normal,1,64,512,8,0.5,0.6615638016507597,0.6615638016507597,0.6001784917447568,0.5625,0.0162021292562415,0.1011605668300035,0.6112390140621189,0.7819213662804514,True,False
f7e10b3d08b43a170d3c,342eacc89770cd1655d8,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l64,23,2,standard_normal,1,64,512,8,0.0,0.08277902827684054,0.08277902827684058,0.5457385095939313,0.501953125,1.2337468189527038e-05,0.0027595576193562,0.9997041485354912,0.999852288681843,False,False
ed045c675f6f83efe7a7,6039bac87a045b71c11a,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l64,42,2,standard_normal,1,64,512,8,0.0,0.11848309210255492,0.11848309210255493,0.53058568329718,0.501953125,1.1518379121798915e-05,0.0026604845952533,0.9997157419136186,0.9998580007160388,False,False
99f446831f2643222900,1e277799ad17e64d2a7f,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l64,42,2,standard_normal,1,64,512,8,0.5,0.6598712673558957,0.659871267355896,0.6001784917447568,0.5625,0.0164477640431472,0.1017470601382228,0.5939749404742006,0.7707931783349942,True,False
1ee8ec34463ea596d2de,6039bac87a045b71c11a,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l64,42,2,standard_normal,1,64,512,8,0.0,0.6919037789182617,0.6919037789182617,0.53058568329718,0.501953125,1.993636830744316e-05,0.0035111073029838,0.9995079972759584,0.9997540369891036,False,True
30882f7496638fa3ea53,b4746daeba5428423f3c,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l64,101,2,standard_normal,1,64,512,8,0.0,0.4798195987304201,0.4798195987304202,0.5742971887550201,0.501953125,2.1582108688450192e-05,0.0036670391673396,0.9995168832441624,0.9997584136621896,False,True
3a5fe41bf143321a6f70,cb3fd2cc9480bc965b7b,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l64,101,2,standard_normal,1,64,512,8,0.5,0.3231228836413684,0.3231228836413684,0.6001784917447568,0.5625,0.0180300018979951,0.1067670492084289,0.5964672508510402,0.7728361178367634,True,False
f15c208c177dacd52e87,b4746daeba5428423f3c,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l64,101,2,standard_normal,1,64,512,8,0.0,0.11549597637354178,0.11549597637354178,0.5457385095939313,0.501953125,1.1897539976745903e-05,0.0027118252182845,0.9997336728769656,0.9998668543376676,False,False
0ef8bc14a937123a79e9,3f4683cac5c975faf73e,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l64,2026,2,standard_normal,1,64,512,8,0.0,0.37718045690808794,0.37718045690808805,0.5742971887550201,0.501953125,1.1619933299266062e-05,0.0026855733312913,0.9997127506313812,0.999856484976364,False,False
80ba71b1cf3087a2791c,3f4683cac5c975faf73e,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l64,2026,2,standard_normal,1,64,512,8,0.0,0.5581343172477042,0.5581343172477043,0.5457385095939313,0.501953125,2.159727249218503e-05,0.0036681028204839,0.9994661068417956,0.9997335444569216,False,True
bc8704dd57171b040340,06c10757338e34ad5c56,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l64,2026,2,standard_normal,1,64,512,8,0.5,0.6719284774505697,0.6719284774505699,0.6001784917447568,0.5625,0.0164150624809114,0.1019375141931959,0.594306501199874,0.7715456083058627,True,False
c3dbc8b73289ae725e00,e8dc3ace7aed8e26b36a,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l128,11,2,standard_normal,1,128,512,8,0.5,0.7088578269790067,0.7088578269790068,0.6580353473078504,0.5625,0.0088275298821429,0.0746048124256049,0.5958531970894101,0.7728834276798416,True,False
5a24a3feb58e6426bc5d,adecbc9e408956bc7f5a,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l128,11,2,standard_normal,1,128,512,8,0.0,0.6484342726375457,0.6484342726375458,0.5815865187011919,0.501953125,1.1090901567083434e-05,0.0026267728624134,0.9994922616963028,0.9997469890003136,False,True
6b6a0e6b2dba9a190d31,adecbc9e408956bc7f5a,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l128,11,2,standard_normal,1,128,512,8,0.0,0.20478752212664028,0.20478752212664028,0.5815865187011919,0.501953125,6.104361750315576e-06,0.0019405123975957,0.9997205440638426,0.9998607840061348,False,False
826baeba754731f683e4,0265b5f988a2105cce44,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l128,23,2,standard_normal,1,128,512,8,0.0,0.22902878483174077,0.2290287848317408,0.6341964652692149,0.501953125,6.212954934229474e-06,0.0019594372663505,0.9997104765194084,0.999855268940643,False,False
a8fbdda74ae6c2f6b8ee,13727232e152c167718c,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l128,23,2,standard_normal,1,128,512,8,0.5,0.5435184814411157,0.5435184814411158,0.6317303740238389,0.5625,0.0087024891524128,0.0743532364713246,0.5944924995226627,0.7710539576705006,True,False
60be587e6280cc00a3e6,0265b5f988a2105cce44,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l128,23,2,standard_normal,1,128,512,8,0.0,0.459508875449621,0.45950887544962105,0.5815865187011919,0.501953125,1.106928546183668e-05,0.0026321487887344,0.9994841716882706,0.9997420664062366,False,True
43ee50a20007812d3fa1,f0cb9540c497c83714bb,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l128,42,2,standard_normal,1,128,512,8,0.0,0.8392245059484484,0.8392245059484488,0.6341964652692149,0.501953125,1.1477496349953569e-05,0.0026712362383705,0.9995221373739064,0.9997610638027212,False,True
e935829f7be6db870fcb,f0cb9540c497c83714bb,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l128,42,2,standard_normal,1,128,512,8,0.0,0.16383844356769955,0.1638384435676996,0.5815865187011919,0.501953125,6.513794676874084e-06,0.0020040753605599,0.999728799824002,0.9998644659580694,False,False
eee64e45620005cb8166,8f1a24e8e5f6ba791bb9,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l128,42,2,standard_normal,1,128,512,8,0.5,1.023622781998631,1.023622781998631,0.6317303740238389,0.5625,0.009029545208877,0.0753771497229536,0.6242102546412949,0.79011761217443,True,False
12a8b0337f53c8b642fd,a49f064e763e44e75e38,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l128,101,2,standard_normal,1,128,512,8,0.0,0.2779691620651375,0.2779691620651376,0.6341964652692149,0.501953125,6.307595676163952e-06,0.0019762967826864,0.9997148231344196,0.9998574497345832,False,False
e25412cf5fc1a7d435e2,36e229c302e8f1812549,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l128,101,2,standard_normal,1,128,512,8,0.5,0.6446714008376214,0.6446714008376213,0.6317303740238389,0.5625,0.0089487511607466,0.0751291660008064,0.5955250159744607,0.7718278993441791,True,False
c3f9f5435d2b2e868e66,a49f064e763e44e75e38,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l128,101,2,standard_normal,1,128,512,8,0.0,0.6880704021164509,0.6880704021164513,0.5815865187011919,0.501953125,1.0970549314965004e-05,0.002610614768173,0.9995040032640076,0.999752190165752,False,True
16fd14020190c04b9e90,2ab6323f8ae3790c85ad,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l128,2026,2,standard_normal,1,128,512,8,0.5,0.3574641742865657,0.3574641742865658,0.6001561889886763,0.5625,0.0090569961636303,0.0755361800338505,0.5742988331780652,0.7578359261185966,True,False
19fe35967a9a94df749b,a287a7d42093b5f041cc,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l128,2026,2,standard_normal,1,128,512,8,0.0,0.0813339622719252,0.08133396227192521,0.5815865187011919,0.501953125,6.203007754231063e-06,0.0019597513056623,0.9997083604330592,0.9998541742016928,False,False
c036013f5915429ec875,a287a7d42093b5f041cc,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l128,2026,2,standard_normal,1,128,512,8,0.0,0.8684636868685838,0.8684636868685838,0.5815865187011919,0.501953125,1.10900653088629e-05,0.0026316722946262,0.9994785913588752,0.9997392633956654,False,True
80d5b4a083b31625bdfd,05b116f6da9f91a409d8,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l256,11,2,standard_normal,1,256,512,8,0.0,0.16395701582034808,0.16395701582034816,0.6840610578629748,0.501953125,3.6382881363200575e-06,0.0015008017110744,0.9997187300578506,0.9998595527701836,False,False
d6c05afb2d2c167abfec,05b116f6da9f91a409d8,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l256,11,2,standard_normal,1,256,512,8,0.0,0.7071460712600303,0.7071460712600304,0.6386226482073127,0.501953125,6.259701039127421e-06,0.0019780279884287,0.9995160730312777,0.9997582823691156,False,True
c6166f768bb29a87e431,06cc3f6102ead01fba65,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l256,11,2,standard_normal,1,256,512,8,0.5,0.5698001758405234,0.5698001758405236,0.6819311324103656,0.5625,0.005142760350852,0.0570272246663989,0.6023147065534928,0.7764010665198575,True,False
bc1e782d6b4a90a43151,8c9feff8161550f319a4,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l256,23,2,standard_normal,1,256,512,8,0.5,0.4589440656057641,0.4589440656057642,0.625122030589001,0.5625,0.005177469039616,0.0571666356577225,0.5788182630513209,0.761004107773574,True,False
f183b463366a4deb1073,ff49b9ebe3a61ae7a362,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l256,23,2,standard_normal,1,256,512,8,0.0,0.5980152981515336,0.5980152981515338,0.6386226482073127,0.501953125,6.223923270964318e-06,0.001969255411268,0.9994936940813296,0.9997470121711568,False,True
f58362412cec899194d4,ff49b9ebe3a61ae7a362,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l256,23,2,standard_normal,1,256,512,8,0.0,0.19826005786645445,0.19826005786645448,0.6386226482073127,0.501953125,3.603692292048706e-06,0.0014938053849959,0.9997068455607344,0.9998535351035788,False,False
1cb1926e53a66e260c40,3275b3ae28a1a25b5c0f,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l256,42,2,standard_normal,1,256,512,8,0.0,0.05365293362412522,0.053652933624125244,0.6386226482073127,0.501953125,3.532160482367201e-06,0.001479923219648,0.9997102322277512,0.9998551940122544,False,False
874c6fc5b12bf8e10687,bf9e14088d2a37127db9,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l256,42,2,standard_normal,1,256,512,8,0.5,0.7940812363534575,0.7940812363534574,0.625122030589001,0.5625,0.0050765837887025,0.0567249949158394,0.5834825397149299,0.7641434430069244,True,False
90f42575c620b74f85fa,3275b3ae28a1a25b5c0f,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l256,42,2,standard_normal,1,256,512,8,0.0,0.6638821452293993,0.6638821452293994,0.6386226482073127,0.501953125,6.170189758341285e-06,0.0019619846034544,0.9994938162777282,0.9997470717262116,False,True
ef5ff31ef89b6eb8af69,ebfbb56cdb6f269e089c,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l256,101,2,standard_normal,1,256,512,8,0.5,0.5704134590302636,0.5704134590302635,0.6819311324103656,0.5625,0.0049003568618834,0.0556649734876373,0.574477635594563,0.7580325126047583,True,False
25702fa714efc84693f1,8040fe35616016afd414,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l256,101,2,standard_normal,1,256,512,8,0.0,0.48332987589375614,0.48332987589375626,0.5854214123006833,0.501953125,5.99250649549464e-06,0.0019285036619294,0.9994796881112804,0.9997398693386784,False,True
07925dad1f594bcda63f,8040fe35616016afd414,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l256,101,2,standard_normal,1,256,512,8,0.0,0.10470671612986818,0.1047067161298682,0.5854214123006833,0.501953125,3.481703233674547e-06,0.0014661220290861,0.999697693847001,0.9998489192094264,False,False
014c67241ef11b7cb373,23df787095798309817a,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l256,2026,2,standard_normal,1,256,512,8,0.0,0.1584998936846402,0.15849989368464026,0.5854214123006833,0.501953125,3.5554268629001954e-06,0.0014842868478126,0.9997113788736413,0.9998558474365146,False,False
8cfd17f1036c2375c3bc,fab58ef183f8c43fc5e0,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l256,2026,2,standard_normal,1,256,512,8,0.5,0.6699554601691319,0.6699554601691318,0.6819311324103656,0.5625,0.0051803586645553,0.0571771781742427,0.5794010486825477,0.7615694359296126,True,False
fb82b031d4e1069200c9,23df787095798309817a,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l256,2026,2,standard_normal,1,256,512,8,0.0,0.6501409513268517,0.650140951326852,0.5854214123006833,0.501953125,6.323962926406074e-06,0.0019855226015579,0.999486635677444,0.9997436051232708,False,True
f18638b3ab8e36f47153,bafe5db5a0b93f12bbc3,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l512,11,2,standard_normal,1,512,512,8,0.0,0.4433793345900262,0.4433793345900262,0.7874476987447698,0.501953125,3.512183899297728e-06,0.0014802391814292,0.999529724033284,0.9997649033238648,False,True
