case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,10,5.232639789581299
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,11,5.806079864501953
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,12,4.697055816650391
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,13,4.45747184753418
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,14,6.151167869567871
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,15,5.4055681228637695
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,16,5.953536033630371
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,17,4.728831768035889
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,18,5.578656196594238
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,19,5.817311763763428
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,20,5.804031848907471
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,21,5.863423824310303
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,22,6.426623821258545
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,23,8.212479591369629
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,24,7.072768211364746
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,25,6.609920024871826
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,26,5.309279918670654
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,27,4.710400104522705
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,28,4.3724799156188965
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,29,5.391359806060791
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,30,2.2261440753936768
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,31,2.4934399127960205
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,32,2.126528024673462
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,33,2.040832042694092
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,34,2.232320070266724
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,35,2.0815680027008057
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,36,2.020351886749268
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,37,2.4442880153656006
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,38,2.170880079269409
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,39,2.1094400882720947
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,40,2.431999921798706
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,41,2.076672077178955
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,42,2.040767908096313
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,43,2.460671901702881
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,44,2.1319680213928223
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,45,2.2999041080474854
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,46,2.471935987472534
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,47,2.2773759365081787
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,48,2.135999917984009
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,49,2.332672119140625
a2bb5b3d3c90d6528a96,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_weight_only,50,2.116607904434204
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,1,0.1945600062608719
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,2,0.1953919976949691
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,3,0.1637759953737259
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,4,0.1556479930877685
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,5,0.2437119930982589
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,6,0.2304320037364959
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,7,0.2867200076580047
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,8,0.103423997759819
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,9,0.1556479930877685
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,10,0.1607680022716522
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,11,0.159743994474411
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,12,0.1372160017490387
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,13,0.205824002623558
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,14,0.1607999950647354
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,15,0.1607680022716522
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,16,0.1769279986619949
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,17,0.1536000072956085
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,18,0.1620479971170425
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,19,0.1506879925727844
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,20,0.1515520066022873
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,21,0.1502719968557357
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,22,0.1556160002946853
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,23,0.165023997426033
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,24,0.1576959937810897
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,25,0.1566720008850097
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,26,0.1832000017166137
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,27,0.150527998805046
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,28,0.1566720008850097
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,29,0.0519680008292198
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,30,0.151647999882698
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,31,0.1935359984636306
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,32,0.1894399970769882
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,33,0.1610559970140457
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,34,0.1566720008850097
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,35,0.1576959937810897
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,36,0.1627520024776458
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,37,0.1145600005984306
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,38,0.1597760021686554
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,39,0.5355520248413086
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,40,0.307200014591217
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,41,0.2818880081176758
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,42,0.1977279931306839
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,43,0.1906879991292953
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,44,0.1625600010156631
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,45,0.1556479930877685
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,46,0.2014079988002777
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,47,0.1731840074062347
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,48,0.1638399958610534
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,49,0.159743994474411
c3bcea98ce081ab64f88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_fp16_compiled,50,0.1597760021686554
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,1,0.2743040025234222
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,2,0.2702080011367798
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,3,0.2642880082130432
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,4,0.2867519855499267
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,5,0.3131519854068756
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,6,0.3020800054073334
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,7,0.4116480052471161
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,8,0.1751040071249008
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,9,0.3532480001449585
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,10,0.3133440017700195
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,11,0.2601599991321563
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,12,0.4041599929332733
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,13,0.243936002254486
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,14,0.271232008934021
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,15,0.2712000012397766
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,16,0.2682879865169525
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,17,0.2652159929275512
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,18,0.2631680071353912
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,19,0.2631680071353912
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,20,0.26214399933815
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,21,0.291839987039566
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,22,0.2692480087280273
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,23,0.2744320034980774
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,24,0.2787519991397857
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,25,0.3134079873561859
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,26,0.2815999984741211
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,27,0.2908160090446472
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,28,0.3061760067939758
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,29,0.1699839979410171
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,30,0.2664960026741028
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,31,0.2618879973888397
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,32,0.2641279995441437
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,33,0.2909759879112243
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,34,0.2723839879035949
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,35,0.26419198513031
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,36,0.26214399933815
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,37,0.3235839903354645
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,38,0.2979840040206909
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,39,0.2863999903202057
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,40,0.2703360021114349
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,41,0.3095679879188537
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,42,0.4478079974651336
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,43,0.2723839879035949
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,44,0.2591679990291595
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,45,0.2898240089416504
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,46,0.2734079957008362
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,47,0.7628800272941589
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,48,0.3766719996929168
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,49,0.296671986579895
1cdd0de7deb59b6cb9a8,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,int8_dynamic,50,0.4270080029964447
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,1,0.2519040107727051
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,2,0.150527998805046
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,3,0.150527998805046
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,4,0.2333440035581588
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,5,0.2598719894886017
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,6,0.2437119930982589
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,7,0.2426880002021789
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,8,0.2375680059194564
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,9,0.2437119930982589
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,10,0.2396160066127777
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,11,0.2355200052261352
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,12,0.2590720057487488
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,13,0.2375680059194564
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,14,0.2375680059194564
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,15,0.2385919988155365
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,16,0.2406399995088577
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,17,0.2396160066127777
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,18,0.2396160066127777
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,19,0.2611199915409088
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,20,0.242464005947113
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,21,0.2331520020961761
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,22,0.347135990858078
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,23,0.3204160034656524
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,24,0.150527998805046
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,25,0.3399679958820343
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,26,0.2611199915409088
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,27,0.2580159902572632
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,28,0.2488320022821426
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,29,0.1474560052156448
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,30,0.2580479979515075
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,31,0.2498559951782226
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,32,0.2406399995088577
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,33,0.2457599937915802
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,34,0.2846719920635223
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,35,0.2414399981498718
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,36,0.2385919988155365
1b4875b3b73a57f340cf,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,multi_head_self_attention,baseline_bf16_compiled,37,0.2447360008955001
