experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_crossover_v3,synthetic_hardware,370b6a76d9604cd73db6,c31b99dfafb9ad30fd26,23,2,cross_width_d1024_h16,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.391329293251037,2.3859200477600098,2.407423973083496,53526.71435140689,2103296,8388608,1052672,268566528,7.894114592317357e-05,0.0068155515837133,0.9999212527135702,0.9999606354623995,,,,,f04694f9c16bb23908317fa1bd0fb79db01581583a27cc5d5e1622d133406b49,1be17f5931fec8e995f911971f914d5a3f767e28715e9cfc6b84e893ba4fa94c,5745057e8a58481a9548a925f787aa8ea661a81ec2189393984393a7ed698aeb,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,97f9cc91717cc8b3e893,95de026cf23d66d243d9,23,2,cross_width_d1024_h16,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.1893241599202156,0.1853439956903457,0.2080239988863468,676089.0953058571,1969152,29360128,1181696,268566528,0.1326055969084682,0.2900864440871373,0.8677238809579091,0.9315185118567976,,,,,f04694f9c16bb23908317fa1bd0fb79db01581583a27cc5d5e1622d133406b49,6959b9abc25fd1d31a6bd2b2baaefda0e7da6d564dc976536c9f7e28929e4344,4cdeab05dfb280e5504163837f111bd8e9678b30ae5b0b6f24870ca7e420ea7d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,c31b99dfafb9ad30fd26,c31b99dfafb9ad30fd26,23,2,cross_width_d1024_h16,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1553523203730583,0.1484799981117248,0.1876992039382457,823933.6219286891,2886656,50331648,2099200,268566528,0.0,0.0,1.0,1.0,,,,,f04694f9c16bb23908317fa1bd0fb79db01581583a27cc5d5e1622d133406b49,7465c9efffdd580b6db97854dcec039b84b69fdc9bbabe987f425203e71529bb,3d979c3923678c440e6c8ec1e379bf46480bb6713b446ce890693c3b184b5b7d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,95de026cf23d66d243d9,95de026cf23d66d243d9,23,2,cross_width_d1024_h16,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.153935360610485,0.1477119997143745,0.1827407978475093,831517.8493906192,2886656,50331648,2099200,268566528,0.0,0.0,1.0,1.0,,,,,f04694f9c16bb23908317fa1bd0fb79db01581583a27cc5d5e1622d133406b49,3869192bd7ccb1cbb11a4597c924dd092ad1eaf4e76cc5e86e5319f324544807,c9185e573af3e933bcadfb74c9263327897e84014a1a6413968467d740f23500,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,4a105593d78e72dc69f6,c31b99dfafb9ad30fd26,23,2,cross_width_d1024_h16,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2083148781955242,0.2045919969677925,0.2366464056074619,614454.4312377884,1841152,29360128,1052672,268566528,0.000139737602689,0.0092353317418201,0.9998606055575292,0.999930308280734,,,,,f04694f9c16bb23908317fa1bd0fb79db01581583a27cc5d5e1622d133406b49,1be17f5931fec8e995f911971f914d5a3f767e28715e9cfc6b84e893ba4fa94c,97a78c219b5b260d6d3d1b38a661606f801f860f86d9f63884b93a357f1284bc,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d41ff0f230bb49153924,fdae19b8dba232c4c188,42,2,cross_width_d1024_h16,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.185736319720745,0.1791680008172989,0.2195455990731715,689149.0053881129,2231296,29360128,1181696,268566528,0.1313511592397316,0.2891744466587624,0.8674966328875175,0.9313968326249092,,,,,eac5d7932a4cedb0a866e2a4a46f77fccee20e6f75ead97050a43834c339de72,6959b9abc25fd1d31a6bd2b2baaefda0e7da6d564dc976536c9f7e28929e4344,897d851d9b3f11d069a8aa16779aaba01066c2306369a45fa3223b798451f93f,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,6d8fc46973b62b0cbe96,6d8fc46973b62b0cbe96,42,2,cross_width_d1024_h16,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1662220793962478,0.1633279994130134,0.1854464031755924,770054.1376026688,2886656,50331648,2099200,268566528,0.0,0.0,1.0,1.0,,,,,eac5d7932a4cedb0a866e2a4a46f77fccee20e6f75ead97050a43834c339de72,ad571afa70ea64cee6ebf930631793a583e717e5f3723886f78831020766fb74,31edddf80ff4a2e15db2bfa04fcc6fe4c021ac91440bb7151be97b1e21d70537,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,fdae19b8dba232c4c188,fdae19b8dba232c4c188,42,2,cross_width_d1024_h16,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1811251208186149,0.1751040071249008,0.1992191970348358,706693.8005147486,2886656,50331648,2099200,268566528,0.0,0.0,1.0,1.0,,,,,eac5d7932a4cedb0a866e2a4a46f77fccee20e6f75ead97050a43834c339de72,d330508af612ae43fcbe1c5ab068885beb84da4ecb5268ad68eed13f0fca6921,b892059d797bd3a3cd4f027f1f57af6f95ddd7f50acc2c46b13eb79ab8f26806,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,4edd082a6a4b41d48101,6d8fc46973b62b0cbe96,42,2,cross_width_d1024_h16,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,4.0388627314567564,5.9115519523620605,5.951078391075134,31692.089707102365,1841152,8388608,1052672,268566528,7.828042548327404e-05,0.0067951016750384,0.9999210356376368,0.9999605186515156,,,,,eac5d7932a4cedb0a866e2a4a46f77fccee20e6f75ead97050a43834c339de72,b277acb3885691768c4b582dbb20245f293962fcb9dff16331d26d94af721254,af10b314c185c21072f4e1394484053eaa179a69a4ed1a61908c8dd4e88e78b3,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,5c30d35340daa6e5a985,6d8fc46973b62b0cbe96,42,2,cross_width_d1024_h16,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.1957760000228882,0.1868639960885048,0.2350128062069415,653808.4340523634,1841152,29360128,1052672,268566528,0.000138773631582,0.0091991416478549,0.999860013901776,0.9999300062841396,,,,,eac5d7932a4cedb0a866e2a4a46f77fccee20e6f75ead97050a43834c339de72,b277acb3885691768c4b582dbb20245f293962fcb9dff16331d26d94af721254,95a35d3f787cce331cf9a1f6dd9a3b7001996a2612f7a0c2141b2d59b4352e10,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,ff5d6ff8290bf6e10cbc,ff5d6ff8290bf6e10cbc,101,2,cross_width_d1024_h16,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1545843204855919,0.1478240042924881,0.2024639979004859,828027.0573232574,3148800,50331648,2099200,268566528,0.0,0.0,1.0,1.0,,,,,0292a3c5c76069284d37673d94335ea86a945251671f282b6191cd7ffb5702ce,c97c855bfc04c40bfd8a881e5b6eb0110d5ee523be1342ce1a8e5caf00378740,5add0323c1d29d1b817376cc79b818f5ea0caf6966195d5daf19185d2e2c52f4,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,5fca66109343bf8faad5,ff5d6ff8290bf6e10cbc,101,2,cross_width_d1024_h16,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2026624000072479,0.1981439962983131,0.2337295934557914,631592.2440246552,1841152,29360128,1052672,268566528,0.0001385020369241,0.0091881880425717,0.9998620839472534,0.9999310431560938,,,,,0292a3c5c76069284d37673d94335ea86a945251671f282b6191cd7ffb5702ce,35242048af49bb4b0d533db9d8a3da5c003926fd0b94b3c45a10564a74c9346d,59f1453fdaf7b43f1c4cfb871f740c5fd2e753f49b663e950099f6e7246686fd,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,b3aa40cd6ea2a2a57ebc,b3aa40cd6ea2a2a57ebc,101,2,cross_width_d1024_h16,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1584448006749153,0.1490880027413368,0.198590400069952,807852.3211539168,2886656,50331648,2099200,268566528,0.0,0.0,1.0,1.0,,,,,0292a3c5c76069284d37673d94335ea86a945251671f282b6191cd7ffb5702ce,376bd155b5463a4a11948344f9ef73588e70c5e8bf7a8e63bb91be86d51847e5,afd1e03db9dbd580a6b800321dd087a5e7c2d858f80914871b7d6de17609339f,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,1931ec1a924dc0574c51,b3aa40cd6ea2a2a57ebc,101,2,cross_width_d1024_h16,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.1968153592944145,0.1863680034875869,0.2579727932810783,650355.7469238254,1969152,29360128,1181696,268566528,0.1335348822701682,0.2911277407838497,0.8670356971067779,0.9311484486724484,,,,,0292a3c5c76069284d37673d94335ea86a945251671f282b6191cd7ffb5702ce,6959b9abc25fd1d31a6bd2b2baaefda0e7da6d564dc976536c9f7e28929e4344,ebcc6e7ea4d4dd3b0e7938c3121a53f70f0875e7692da092b58351b5ae903076,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,bb278792adc295a72985,ff5d6ff8290bf6e10cbc,101,2,cross_width_d1024_h16,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.6852678537368773,2.397696018218994,3.2894976139068604,47667.49798232322,1841152,8388608,1052672,268566528,7.895143956338321e-05,0.0068046492622215,0.9999213825937504,0.9999606931549296,,,,,0292a3c5c76069284d37673d94335ea86a945251671f282b6191cd7ffb5702ce,35242048af49bb4b0d533db9d8a3da5c003926fd0b94b3c45a10564a74c9346d,56537a1c9bf913f0c6d016891da933328bbeceabb45fa191e6f3aa5037932b03,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,a01532b8b1aad2e3568b,3c271a38f03d58b32c26,2026,2,cross_width_d1024_h16,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.1786847999691963,0.1710080057382583,0.2197295993566513,716345.206878627,2231296,29360128,1181696,268566528,0.1308231112284729,0.2884498373609858,0.8687251598178646,0.9320555843017057,,,,,6a4664325db43e2af0a879ceb735dbeade9004bcb32bf02e5d5db2c847e33d2c,6959b9abc25fd1d31a6bd2b2baaefda0e7da6d564dc976536c9f7e28929e4344,3eeec802ce3677f1d215adeebb4888e596486d7fd5f360af634f573f19d35b1d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,ae05bf6dbc37c4ff56dd,ae05bf6dbc37c4ff56dd,2026,2,cross_width_d1024_h16,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.157185280919075,0.150527998805046,0.1932015977799892,814325.6114794826,2886656,50331648,2099200,268566528,0.0,0.0,1.0,1.0000000000000002,,,,,6a4664325db43e2af0a879ceb735dbeade9004bcb32bf02e5d5db2c847e33d2c,9341e54909fdb36f7047789d41cd6a2cb1f51a343145432007c020169c7ef874,572d0ab5bee55d4496635cdf1bf0bba0745b0d43eef5ee130f4b83589d685939,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,3c271a38f03d58b32c26,3c271a38f03d58b32c26,2026,2,cross_width_d1024_h16,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1533478406071663,0.1475200057029724,0.1884160041809082,834703.6351682298,2886656,50331648,2099200,268566528,0.0,0.0,1.0,1.0000000000000002,,,,,6a4664325db43e2af0a879ceb735dbeade9004bcb32bf02e5d5db2c847e33d2c,474d160bfa6f68e4c65cd7ca33baaf35f6228958ad875308e4a5b62c337f70bf,293c415c42f7c193cb27d5c1e20c22e1c5efd8ae9952693d22fd2a1934b6dd0c,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,1def3b78aa0689200bb7,ae05bf6dbc37c4ff56dd,2026,2,cross_width_d1024_h16,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2910412812232971,0.2862080037593841,0.3271679982542991,439800.1529610979,1841152,29360128,1052672,268566528,0.0001381211616337,0.009175023620628,0.9998614025778,0.9999306998190852,,,,,6a4664325db43e2af0a879ceb735dbeade9004bcb32bf02e5d5db2c847e33d2c,52191e1286d2ae201e8066162b979bac752fdd7861ad11d34cc7a3fd92a243eb,a5096460f3523c7da5e9fae334b5a66ed703141dffbf3fcf9320531ecaac69ea,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,a1ffa0e586e3ccd21ef7,ae05bf6dbc37c4ff56dd,2026,2,cross_width_d1024_h16,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.6119827365875243,0.6020160019397736,5.959680080413818,79405.31687762904,1841152,8388608,1052672,268566528,7.820006103634932e-05,0.0067857898911825,0.9999215302945088,0.9999607651071736,,,,,6a4664325db43e2af0a879ceb735dbeade9004bcb32bf02e5d5db2c847e33d2c,52191e1286d2ae201e8066162b979bac752fdd7861ad11d34cc7a3fd92a243eb,dbf3dcfbe23679a71b78a39a0507ff383fd0ed2f478fa05a2dcf0fbe14dbbd10,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,029e7e22ce4080e6aa56,43b016dc83a441b2ed0d,11,2,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.4645222389698029,0.4546560049057007,0.5330431997776031,137775.9655639661,1514496,8388608,1052672,142606336,1.1730274986901032e-05,0.0027019908957299,0.9996977845546235,0.9998489760451008,,,,,94621b643d877995a8c90387424646045d8d9c0a202a986b389599576e9ce61b,bdec42201ccaff6573b547373dffb6f06a6e871383abee51619467a21a435b18,c7167d76e8dbcaa5437ca73a9ef1f5e9463b2d2888be9da249195c3c731f72e9,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,43b016dc83a441b2ed0d,43b016dc83a441b2ed0d,11,2,cross_seq_l64,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1678847998380661,0.1639200001955032,0.1911375992000102,381213.7850581556,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,94621b643d877995a8c90387424646045d8d9c0a202a986b389599576e9ce61b,37dbb0db77b38fec98cd427ef10e1743f181728072a98fc317ce4318b7ab17bb,8ca606274e328ae34b1b62b1920cce825d01d9f699da3a3cb4e319da331a60e5,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,93b569a8e5c2a350fa2b,93b569a8e5c2a350fa2b,11,2,cross_seq_l64,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1657375994324684,0.1628160029649734,0.183095996081829,386152.5702022582,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,94621b643d877995a8c90387424646045d8d9c0a202a986b389599576e9ce61b,e5ab0b18c8749cd757c790ddac6fa1d1e5081393a9416600a32c6f38c851d5b9,4b67d3894ae92e529c24c045e87e7f96b38957d8ab2b44dc1fb0f9785a1011ed,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d904bcd070ef9fe91b0e,43b016dc83a441b2ed0d,11,2,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.3098944002389908,0.3040160089731216,0.3466752007603645,206521.9634515601,1252352,27262976,1052672,142606336,2.087880969365937e-05,0.0036032044417879,0.9994620843264508,0.9997312451153744,,,,,94621b643d877995a8c90387424646045d8d9c0a202a986b389599576e9ce61b,bdec42201ccaff6573b547373dffb6f06a6e871383abee51619467a21a435b18,98d24b7b5ca8e37377c1fe9c19e0c0a9daff446dea157cddd65e3cfdf4e0300c,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,2b189e76f0a0ef5f9325,93b569a8e5c2a350fa2b,11,2,cross_seq_l64,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.3768192017078399,0.3696640133857727,0.4398896068334578,169842.7248662908,1377280,27262976,1179648,142606336,0.0168694812421842,0.1033248345065658,0.5653126360698412,0.7526556720040228,,,,,94621b643d877995a8c90387424646045d8d9c0a202a986b389599576e9ce61b,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,8a36f4db4f2bd5cd038ded25cdca8db4fa1550d377090dded513167ed91b7761,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,05e2e512aea604f64f1c,05e2e512aea604f64f1c,23,2,cross_seq_l64,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2360755199193954,0.2314240038394928,0.2594384089112281,271099.6888701203,2360320,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,5b18106b1e0ac435d1732a4ed3b9dab4408862398ff57098812a7c39faaeae54,38d65d4eb5d6ca5b5cdc28d9389ba873b314036e40ce942cd3eb691877387fe1,e6f764d26120983bf85fe3d611a0de60bb8c8da2f728c5479cd6ff7145e0b36d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,c87169710e5aed4a13da,05e2e512aea604f64f1c,23,2,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.3549951791763304,2.3449599742889404,2.398873507976532,27176.276438232147,1252352,8388608,1052672,142606336,1.2817144043615815e-05,0.0028059846508767,0.9996889682069412,0.9998444786629408,,,,,5b18106b1e0ac435d1732a4ed3b9dab4408862398ff57098812a7c39faaeae54,a72736cbc1149dd0231b60c807e1c0cc5f7732dc96bf150bb7c45154744abc2f,35db20b7c5609f3d0055736f696e374b00b4ef1bbd8eb810916d2631155b1376,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,31d431d3dd1d303f8f73,05e2e512aea604f64f1c,23,2,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2676883181929588,0.2616639882326126,0.2908799931406974,239084.0229115513,1252352,29360128,1052672,142606336,2.185235020349406e-05,0.0036617440810005,0.9994697121571534,0.9997348825539284,,,,,5b18106b1e0ac435d1732a4ed3b9dab4408862398ff57098812a7c39faaeae54,a72736cbc1149dd0231b60c807e1c0cc5f7732dc96bf150bb7c45154744abc2f,af2a3aa849b99bb8857ee300436fdad9a89cc1a115b6cda0f5282acbca353d28,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,61e9cc04cab02513fdaf,8750da2faacec73de7cb,23,2,cross_seq_l64,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2110975986719131,0.2017759978771209,0.2398032024502754,303177.2999913111,1377280,29360128,1179648,142606336,0.0169088268162495,0.1034119759442546,0.5895303787726316,0.7680904187589214,,,,,5b18106b1e0ac435d1732a4ed3b9dab4408862398ff57098812a7c39faaeae54,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,5944281b65094c7661275ca99ee81e120770341807c9b48661dc4f33c56165b1,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,8750da2faacec73de7cb,8750da2faacec73de7cb,23,2,cross_seq_l64,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1671564805507659,0.1644160002470016,0.1847088009119033,382874.7757139035,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,5b18106b1e0ac435d1732a4ed3b9dab4408862398ff57098812a7c39faaeae54,00284a5dd3b92880202261d36b02d84df7739391dd955a4cc14e77b1df379e65,f09d5c21a9ef719bebc500b43e35bc25c3a1d42840dfb465a9f18c4b940fe64f,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,1fd95997f5b180cf25df,61a7e45b8598cf247300,42,2,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.3547507095336917,1.346448004245758,1.3763583898544312,47241.16366916609,1317888,8388608,1052672,142606336,1.161821070245432e-05,0.002685229076178,0.999730891875922,0.9998654913988908,,,,,4d9d5b8c82a04fc47555297f87419e0973c11b349fd7b49e47455d61ef31958b,ce1550dba844e33f16db8415d707b845cb290f86cc4dedd053b715a62a1feedf,5ee6e0907c99a6cc7cf1ede64fe97199917f45e22c0a42942bad733b7463be74,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,61a7e45b8598cf247300,61a7e45b8598cf247300,42,2,cross_seq_l64,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1922912010550499,0.1879040002822876,0.2259455986320972,332828.5415497396,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,4d9d5b8c82a04fc47555297f87419e0973c11b349fd7b49e47455d61ef31958b,1ce37e667f8cd9771aeac0465e9c1410dbffef616c0ab86cd1a30f96b5d102e2,833501e97b6c8838f759fb7c780e0e48c7ea4b465d1331c12f9b718b7deba30d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d9eab1617d658ae85ab1,d9eab1617d658ae85ab1,42,2,cross_seq_l64,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1761145603656768,0.1750880032777786,0.1868879958987236,363399.8226331377,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,4d9d5b8c82a04fc47555297f87419e0973c11b349fd7b49e47455d61ef31958b,0ee5e58a65a78d0662e7021d042d3c2d6645f64878652f323cc1f97716337400,890ecd306cb4c5723d40c33000f935e82835f3bf2844a5ab31039cf01814946d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,26e3171769560578de3a,61a7e45b8598cf247300,42,2,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.3287123185396194,0.3184640109539032,0.3926527872681617,194699.12257725783,1252352,27262976,1052672,142606336,2.0681278086861305e-05,0.0035956149513367,0.9995209675489604,0.9997605235949916,,,,,4d9d5b8c82a04fc47555297f87419e0973c11b349fd7b49e47455d61ef31958b,ce1550dba844e33f16db8415d707b845cb290f86cc4dedd053b715a62a1feedf,6dc44354224aa96d6b56641385d25e33dd8a9e4007abba227b84b553cf4b2ad0,resultados/hardware_operators.json
