case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
f8afa6a7dadf07f89d0a,deb22d377dcfbdafe186,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l64,101,2,standard_normal,1,64,512,8,0.0,0.6529082666052738,0.6529082666052739,0.53058568329718,0.501953125,2.0266641804196637e-05,0.0035471359597067,0.9994801455769596,0.9997405595438432,False,True
3bc4284aad8448bb0033,deb22d377dcfbdafe186,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l64,101,2,standard_normal,1,64,512,8,0.0,0.13762804381808758,0.13762804381808758,0.53058568329718,0.501953125,1.1270464533559696e-05,0.0026393303596705,0.9997109042092864,0.9998556529311512,False,False
66fa4a668ce472fd1a2b,d2004dd494bf0ef52422,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l64,101,2,standard_normal,1,64,512,8,0.5,1.5151217022856496,1.5151217022856498,0.6001784917447568,0.5625,0.0167249220813416,0.1030142899999191,0.5710582235111326,0.7565858465934475,True,False
8ed88668239a107c6dfe,3e2a2a64075f3d5f0d30,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l64,2026,2,standard_normal,1,64,512,8,0.5,0.817903234359498,0.8179032343594977,0.5835140997830802,0.5625,0.016272850698836,0.1008198717481718,0.6177878253587248,0.7860789931071857,True,False
e957a1383ca5d7c4f699,38e70a38f58c4ce05944,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l64,2026,2,standard_normal,1,64,512,8,0.0,0.6733393136872885,0.6733393136872885,0.5457385095939313,0.501953125,2.0515719841052897e-05,0.0035726175992749,0.9995180737747472,0.9997591639650574,False,True
358ee81728140e2c5989,38e70a38f58c4ce05944,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l64,2026,2,standard_normal,1,64,512,8,0.0,0.10254900901174761,0.10254900901174761,0.5457385095939313,0.501953125,1.1624909530309374e-05,0.0026693046379477,0.999726924094682,0.9998635404182228,False,False
a3ccea03b7123e7a6040,dc0027e6b9abaad67896,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l128,11,2,standard_normal,1,128,512,8,0.0,0.6410147199742463,0.6410147199742463,0.566680016019223,0.501953125,1.10565734535528e-05,0.0026305479624966,0.999477038182946,0.9997385827939446,False,True
0eee17181b535d7eb8df,7df6a3512a21479a3c80,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l128,11,2,standard_normal,1,128,512,8,0.5,0.65159453155223,0.6515945315522299,0.6317303740238389,0.5625,0.0086078713708588,0.0736092454972094,0.5928329812973165,0.7700427458289939,True,False
8f19dbed50efeb4bc673,dc0027e6b9abaad67896,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l128,11,2,standard_normal,1,128,512,8,0.0,0.2052600039081828,0.20526000390818278,0.566680016019223,0.501953125,6.267482335716173e-06,0.0019660014509668,0.9997035560823244,0.9998517699923808,False,False
054ef0742dad8df9378a,edf8c32ce58064518811,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l128,23,2,standard_normal,1,128,512,8,0.0,0.24849361169333412,0.24849361169333412,0.5525185474424054,0.501953125,6.270756019288506e-06,0.0019706594562194,0.999713463714024,0.9998568299458596,False,False
d121bdab5d6321410cbc,f2708e5a49d126666416,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l128,23,2,standard_normal,1,128,512,8,0.5,0.6448587846759506,0.6448587846759507,0.6317303740238389,0.5625,0.0090868106930553,0.0758342209219335,0.5849333107675527,0.7650256171490005,True,False
dbc3f1d93b7f4eda7ae0,edf8c32ce58064518811,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l128,23,2,standard_normal,1,128,512,8,0.0,0.6282695285696352,0.6282695285696351,0.5525185474424054,0.501953125,1.1209391230657524e-05,0.0026467690504432,0.999487797432813,0.9997440561797528,False,True
ff8c34d83c31f96e43cf,09b89f8cc8c3ad577164,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l128,42,2,standard_normal,1,128,512,8,0.5,0.3864767983082718,0.3864767983082721,0.6001561889886763,0.5625,0.0091498715578829,0.0759811915941099,0.5996378007044599,0.7744617391950108,True,False
e63aaaef9329e8474a86,8daed59442c48b63cb21,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l128,42,2,standard_normal,1,128,512,8,0.0,0.06127645519193017,0.061276455191930194,0.5815865187011919,0.501953125,6.441981407055776e-06,0.0019959320084126,0.9997181248473904,0.999859109972002,False,False
a243b80732cffc340685,8daed59442c48b63cb21,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l128,42,2,standard_normal,1,128,512,8,0.0,0.586311880353249,0.5863118803532491,0.5815865187011919,0.501953125,1.1482158508725291e-05,0.0026748373929876,0.999497587003528,0.999748862367206,False,True
2382cbfc43f47fd63002,e169c7a134a77b2aeb68,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l128,101,2,standard_normal,1,128,512,8,0.0,0.08475944281451286,0.08475944281451288,0.5525185474424054,0.501953125,6.3446877488674376e-06,0.0019794088502749,0.999699002829332,0.9998495688051956,False,False
71977e90407e2e21def7,e169c7a134a77b2aeb68,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l128,101,2,standard_normal,1,128,512,8,0.0,0.731405178362819,0.7314051783628192,0.5525185474424054,0.501953125,1.0997921864143591e-05,0.0026148630304305,0.9994782496010264,0.9997391394696258,False,True
d94e45432be4518931f7,6bbd64f7d3500efe5a0d,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l128,101,2,standard_normal,1,128,512,8,0.5,0.5205617549057547,0.5205617549057546,0.6317303740238389,0.5625,0.0090283471526383,0.0752689101973373,0.571681505071387,0.7564405009903206,True,False
a72541ba65965fcbc144,e61a7c20b41dd18a80f5,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l128,2026,2,standard_normal,1,128,512,8,0.0,0.6740750613823233,0.6740750613823233,0.6341964652692149,0.501953125,1.078898280808878e-05,0.0025984910920442,0.999483314283,0.9997421115952968,False,True
e998f3bcf19ccc7001de,e61a7c20b41dd18a80f5,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l128,2026,2,standard_normal,1,128,512,8,0.0,0.3327714999426116,0.33277149994261174,0.5815865187011919,0.501953125,6.190258976685021e-06,0.0019568263215887,0.9997035477343252,0.9998521570373708,False,False
b1e3d04d5cc62c3b2746,85342ae273df9f5dcecf,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l128,2026,2,standard_normal,1,128,512,8,0.5,1.791262118054217,1.791262118054217,0.6317303740238389,0.5625,0.0085858946616935,0.0736627555261293,0.5888124250577587,0.7681295265158158,True,False
0c89e0c699fb3d6a6b92,bc5163b33af92e0c54ab,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l256,11,2,standard_normal,1,256,512,8,0.0,0.061216483760070856,0.06121648376007086,0.6386226482073127,0.501953125,3.7644658875094646e-06,0.0015268146271978,0.9997156874547304,0.9998579130384267,False,False
437f34c273e5f734bd2d,bc5163b33af92e0c54ab,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l256,11,2,standard_normal,1,256,512,8,0.0,0.662322983009485,0.6623229830094851,0.6386226482073127,0.501953125,6.531484215243667e-06,0.0020173405499406,0.9995067074700332,0.9997533312484564,False,True
ef220785e4104818f411,7c427b33547ccf927b53,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l256,11,2,standard_normal,1,256,512,8,0.5,0.7667207224854322,0.7667207224854324,0.6522920203735144,0.5625,0.0053917063834914,0.0583423394991768,0.5927869261064576,0.769933058066375,True,False
db0ac302fa41fa8ca3a0,64d3b46ccfda71fddab1,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l256,23,2,standard_normal,1,256,512,8,0.0,0.1670483618428633,0.16704836184286337,0.7294994675186368,0.501953125,3.5973999945810394e-06,0.0014921685574016,0.9997111133284488,0.9998557269924032,False,False
dcfbc00281f9856c5dea,c2154c468e524fc092a3,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l256,23,2,standard_normal,1,256,512,8,0.5,0.6740740966385805,0.6740740966385805,0.6819311324103656,0.5625,0.0050703575498326,0.0566675789332293,0.5927695807663548,0.7701538534347953,True,False
3a46227551f962634e2a,64d3b46ccfda71fddab1,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l256,23,2,standard_normal,1,256,512,8,0.0,0.6978998664119604,0.6978998664119606,0.6386226482073127,0.501953125,6.225731652562672e-06,0.0019722250944482,0.9995000470067856,0.9997502132286086,False,True
ef078b0faa22f795ee28,b9bf49722d4abfc1a212,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l256,42,2,standard_normal,1,256,512,8,0.0,0.06888487452896856,0.06888487452896856,0.7294994675186368,0.501953125,3.802975241024516e-06,0.0015298386972517,0.99971133749661,0.9998556697615398,False,False
8d6c8038bd879f112c74,bfe091817f5d28271bd5,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l256,42,2,standard_normal,1,256,512,8,0.5,0.5766708143115062,0.5766708143115062,0.6819311324103656,0.5625,0.0054860448368255,0.058768360043814,0.5835933434238255,0.7639591428450067,True,False
c07bd1a73b9967bc66d7,b9bf49722d4abfc1a212,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l256,42,2,standard_normal,1,256,512,8,0.0,0.3124467782290306,0.31244677822903066,0.6386226482073127,0.501953125,6.716018604497623e-06,0.0020420444216711,0.99949022472661,0.9997451430679636,False,True
3ad7e8e2b381e432e54e,bcda8d71f4d4f35b6947,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l256,101,2,standard_normal,1,256,512,8,0.5,0.18186594678008863,0.18186594678008866,0.7728079517216897,0.5625,0.0052916066409607,0.0578443443605465,0.5746220100574558,0.7581532076374502,True,False
68e086b2447360959a2c,f8f6bd4a03aa8e5269af,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l256,101,2,standard_normal,1,256,512,8,0.0,0.052131844648971346,0.052131844648971366,0.6386226482073127,0.501953125,3.6406019211864497e-06,0.0014982876034395,0.9997073185838355,0.999853652076145,False,False
2344587cf552abfb45b4,f8f6bd4a03aa8e5269af,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l256,101,2,standard_normal,1,256,512,8,0.0,0.6334305305279624,0.6334305305279626,0.6386226482073127,0.501953125,6.356667822531294e-06,0.0019897912667516,0.999488964028295,0.9997444612337354,False,True
54b95e82bc7eacbde96c,24f87235ba34a5652f1c,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l256,2026,2,standard_normal,1,256,512,8,0.5,0.4901361917050017,0.490136191705002,0.625122030589001,0.5625,0.0053060310819575,0.0578751650773483,0.5668973880871726,0.7533245282684864,True,False
c7cd5647095b15a3b6c4,ee31cbbb80920207a8c1,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l256,2026,2,standard_normal,1,256,512,8,0.0,0.38432803535096316,0.3843280353509632,0.6386226482073127,0.501953125,6.0974059120001005e-06,0.0019521184499922,0.9995023357904532,0.999751208176416,False,True
c278843027f1685d8b93,ee31cbbb80920207a8c1,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l256,2026,2,standard_normal,1,256,512,8,0.0,0.04599502195744557,0.045995021957445585,0.6386226482073127,0.501953125,3.5351136572911787e-06,0.0014838387639386,0.999711467537293,0.9998557691526796,False,False
807085e1f52545e8dcc1,e7e2cd630aa6ee968b05,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l512,11,2,standard_normal,1,512,512,8,0.0,0.05904609424352179,0.059046094243521786,0.7160390516039051,0.501953125,2.0629609017501632e-06,0.0011316507913701,0.999712237875702,0.999856136294333,False,False
2bf09997373ce4c2c6bc,e7e2cd630aa6ee968b05,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l512,11,2,standard_normal,1,512,512,8,0.0,0.5499325679411758,0.5499325679411758,0.7160390516039051,0.501953125,3.511818273251357e-06,0.0014826165459815,0.9995101369659491,0.9997552689820354,False,True
d48e08710c71a3eaf203,eb91901f0d1ac1551c96,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l512,11,2,standard_normal,1,512,512,8,0.5,0.6045417743826649,0.6045417743826652,0.7000781046602448,0.5625,0.0030203540421814,0.043736747920775,0.5787226115551829,0.7607581195928388,True,False
c3c4d2fa9846361526d8,72dc2ed65793bed4747c,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l512,23,2,standard_normal,1,512,512,8,0.0,0.0972879853138399,0.09728798531383995,0.8588563458856346,0.501953125,2.174881387356841e-06,0.0011613051972112,0.99971301274044,0.9998565876271158,False,False
4b26a7d802506cdb9660,72dc2ed65793bed4747c,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l512,23,2,standard_normal,1,512,512,8,0.0,0.6782378300433975,0.6782378300433977,0.7160390516039051,0.501953125,3.633793913344169e-06,0.0015045094023697,0.9995205014107624,0.9997604878359492,False,True
b27ed5b2c8562deaf719,2b37d5e7d5b27b75ca25,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l512,23,2,standard_normal,1,512,512,8,0.5,0.7060207768584342,0.7060207768584343,0.7500697350069735,0.5625,0.0031380122279147,0.0445431161474516,0.5859563842333879,0.7657727248970375,True,False
3e82abbee324628a825b,43f8911b86e98a6d9b99,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l512,42,2,standard_normal,1,512,512,8,0.0,0.3669117829596323,0.3669117829596323,0.7160390516039051,0.501953125,3.688919751025728e-06,0.0015176860484586,0.999502671935563,0.999751923922911,False,True
095ce7cdd47025ae825f,43f8911b86e98a6d9b99,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l512,42,2,standard_normal,1,512,512,8,0.0,0.05445690894431077,0.05445690894431076,0.7160390516039051,0.501953125,2.1840932506908878e-06,0.0011641280589458,0.9997055477098372,0.9998531416576122,False,False
83adab29c56f340f026d,7fb748c4e0313c9402ad,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l512,42,2,standard_normal,1,512,512,8,0.5,1.046498271578346,1.0464982715783462,0.6563339028557481,0.5625,0.0031468097988604,0.0446386068642823,0.5757955617953845,0.7595215062893814,True,False
a5c3b476155578216743,32364f3105f9c8b367ef,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l512,101,2,standard_normal,1,512,512,8,0.0,0.037394052984448,0.03739405298444803,0.7160390516039051,0.501953125,2.0541937577010683e-06,0.0011282210863328,0.9997096089979928,0.9998548884631294,False,False
599e80ecb84d8216e926,32364f3105f9c8b367ef,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l512,101,2,standard_normal,1,512,512,8,0.0,0.5469541553585634,0.546954155358564,0.7160390516039051,0.501953125,3.4459128748654345e-06,0.0014656672589126,0.9995128686917628,0.999756562108113,False,True
4f801f4b41fcca103cf5,7531c94df856a12a5791,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l512,101,2,standard_normal,1,512,512,8,0.5,0.6378310085797633,0.6378310085797635,0.6563339028557481,0.5625,0.0029522130254083,0.0432212288326354,0.5825966914279805,0.7634578124299559,True,False
0e0941870546a7e6feda,6402ed211ba66296e7b9,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l512,2026,2,standard_normal,1,512,512,8,0.0,0.38028565373923134,0.3802856537392313,0.8588563458856346,0.501953125,3.5405632484928776e-06,0.0014865076626193,0.9995224172317076,0.9997614642216875,False,True
d612b934f6e10c32ab74,6402ed211ba66296e7b9,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l512,2026,2,standard_normal,1,512,512,8,0.0,0.0397886804747412,0.03978868047474119,0.7160390516039051,0.501953125,2.0823131236674364e-06,0.0011355175505656,0.999719119022524,0.9998597420869012,False,False
17753cf6b6eb0559a187,045074fae8d1186ec447,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l512,2026,2,standard_normal,1,512,512,8,0.5,1.24390046007887,1.2439004600788701,0.7500697350069735,0.5625,0.0030244452246525,0.0437128388325618,0.592090598629433,0.7700048885902018,True,False
e2a58c066264370efd9d,ce4e8186302e08ac76be,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l1024,11,2,standard_normal,1,1024,512,8,0.0,1.2325275316140314,1.2325275316140314,0.8012107010349541,0.501953125,2.2094189667786545e-06,0.0011758563604189,0.999524771346676,0.9997625069075246,False,True
8f0ae4719ed4da0a5240,b37c2e7b36262c6f2184,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l1024,11,2,standard_normal,1,1024,512,8,0.5,0.11256396965414284,0.11256396965414285,0.7500443813243387,0.5625,0.0019449114064733,0.0351197833582546,0.5816649745953502,0.7626796939710987,True,False
542c9659d1504954e6a0,ce4e8186302e08ac76be,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l1024,11,2,standard_normal,1,1024,512,8,0.0,0.14471627690846678,0.14471627690846683,0.8012107010349541,0.501953125,1.3722889778422234e-06,0.0009234309131871,0.999704831427304,0.9998524261699768,False,False
4ccb1475801263fbee38,a16350f046bf37ea0d84,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l1024,23,2,standard_normal,1,1024,512,8,0.0,0.05207538102291049,0.05207538102291051,1.0011716461628588,0.501953125,1.370125380660654e-06,0.0009227764388262,0.9997039521174748,0.9998524946696996,False,False
05a7e511283af6fba013,a16350f046bf37ea0d84,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l1024,23,2,standard_normal,1,1024,512,8,0.0,0.6887150579396665,0.6887150579396666,0.8012107010349541,0.501953125,2.2059802660389435e-06,0.0011749993253573,0.9995233459682804,0.999762590992333,False,True
e80a394cb6fd5635cc96,746645d0f12093606092,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l1024,23,2,standard_normal,1,1024,512,8,0.5,0.12436884553541915,0.12436884553541916,0.8250341730130833,0.5625,0.0019151815995079,0.0348481977905521,0.586170259276964,0.7665651413576627,True,False
f02d36bef80a1a558236,d08bf98aa3633d8bf9ff,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l1024,42,2,standard_normal,1,1024,512,8,0.0,0.3077577583524444,0.3077577583524446,0.8012107010349541,0.501953125,2.2341396705121267e-06,0.0011825796833733,0.9995023468268424,0.9997511457257362,False,True
3e852355397226c34791,d08bf98aa3633d8bf9ff,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l1024,42,2,standard_normal,1,1024,512,8,0.0,0.04963150826958721,0.04963150826958723,0.8012107010349541,0.501953125,1.3932206718801894e-06,0.0009304808142243,0.9996896609923628,0.99984482912625,False,False
37d6aad35c41ef682dd3,bde993974cd978e375ae,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l1024,42,2,standard_normal,1,1024,512,8,0.5,1.22458965212813,1.2245896521281303,0.6875508543531327,0.5625,0.0019429225682171,0.0350997296086461,0.5671707956560373,0.7531083636564637,True,False
76b38c62505aa4da606d,4055f31b3d0131397bd3,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l1024,101,2,standard_normal,1,1024,512,8,0.5,0.49096174524631453,0.4909617452463146,1.024995118140988,0.5625,0.0019677754890162,0.0353122461317525,0.5772680476607845,0.7598453744577189,True,False
323d6f02cf9308f866a9,a83909270bb42f9a304c,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l1024,101,2,standard_normal,1,1024,512,8,0.0,0.04860617685709167,0.048606176857091676,0.8012107010349541,0.501953125,1.3522206572189991e-06,0.0009163117431452,0.999709534376624,0.999854783817394,False,False
9c127f63294d5659f8ca,a83909270bb42f9a304c,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l1024,101,2,standard_normal,1,1024,512,8,0.0,0.7129834922410848,0.7129834922410848,0.8012107010349541,0.501953125,2.2209505728455187e-06,0.0011770219122837,0.999522925648869,0.9997614817850776,False,True
4346fe6a9926f48fe6b7,4a2d375588d038df4838,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l1024,2026,2,standard_normal,1,1024,512,8,0.0,0.8981302730806846,0.8981302730806845,1.0011716461628588,0.501953125,2.241466097028358e-06,0.0011844138994092,0.9995218089332636,0.9997610190676482,False,True
148478bf7c153834936c,462b2f78600a2b52b073,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l1024,2026,2,standard_normal,1,1024,512,8,0.5,0.24222376053657824,0.24222376053657824,0.8250341730130833,0.5625,0.0019917585444787,0.035516698968081,0.5751320856614565,0.7585800258608975,True,False
0c3ccc8cb462eacc29de,4a2d375588d038df4838,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l1024,2026,2,standard_normal,1,1024,512,8,0.0,0.11487483554882691,0.11487483554882691,0.8012107010349541,0.501953125,1.401304148149364e-06,0.0009328597935205,0.9997010478426088,0.999850650997841,False,False
8c29a19edc3264dc9262,ed5d460d517aa8c6d77f,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_batch_b4,11,2,standard_normal,4,128,512,8,0.0,0.09090685733152588,0.09090685733152587,0.5569537860707312,0.501953125,6.62052812290817e-06,0.0020230253061388,0.999714664938276,0.999857399567117,False,False
d121751a5fe2039b0d67,5fec2d5f45264dc32ff3,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_batch_b4,11,2,standard_normal,4,128,512,8,0.5,0.825290072073071,0.8252900720730708,0.7500697350069735,0.5625,0.0094236125448852,0.0770034486156419,0.5938459940161073,0.7707497160184742,True,False
193756b11f5d23ac5f27,ed5d460d517aa8c6d77f,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_batch_b4,11,2,standard_normal,4,128,512,8,0.0,0.6474642371822604,0.6474642371822603,0.5569537860707312,0.501953125,1.1749027763566356e-05,0.0027051319736415,0.9994936341180226,0.9997469039403936,False,True
cda57046e7ef0a20b1da,f5d858f136541a259924,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_batch_b4,23,2,standard_normal,4,128,512,8,0.0,0.07553329932795351,0.07553329932795352,0.8588563458856346,0.501953125,6.339391702739149e-06,0.0019806114397757,0.9997209446578588,0.999860496291283,False,False
bafa865add8304b6a54f,3eb88e8579cad57d171c,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_batch_b4,23,2,standard_normal,4,128,512,8,0.5,0.8241236459105556,0.8241236459105554,0.7500697350069735,0.5625,0.0091964680740137,0.0761406506367166,0.5952035260948523,0.7715300629236639,True,False
c06fecdc2524c6480dad,f5d858f136541a259924,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_batch_b4,23,2,standard_normal,4,128,512,8,0.0,0.8296326131933117,0.8296326131933119,0.7160390516039051,0.501953125,1.1087619670869333e-05,0.0026256282691861,0.9995119311684988,0.9997560225968072,False,True
6e12149be7a9236a1f63,a6798a3ddc7cc571bac6,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_batch_b4,42,2,standard_normal,4,128,512,8,0.0,0.06657052909641485,0.06657052909641488,0.8588563458856346,0.501953125,6.251368133370015e-06,0.0019665320781854,0.9997137240979864,0.9998568542433438,False,False
326f99d7bdbecaff2429,99486820d0f6a4b2f3df,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_batch_b4,42,2,standard_normal,4,128,512,8,0.5,0.8510463806763886,0.8510463806763886,0.7500697350069735,0.5625,0.009056495790328,0.0755508984893822,0.585260111847768,0.7651460148423413,True,False
36d8fcbb0ee0ed42a35f,a6798a3ddc7cc571bac6,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_batch_b4,42,2,standard_normal,4,128,512,8,0.0,0.8546335049696066,0.8546335049696066,0.7160390516039051,0.501953125,1.109055392854961e-05,0.0026284436491152,0.999492117843328,0.9997460339250054,False,True
0718c82f9fe38f1c7334,d670a4e1a378c3dd22fb,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_batch_b4,101,2,standard_normal,4,128,512,8,0.5,0.8805391797976864,0.8805391797976865,0.8928870292887029,0.5625,0.0085878617119504,0.0736905932956233,0.5830435124558297,0.7636670511749284,True,False
de7840794c699ca860cd,d83feb0953bcf77ddafb,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_batch_b4,101,2,standard_normal,4,128,512,8,0.0,0.39617651631060213,0.3961765163106022,0.7160390516039051,0.501953125,1.0745938437383696e-05,0.0025914556808643,0.99947833967949,0.9997391876460894,False,True
bf34e95c90769fd0474b,d83feb0953bcf77ddafb,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_batch_b4,101,2,standard_normal,4,128,512,8,0.0,0.08719751614586452,0.08719751614586455,0.7160390516039051,0.501953125,5.995621530199194e-06,0.0019258218159095,0.9997089432563452,0.9998544611287972,False,False
56caa7086012a7bc442d,039e8845bcc0a40c9b13,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_batch_b4,2026,2,standard_normal,4,128,512,8,0.0,0.8441553386093176,0.8441553386093176,0.8588563458856346,0.501953125,1.160674522205431e-05,0.0026892247684742,0.9994857430612382,0.999742849595002,False,True
5cef63b50434788c3e18,b42f11aaded6656053cc,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_batch_b4,2026,2,standard_normal,4,128,512,8,0.5,1.1512916116423038,1.1512916116423038,0.7500697350069735,0.5625,0.009311048403418,0.0765817935680388,0.5874341192235968,0.7664830470970245,True,False
4f7d48b7f47668bfc827,039e8845bcc0a40c9b13,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_batch_b4,2026,2,standard_normal,4,128,512,8,0.0,0.05533472653949848,0.055334726539498495,0.7160390516039051,0.501953125,6.5590874689440405e-06,0.0020126858529285,0.9997093882756692,0.99985468987467,False,False
