case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
43109e62d981b3372fad,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_weight_only,36,2.3162879943847656
43109e62d981b3372fad,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_weight_only,37,2.3265280723571777
43109e62d981b3372fad,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_weight_only,38,2.327552080154419
43109e62d981b3372fad,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_weight_only,39,2.3244800567626958
43109e62d981b3372fad,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_weight_only,40,2.3193600177764893
43109e62d981b3372fad,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_weight_only,41,2.480128049850464
43109e62d981b3372fad,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_weight_only,42,2.318336009979248
43109e62d981b3372fad,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_weight_only,43,2.323456048965454
43109e62d981b3372fad,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_weight_only,44,2.35315203666687
43109e62d981b3372fad,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_weight_only,45,2.3193600177764893
43109e62d981b3372fad,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_weight_only,46,2.3162879943847656
43109e62d981b3372fad,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_weight_only,47,2.317312002182007
43109e62d981b3372fad,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_weight_only,48,2.3203840255737305
43109e62d981b3372fad,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_weight_only,49,2.3152639865875244
43109e62d981b3372fad,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_weight_only,50,2.3162879943847656
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,1,0.1771519929170608
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,2,0.1802240014076233
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,3,0.1761280000209808
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,4,0.1679359972476959
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,5,0.1812479943037033
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,6,0.1802240014076233
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,7,0.1730560064315796
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,8,0.178176000714302
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,9,0.1699839979410171
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,10,0.1689600050449371
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,11,0.1751040071249008
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,12,0.1935359984636306
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,13,0.1771519929170608
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,14,0.1740799993276596
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,15,0.1822720021009445
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,16,0.179199993610382
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,17,0.178176000714302
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,18,0.1730560064315796
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,19,0.1863680034875869
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,20,0.1710080057382583
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,21,0.1669120043516159
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,22,0.1648640036582946
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,23,0.1658879965543747
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,24,0.1638399958610534
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,25,0.1658879965543747
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,26,0.0921600013971328
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,27,0.1658879965543747
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,28,0.1884160041809082
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,29,0.1699839979410171
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,30,0.1566720008850097
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,31,0.1771519929170608
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,32,0.1710080057382583
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,33,0.1658879965543747
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,34,0.1710080057382583
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,35,0.1720319986343383
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,36,0.1679359972476959
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,37,0.1894399970769882
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,38,0.1689600050449371
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,39,0.1628160029649734
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,40,0.1679359972476959
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,41,0.1669120043516159
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,42,0.1679359972476959
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,43,0.1638399958610534
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,44,0.1710080057382583
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,45,0.1669120043516159
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,46,0.1822720021009445
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,47,0.1689600050449371
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,48,0.1699839979410171
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,49,0.1679359972476959
eae080501b55652bb773,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_fp16_compiled,50,0.1669120043516159
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,1,0.1976319998502731
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,2,0.1812479943037033
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,3,0.2467840015888214
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,4,0.2007039934396743
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,5,0.2007039934396743
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,6,0.1894399970769882
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,7,0.178176000714302
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,8,0.1853439956903457
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,9,0.1740799993276596
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,10,0.1771519929170608
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,11,0.1710080057382583
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,12,0.1771519929170608
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,13,0.1740799993276596
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,14,0.1740799993276596
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,15,0.1832959949970245
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,16,0.1761280000209808
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,17,0.178176000714302
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,18,0.1720319986343383
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,19,0.1669120043516159
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,20,0.1822720021009445
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,21,0.1751040071249008
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,22,0.1710080057382583
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,23,0.1699839979410171
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,24,0.1945600062608719
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,25,0.1925120055675506
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,26,0.178176000714302
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,27,0.1720319986343383
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,28,0.1740799993276596
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,29,0.1710080057382583
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,30,0.1720319986343383
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,31,0.1710080057382583
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,32,0.1730560064315796
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,33,0.0921600013971328
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,34,0.1925120055675506
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,35,0.1761280000209808
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,36,0.1740799993276596
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,37,0.2078720033168792
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,38,0.1740799993276596
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,39,0.1658879965543747
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,40,0.1689600050449371
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,41,0.1710080057382583
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,42,0.1751040071249008
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,43,0.1802240014076233
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,44,0.1730560064315796
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,45,0.1710080057382583
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,46,0.1689600050449371
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,47,0.1802240014076233
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,48,0.1740799993276596
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,49,0.1699839979410171
5a938886fd990b200759,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,baseline_bf16_compiled,50,0.179199993610382
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,1,0.2324479967355728
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,2,0.2314240038394928
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,3,0.2242559939622879
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,4,0.234495997428894
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,5,0.2252800017595291
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,6,0.2355200052261352
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,7,0.2273280024528503
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,8,0.2263039946556091
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,9,0.2242559939622879
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,10,0.2222079932689666
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,11,0.2519040107727051
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,12,0.2283519953489303
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,13,0.2467840015888214
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,14,0.319487988948822
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,15,0.2293760031461715
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,16,0.2222079932689666
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,17,0.2201599925756454
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,18,0.2232320010662078
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,19,0.2201599925756454
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,20,0.2303999960422516
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,21,0.2232320010662078
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,22,0.2191359996795654
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,23,0.2211840003728866
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,24,0.2150399982929229
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,25,0.2273280024528503
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,26,0.2201599925756454
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,27,0.2437119930982589
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,28,0.2211840003728866
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,29,0.2160640060901641
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,30,0.2170879989862442
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,31,0.2201599925756454
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,32,0.2170879989862442
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,33,0.2201599925756454
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,34,0.2467840015888214
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,35,0.2242559939622879
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,36,0.2365439981222152
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,37,0.2242559939622879
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,38,0.2088959962129593
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,39,0.3102720081806183
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,40,0.2324479967355728
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,41,0.2478079944849014
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,42,0.3594239950180053
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,43,0.2293760031461715
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,44,0.2222079932689666
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,45,0.2211840003728866
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,46,0.2283519953489303
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,47,0.2201599925756454
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,48,0.2303999960422516
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,49,0.2232320010662078
13893fc0c8ca9069b145,hardware_crossover_v3,2,11,cross_seq_l256,dense_projection,int8_dynamic,50,0.2222079932689666
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,1,0.1812479943037033
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,2,0.1761280000209808
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,3,0.1710080057382583
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,4,0.1720319986343383
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,5,0.1710080057382583
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,6,0.1566720008850097
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,7,0.1751040071249008
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,8,0.1751040071249008
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,9,0.1843200027942657
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,10,0.1710080057382583
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,11,0.1966080069541931
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,12,0.1730560064315796
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,13,0.1710080057382583
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,14,0.2191359996795654
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,15,0.1843200027942657
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,16,0.178176000714302
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,17,0.1812479943037033
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,18,0.1740799993276596
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,19,0.1689600050449371
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,20,0.1669120043516159
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,21,0.1689600050449371
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,22,0.0993279963731765
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,23,0.1761280000209808
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,24,0.1699839979410171
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,25,0.1720319986343383
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,26,0.1894399970769882
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,27,0.1730560064315796
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,28,0.1679359972476959
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,29,0.1740799993276596
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,30,0.1730560064315796
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,31,0.1945600062608719
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,32,0.1720319986343383
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,33,0.1720319986343383
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,34,0.1689600050449371
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,35,0.1822720021009445
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,36,0.1679359972476959
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,37,0.1699839979410171
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,38,0.1689600050449371
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,39,0.1679359972476959
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,40,0.1679359972476959
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,41,0.1669120043516159
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,42,0.206847995519638
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,43,0.1986559927463531
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,44,0.2088959962129593
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,45,0.1976319998502731
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,46,0.1976319998502731
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,47,0.1945600062608719
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,48,0.2037760019302368
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,49,0.1955839991569519
71eca5117ab8d0e78246,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,50,0.2037760019302368
5d036a52c9e687ca9641,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_bf16_compiled,1,0.2355200052261352
5d036a52c9e687ca9641,hardware_crossover_v3,2,23,cross_seq_l256,dense_projection,baseline_bf16_compiled,2,0.2078720033168792
