model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,46,181982,512,3.270411729812622,26.322174736557688
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,47,185938,512,3.0579757690429688,21.284428926063388
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,48,189894,512,2.815402030944824,16.69988830279286
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,49,193851,512,3.308098316192627,27.33309710865799
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,50,197807,512,2.868509531021118,17.610750351899565
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,51,201763,512,3.0050127506256104,20.186473484512273
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,52,205719,512,3.1108438968658447,22.439973435798397
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,53,209675,512,3.1627633571624756,23.635819981323507
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,54,213631,512,3.1478374004364014,23.285652548031447
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,55,217587,512,3.74280047416687,42.21604973315815
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,56,221544,512,2.763390302658081,15.853500103407725
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,57,225500,512,2.970808744430542,19.507689953679865
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,58,229456,512,3.269076347351074,26.287048025081873
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,59,233412,512,3.6147804260253906,37.14318935247791
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,60,237368,512,2.9715332984924316,19.521829451470587
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,61,241324,512,3.0408833026885986,20.92371705043236
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,62,245280,512,2.9404373168945312,18.924120340476044
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,63,249237,512,2.7870466709136963,16.23300752537686
