case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
16baa436bb1b10ca1f97,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,1,1388.465576171875
16baa436bb1b10ca1f97,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,2,1387.4212646484375
16baa436bb1b10ca1f97,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,3,1387.8892822265625
16baa436bb1b10ca1f97,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,4,1387.3499755859375
16baa436bb1b10ca1f97,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,5,1391.4110107421875
16baa436bb1b10ca1f97,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,6,1394.54296875
16baa436bb1b10ca1f97,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,7,1392.3841552734375
16baa436bb1b10ca1f97,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,8,1393.7601318359375
16baa436bb1b10ca1f97,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,9,1393.9481201171875
16baa436bb1b10ca1f97,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,10,1392.2835693359375
079cc4791002234b993f,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,1,2781.804443359375
079cc4791002234b993f,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,2,2776.71728515625
079cc4791002234b993f,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,3,2785.2197265625
079cc4791002234b993f,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,4,2782.497802734375
079cc4791002234b993f,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,5,2785.6923828125
079cc4791002234b993f,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,6,2782.183837890625
079cc4791002234b993f,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,7,2781.527099609375
079cc4791002234b993f,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,8,2781.294921875
079cc4791002234b993f,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,9,2778.644775390625
079cc4791002234b993f,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,10,2781.988525390625
b663b697940c4dce3e94,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,1,17.40460777282715
b663b697940c4dce3e94,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,2,17.704479217529297
b663b697940c4dce3e94,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,3,16.98371124267578
b663b697940c4dce3e94,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,4,17.723007202148438
b663b697940c4dce3e94,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,5,17.120479583740234
b663b697940c4dce3e94,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,6,17.1778564453125
b663b697940c4dce3e94,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,7,16.9769287109375
b663b697940c4dce3e94,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,8,16.541824340820312
b663b697940c4dce3e94,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,9,16.399967193603516
b663b697940c4dce3e94,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,10,16.378623962402344
75fdd65928f0fb6a06da,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,1,37.551841735839844
75fdd65928f0fb6a06da,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,2,36.83497619628906
75fdd65928f0fb6a06da,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,3,37.067935943603516
75fdd65928f0fb6a06da,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,4,37.23619079589844
75fdd65928f0fb6a06da,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,5,37.0032958984375
75fdd65928f0fb6a06da,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,6,37.834625244140625
75fdd65928f0fb6a06da,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,7,37.43590545654297
75fdd65928f0fb6a06da,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,8,37.991390228271484
75fdd65928f0fb6a06da,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,9,37.928287506103516
75fdd65928f0fb6a06da,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,10,37.04278564453125
ea6af32f823aebb16a7a,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,1,74.97318267822266
ea6af32f823aebb16a7a,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,2,74.19004821777344
ea6af32f823aebb16a7a,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,3,74.95113372802734
ea6af32f823aebb16a7a,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,4,74.01439666748047
ea6af32f823aebb16a7a,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,5,74.29344177246094
ea6af32f823aebb16a7a,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,6,74.30611419677734
ea6af32f823aebb16a7a,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,7,74.08767700195312
ea6af32f823aebb16a7a,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,8,73.9793930053711
ea6af32f823aebb16a7a,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,9,74.31977844238281
ea6af32f823aebb16a7a,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,1,10,74.3057632446289
47b1b514ac545b61c71a,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,1,17.234304428100586
47b1b514ac545b61c71a,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,2,17.127775192260742
47b1b514ac545b61c71a,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,3,16.691871643066406
47b1b514ac545b61c71a,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,4,16.907424926757812
47b1b514ac545b61c71a,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,5,16.643360137939453
47b1b514ac545b61c71a,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,6,16.92207908630371
47b1b514ac545b61c71a,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,7,17.07548713684082
47b1b514ac545b61c71a,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,8,16.77110481262207
47b1b514ac545b61c71a,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,9,16.838111877441406
47b1b514ac545b61c71a,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,10,17.15007972717285
bdbea0c18bcd77605636,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,1,38.095680236816406
bdbea0c18bcd77605636,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,2,37.16966247558594
bdbea0c18bcd77605636,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,3,37.2558708190918
bdbea0c18bcd77605636,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,4,37.20844650268555
bdbea0c18bcd77605636,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,5,37.26620864868164
bdbea0c18bcd77605636,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,6,37.023582458496094
bdbea0c18bcd77605636,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,7,37.42649459838867
bdbea0c18bcd77605636,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,8,37.526336669921875
bdbea0c18bcd77605636,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,9,37.288639068603516
bdbea0c18bcd77605636,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,10,37.599422454833984
65b93e958b064f62cc18,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,1,74.44534301757812
65b93e958b064f62cc18,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,2,73.93385314941406
65b93e958b064f62cc18,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,3,74.30121612548828
65b93e958b064f62cc18,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,4,74.32701110839844
65b93e958b064f62cc18,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,5,74.07817840576172
65b93e958b064f62cc18,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,6,74.0630111694336
65b93e958b064f62cc18,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,7,74.13664245605469
65b93e958b064f62cc18,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,8,74.77571105957031
65b93e958b064f62cc18,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,9,74.26153564453125
65b93e958b064f62cc18,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,1,10,73.95849609375
03eed27381eedf3f56ed,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,1,17.8940486907959
03eed27381eedf3f56ed,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,2,16.7587833404541
03eed27381eedf3f56ed,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,3,16.560928344726562
03eed27381eedf3f56ed,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,4,16.478527069091797
03eed27381eedf3f56ed,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,5,16.92527961730957
03eed27381eedf3f56ed,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,6,16.93712043762207
03eed27381eedf3f56ed,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,7,16.935712814331055
03eed27381eedf3f56ed,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,8,16.763744354248047
03eed27381eedf3f56ed,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,9,17.031583786010742
03eed27381eedf3f56ed,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,10,16.856319427490234
90ecbcfd9fb4effb55b1,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,1,37.98710250854492
90ecbcfd9fb4effb55b1,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,2,37.50076675415039
90ecbcfd9fb4effb55b1,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,3,37.64201736450195
90ecbcfd9fb4effb55b1,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,4,37.35238265991211
90ecbcfd9fb4effb55b1,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,5,37.47478485107422
90ecbcfd9fb4effb55b1,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,6,37.18950271606445
90ecbcfd9fb4effb55b1,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,7,37.44255828857422
90ecbcfd9fb4effb55b1,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,8,36.26841735839844
90ecbcfd9fb4effb55b1,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,9,37.26732635498047
90ecbcfd9fb4effb55b1,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,10,37.366111755371094
cddbe0e0eb6d6121c4b2,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,1,74.05574035644531
cddbe0e0eb6d6121c4b2,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,2,73.9632339477539
cddbe0e0eb6d6121c4b2,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,3,74.02937316894531
cddbe0e0eb6d6121c4b2,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,4,74.53510284423828
cddbe0e0eb6d6121c4b2,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,5,74.58767700195312
cddbe0e0eb6d6121c4b2,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,6,74.43465423583984
cddbe0e0eb6d6121c4b2,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,7,74.01929473876953
cddbe0e0eb6d6121c4b2,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,8,74.2291488647461
cddbe0e0eb6d6121c4b2,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,9,74.11859130859375
cddbe0e0eb6d6121c4b2,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,2,10,74.61430358886719
36138032b33b8fda110c,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,1,17.17078399658203
36138032b33b8fda110c,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,2,17.17852783203125
36138032b33b8fda110c,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,3,16.87433624267578
36138032b33b8fda110c,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,4,16.837215423583984
36138032b33b8fda110c,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,5,16.47123146057129
36138032b33b8fda110c,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,6,16.644128799438477
36138032b33b8fda110c,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,7,17.04979133605957
36138032b33b8fda110c,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,8,16.904672622680664
36138032b33b8fda110c,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,9,16.692895889282227
36138032b33b8fda110c,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,10,16.85126495361328
ef1a06c32ef9d5648f10,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,1,37.62393569946289
ef1a06c32ef9d5648f10,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,2,37.55900955200195
ef1a06c32ef9d5648f10,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,3,37.43859100341797
ef1a06c32ef9d5648f10,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,4,37.513343811035156
ef1a06c32ef9d5648f10,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,5,37.440574645996094
ef1a06c32ef9d5648f10,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,6,38.227359771728516
ef1a06c32ef9d5648f10,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,7,37.77084732055664
ef1a06c32ef9d5648f10,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,8,37.48624038696289
ef1a06c32ef9d5648f10,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,9,37.44121551513672
ef1a06c32ef9d5648f10,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,10,37.42009735107422
4dbfce4be0f2e7744e61,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,1,74.03692626953125
4dbfce4be0f2e7744e61,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,2,74.19593811035156
4dbfce4be0f2e7744e61,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,3,74.89507293701172
4dbfce4be0f2e7744e61,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,4,73.91510772705078
4dbfce4be0f2e7744e61,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,5,74.09414672851562
4dbfce4be0f2e7744e61,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,6,75.52249908447266
4dbfce4be0f2e7744e61,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,7,74.08796691894531
4dbfce4be0f2e7744e61,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,8,74.0538558959961
4dbfce4be0f2e7744e61,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,9,74.27046203613281
4dbfce4be0f2e7744e61,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,2,10,73.96614074707031
7793e7e1bf7338ef1c2a,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,1,18.271135330200195
7793e7e1bf7338ef1c2a,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,2,16.902751922607422
7793e7e1bf7338ef1c2a,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,3,16.519519805908203
7793e7e1bf7338ef1c2a,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,4,16.495712280273438
7793e7e1bf7338ef1c2a,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,5,16.85126495361328
7793e7e1bf7338ef1c2a,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,6,16.692096710205078
7793e7e1bf7338ef1c2a,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,7,16.871936798095703
7793e7e1bf7338ef1c2a,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,8,16.5515193939209
7793e7e1bf7338ef1c2a,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,9,16.65884780883789
7793e7e1bf7338ef1c2a,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,10,16.481664657592773
1f1e5d0291fa0f24aab0,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,1,37.55718231201172
1f1e5d0291fa0f24aab0,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,2,37.32972717285156
1f1e5d0291fa0f24aab0,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,3,37.2632942199707
1f1e5d0291fa0f24aab0,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,4,37.23833465576172
1f1e5d0291fa0f24aab0,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,5,37.01225662231445
1f1e5d0291fa0f24aab0,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,6,37.571231842041016
1f1e5d0291fa0f24aab0,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,7,37.56163024902344
1f1e5d0291fa0f24aab0,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,8,38.28153610229492
1f1e5d0291fa0f24aab0,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,9,38.46684646606445
1f1e5d0291fa0f24aab0,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,10,37.812416076660156
883cfeb0653b9ac7446e,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,1,73.99913787841797
883cfeb0653b9ac7446e,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,2,74.05494689941406
883cfeb0653b9ac7446e,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,3,74.00406646728516
883cfeb0653b9ac7446e,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,4,74.04774475097656
883cfeb0653b9ac7446e,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,5,73.99375915527344
883cfeb0653b9ac7446e,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,6,73.89746856689453
883cfeb0653b9ac7446e,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,7,73.84127807617188
883cfeb0653b9ac7446e,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,8,74.4477767944336
883cfeb0653b9ac7446e,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,9,74.48326110839844
883cfeb0653b9ac7446e,facebook/opt-2.7b,attention_int8_dynamic,model_prefill,3,10,74.09209442138672
4437503590f66ee949ba,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,1,17.0248966217041
4437503590f66ee949ba,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,2,16.258079528808594
4437503590f66ee949ba,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,3,16.301376342773438
4437503590f66ee949ba,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,4,16.55753517150879
4437503590f66ee949ba,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,5,16.510047912597656
4437503590f66ee949ba,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,6,18.38265609741211
4437503590f66ee949ba,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,7,21.016063690185547
4437503590f66ee949ba,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,8,17.172704696655273
4437503590f66ee949ba,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,9,17.218719482421875
4437503590f66ee949ba,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,10,16.961088180541992
33a42d64757663d2bd80,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,1,37.6280632019043
33a42d64757663d2bd80,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,2,36.555137634277344
33a42d64757663d2bd80,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,3,37.41651153564453
33a42d64757663d2bd80,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,4,37.606529235839844
33a42d64757663d2bd80,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,5,37.12790298461914
33a42d64757663d2bd80,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,6,37.28307342529297
33a42d64757663d2bd80,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,7,37.13123321533203
33a42d64757663d2bd80,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,8,37.25398254394531
33a42d64757663d2bd80,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,9,37.455169677734375
33a42d64757663d2bd80,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,10,37.15203094482422
7460a28ec426d112916a,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,1,74.8012466430664
7460a28ec426d112916a,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,2,74.22748565673828
7460a28ec426d112916a,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,3,73.73897552490234
7460a28ec426d112916a,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,4,73.96431732177734
7460a28ec426d112916a,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,5,74.08873748779297
7460a28ec426d112916a,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,6,74.84838104248047
7460a28ec426d112916a,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,7,74.08345794677734
7460a28ec426d112916a,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,8,73.86383819580078
7460a28ec426d112916a,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,9,73.99100494384766
7460a28ec426d112916a,facebook/opt-2.7b,attention_int8_dynamic,model_ttft,3,10,74.15846252441406
5a2ebb078f987b25cecf,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,1,1039.986572265625
5a2ebb078f987b25cecf,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,2,1038.78173828125
5a2ebb078f987b25cecf,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,3,1037.81982421875
5a2ebb078f987b25cecf,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,4,1035.17578125
5a2ebb078f987b25cecf,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,5,1036.8238525390625
5a2ebb078f987b25cecf,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,6,1040.1571044921875
5a2ebb078f987b25cecf,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,7,1040.2674560546875
5a2ebb078f987b25cecf,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,8,1042.5137939453125
5a2ebb078f987b25cecf,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,9,1041.0291748046875
5a2ebb078f987b25cecf,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,10,1040.5074462890625
3fe6953448a068a7806e,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,1,4056.726806640625
3fe6953448a068a7806e,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,2,4055.574951171875
3fe6953448a068a7806e,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,3,4060.79248046875
3fe6953448a068a7806e,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,4,4066.405029296875
3fe6953448a068a7806e,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,5,4066.365234375
3fe6953448a068a7806e,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,6,4072.153564453125
3fe6953448a068a7806e,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,7,4076.502685546875
3fe6953448a068a7806e,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,8,4064.112548828125
3fe6953448a068a7806e,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,9,4071.271728515625
3fe6953448a068a7806e,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,10,4068.796875
d12e7fa0c9e1c9b1b45d,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,1,8114.53173828125
d12e7fa0c9e1c9b1b45d,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,2,8126.33056640625
d12e7fa0c9e1c9b1b45d,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,3,8128.7744140625
d12e7fa0c9e1c9b1b45d,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,4,8122.27734375
d12e7fa0c9e1c9b1b45d,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,5,8116.525390625
d12e7fa0c9e1c9b1b45d,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,6,8126.22021484375
d12e7fa0c9e1c9b1b45d,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,7,8129.83642578125
d12e7fa0c9e1c9b1b45d,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,8,8110.64453125
d12e7fa0c9e1c9b1b45d,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,9,8128.60546875
d12e7fa0c9e1c9b1b45d,facebook/opt-2.7b,blocks_int8_weight_only,model_prefill,1,10,8131.01220703125
40ec1a94670eba1564bf,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,1,1043.7662353515625
40ec1a94670eba1564bf,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,2,1041.610107421875
40ec1a94670eba1564bf,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,3,1040.752197265625
40ec1a94670eba1564bf,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,4,1039.885498046875
40ec1a94670eba1564bf,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,5,1042.16650390625
40ec1a94670eba1564bf,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,6,1040.9766845703125
40ec1a94670eba1564bf,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,7,1040.005859375
40ec1a94670eba1564bf,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,8,1041.93408203125
40ec1a94670eba1564bf,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,9,1043.30224609375
40ec1a94670eba1564bf,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,10,1042.4234619140625
d93edc9882a73725a832,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,1,4074.67724609375
d93edc9882a73725a832,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,2,4086.916015625
d93edc9882a73725a832,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,3,4087.21728515625
d93edc9882a73725a832,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,4,4090.224365234375
d93edc9882a73725a832,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,5,4085.379638671875
d93edc9882a73725a832,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,6,4080.638916015625
d93edc9882a73725a832,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,7,4084.50048828125
d93edc9882a73725a832,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,8,4082.52294921875
d93edc9882a73725a832,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,9,4088.894287109375
d93edc9882a73725a832,facebook/opt-2.7b,blocks_int8_weight_only,model_ttft,1,10,4088.42822265625
