model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-2.7b,attention_int8_weight_only,49,193851,512,3.060091018676758,21.329498456403947
facebook/opt-2.7b,attention_int8_weight_only,50,197807,512,2.6827406883239746,14.625121317891724
facebook/opt-2.7b,attention_int8_weight_only,51,201763,512,2.84218430519104,17.15319245368042
facebook/opt-2.7b,attention_int8_weight_only,52,205719,512,2.9750688076019287,19.590971210968945
facebook/opt-2.7b,attention_int8_weight_only,53,209675,512,2.9639642238616943,19.374625070684456
facebook/opt-2.7b,attention_int8_weight_only,54,213631,512,2.9231419563293457,18.599634989931097
facebook/opt-2.7b,attention_int8_weight_only,55,217587,512,3.61195969581604,37.03856606260667
facebook/opt-2.7b,attention_int8_weight_only,56,221544,512,2.5947108268737793,13.392713988424536
facebook/opt-2.7b,attention_int8_weight_only,57,225500,512,2.8817498683929443,17.845473103111193
facebook/opt-2.7b,attention_int8_weight_only,58,229456,512,3.104682683944702,22.302141024946845
facebook/opt-2.7b,attention_int8_weight_only,59,233412,512,3.4868459701538086,32.682702753051885
facebook/opt-2.7b,attention_int8_weight_only,60,237368,512,2.841649293899536,17.14401775653449
facebook/opt-2.7b,attention_int8_weight_only,61,241324,512,2.9097447395324707,18.35211340002776
facebook/opt-2.7b,attention_int8_weight_only,62,245280,512,2.773658275604248,16.01712200865023
facebook/opt-2.7b,attention_int8_weight_only,63,249237,512,2.646986246109009,14.111446070342433
facebook/opt-2.7b,attention_int8_dynamic,0,0,512,2.4173967838287354,11.216621984110846
facebook/opt-2.7b,attention_int8_dynamic,1,3956,512,2.7907204627990723,16.292753897368684
facebook/opt-2.7b,attention_int8_dynamic,2,7912,512,2.8068904876708984,16.558349691337586
facebook/opt-2.7b,attention_int8_dynamic,3,11868,512,2.9744205474853516,19.57827528126491
facebook/opt-2.7b,attention_int8_dynamic,4,15824,512,3.324307680130005,27.779759504130777
facebook/opt-2.7b,attention_int8_dynamic,5,19780,512,2.8667540550231934,17.579862221969034
facebook/opt-2.7b,attention_int8_dynamic,6,23736,512,3.4284515380859375,30.82886844223866
facebook/opt-2.7b,attention_int8_dynamic,7,27693,512,2.5321907997131348,12.581038502248552
facebook/opt-2.7b,attention_int8_dynamic,8,31649,512,2.674509048461914,14.505226727810344
facebook/opt-2.7b,attention_int8_dynamic,9,35605,512,2.415916681289673,11.200032513519782
facebook/opt-2.7b,attention_int8_dynamic,10,39561,512,2.8434131145477295,17.174283412794647
facebook/opt-2.7b,attention_int8_dynamic,11,43517,512,2.8194918632507324,16.768327903325787
facebook/opt-2.7b,attention_int8_dynamic,12,47473,512,3.017928123474121,20.448880208809207
facebook/opt-2.7b,attention_int8_dynamic,13,51429,512,2.752264976501465,15.678102232415617
facebook/opt-2.7b,attention_int8_dynamic,14,55386,512,2.6556777954101562,14.234630957855801
facebook/opt-2.7b,attention_int8_dynamic,15,59342,512,2.7640392780303955,15.863791973763803
facebook/opt-2.7b,attention_int8_dynamic,16,63298,512,3.024693012237549,20.587683574075342
facebook/opt-2.7b,attention_int8_dynamic,17,67254,512,3.2952277660369873,26.983559308402423
facebook/opt-2.7b,attention_int8_dynamic,18,71210,512,2.901165246963501,18.195335080374573
facebook/opt-2.7b,attention_int8_dynamic,19,75166,512,2.791680335998535,16.308400383300135
facebook/opt-2.7b,attention_int8_dynamic,20,79122,512,3.0544321537017822,21.209138575998736
facebook/opt-2.7b,attention_int8_dynamic,21,83079,512,3.0219855308532715,20.532018194546932
facebook/opt-2.7b,attention_int8_dynamic,22,87035,512,3.033897638320923,20.77806033259652
facebook/opt-2.7b,attention_int8_dynamic,23,90991,512,3.1319568157196045,22.918783527453776
facebook/opt-2.7b,attention_int8_dynamic,24,94947,512,2.8990018367767334,18.156013656630865
facebook/opt-2.7b,attention_int8_dynamic,25,98903,512,2.623535633087158,13.784374018221582
facebook/opt-2.7b,attention_int8_dynamic,26,102859,512,3.119701862335205,22.639628910806316
facebook/opt-2.7b,attention_int8_dynamic,27,106815,512,3.1293132305145264,22.85827578432788
facebook/opt-2.7b,attention_int8_dynamic,28,110772,512,2.759136438369751,15.786204699707943
facebook/opt-2.7b,attention_int8_dynamic,29,114728,512,2.989230155944824,19.870379508326607
facebook/opt-2.7b,attention_int8_dynamic,30,118684,512,2.691103219985962,14.747937167962059
facebook/opt-2.7b,attention_int8_dynamic,31,122640,512,2.7696595191955566,15.953201326163287
facebook/opt-2.7b,attention_int8_dynamic,32,126596,512,3.0583548545837402,21.29249907485455
facebook/opt-2.7b,attention_int8_dynamic,33,130552,512,3.2022061347961426,24.586712009830414
facebook/opt-2.7b,attention_int8_dynamic,34,134508,512,3.070002794265747,21.541962868887286
facebook/opt-2.7b,attention_int8_dynamic,35,138465,512,3.368375301361084,29.031321572192507
facebook/opt-2.7b,attention_int8_dynamic,36,142421,512,2.755901336669922,15.735217241325765
facebook/opt-2.7b,attention_int8_dynamic,37,146377,512,2.823024272918701,16.8276652471301
facebook/opt-2.7b,attention_int8_dynamic,38,150333,512,2.942587375640869,18.96485208305947
facebook/opt-2.7b,attention_int8_dynamic,39,154289,512,3.0647623538970947,21.429368776037364
facebook/opt-2.7b,attention_int8_dynamic,40,158245,512,2.7917284965515137,16.309185823794262
facebook/opt-2.7b,attention_int8_dynamic,41,162201,512,2.957974672317505,19.258926592062306
facebook/opt-2.7b,attention_int8_dynamic,42,166158,512,3.093355417251587,22.05094409887086
facebook/opt-2.7b,attention_int8_dynamic,43,170114,512,3.076587438583374,21.684277062255696
facebook/opt-2.7b,attention_int8_dynamic,44,174070,512,3.2750229835510254,26.443833246769188
facebook/opt-2.7b,attention_int8_dynamic,45,178026,512,2.8012747764587402,16.465623387080583
facebook/opt-2.7b,attention_int8_dynamic,46,181982,512,3.111522912979126,22.455215713633397
facebook/opt-2.7b,attention_int8_dynamic,47,185938,512,2.9426448345184326,18.965941813480363
facebook/opt-2.7b,attention_int8_dynamic,48,189894,512,2.685244560241699,14.661786631922272
facebook/opt-2.7b,attention_int8_dynamic,49,193851,512,3.1433401107788086,23.18116535435437
facebook/opt-2.7b,attention_int8_dynamic,50,197807,512,2.7253260612487793,15.261389263324174
facebook/opt-2.7b,attention_int8_dynamic,51,201763,512,2.875136137008667,17.727837371941515
facebook/opt-2.7b,attention_int8_dynamic,52,205719,512,3.0702168941497803,21.546575494403037
facebook/opt-2.7b,attention_int8_dynamic,53,209675,512,3.0052402019500732,20.19106544684672
facebook/opt-2.7b,attention_int8_dynamic,54,213631,512,3.0021753311157227,20.129277174148662
facebook/opt-2.7b,attention_int8_dynamic,55,217587,512,3.625389575958252,37.539344737506724
facebook/opt-2.7b,attention_int8_dynamic,56,221544,512,2.669144868850708,14.427626403455257
facebook/opt-2.7b,attention_int8_dynamic,57,225500,512,2.877793550491333,17.775010217108992
facebook/opt-2.7b,attention_int8_dynamic,58,229456,512,3.169956922531128,23.806458812351465
facebook/opt-2.7b,attention_int8_dynamic,59,233412,512,3.4929404258728027,32.882494229516546
facebook/opt-2.7b,attention_int8_dynamic,60,237368,512,2.890394449234009,18.0004084487153
facebook/opt-2.7b,attention_int8_dynamic,61,241324,512,2.9325268268585205,18.775011813389963
facebook/opt-2.7b,attention_int8_dynamic,62,245280,512,2.7774431705474854,16.077860003703012
facebook/opt-2.7b,attention_int8_dynamic,63,249237,512,2.6941773891448975,14.793344580835562
facebook/opt-2.7b,blocks_int8_weight_only,0,0,512,2.372316598892212,10.722202577879871
facebook/opt-2.7b,blocks_int8_weight_only,1,3956,512,2.7483019828796387,15.616092965586935
facebook/opt-2.7b,blocks_int8_weight_only,2,7912,512,2.8270487785339355,16.895524739270723
facebook/opt-2.7b,blocks_int8_weight_only,3,11868,512,2.9148120880126953,18.445345975446735
facebook/opt-2.7b,blocks_int8_weight_only,4,15824,512,3.3133769035339355,27.477758717625566
facebook/opt-2.7b,blocks_int8_weight_only,5,19780,512,2.7490293979644775,15.627456479671062
facebook/opt-2.7b,blocks_int8_weight_only,6,23736,512,3.416672706604004,30.46787063599424
facebook/opt-2.7b,blocks_int8_weight_only,7,27693,512,2.5227560997009277,12.462898362863335
facebook/opt-2.7b,blocks_int8_weight_only,8,31649,512,2.6432347297668457,14.058605927100553
facebook/opt-2.7b,blocks_int8_weight_only,9,35605,512,2.417738676071167,11.220457515785403
facebook/opt-2.7b,blocks_int8_weight_only,10,39561,512,2.744807004928589,15.561610328256943
facebook/opt-2.7b,blocks_int8_weight_only,11,43517,512,2.7690787315368652,15.94393859381712
facebook/opt-2.7b,blocks_int8_weight_only,12,47473,512,2.9064064025878906,18.29095001065743
facebook/opt-2.7b,blocks_int8_weight_only,13,51429,512,2.754051923751831,15.70614322051242
facebook/opt-2.7b,blocks_int8_weight_only,14,55386,512,2.6135127544403076,13.646904978785372
facebook/opt-2.7b,blocks_int8_weight_only,15,59342,512,2.730485439300537,15.340332012757212
facebook/opt-2.7b,blocks_int8_weight_only,16,63298,512,2.941558837890625,18.94535604468869
facebook/opt-2.7b,blocks_int8_weight_only,17,67254,512,3.242065668106079,25.58652045552401
facebook/opt-2.7b,blocks_int8_weight_only,18,71210,512,2.847478151321411,17.244239597327933
facebook/opt-2.7b,blocks_int8_weight_only,19,75166,512,2.7192912101745605,15.16956639926707
facebook/opt-2.7b,blocks_int8_weight_only,20,79122,512,2.983384132385254,19.754555685846793
facebook/opt-2.7b,blocks_int8_weight_only,21,83079,512,2.9864046573638916,19.81431502158606
facebook/opt-2.7b,blocks_int8_weight_only,22,87035,512,2.988340139389038,19.852702409216757
facebook/opt-2.7b,blocks_int8_weight_only,23,90991,512,3.0881576538085938,21.93662586469493
facebook/opt-2.7b,blocks_int8_weight_only,24,94947,512,2.8703417778015137,17.643047171368547
facebook/opt-2.7b,blocks_int8_weight_only,25,98903,512,2.5798001289367676,13.194500697207754
facebook/opt-2.7b,blocks_int8_weight_only,26,102859,512,3.110255479812622,22.426773256741004
facebook/opt-2.7b,blocks_int8_weight_only,27,106815,512,3.100762128829956,22.214875428450174
facebook/opt-2.7b,blocks_int8_weight_only,28,110772,512,2.7042629718780518,14.94329899925351
facebook/opt-2.7b,blocks_int8_weight_only,29,114728,512,2.9292917251586914,18.71437088343434
facebook/opt-2.7b,blocks_int8_weight_only,30,118684,512,2.6626622676849365,14.334400355833704
facebook/opt-2.7b,blocks_int8_weight_only,31,122640,512,2.7637228965759277,15.858773758062819
facebook/opt-2.7b,blocks_int8_weight_only,32,126596,512,3.0271849632263184,20.63905104854674
facebook/opt-2.7b,blocks_int8_weight_only,33,130552,512,3.1892855167388916,24.27107996622671
facebook/opt-2.7b,blocks_int8_weight_only,34,134508,512,3.0552000999450684,21.2254323098466
facebook/opt-2.7b,blocks_int8_weight_only,35,138465,512,3.336894989013672,28.13164189789539
facebook/opt-2.7b,blocks_int8_weight_only,36,142421,512,2.7246594429016113,15.25121913141285
facebook/opt-2.7b,blocks_int8_weight_only,37,146377,512,2.799062490463257,16.429236982461347
facebook/opt-2.7b,blocks_int8_weight_only,38,150333,512,2.9254672527313232,18.642934977393544
facebook/opt-2.7b,blocks_int8_weight_only,39,154289,512,3.0409932136535645,20.92601692275232
facebook/opt-2.7b,blocks_int8_weight_only,40,158245,512,2.7507035732269287,15.653641493759695
facebook/opt-2.7b,blocks_int8_weight_only,41,162201,512,2.933109760284424,18.785959585948984
facebook/opt-2.7b,blocks_int8_weight_only,42,166158,512,3.06941819190979,21.52937306701467
facebook/opt-2.7b,blocks_int8_weight_only,43,170114,512,3.027890682220459,20.653621559631226
facebook/opt-2.7b,blocks_int8_weight_only,44,174070,512,3.2030575275421143,24.607653871692506
facebook/opt-2.7b,blocks_int8_weight_only,45,178026,512,2.768407106399536,15.933233839063062
facebook/opt-2.7b,blocks_int8_weight_only,46,181982,512,3.0524520874023438,21.16718462497383
facebook/opt-2.7b,blocks_int8_weight_only,47,185938,512,2.8594677448272705,17.452235421492077
facebook/opt-2.7b,blocks_int8_weight_only,48,189894,512,2.6727192401885986,14.479288372272535
facebook/opt-2.7b,blocks_int8_weight_only,49,193851,512,3.0556602478027344,21.235201394491327
facebook/opt-2.7b,blocks_int8_weight_only,50,197807,512,2.6794583797454834,14.577195852838344
facebook/opt-2.7b,blocks_int8_weight_only,51,201763,512,2.8387322425842285,17.094080646954076
facebook/opt-2.7b,blocks_int8_weight_only,52,205719,512,2.9766266345977783,19.621514339074153
facebook/opt-2.7b,blocks_int8_weight_only,53,209675,512,2.9629580974578857,19.355141551921864
facebook/opt-2.7b,blocks_int8_weight_only,54,213631,512,2.9186410903930664,18.516108637839068
facebook/opt-2.7b,blocks_int8_weight_only,55,217587,512,3.6064975261688232,36.83680665496836
facebook/opt-2.7b,blocks_int8_weight_only,56,221544,512,2.589998960494995,13.32975774683868
facebook/opt-2.7b,blocks_int8_weight_only,57,225500,512,2.8794312477111816,17.804144151694608
facebook/opt-2.7b,blocks_int8_weight_only,58,229456,512,3.1050033569335938,22.309293865968158
facebook/opt-2.7b,blocks_int8_weight_only,59,233412,512,3.483255624771118,32.56557095974995
facebook/opt-2.7b,blocks_int8_weight_only,60,237368,512,2.839151620864868,17.10125103655265
facebook/opt-2.7b,blocks_int8_weight_only,61,241324,512,2.8997697830200195,18.169961854158988
facebook/opt-2.7b,blocks_int8_weight_only,62,245280,512,2.767087459564209,15.912221464956676
facebook/opt-2.7b,blocks_int8_weight_only,63,249237,512,2.641806125640869,14.038536084011335
facebook/opt-2.7b,blocks_int8_dynamic,0,0,512,2.3863213062286377,10.873420295381266
facebook/opt-2.7b,blocks_int8_dynamic,1,3956,512,2.7963428497314453,16.384616064307522
facebook/opt-2.7b,blocks_int8_dynamic,2,7912,512,2.8355960845947266,17.04055488585259
facebook/opt-2.7b,blocks_int8_dynamic,3,11868,512,2.9494800567626953,19.09602229891189
facebook/opt-2.7b,blocks_int8_dynamic,4,15824,512,3.3532307147979736,28.594966756350022
facebook/opt-2.7b,blocks_int8_dynamic,5,19780,512,2.762526273727417,15.839808136645603
facebook/opt-2.7b,blocks_int8_dynamic,6,23736,512,3.4702701568603516,32.145425579045295
facebook/opt-2.7b,blocks_int8_dynamic,7,27693,512,2.526885509490967,12.514469182616967
facebook/opt-2.7b,blocks_int8_dynamic,8,31649,512,2.666224956512451,14.38556044345333
facebook/opt-2.7b,blocks_int8_dynamic,9,35605,512,2.4516334533691406,11.607291211474761
facebook/opt-2.7b,blocks_int8_dynamic,10,39561,512,2.8438994884490967,17.182638567721256
facebook/opt-2.7b,blocks_int8_dynamic,11,43517,512,2.863926649093628,17.530227017783254
facebook/opt-2.7b,blocks_int8_dynamic,12,47473,512,3.0492711067199707,21.099959197660194
facebook/opt-2.7b,blocks_int8_dynamic,13,51429,512,2.711528778076172,15.052269513665514
facebook/opt-2.7b,blocks_int8_dynamic,14,55386,512,2.6397340297698975,14.009477008349807
facebook/opt-2.7b,blocks_int8_dynamic,15,59342,512,2.7464277744293213,15.586852562054878
facebook/opt-2.7b,blocks_int8_dynamic,16,63298,512,2.994036912918091,19.966121513522783
facebook/opt-2.7b,blocks_int8_dynamic,17,67254,512,3.273552894592285,26.40498702018682
facebook/opt-2.7b,blocks_int8_dynamic,18,71210,512,2.925581455230713,18.645064168741094
facebook/opt-2.7b,blocks_int8_dynamic,19,75166,512,2.8125507831573486,16.652340600570845
facebook/opt-2.7b,blocks_int8_dynamic,20,79122,512,3.0359082221984863,20.819878390977994
facebook/opt-2.7b,blocks_int8_dynamic,21,83079,512,3.0309815406799316,20.71755773848652
facebook/opt-2.7b,blocks_int8_dynamic,22,87035,512,3.0558173656463623,21.23853808566343
facebook/opt-2.7b,blocks_int8_dynamic,23,90991,512,3.131113052368164,22.899453653919956
facebook/opt-2.7b,blocks_int8_dynamic,24,94947,512,2.9051923751831055,18.26875776980491
facebook/opt-2.7b,blocks_int8_dynamic,25,98903,512,2.5932679176330566,13.373403452677877
facebook/opt-2.7b,blocks_int8_dynamic,26,102859,512,3.1554391384124756,23.46333848260982
facebook/opt-2.7b,blocks_int8_dynamic,27,106815,512,3.12121319770813,22.673870851819686
facebook/opt-2.7b,blocks_int8_dynamic,28,110772,512,2.7326931953430176,15.374237136801616
facebook/opt-2.7b,blocks_int8_dynamic,29,114728,512,2.9958252906799316,20.001860429043354
facebook/opt-2.7b,blocks_int8_dynamic,30,118684,512,2.6932380199432373,14.779454693434387
facebook/opt-2.7b,blocks_int8_dynamic,31,122640,512,2.812328815460205,16.648644729072906
facebook/opt-2.7b,blocks_int8_dynamic,32,126596,512,3.107916831970215,22.37438621315179
facebook/opt-2.7b,blocks_int8_dynamic,33,130552,512,3.2248196601867676,25.149038373956294
facebook/opt-2.7b,blocks_int8_dynamic,34,134508,512,3.0931689739227295,22.046833230682502
facebook/opt-2.7b,blocks_int8_dynamic,35,138465,512,3.3830068111419678,29.459216377588646
facebook/opt-2.7b,blocks_int8_dynamic,36,142421,512,2.7727160453796387,16.002037299932677
facebook/opt-2.7b,blocks_int8_dynamic,37,146377,512,2.760301113128662,15.804601204753716
facebook/opt-2.7b,blocks_int8_dynamic,38,150333,512,2.961958885192871,19.335811316204712
facebook/opt-2.7b,blocks_int8_dynamic,39,154289,512,3.083977699279785,21.845123137911706
facebook/opt-2.7b,blocks_int8_dynamic,40,158245,512,2.77180814743042,15.98751567615846
facebook/opt-2.7b,blocks_int8_dynamic,41,162201,512,2.971337080001831,19.517999283349052
facebook/opt-2.7b,blocks_int8_dynamic,42,166158,512,3.1060495376586914,22.33264563215525
facebook/opt-2.7b,blocks_int8_dynamic,43,170114,512,3.051140308380127,21.13943616012949
facebook/opt-2.7b,blocks_int8_dynamic,44,174070,512,3.2474000453948975,25.723373296967726
facebook/opt-2.7b,blocks_int8_dynamic,45,178026,512,2.829139232635498,16.93088100070528
facebook/opt-2.7b,blocks_int8_dynamic,46,181982,512,3.1374924182891846,23.04600460222586
facebook/opt-2.7b,blocks_int8_dynamic,47,185938,512,2.9466989040374756,19.042987128094087
facebook/opt-2.7b,blocks_int8_dynamic,48,189894,512,2.7359888553619385,15.424988979928697
facebook/opt-2.7b,blocks_int8_dynamic,49,193851,512,3.1872928142547607,24.22276308146193
facebook/opt-2.7b,blocks_int8_dynamic,50,197807,512,2.7486348152160645,15.621291371345292
facebook/opt-2.7b,blocks_int8_dynamic,51,201763,512,2.9008121490478516,18.18891147962991
facebook/opt-2.7b,blocks_int8_dynamic,52,205719,512,3.0653512477874756,21.441992116923643
facebook/opt-2.7b,blocks_int8_dynamic,53,209675,512,2.9646975994110107,19.388839158483616
facebook/opt-2.7b,blocks_int8_dynamic,54,213631,512,2.9441118240356445,18.99378506919356
facebook/opt-2.7b,blocks_int8_dynamic,55,217587,512,3.596229076385498,36.46048518136959
facebook/opt-2.7b,blocks_int8_dynamic,56,221544,512,2.653028964996338,14.196975727621398
facebook/opt-2.7b,blocks_int8_dynamic,57,225500,512,2.9089183807373047,18.336954234027484
facebook/opt-2.7b,blocks_int8_dynamic,58,229456,512,3.190023183822632,24.288990548215843
facebook/opt-2.7b,blocks_int8_dynamic,59,233412,512,3.4904987812042236,32.80230479967668
facebook/opt-2.7b,blocks_int8_dynamic,60,237368,512,2.8422775268554688,17.154791577366545
facebook/opt-2.7b,blocks_int8_dynamic,61,241324,512,2.93931245803833,18.902845344042603
facebook/opt-2.7b,blocks_int8_dynamic,62,245280,512,2.7696120738983154,15.95244443973991
facebook/opt-2.7b,blocks_int8_dynamic,63,249237,512,2.6706583499908447,14.449478876395336
facebook/opt-2.7b,attention_pruning_2to4,0,0,512,2.8417136669158936,17.145121404192146
facebook/opt-2.7b,attention_pruning_2to4,1,3956,512,3.1961007118225098,24.437057051769294
facebook/opt-2.7b,attention_pruning_2to4,2,7912,512,3.139961004257202,23.10296592383895
facebook/opt-2.7b,attention_pruning_2to4,3,11868,512,3.228904962539673,25.251989950571982
facebook/opt-2.7b,attention_pruning_2to4,4,15824,512,3.7060673236846924,40.69345723726106
facebook/opt-2.7b,attention_pruning_2to4,5,19780,512,3.457616090774536,31.74121806733684
facebook/opt-2.7b,attention_pruning_2to4,6,23736,512,3.8682897090911865,47.86046073181815
facebook/opt-2.7b,attention_pruning_2to4,7,27693,512,2.882582902908325,17.860345191770932
facebook/opt-2.7b,attention_pruning_2to4,8,31649,512,2.9298272132873535,18.724394890506662
facebook/opt-2.7b,attention_pruning_2to4,9,35605,512,2.739166498184204,15.474082044246613
facebook/opt-2.7b,attention_pruning_2to4,10,39561,512,3.160536050796509,23.583234352906032
facebook/opt-2.7b,attention_pruning_2to4,11,43517,512,3.2267487049102783,25.19759881630684
facebook/opt-2.7b,attention_pruning_2to4,12,47473,512,3.4488890171051025,31.465415344712355
facebook/opt-2.7b,attention_pruning_2to4,13,51429,512,3.2912652492523193,26.876848063909037
facebook/opt-2.7b,attention_pruning_2to4,14,55386,512,2.99372935295105,19.95998167808034
facebook/opt-2.7b,attention_pruning_2to4,15,59342,512,3.2357261180877686,25.424826504285665
facebook/opt-2.7b,attention_pruning_2to4,16,63298,512,3.4335179328918457,30.985455993419155
facebook/opt-2.7b,attention_pruning_2to4,17,67254,512,3.6977291107177734,40.355557223323764
facebook/opt-2.7b,attention_pruning_2to4,18,71210,512,3.2923583984375,26.90624453290605
facebook/opt-2.7b,attention_pruning_2to4,19,75166,512,3.0856575965881348,21.881851542808448
facebook/opt-2.7b,attention_pruning_2to4,20,79122,512,3.394223928451538,29.791524146816542
facebook/opt-2.7b,attention_pruning_2to4,21,83079,512,3.4412827491760254,31.226988882396324
facebook/opt-2.7b,attention_pruning_2to4,22,87035,512,3.2907652854919434,26.86341397244323
facebook/opt-2.7b,attention_pruning_2to4,23,90991,512,3.4765143394470215,32.34677546419457
facebook/opt-2.7b,attention_pruning_2to4,24,94947,512,3.394357919692993,29.795516217567098
facebook/opt-2.7b,attention_pruning_2to4,25,98903,512,3.0498745441436768,21.11269554508659
facebook/opt-2.7b,attention_pruning_2to4,26,102859,512,3.4987831115722656,33.07517865745148
facebook/opt-2.7b,attention_pruning_2to4,27,106815,512,3.4770588874816895,32.36439463400821
facebook/opt-2.7b,attention_pruning_2to4,28,110772,512,3.1325912475585938,22.93332854685833
facebook/opt-2.7b,attention_pruning_2to4,29,114728,512,3.3787567615509033,29.334278930304585
facebook/opt-2.7b,attention_pruning_2to4,30,118684,512,3.1573619842529297,23.508498269153886
facebook/opt-2.7b,attention_pruning_2to4,31,122640,512,3.147088050842285,23.268209989848998
facebook/opt-2.7b,attention_pruning_2to4,32,126596,512,3.4389126300811768,31.153064838770685
facebook/opt-2.7b,attention_pruning_2to4,33,130552,512,3.577347993850708,35.77853003645179
facebook/opt-2.7b,attention_pruning_2to4,34,134508,512,3.5195553302764893,33.7694088910077
facebook/opt-2.7b,attention_pruning_2to4,35,138465,512,3.7446517944335938,42.29427755163997
facebook/opt-2.7b,attention_pruning_2to4,36,142421,512,3.096752405166626,22.12597826240842
facebook/opt-2.7b,attention_pruning_2to4,37,146377,512,3.095048666000366,22.08831346126028
facebook/opt-2.7b,attention_pruning_2to4,38,150333,512,3.3793723583221436,29.352342577091612
facebook/opt-2.7b,attention_pruning_2to4,39,154289,512,3.4088056087493896,30.2291172956186
facebook/opt-2.7b,attention_pruning_2to4,40,158245,512,3.066544771194458,21.467598914523943
facebook/opt-2.7b,attention_pruning_2to4,41,162201,512,3.270599603652954,26.3271204491818
facebook/opt-2.7b,attention_pruning_2to4,42,166158,512,3.4143142700195312,30.396098763208183
facebook/opt-2.7b,attention_pruning_2to4,43,170114,512,3.41221022605896,30.332211269797025
facebook/opt-2.7b,attention_pruning_2to4,44,174070,512,3.792358160018921,44.36088709960031
facebook/opt-2.7b,attention_pruning_2to4,45,178026,512,3.080739736557007,21.774503836549396
facebook/opt-2.7b,attention_pruning_2to4,46,181982,512,3.4471137523651123,31.409605455643216
facebook/opt-2.7b,attention_pruning_2to4,47,185938,512,3.2163188457489014,24.93615717918184
facebook/opt-2.7b,attention_pruning_2to4,48,189894,512,3.0002739429473877,20.091039968098027
facebook/opt-2.7b,attention_pruning_2to4,49,193851,512,3.4577434062957764,31.74525947432134
facebook/opt-2.7b,attention_pruning_2to4,50,197807,512,3.1120986938476562,22.468148720171598
facebook/opt-2.7b,attention_pruning_2to4,51,201763,512,3.250295639038086,25.797965675658496
facebook/opt-2.7b,attention_pruning_2to4,52,205719,512,3.5158026218414307,33.642919632512886
facebook/opt-2.7b,attention_pruning_2to4,53,209675,512,3.2878453731536865,26.785089564388876
facebook/opt-2.7b,attention_pruning_2to4,54,213631,512,3.58168363571167,35.93398969417662
facebook/opt-2.7b,attention_pruning_2to4,55,217587,512,3.938849687576294,51.35948785062758
facebook/opt-2.7b,attention_pruning_2to4,56,221544,512,3.0305397510528564,20.708406957888133
facebook/opt-2.7b,attention_pruning_2to4,57,225500,512,3.3193764686584473,27.643108838960064
facebook/opt-2.7b,attention_pruning_2to4,58,229456,512,3.5752291679382324,35.70280181568984
facebook/opt-2.7b,attention_pruning_2to4,59,233412,512,3.9135525226593018,50.07653437696143
facebook/opt-2.7b,attention_pruning_2to4,60,237368,512,3.255247116088867,25.926020479241092
facebook/opt-2.7b,attention_pruning_2to4,61,241324,512,3.3073368072509766,27.312290633970477
facebook/opt-2.7b,attention_pruning_2to4,62,245280,512,3.1346631050109863,22.980892390253658
facebook/opt-2.7b,attention_pruning_2to4,63,249237,512,3.165524959564209,23.701182930248645
facebook/opt-2.7b,blocks_pruning_2to4,0,0,512,5.9946370124816895,401.271001187108
facebook/opt-2.7b,blocks_pruning_2to4,1,3956,512,6.217488765716553,501.4424102016711
facebook/opt-2.7b,blocks_pruning_2to4,2,7912,512,6.327951908111572,560.0084697181808
facebook/opt-2.7b,blocks_pruning_2to4,3,11868,512,6.14752721786499,467.55978264329224
facebook/opt-2.7b,blocks_pruning_2to4,4,15824,512,6.37156867980957,584.9747476030069
facebook/opt-2.7b,blocks_pruning_2to4,5,19780,512,5.892189025878906,362.19727642183875
facebook/opt-2.7b,blocks_pruning_2to4,6,23736,512,6.6552276611328125,776.8347580377495
facebook/opt-2.7b,blocks_pruning_2to4,7,27693,512,6.639318466186523,764.5737325602643
facebook/opt-2.7b,blocks_pruning_2to4,8,31649,512,6.30353307723999,546.4993275996001
facebook/opt-2.7b,blocks_pruning_2to4,9,35605,512,5.816250324249268,335.7108836588071
facebook/opt-2.7b,blocks_pruning_2to4,10,39561,512,6.2268195152282715,506.1431402884183
facebook/opt-2.7b,blocks_pruning_2to4,11,43517,512,5.79936408996582,330.0895858745907
facebook/opt-2.7b,blocks_pruning_2to4,12,47473,512,6.516472339630127,676.1888085473712
facebook/opt-2.7b,blocks_pruning_2to4,13,51429,512,6.102479934692383,446.96484039807376
facebook/opt-2.7b,blocks_pruning_2to4,14,55386,512,6.135752201080322,462.0865453244948
facebook/opt-2.7b,blocks_pruning_2to4,15,59342,512,6.463303565979004,641.1757279896086
facebook/opt-2.7b,blocks_pruning_2to4,16,63298,512,6.14016580581665,464.13052001969504
facebook/opt-2.7b,blocks_pruning_2to4,17,67254,512,6.604057312011719,738.0837584621754
facebook/opt-2.7b,blocks_pruning_2to4,18,71210,512,6.51070499420166,672.3002183137751
facebook/opt-2.7b,blocks_pruning_2to4,19,75166,512,6.198644638061523,492.08164018480045
facebook/opt-2.7b,blocks_pruning_2to4,20,79122,512,6.8446855545043945,938.8780086280856
facebook/opt-2.7b,blocks_pruning_2to4,21,83079,512,6.695460796356201,808.7265065913443
facebook/opt-2.7b,blocks_pruning_2to4,22,87035,512,6.182580471038818,484.23991257308427
facebook/opt-2.7b,blocks_pruning_2to4,23,90991,512,6.28497838973999,536.4526976299564
facebook/opt-2.7b,blocks_pruning_2to4,24,94947,512,6.224094867706299,504.7659556587964
