case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
11052424b0ca872b8003,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,3,2,13.762944221496582
11052424b0ca872b8003,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,3,3,14.55577564239502
11052424b0ca872b8003,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,3,4,13.887295722961426
11052424b0ca872b8003,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,3,5,13.394816398620605
11052424b0ca872b8003,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,3,6,13.299488067626953
11052424b0ca872b8003,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,3,7,13.29635238647461
11052424b0ca872b8003,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,3,8,13.223296165466309
11052424b0ca872b8003,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,3,9,13.314080238342285
11052424b0ca872b8003,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,3,10,13.271167755126953
92e87017e4935fc006b6,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,1,1,8.541728019714355
92e87017e4935fc006b6,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,1,2,8.290592193603516
92e87017e4935fc006b6,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,1,3,8.160991668701172
92e87017e4935fc006b6,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,1,4,7.9268479347229
92e87017e4935fc006b6,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,1,5,7.857408046722412
92e87017e4935fc006b6,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,1,6,7.718944072723389
92e87017e4935fc006b6,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,1,7,7.986911773681641
92e87017e4935fc006b6,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,1,8,7.860032081604004
92e87017e4935fc006b6,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,1,9,7.782976150512695
92e87017e4935fc006b6,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,1,10,7.6559038162231445
6cce3b8fed9b9547f3c8,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,1,1,13.557056427001953
6cce3b8fed9b9547f3c8,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,1,2,13.518495559692383
6cce3b8fed9b9547f3c8,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,1,3,13.573599815368652
6cce3b8fed9b9547f3c8,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,1,4,14.310943603515625
6cce3b8fed9b9547f3c8,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,1,5,13.627615928649902
6cce3b8fed9b9547f3c8,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,1,6,13.350303649902344
6cce3b8fed9b9547f3c8,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,1,7,14.927040100097656
6cce3b8fed9b9547f3c8,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,1,8,14.947232246398926
6cce3b8fed9b9547f3c8,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,1,9,14.0065279006958
6cce3b8fed9b9547f3c8,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,1,10,13.52956771850586
a3add5d2b75caf1c8b81,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,1,1,7.594304084777832
a3add5d2b75caf1c8b81,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,1,2,7.433887958526611
a3add5d2b75caf1c8b81,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,1,3,7.575488090515137
a3add5d2b75caf1c8b81,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,1,4,7.475935935974121
a3add5d2b75caf1c8b81,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,1,5,8.296768188476562
a3add5d2b75caf1c8b81,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,1,6,7.666016101837158
a3add5d2b75caf1c8b81,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,1,7,7.802944183349609
a3add5d2b75caf1c8b81,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,1,8,7.521632194519043
a3add5d2b75caf1c8b81,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,1,9,7.469183921813965
a3add5d2b75caf1c8b81,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,1,10,7.437952041625977
bb50e6d9ce805e9296a2,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,1,1,13.873536109924316
bb50e6d9ce805e9296a2,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,1,2,13.953824043273926
bb50e6d9ce805e9296a2,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,1,3,13.393695831298828
bb50e6d9ce805e9296a2,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,1,4,13.201727867126465
bb50e6d9ce805e9296a2,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,1,5,13.573984146118164
bb50e6d9ce805e9296a2,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,1,6,15.179455757141113
bb50e6d9ce805e9296a2,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,1,7,13.50160026550293
bb50e6d9ce805e9296a2,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,1,8,13.259455680847168
bb50e6d9ce805e9296a2,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,1,9,13.202400207519531
bb50e6d9ce805e9296a2,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,1,10,13.525792121887207
ee76688391e6fcecc2df,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,2,1,7.6566081047058105
ee76688391e6fcecc2df,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,2,2,7.530623912811279
ee76688391e6fcecc2df,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,2,3,7.43836784362793
ee76688391e6fcecc2df,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,2,4,7.504064083099365
ee76688391e6fcecc2df,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,2,5,7.439648151397705
ee76688391e6fcecc2df,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,2,6,7.469567775726318
ee76688391e6fcecc2df,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,2,7,7.4956159591674805
ee76688391e6fcecc2df,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,2,8,7.559936046600342
ee76688391e6fcecc2df,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,2,9,7.460671901702881
ee76688391e6fcecc2df,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,2,10,7.529024124145508
58e99b6e8fb42832e25a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,2,1,13.361408233642578
58e99b6e8fb42832e25a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,2,2,13.246879577636719
58e99b6e8fb42832e25a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,2,3,13.317024230957031
58e99b6e8fb42832e25a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,2,4,13.30355167388916
58e99b6e8fb42832e25a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,2,5,13.275008201599121
58e99b6e8fb42832e25a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,2,6,13.205727577209473
58e99b6e8fb42832e25a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,2,7,13.295071601867676
58e99b6e8fb42832e25a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,2,8,13.248448371887207
58e99b6e8fb42832e25a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,2,9,13.997759819030762
58e99b6e8fb42832e25a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,2,10,13.681599617004395
8678037d6cf409fbffed,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,2,1,7.666431903839111
8678037d6cf409fbffed,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,2,2,7.548895835876465
8678037d6cf409fbffed,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,2,3,7.549568176269531
8678037d6cf409fbffed,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,2,4,7.542367935180664
8678037d6cf409fbffed,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,2,5,7.578368186950684
8678037d6cf409fbffed,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,2,6,7.52185583114624
8678037d6cf409fbffed,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,2,7,8.868224143981934
8678037d6cf409fbffed,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,2,8,10.016032218933105
8678037d6cf409fbffed,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,2,9,9.363712310791016
8678037d6cf409fbffed,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,2,10,10.959967613220215
e3fbdc4a843b137b822a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,2,1,15.549983978271484
e3fbdc4a843b137b822a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,2,2,15.391488075256348
e3fbdc4a843b137b822a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,2,3,14.833120346069336
e3fbdc4a843b137b822a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,2,4,14.004863739013672
e3fbdc4a843b137b822a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,2,5,13.602463722229004
e3fbdc4a843b137b822a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,2,6,13.548064231872559
e3fbdc4a843b137b822a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,2,7,14.139200210571289
e3fbdc4a843b137b822a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,2,8,13.622336387634277
e3fbdc4a843b137b822a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,2,9,14.321663856506348
e3fbdc4a843b137b822a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,2,10,14.816800117492676
c2b12e3fb3a015dc90ff,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,3,1,7.890336036682129
c2b12e3fb3a015dc90ff,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,3,2,7.599264144897461
c2b12e3fb3a015dc90ff,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,3,3,7.503647804260254
c2b12e3fb3a015dc90ff,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,3,4,7.48960018157959
c2b12e3fb3a015dc90ff,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,3,5,7.775040149688721
c2b12e3fb3a015dc90ff,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,3,6,7.580319881439209
c2b12e3fb3a015dc90ff,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,3,7,7.525343894958496
c2b12e3fb3a015dc90ff,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,3,8,7.512351989746094
c2b12e3fb3a015dc90ff,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,3,9,7.537919998168945
c2b12e3fb3a015dc90ff,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,3,10,7.622623920440674
f94d8e273e65a2f02401,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,3,1,14.864607810974121
f94d8e273e65a2f02401,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,3,2,13.791775703430176
f94d8e273e65a2f02401,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,3,3,13.604127883911133
f94d8e273e65a2f02401,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,3,4,13.737728118896484
f94d8e273e65a2f02401,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,3,5,13.451680183410645
f94d8e273e65a2f02401,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,3,6,13.413536071777344
f94d8e273e65a2f02401,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,3,7,13.706751823425293
f94d8e273e65a2f02401,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,3,8,13.479935646057129
f94d8e273e65a2f02401,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,3,9,13.343328475952148
f94d8e273e65a2f02401,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_prefill,3,10,13.590271949768066
7e216fc7f771fd52bf69,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,3,1,9.186847686767578
7e216fc7f771fd52bf69,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,3,2,8.188672065734863
7e216fc7f771fd52bf69,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,3,3,7.726655960083008
7e216fc7f771fd52bf69,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,3,4,7.643487930297852
7e216fc7f771fd52bf69,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,3,5,7.571680068969727
7e216fc7f771fd52bf69,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,3,6,7.618271827697754
7e216fc7f771fd52bf69,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,3,7,7.525599956512451
7e216fc7f771fd52bf69,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,3,8,7.676095962524414
7e216fc7f771fd52bf69,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,3,9,7.543583869934082
7e216fc7f771fd52bf69,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,3,10,7.577023983001709
65af0d3b7d5479f2030b,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,3,1,14.382911682128906
65af0d3b7d5479f2030b,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,3,2,13.82585620880127
65af0d3b7d5479f2030b,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,3,3,13.436384201049805
65af0d3b7d5479f2030b,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,3,4,13.397151947021484
65af0d3b7d5479f2030b,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,3,5,13.268799781799316
65af0d3b7d5479f2030b,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,3,6,13.258527755737305
65af0d3b7d5479f2030b,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,3,7,13.550975799560547
65af0d3b7d5479f2030b,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,3,8,13.39891242980957
65af0d3b7d5479f2030b,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,3,9,13.240639686584473
65af0d3b7d5479f2030b,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,model_ttft,3,10,13.216544151306152
123cb61a9eb35a92ca81,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,1,1,7.434751987457275
123cb61a9eb35a92ca81,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,1,2,7.4464640617370605
123cb61a9eb35a92ca81,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,1,3,7.469855785369873
123cb61a9eb35a92ca81,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,1,4,7.4594879150390625
123cb61a9eb35a92ca81,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,1,5,7.44700813293457
123cb61a9eb35a92ca81,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,1,6,7.410816192626953
123cb61a9eb35a92ca81,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,1,7,7.450143814086914
123cb61a9eb35a92ca81,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,1,8,7.389472007751465
123cb61a9eb35a92ca81,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,1,9,7.852928161621094
123cb61a9eb35a92ca81,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,1,10,7.475776195526123
743b5239e60b960b2909,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,1,1,18.84998321533203
743b5239e60b960b2909,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,1,2,18.624223709106445
743b5239e60b960b2909,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,1,3,17.773120880126953
743b5239e60b960b2909,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,1,4,17.510719299316406
743b5239e60b960b2909,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,1,5,18.087968826293945
743b5239e60b960b2909,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,1,6,18.66374397277832
743b5239e60b960b2909,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,1,7,17.90278434753418
743b5239e60b960b2909,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,1,8,17.667680740356445
743b5239e60b960b2909,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,1,9,17.559711456298828
743b5239e60b960b2909,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,1,10,17.485919952392578
fb286d2656b8e36abd34,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,1,1,7.307328224182129
fb286d2656b8e36abd34,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,1,2,7.489984035491943
fb286d2656b8e36abd34,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,1,3,7.3460798263549805
fb286d2656b8e36abd34,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,1,4,7.310815811157227
fb286d2656b8e36abd34,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,1,5,7.287168025970459
fb286d2656b8e36abd34,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,1,6,7.245312213897705
fb286d2656b8e36abd34,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,1,7,7.262239933013916
fb286d2656b8e36abd34,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,1,8,7.492000102996826
fb286d2656b8e36abd34,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,1,9,7.346367835998535
fb286d2656b8e36abd34,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,1,10,7.373280048370361
c8281290e55f8e42714b,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,1,1,18.545024871826172
c8281290e55f8e42714b,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,1,2,18.22889518737793
c8281290e55f8e42714b,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,1,3,18.930335998535156
c8281290e55f8e42714b,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,1,4,19.775136947631836
c8281290e55f8e42714b,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,1,5,18.544767379760742
c8281290e55f8e42714b,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,1,6,18.360319137573242
c8281290e55f8e42714b,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,1,7,17.744064331054688
c8281290e55f8e42714b,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,1,8,17.623231887817383
c8281290e55f8e42714b,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,1,9,17.553823471069336
c8281290e55f8e42714b,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,1,10,17.537599563598633
30d6e38fbbf878680e07,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,2,1,7.4615678787231445
30d6e38fbbf878680e07,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,2,2,7.338528156280518
30d6e38fbbf878680e07,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,2,3,7.328959941864014
30d6e38fbbf878680e07,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,2,4,7.833119869232178
30d6e38fbbf878680e07,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,2,5,8.331040382385254
30d6e38fbbf878680e07,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,2,6,7.7742719650268555
30d6e38fbbf878680e07,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,2,7,7.453440189361572
30d6e38fbbf878680e07,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,2,8,7.3309760093688965
30d6e38fbbf878680e07,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,2,9,7.252352237701416
30d6e38fbbf878680e07,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,2,10,7.246943950653076
8a4ebcbcafbb56e11170,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,2,1,18.251712799072266
8a4ebcbcafbb56e11170,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,2,2,18.11212730407715
8a4ebcbcafbb56e11170,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,2,3,17.80953598022461
8a4ebcbcafbb56e11170,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,2,4,18.107135772705078
8a4ebcbcafbb56e11170,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,2,5,17.763519287109375
8a4ebcbcafbb56e11170,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,2,6,17.913375854492188
8a4ebcbcafbb56e11170,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,2,7,18.647680282592773
8a4ebcbcafbb56e11170,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,2,8,17.9902400970459
8a4ebcbcafbb56e11170,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,2,9,18.030080795288086
8a4ebcbcafbb56e11170,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,2,10,17.894559860229492
8cae42e695dcb407806e,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,2,1,8.16988754272461
8cae42e695dcb407806e,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,2,2,7.831679821014404
8cae42e695dcb407806e,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,2,3,7.556000232696533
8cae42e695dcb407806e,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,2,4,7.703807830810547
8cae42e695dcb407806e,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,2,5,8.232671737670898
8cae42e695dcb407806e,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,2,6,7.9502081871032715
8cae42e695dcb407806e,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,2,7,7.587776184082031
8cae42e695dcb407806e,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,2,8,7.380928039550781
8cae42e695dcb407806e,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,2,9,7.358208179473877
8cae42e695dcb407806e,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,2,10,7.538784027099609
c67b5210b5efca2ec97c,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,2,1,17.94416046142578
c67b5210b5efca2ec97c,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,2,2,17.82374382019043
c67b5210b5efca2ec97c,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,2,3,17.77129554748535
c67b5210b5efca2ec97c,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,2,4,17.658111572265625
c67b5210b5efca2ec97c,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,2,5,17.584064483642578
c67b5210b5efca2ec97c,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,2,6,17.543935775756836
c67b5210b5efca2ec97c,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,2,7,17.533184051513672
c67b5210b5efca2ec97c,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,2,8,17.86275291442871
c67b5210b5efca2ec97c,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,2,9,17.973247528076172
c67b5210b5efca2ec97c,facebook/opt-1.3b,hybrid_attention_0_15_only,model_ttft,2,10,17.940351486206055
d0e6de81777d4a363879,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,3,1,7.422080039978027
d0e6de81777d4a363879,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,3,2,7.57747220993042
d0e6de81777d4a363879,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,3,3,7.418079853057861
d0e6de81777d4a363879,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,3,4,7.39408016204834
d0e6de81777d4a363879,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,3,5,7.742784023284912
d0e6de81777d4a363879,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,3,6,7.434912204742432
d0e6de81777d4a363879,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,3,7,7.493919849395752
d0e6de81777d4a363879,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,3,8,7.502880096435547
d0e6de81777d4a363879,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,3,9,8.512991905212402
d0e6de81777d4a363879,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,3,10,7.9521918296813965
9310e30f7a07a19bb8cd,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,3,1,18.96892738342285
9310e30f7a07a19bb8cd,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,3,2,17.966655731201172
9310e30f7a07a19bb8cd,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,3,3,17.625471115112305
9310e30f7a07a19bb8cd,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,3,4,17.6395206451416
9310e30f7a07a19bb8cd,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,3,5,17.536352157592773
9310e30f7a07a19bb8cd,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,3,6,17.558399200439453
9310e30f7a07a19bb8cd,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,3,7,17.663583755493164
9310e30f7a07a19bb8cd,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,3,8,17.643936157226562
9310e30f7a07a19bb8cd,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,3,9,17.65705680847168
9310e30f7a07a19bb8cd,facebook/opt-1.3b,hybrid_attention_0_15_only,model_prefill,3,10,17.620128631591797
