model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-350m,blocks_int8_fake,41,162201,512,3.533968448638916,34.259655885481386
facebook/opt-350m,blocks_int8_fake,42,166158,512,3.6319963932037354,37.788181431840826
facebook/opt-350m,blocks_int8_fake,43,170114,512,3.599121570587158,36.566099594249415
facebook/opt-350m,blocks_int8_fake,44,174070,512,3.8040380477905273,44.88205494857893
facebook/opt-350m,blocks_int8_fake,45,178026,512,3.519270896911621,33.759805110289804
facebook/opt-350m,blocks_int8_fake,46,181982,512,3.8448269367218018,46.75059283990608
facebook/opt-350m,blocks_int8_fake,47,185938,512,3.636458396911621,37.957169169087685
facebook/opt-350m,blocks_int8_fake,48,189894,512,3.3630292415618896,28.87653251545506
facebook/opt-350m,blocks_int8_fake,49,193851,512,3.773983955383301,43.55323379834921
facebook/opt-350m,blocks_int8_fake,50,197807,512,3.3785383701324463,29.327873275015115
facebook/opt-350m,blocks_int8_fake,51,201763,512,3.5205938816070557,33.804498373504344
facebook/opt-350m,blocks_int8_fake,52,205719,512,3.4781088829040527,32.39839494718432
facebook/opt-350m,blocks_int8_fake,53,209675,512,3.586151361465454,36.094892071575295
facebook/opt-350m,blocks_int8_fake,54,213631,512,3.6918745040893555,40.11998158474853
facebook/opt-350m,blocks_int8_fake,55,217587,512,4.023748397827148,55.91028753404968
facebook/opt-350m,blocks_int8_fake,56,221544,512,3.1693689823150635,23.792466151640657
facebook/opt-350m,blocks_int8_fake,57,225500,512,3.34031343460083,28.227972942409256
facebook/opt-350m,blocks_int8_fake,58,229456,512,3.7071259021759033,40.736557264181386
facebook/opt-350m,blocks_int8_fake,59,233412,512,3.9455132484436035,51.702867719771746
facebook/opt-350m,blocks_int8_fake,60,237368,512,3.332125425338745,27.997785712138604
facebook/opt-350m,blocks_int8_fake,61,241324,512,3.3691601753234863,29.05411644496952
facebook/opt-350m,blocks_int8_fake,62,245280,512,3.3010764122009277,27.141839008837604
facebook/opt-350m,blocks_int8_fake,63,249237,512,3.140291929244995,23.110612537713298
facebook/opt-350m,attention_int8_weight_only,0,0,512,3.1853349208831787,24.175383891019866
facebook/opt-350m,attention_int8_weight_only,1,3956,512,3.517721176147461,33.70752735773838
facebook/opt-350m,attention_int8_weight_only,2,7912,512,3.3069770336151123,27.302466159264775
facebook/opt-350m,attention_int8_weight_only,3,11868,512,3.3633978366851807,28.887178226375845
facebook/opt-350m,attention_int8_weight_only,4,15824,512,3.9142515659332275,50.11155227958782
facebook/opt-350m,attention_int8_weight_only,5,19780,512,3.1358187198638916,23.007464801612308
facebook/opt-350m,attention_int8_weight_only,6,23736,512,4.053622245788574,57.60574174395384
facebook/opt-350m,attention_int8_weight_only,7,27693,512,2.927762508392334,18.685774424372635
facebook/opt-350m,attention_int8_weight_only,8,31649,512,3.189138174057007,24.267504063660255
facebook/opt-350m,attention_int8_weight_only,9,35605,512,2.974047899246216,19.570980830672532
facebook/opt-350m,attention_int8_weight_only,10,39561,512,3.4404120445251465,31.199811231513998
facebook/opt-350m,attention_int8_weight_only,11,43517,512,3.3487045764923096,28.465834437781243
facebook/opt-350m,attention_int8_weight_only,12,47473,512,3.681614398956299,39.71045086247924
facebook/opt-350m,attention_int8_weight_only,13,51429,512,3.2377591133117676,25.476567632051893
facebook/opt-350m,attention_int8_weight_only,14,55386,512,3.18658185005188,24.20554768450679
facebook/opt-350m,attention_int8_weight_only,15,59342,512,3.4670989513397217,32.04364729321179
facebook/opt-350m,attention_int8_weight_only,16,63298,512,3.593003749847412,36.34307765151343
facebook/opt-350m,attention_int8_weight_only,17,67254,512,3.8270225524902344,45.92559341862578
facebook/opt-350m,attention_int8_weight_only,18,71210,512,3.4351537227630615,31.03618316667495
facebook/opt-350m,attention_int8_weight_only,19,75166,512,3.397515296936035,29.88974057506106
facebook/opt-350m,attention_int8_weight_only,20,79122,512,3.6991899013519287,40.41455132187436
facebook/opt-350m,attention_int8_weight_only,21,83079,512,3.691701889038086,40.11305686974256
facebook/opt-350m,attention_int8_weight_only,22,87035,512,3.5044002532958984,33.26148940055202
facebook/opt-350m,attention_int8_weight_only,23,90991,512,3.8244848251342773,45.80919454064517
facebook/opt-350m,attention_int8_weight_only,24,94947,512,3.6118555068969727,37.034707255470764
facebook/opt-350m,attention_int8_weight_only,25,98903,512,3.213048219680786,24.854733559162412
facebook/opt-350m,attention_int8_weight_only,26,102859,512,3.780867099761963,43.8540510915033
facebook/opt-350m,attention_int8_weight_only,27,106815,512,3.648414134979248,38.41369877766895
facebook/opt-350m,attention_int8_weight_only,28,110772,512,3.4375855922698975,31.111750962393355
facebook/opt-350m,attention_int8_weight_only,29,114728,512,3.5305464267730713,34.142618959595495
facebook/opt-350m,attention_int8_weight_only,30,118684,512,3.196295738220215,24.441823387742176
facebook/opt-350m,attention_int8_weight_only,31,122640,512,3.397482395172119,29.888757166051185
facebook/opt-350m,attention_int8_weight_only,32,126596,512,3.5694851875305176,35.498313472307636
facebook/opt-350m,attention_int8_weight_only,33,130552,512,3.8499369621276855,46.99010098222755
facebook/opt-350m,attention_int8_weight_only,34,134508,512,3.7600111961364746,42.94890683789353
facebook/opt-350m,attention_int8_weight_only,35,138465,512,3.979111909866333,53.46952737571618
facebook/opt-350m,attention_int8_weight_only,36,142421,512,3.4803454875946045,32.47093844461188
facebook/opt-350m,attention_int8_weight_only,37,146377,512,3.2761497497558594,26.47364605727739
facebook/opt-350m,attention_int8_weight_only,38,150333,512,3.537703275680542,34.38784901529009
facebook/opt-350m,attention_int8_weight_only,39,154289,512,3.5514073371887207,34.86234605573653
facebook/opt-350m,attention_int8_weight_only,40,158245,512,3.114715099334717,22.5270114786101
facebook/opt-350m,attention_int8_weight_only,41,162201,512,3.538245439529419,34.406497918790656
facebook/opt-350m,attention_int8_weight_only,42,166158,512,3.6349270343780518,37.899087465764445
facebook/opt-350m,attention_int8_weight_only,43,170114,512,3.5976901054382324,36.513793942838234
facebook/opt-350m,attention_int8_weight_only,44,174070,512,3.8008904457092285,44.74100619813222
facebook/opt-350m,attention_int8_weight_only,45,178026,512,3.5160114765167236,33.649946847376434
facebook/opt-350m,attention_int8_weight_only,46,181982,512,3.8412814140319824,46.58513104982647
facebook/opt-350m,attention_int8_weight_only,47,185938,512,3.632258176803589,37.79807505294534
facebook/opt-350m,attention_int8_weight_only,48,189894,512,3.360473155975342,28.802815880053526
facebook/opt-350m,attention_int8_weight_only,49,193851,512,3.7767717838287354,43.67482214740339
facebook/opt-350m,attention_int8_weight_only,50,197807,512,3.3766660690307617,29.273014038102897
facebook/opt-350m,attention_int8_weight_only,51,201763,512,3.523210048675537,33.89305237443842
facebook/opt-350m,attention_int8_weight_only,52,205719,512,3.473874092102051,32.26148462016532
facebook/opt-350m,attention_int8_weight_only,53,209675,512,3.5872490406036377,36.13453443491444
facebook/opt-350m,attention_int8_weight_only,54,213631,512,3.6961710453033447,40.29272958283083
facebook/opt-350m,attention_int8_weight_only,55,217587,512,4.025999069213867,56.036264932109944
facebook/opt-350m,attention_int8_weight_only,56,221544,512,3.1680567264556885,23.761264825063424
facebook/opt-350m,attention_int8_weight_only,57,225500,512,3.341952323913574,28.274273395880762
facebook/opt-350m,attention_int8_weight_only,58,229456,512,3.7070744037628174,40.7344594501452
facebook/opt-350m,attention_int8_weight_only,59,233412,512,3.9422714710235596,51.53552991315552
facebook/opt-350m,attention_int8_weight_only,60,237368,512,3.3333778381347656,28.032872464187104
facebook/opt-350m,attention_int8_weight_only,61,241324,512,3.370742082595825,29.100113735197073
facebook/opt-350m,attention_int8_weight_only,62,245280,512,3.302025318145752,27.167606284653697
facebook/opt-350m,attention_int8_weight_only,63,249237,512,3.136080026626587,23.013477593314796
facebook/opt-350m,attention_int8_dynamic,0,0,512,3.1893789768218994,24.273348449379704
facebook/opt-350m,attention_int8_dynamic,1,3956,512,3.5014610290527344,33.16386995753711
facebook/opt-350m,attention_int8_dynamic,2,7912,512,3.31699538230896,27.577366509988178
facebook/opt-350m,attention_int8_dynamic,3,11868,512,3.3460984230041504,28.39174469062936
facebook/opt-350m,attention_int8_dynamic,4,15824,512,3.919952392578125,50.39804539994281
facebook/opt-350m,attention_int8_dynamic,5,19780,512,3.1702630519866943,23.813747786254535
facebook/opt-350m,attention_int8_dynamic,6,23736,512,4.052926540374756,57.5656790550862
facebook/opt-350m,attention_int8_dynamic,7,27693,512,2.9308314323425293,18.74320772917689
facebook/opt-350m,attention_int8_dynamic,8,31649,512,3.1787846088409424,24.01754509383973
facebook/opt-350m,attention_int8_dynamic,9,35605,512,2.9661755561828613,19.417516211118215
facebook/opt-350m,attention_int8_dynamic,10,39561,512,3.4433646202087402,31.29206716477985
facebook/opt-350m,attention_int8_dynamic,11,43517,512,3.3189332485198975,27.630859571192115
facebook/opt-350m,attention_int8_dynamic,12,47473,512,3.6885251998901367,39.98583234067276
facebook/opt-350m,attention_int8_dynamic,13,51429,512,3.217038631439209,24.95411232944559
facebook/opt-350m,attention_int8_dynamic,14,55386,512,3.1876814365386963,24.232178416359858
facebook/opt-350m,attention_int8_dynamic,15,59342,512,3.4531397819519043,31.599452103695498
facebook/opt-350m,attention_int8_dynamic,16,63298,512,3.584017276763916,36.0179446499629
facebook/opt-350m,attention_int8_dynamic,17,67254,512,3.829885959625244,46.057285544607076
facebook/opt-350m,attention_int8_dynamic,18,71210,512,3.4515223503112793,31.54838346118901
facebook/opt-350m,attention_int8_dynamic,19,75166,512,3.390209436416626,29.6721660517815
facebook/opt-350m,attention_int8_dynamic,20,79122,512,3.687601089477539,39.94889808494394
facebook/opt-350m,attention_int8_dynamic,21,83079,512,3.6719417572021484,39.328197577231215
facebook/opt-350m,attention_int8_dynamic,22,87035,512,3.5124435424804688,33.53009998668726
facebook/opt-350m,attention_int8_dynamic,23,90991,512,3.818192958831787,45.52187405208033
facebook/opt-350m,attention_int8_dynamic,24,94947,512,3.6260721683502197,37.56497755601219
facebook/opt-350m,attention_int8_dynamic,25,98903,512,3.1953694820404053,24.419194479484396
facebook/opt-350m,attention_int8_dynamic,26,102859,512,3.781151294708252,43.86651596234056
facebook/opt-350m,attention_int8_dynamic,27,106815,512,3.6476547718048096,38.3845399019126
facebook/opt-350m,attention_int8_dynamic,28,110772,512,3.435276508331299,31.039994196025898
facebook/opt-350m,attention_int8_dynamic,29,114728,512,3.5511085987091064,34.8519328869646
facebook/opt-350m,attention_int8_dynamic,30,118684,512,3.1874375343322754,24.22626885528451
facebook/opt-350m,attention_int8_dynamic,31,122640,512,3.41190767288208,30.32303555105698
facebook/opt-350m,attention_int8_dynamic,32,126596,512,3.56677508354187,35.402239595277265
facebook/opt-350m,attention_int8_dynamic,33,130552,512,3.832775354385376,46.19055566640311
facebook/opt-350m,attention_int8_dynamic,34,134508,512,3.757573366165161,42.84433222492253
facebook/opt-350m,attention_int8_dynamic,35,138465,512,3.9779014587402344,53.40484428185195
facebook/opt-350m,attention_int8_dynamic,36,142421,512,3.4982995986938477,33.059190248227004
facebook/opt-350m,attention_int8_dynamic,37,146377,512,3.2637276649475098,26.146822299606338
facebook/opt-350m,attention_int8_dynamic,38,150333,512,3.551713466644287,34.87302008048768
facebook/opt-350m,attention_int8_dynamic,39,154289,512,3.553219795227051,34.925589891166226
facebook/opt-350m,attention_int8_dynamic,40,158245,512,3.1322267055511475,22.924969908862337
facebook/opt-350m,attention_int8_dynamic,41,162201,512,3.5160410404205322,33.650941685873775
facebook/opt-350m,attention_int8_dynamic,42,166158,512,3.6319451332092285,37.78624445951323
facebook/opt-350m,attention_int8_dynamic,43,170114,512,3.5859198570251465,36.08653691095401
facebook/opt-350m,attention_int8_dynamic,44,174070,512,3.7826571464538574,43.93262219257536
facebook/opt-350m,attention_int8_dynamic,45,178026,512,3.5175576210021973,33.702014769023314
facebook/opt-350m,attention_int8_dynamic,46,181982,512,3.8630261421203613,47.6092058201163
facebook/opt-350m,attention_int8_dynamic,47,185938,512,3.630680799484253,37.73850022498592
facebook/opt-350m,attention_int8_dynamic,48,189894,512,3.374782085418701,29.21791607750394
facebook/opt-350m,attention_int8_dynamic,49,193851,512,3.7701175212860107,43.38516321643661
facebook/opt-350m,attention_int8_dynamic,50,197807,512,3.37038516998291,29.089729390829696
facebook/opt-350m,attention_int8_dynamic,51,201763,512,3.514347553253174,33.594002474479126
facebook/opt-350m,attention_int8_dynamic,52,205719,512,3.4567058086395264,31.712337750199282
facebook/opt-350m,attention_int8_dynamic,53,209675,512,3.56514835357666,35.34469652749785
facebook/opt-350m,attention_int8_dynamic,54,213631,512,3.696528911590576,40.30715157278714
facebook/opt-350m,attention_int8_dynamic,55,217587,512,4.037368297576904,56.67698939447903
facebook/opt-350m,attention_int8_dynamic,56,221544,512,3.165098190307617,23.691070152094056
facebook/opt-350m,attention_int8_dynamic,57,225500,512,3.328282117843628,27.890388125636594
facebook/opt-350m,attention_int8_dynamic,58,229456,512,3.7259297370910645,41.50980801777808
facebook/opt-350m,attention_int8_dynamic,59,233412,512,3.935480833053589,51.18675632475267
facebook/opt-350m,attention_int8_dynamic,60,237368,512,3.3336565494537354,28.040686631944023
facebook/opt-350m,attention_int8_dynamic,61,241324,512,3.399545431137085,29.950482395824878
facebook/opt-350m,attention_int8_dynamic,62,245280,512,3.2890610694885254,26.817671900701217
facebook/opt-350m,attention_int8_dynamic,63,249237,512,3.1308372020721436,22.89313770401919
facebook/opt-350m,blocks_int8_weight_only,0,0,512,3.185192108154297,24.17193158499711
facebook/opt-350m,blocks_int8_weight_only,1,3956,512,3.515474557876587,33.63188441313721
facebook/opt-350m,blocks_int8_weight_only,2,7912,512,3.3092386722564697,27.36428435058999
facebook/opt-350m,blocks_int8_weight_only,3,11868,512,3.3613204956054688,28.827231990316
facebook/opt-350m,blocks_int8_weight_only,4,15824,512,3.911675453186035,49.98262540735866
facebook/opt-350m,blocks_int8_weight_only,5,19780,512,3.1349892616271973,22.988388982818346
facebook/opt-350m,blocks_int8_weight_only,6,23736,512,4.050963878631592,57.45280789926726
facebook/opt-350m,blocks_int8_weight_only,7,27693,512,2.929964542388916,18.726966471406683
facebook/opt-350m,blocks_int8_weight_only,8,31649,512,3.18996524810791,24.287583388951344
facebook/opt-350m,blocks_int8_weight_only,9,35605,512,2.9752230644226074,19.593993484999157
facebook/opt-350m,blocks_int8_weight_only,10,39561,512,3.44028639793396,31.19589132785352
facebook/opt-350m,blocks_int8_weight_only,11,43517,512,3.349935293197632,28.5008893826832
facebook/opt-350m,blocks_int8_weight_only,12,47473,512,3.6781015396118164,39.57119836451278
facebook/opt-350m,blocks_int8_weight_only,13,51429,512,3.2375240325927734,25.470579286115356
facebook/opt-350m,blocks_int8_weight_only,14,55386,512,3.187530517578125,24.2285215971295
facebook/opt-350m,blocks_int8_weight_only,15,59342,512,3.4677751064300537,32.065321095041874
facebook/opt-350m,blocks_int8_weight_only,16,63298,512,3.5922865867614746,36.31702308159699
facebook/opt-350m,blocks_int8_weight_only,17,67254,512,3.828721284866333,46.003675012146374
facebook/opt-350m,blocks_int8_weight_only,18,71210,512,3.4373879432678223,31.105602363515057
facebook/opt-350m,blocks_int8_weight_only,19,75166,512,3.402371883392334,30.035255751823307
facebook/opt-350m,blocks_int8_weight_only,20,79122,512,3.7034828662872314,40.58842251801877
facebook/opt-350m,blocks_int8_weight_only,21,83079,512,3.690107822418213,40.04916492230515
facebook/opt-350m,blocks_int8_weight_only,22,87035,512,3.506938934326172,33.34603698700038
facebook/opt-350m,blocks_int8_weight_only,23,90991,512,3.8236660957336426,45.7717045554261
facebook/opt-350m,blocks_int8_weight_only,24,94947,512,3.6134963035583496,37.095523559440664
facebook/opt-350m,blocks_int8_weight_only,25,98903,512,3.2128801345825195,24.850556199915484
facebook/opt-350m,blocks_int8_weight_only,26,102859,512,3.781190872192383,43.86825212303614
facebook/opt-350m,blocks_int8_weight_only,27,106815,512,3.646270751953125,38.33145168273944
facebook/opt-350m,blocks_int8_weight_only,28,110772,512,3.4344980716705322,31.015840928707775
facebook/opt-350m,blocks_int8_weight_only,29,114728,512,3.5321266651153564,34.19661508732078
facebook/opt-350m,blocks_int8_weight_only,30,118684,512,3.1962244510650635,24.44008106178962
facebook/opt-350m,blocks_int8_weight_only,31,122640,512,3.39693021774292,29.87225782465845
facebook/opt-350m,blocks_int8_weight_only,32,126596,512,3.570242166519165,35.525195122877285
facebook/opt-350m,blocks_int8_weight_only,33,130552,512,3.8497016429901123,46.97904461312858
facebook/opt-350m,blocks_int8_weight_only,34,134508,512,3.7569892406463623,42.81931306501033
facebook/opt-350m,blocks_int8_weight_only,35,138465,512,3.975494623184204,53.27646216306919
facebook/opt-350m,blocks_int8_weight_only,36,142421,512,3.4838969707489014,32.58646345664249
facebook/opt-350m,blocks_int8_weight_only,37,146377,512,3.275474786758423,26.45578335479125
facebook/opt-350m,blocks_int8_weight_only,38,150333,512,3.5380783081054688,34.400747992310436
facebook/opt-350m,blocks_int8_weight_only,39,154289,512,3.5559029579162598,35.0194267643622
facebook/opt-350m,blocks_int8_weight_only,40,158245,512,3.11434006690979,22.51856470287532
facebook/opt-350m,blocks_int8_weight_only,41,162201,512,3.538604259490967,34.418845872264484
facebook/opt-350m,blocks_int8_weight_only,42,166158,512,3.6345410346984863,37.88446125318513
facebook/opt-350m,blocks_int8_weight_only,43,170114,512,3.601907968521118,36.66812938039108
facebook/opt-350m,blocks_int8_weight_only,44,174070,512,3.801506519317627,44.76857844365839
facebook/opt-350m,blocks_int8_weight_only,45,178026,512,3.5146398544311523,33.603823476250696
facebook/opt-350m,blocks_int8_weight_only,46,181982,512,3.844837188720703,46.75107212938935
facebook/opt-350m,blocks_int8_weight_only,47,185938,512,3.633955240249634,37.862275244939916
facebook/opt-350m,blocks_int8_weight_only,48,189894,512,3.367018938064575,28.99197124586481
facebook/opt-350m,blocks_int8_weight_only,49,193851,512,3.7763242721557617,43.65528152733128
facebook/opt-350m,blocks_int8_weight_only,50,197807,512,3.3800337314605713,29.371761849006578
facebook/opt-350m,blocks_int8_weight_only,51,201763,512,3.524585485458374,33.93970219994535
facebook/opt-350m,blocks_int8_weight_only,52,205719,512,3.4688799381256104,32.100767455641574
facebook/opt-350m,blocks_int8_weight_only,53,209675,512,3.588116407394409,36.165889926473525
facebook/opt-350m,blocks_int8_weight_only,54,213631,512,3.6946427822113037,40.23119872098029
facebook/opt-350m,blocks_int8_weight_only,55,217587,512,4.027401447296143,56.114904089890885
facebook/opt-350m,blocks_int8_weight_only,56,221544,512,3.169106960296631,23.786232818307067
facebook/opt-350m,blocks_int8_weight_only,57,225500,512,3.3398303985595703,28.214341106705398
facebook/opt-350m,blocks_int8_weight_only,58,229456,512,3.7071073055267334,40.73579970776158
facebook/opt-350m,blocks_int8_weight_only,59,233412,512,3.9417965412139893,51.511059964961625
facebook/opt-350m,blocks_int8_weight_only,60,237368,512,3.3317313194274902,27.986753793302405
facebook/opt-350m,blocks_int8_weight_only,61,241324,512,3.368382215499878,29.031522299473156
facebook/opt-350m,blocks_int8_weight_only,62,245280,512,3.3028106689453125,27.18895076632731
facebook/opt-350m,blocks_int8_weight_only,63,249237,512,3.143097400665283,23.175539733804683
facebook/opt-350m,blocks_int8_dynamic,0,0,512,3.1781816482543945,24.003067825812135
facebook/opt-350m,blocks_int8_dynamic,1,3956,512,3.5126986503601074,33.53865487056168
facebook/opt-350m,blocks_int8_dynamic,2,7912,512,3.3118746280670166,27.43651054563409
facebook/opt-350m,blocks_int8_dynamic,3,11868,512,3.3686466217041016,29.039199428982805
facebook/opt-350m,blocks_int8_dynamic,4,15824,512,3.922437906265259,50.523466234621274
facebook/opt-350m,blocks_int8_dynamic,5,19780,512,3.160243272781372,23.57633071102828
facebook/opt-350m,blocks_int8_dynamic,6,23736,512,4.049159049987793,57.34920894320767
facebook/opt-350m,blocks_int8_dynamic,7,27693,512,2.924333095550537,18.621802944606568
facebook/opt-350m,blocks_int8_dynamic,8,31649,512,3.1829512119293213,24.117825440527056
facebook/opt-350m,blocks_int8_dynamic,9,35605,512,2.976750373840332,19.623942440618855
facebook/opt-350m,blocks_int8_dynamic,10,39561,512,3.4413678646087646,31.229646894185503
facebook/opt-350m,blocks_int8_dynamic,11,43517,512,3.340240240097046,28.22590688554983
facebook/opt-350m,blocks_int8_dynamic,12,47473,512,3.7008068561553955,40.47995268603964
facebook/opt-350m,blocks_int8_dynamic,13,51429,512,3.2140913009643555,24.8806725924543
facebook/opt-350m,blocks_int8_dynamic,14,55386,512,3.199230194091797,24.513652177558196
facebook/opt-350m,blocks_int8_dynamic,15,59342,512,3.4767210483551025,32.35346252194411
facebook/opt-350m,blocks_int8_dynamic,16,63298,512,3.6050643920898438,36.78405238299206
facebook/opt-350m,blocks_int8_dynamic,17,67254,512,3.821716785430908,45.68256820559014
facebook/opt-350m,blocks_int8_dynamic,18,71210,512,3.448094129562378,31.44041381604646
facebook/opt-350m,blocks_int8_dynamic,19,75166,512,3.3839104175567627,29.48584794489773
facebook/opt-350m,blocks_int8_dynamic,20,79122,512,3.696110486984253,40.290289596737146
facebook/opt-350m,blocks_int8_dynamic,21,83079,512,3.6862258911132812,39.89399818342309
facebook/opt-350m,blocks_int8_dynamic,22,87035,512,3.5378143787384033,34.39166982271672
facebook/opt-350m,blocks_int8_dynamic,23,90991,512,3.82773494720459,45.95832222516107
facebook/opt-350m,blocks_int8_dynamic,24,94947,512,3.6221723556518555,37.418766462769234
facebook/opt-350m,blocks_int8_dynamic,25,98903,512,3.1950526237487793,24.411458280942796
facebook/opt-350m,blocks_int8_dynamic,26,102859,512,3.7917447090148926,44.33368221415477
facebook/opt-350m,blocks_int8_dynamic,27,106815,512,3.659592866897583,38.84552435258498
facebook/opt-350m,blocks_int8_dynamic,28,110772,512,3.420348882675171,30.580082020998706
facebook/opt-350m,blocks_int8_dynamic,29,114728,512,3.5286970138549805,34.079533512535605
facebook/opt-350m,blocks_int8_dynamic,30,118684,512,3.1874752044677734,24.22718147930413
facebook/opt-350m,blocks_int8_dynamic,31,122640,512,3.4062747955322266,30.15270977338986
facebook/opt-350m,blocks_int8_dynamic,32,126596,512,3.614542007446289,37.13433478163823
facebook/opt-350m,blocks_int8_dynamic,33,130552,512,3.844641923904419,46.74194418109149
facebook/opt-350m,blocks_int8_dynamic,34,134508,512,3.7595672607421875,42.929844529532005
facebook/opt-350m,blocks_int8_dynamic,35,138465,512,3.979630470275879,53.497261746082096
facebook/opt-350m,blocks_int8_dynamic,36,142421,512,3.5247251987457275,33.944444358575076
facebook/opt-350m,blocks_int8_dynamic,37,146377,512,3.272977828979492,26.389806785379122
facebook/opt-350m,blocks_int8_dynamic,38,150333,512,3.547316551208496,34.72002296438315
facebook/opt-350m,blocks_int8_dynamic,39,154289,512,3.5727572441101074,35.61465619866014
facebook/opt-350m,blocks_int8_dynamic,40,158245,512,3.117736339569092,22.595173907737912
facebook/opt-350m,blocks_int8_dynamic,41,162201,512,3.544191360473633,34.61168564586853
facebook/opt-350m,blocks_int8_dynamic,42,166158,512,3.6412734985351562,38.1403775254288
facebook/opt-350m,blocks_int8_dynamic,43,170114,512,3.595939874649048,36.449942270330894
facebook/opt-350m,blocks_int8_dynamic,44,174070,512,3.7914884090423584,44.322320948629155
facebook/opt-350m,blocks_int8_dynamic,45,178026,512,3.5244226455688477,33.934175912550785
facebook/opt-350m,blocks_int8_dynamic,46,181982,512,3.8394908905029297,46.501793907399666
facebook/opt-350m,blocks_int8_dynamic,47,185938,512,3.6499276161193848,38.47188120418827
facebook/opt-350m,blocks_int8_dynamic,48,189894,512,3.4113245010375977,30.305357165753662
facebook/opt-350m,blocks_int8_dynamic,49,193851,512,3.7761359214782715,43.64705979978786
facebook/opt-350m,blocks_int8_dynamic,50,197807,512,3.3860511779785156,29.54903769410462
facebook/opt-350m,blocks_int8_dynamic,51,201763,512,3.533534049987793,34.244776769144806
facebook/opt-350m,blocks_int8_dynamic,52,205719,512,3.4793198108673096,32.43765083281843
facebook/opt-350m,blocks_int8_dynamic,53,209675,512,3.5743348598480225,35.67088678424541
facebook/opt-350m,blocks_int8_dynamic,54,213631,512,3.7188916206359863,41.218682843103686
facebook/opt-350m,blocks_int8_dynamic,55,217587,512,4.022473335266113,55.83904384936807
facebook/opt-350m,blocks_int8_dynamic,56,221544,512,3.1962571144104004,24.440879369635034
facebook/opt-350m,blocks_int8_dynamic,57,225500,512,3.345433235168457,28.372865127351105
facebook/opt-350m,blocks_int8_dynamic,58,229456,512,3.724979877471924,41.47039824718162
facebook/opt-350m,blocks_int8_dynamic,59,233412,512,3.931905746459961,51.00408596418614
facebook/opt-350m,blocks_int8_dynamic,60,237368,512,3.345461368560791,28.373663363525864
facebook/opt-350m,blocks_int8_dynamic,61,241324,512,3.400038003921509,29.965238822342116
facebook/opt-350m,blocks_int8_dynamic,62,245280,512,3.2806026935577393,26.59179457452745
facebook/opt-350m,blocks_int8_dynamic,63,249237,512,3.14408278465271,23.1983877947663
facebook/opt-350m,attention_pruning_2to4,0,0,512,3.759920358657837,42.945005644676094
facebook/opt-350m,attention_pruning_2to4,1,3956,512,4.2473835945129395,69.92222790803682
facebook/opt-350m,attention_pruning_2to4,2,7912,512,3.7498393058776855,42.51424966108398
facebook/opt-350m,attention_pruning_2to4,3,11868,512,3.8745052814483643,48.158867311686194
facebook/opt-350m,attention_pruning_2to4,4,15824,512,4.523853302001953,92.19015093280335
facebook/opt-350m,attention_pruning_2to4,5,19780,512,3.9743704795837402,53.21660541916443
facebook/opt-350m,attention_pruning_2to4,6,23736,512,4.707464218139648,110.77091259467834
facebook/opt-350m,attention_pruning_2to4,7,27693,512,3.380957841873169,29.3989171452811
facebook/opt-350m,attention_pruning_2to4,8,31649,512,3.82916522026062,46.02410220559315
facebook/opt-350m,attention_pruning_2to4,9,35605,512,3.6200666427612305,37.340056183585666
facebook/opt-350m,attention_pruning_2to4,10,39561,512,4.080561637878418,59.17869751617135
facebook/opt-350m,attention_pruning_2to4,11,43517,512,4.000661849975586,54.634297778283305
facebook/opt-350m,attention_pruning_2to4,12,47473,512,4.519449234008789,91.7850319803021
facebook/opt-350m,attention_pruning_2to4,13,51429,512,4.022090911865234,55.8176937749616
facebook/opt-350m,attention_pruning_2to4,14,55386,512,3.832972288131714,46.19965304133658
facebook/opt-350m,attention_pruning_2to4,15,59342,512,4.143563270568848,63.02700406897583
facebook/opt-350m,attention_pruning_2to4,16,63298,512,4.26652717590332,71.273684354372
facebook/opt-350m,attention_pruning_2to4,17,67254,512,4.42837381362915,83.79503970143632
facebook/opt-350m,attention_pruning_2to4,18,71210,512,4.218162536621094,67.90859003294946
facebook/opt-350m,attention_pruning_2to4,19,75166,512,4.091545104980469,59.832267455088605
facebook/opt-350m,attention_pruning_2to4,20,79122,512,4.594009876251221,98.89017354906846
facebook/opt-350m,attention_pruning_2to4,21,83079,512,4.393097400665283,80.89058189526224
facebook/opt-350m,attention_pruning_2to4,22,87035,512,4.113149642944336,61.13898058958653
facebook/opt-350m,attention_pruning_2to4,23,90991,512,4.461775779724121,86.64122830670613
facebook/opt-350m,attention_pruning_2to4,24,94947,512,4.3141350746154785,74.74894321773526
facebook/opt-350m,attention_pruning_2to4,25,98903,512,3.908857583999634,49.84197916179406
facebook/opt-350m,attention_pruning_2to4,26,102859,512,4.433200836181641,84.20049803886181
facebook/opt-350m,attention_pruning_2to4,27,106815,512,4.143436431884766,63.0190103136875
facebook/opt-350m,attention_pruning_2to4,28,110772,512,4.11914587020874,61.50668513018534
facebook/opt-350m,attention_pruning_2to4,29,114728,512,4.2166595458984375,67.80660071583931
facebook/opt-350m,attention_pruning_2to4,30,118684,512,3.9877450466156006,53.93313543392235
facebook/opt-350m,attention_pruning_2to4,31,122640,512,4.106910228729248,60.75869677283834
