experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
modelos_opt_pretrained_v1,pretrained_hardware,cd923bd1f8092725715d,cd923bd1f8092725715d,2026,1,decode_b4_l512,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,4,512,1024,16,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_pretrained_v1,pretrained_hardware,5b1449209eb72516e17e,5b1449209eb72516e17e,2026,2,decode_b1_l128,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,128,1024,16,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_pretrained_v1,pretrained_hardware,c5a6567a49650115aed7,c5a6567a49650115aed7,2026,2,decode_b1_l512,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,512,1024,16,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_pretrained_v1,pretrained_hardware,e15b4b2060e4e4cb3a07,e15b4b2060e4e4cb3a07,2026,2,decode_b4_l128,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,4,128,1024,16,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_pretrained_v1,pretrained_hardware,119eaed29339429bc180,119eaed29339429bc180,2026,2,decode_b4_l512,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,4,512,1024,16,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_pretrained_v1,pretrained_hardware,d3af6089791dae857101,d3af6089791dae857101,2026,3,decode_b1_l128,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,128,1024,16,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_pretrained_v1,pretrained_hardware,a5757bdabc7083c61476,a5757bdabc7083c61476,2026,3,decode_b1_l512,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,1,512,1024,16,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_pretrained_v1,pretrained_hardware,eefea51a72dbf05628d1,eefea51a72dbf05628d1,2026,3,decode_b4_l128,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,4,128,1024,16,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_pretrained_v1,pretrained_hardware,50d194db1ccb69de1a7e,50d194db1ccb69de1a7e,2026,3,decode_b4_l512,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_decode,none,baseline_bf16,bf16,failed,AssertionError: ,4,512,1024,16,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,bfloat16,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_pretrained_v1,pretrained_hardware,8c69befd098fc962c9ea,8c69befd098fc962c9ea,2026,1,prefill_b1_l64,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,none,baseline_fp16,fp16,complete,,1,64,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,2.157203197479248,2.155232071876526,2.1718271255493162,29668.04428752274,724760064,796917760,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,be89437d5779614fa6332fabc1a1ae98f88b780104429e197a46d51963ac684e,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,b05112d179a66c1a1c77,b05112d179a66c1a1c77,2026,1,prefill_b1_l128,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,none,baseline_fp16,fp16,complete,,1,128,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,2.7235167741775514,2.6749919652938843,2.895969557762146,46998.058250863345,726403072,805306368,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,8aeca17321e303ec9e9bec0f4c322d955093ef2a226da61ce24f3d50484604fc,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,9c5be8c46712423d2913,9c5be8c46712423d2913,2026,1,prefill_b1_l256,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,none,baseline_fp16,fp16,complete,,1,256,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,4.026115202903748,3.973423957824707,4.271761631965637,63584.867073690686,739130368,817889280,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,22b638450456bb7605d7abba4f2d9c0627f0c2312c1ff2bdd3c440c55ffafd4d,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,1562afa27830647ab40d19893f6e364a87fef9d855bbfb74956be6f0c84036b5,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,983ce76ad14b127a1799,983ce76ad14b127a1799,2026,1,prefill_b1_l512,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,none,baseline_fp16,fp16,complete,,1,512,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,5.890355205535888,5.84552001953125,6.12464473247528,86921.75295622424,776201216,897581056,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,9e2d628c3f205792bb68cc0e3899d784a6c0d4aa02d37a5e328afdaa38a7ab3e,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,782be80f31fec88b4b18,782be80f31fec88b4b18,2026,1,prefill_b1_l1024,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,none,baseline_fp16,fp16,complete,,1,1024,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,11.140998363494873,11.145296096801758,11.176060676574707,91912.76819098074,877589504,1002438656,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,e59943fb99c82c9fa4cc6fdcb43e7132bb106e60de7002bd8d3220bd32d0504b,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,6b5f8e3015ba9b8d6744,6b5f8e3015ba9b8d6744,2026,1,decode_b1_l128,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,none,baseline_fp16,fp16,complete,,1,128,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,2.7103456020355225,2.6750240325927734,2.9059151172637936,368.9566375775032,663546368,1002438656,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,8aeca17321e303ec9e9bec0f4c322d955093ef2a226da61ce24f3d50484604fc,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,fa163e5fbf8b19f7a845,fa163e5fbf8b19f7a845,2026,1,decode_b1_l512,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,none,baseline_fp16,fp16,complete,,1,512,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,5.907321643829346,5.917423963546753,5.973956847190857,169.28145448869833,663549440,1002438656,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,9e2d628c3f205792bb68cc0e3899d784a6c0d4aa02d37a5e328afdaa38a7ab3e,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,8f0ee3e67975bfcae7e1,8f0ee3e67975bfcae7e1,2026,1,prefill_b4_l64,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,none,baseline_fp16,fp16,complete,,4,64,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,3.7834303855895994,3.7662559747695923,3.8895823478698732,67663.46249558538,816438272,1002438656,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,c4f86957e2fb99423ec7df3de5782e6d429cccab5dde222a7b0e0dc3610776b0,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,b09a7faf88cca315b9c3,b09a7faf88cca315b9c3,2026,1,prefill_b4_l128,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,none,baseline_fp16,fp16,complete,,4,128,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,5.4229920387268065,5.315904140472412,5.73863832950592,94412.82530818648,819110912,1002438656,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,ba017fa8fc519a1b6e6a279bbee72435f51176b345e2a79e18578c3da9b8ce4b,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,795cac8b501310499fe0,795cac8b501310499fe0,2026,1,prefill_b4_l256,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,none,baseline_fp16,fp16,complete,,4,256,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,9.615689659118653,9.598896026611328,9.80471043586731,106492.62156967918,877589504,1002438656,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,22b638450456bb7605d7abba4f2d9c0627f0c2312c1ff2bdd3c440c55ffafd4d,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,021b9010cb1cf5f6635b864d7f7c1364ccdd70f41a87b115c2402339ab050fd8,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,f7f279cf671df08b99f1,f7f279cf671df08b99f1,2026,1,prefill_b4_l512,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,none,baseline_fp16,fp16,complete,,4,512,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,19.227523040771484,19.199471473693848,19.45216836929321,106513.9797600173,1082266624,1210056704,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,73834d5a8355d12fdd430f7a8e9788d0f82235554e818b89ebf9dd4c575213e0,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,c541419c1104333e3532,c541419c1104333e3532,2026,1,prefill_b4_l1024,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,none,baseline_fp16,fp16,complete,,4,1024,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,43.134691619873045,42.974111557006836,43.92065620422363,94958.36984523354,1491620864,1656750080,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,53e3aeeecad8c275cf0a190d51ec8aaad296eaa68abb19d38a6c67592c82dedc,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,962f02852ad5787cbe3d,962f02852ad5787cbe3d,2026,1,decode_b4_l128,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,none,baseline_fp16,fp16,complete,,4,128,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,5.548403215408325,5.519056081771851,5.82967529296875,720.9281381878852,664152576,1656750080,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,ba017fa8fc519a1b6e6a279bbee72435f51176b345e2a79e18578c3da9b8ce4b,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,9ada5cd963d93867ef8d,9ada5cd963d93867ef8d,2026,1,decode_b4_l512,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,none,baseline_fp16,fp16,complete,,4,512,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,19.307980918884276,19.24990463256836,19.56182518005371,207.16821799258037,664164864,1656750080,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,73834d5a8355d12fdd430f7a8e9788d0f82235554e818b89ebf9dd4c575213e0,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,ac51f21d98e8a135297e,ac51f21d98e8a135297e,2026,2,prefill_b1_l64,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,none,baseline_fp16,fp16,complete,,1,64,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,2.202672004699707,2.2008800506591797,2.228550398349762,29055.6196580549,1095751168,1656750080,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,be89437d5779614fa6332fabc1a1ae98f88b780104429e197a46d51963ac684e,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,1dc892e3b869091932a6,1dc892e3b869091932a6,2026,2,prefill_b1_l128,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,none,baseline_fp16,fp16,complete,,1,128,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,2.666534447669983,2.6616320610046387,2.714892864227295,48002.38005994873,663546368,1656750080,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,8aeca17321e303ec9e9bec0f4c322d955093ef2a226da61ce24f3d50484604fc,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,4a3c9033793a33e1faee,4a3c9033793a33e1faee,2026,2,prefill_b1_l256,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,none,baseline_fp16,fp16,complete,,1,256,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,3.9880608558654784,3.976207971572876,4.049688148498535,64191.59818574122,663547392,1656750080,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,22b638450456bb7605d7abba4f2d9c0627f0c2312c1ff2bdd3c440c55ffafd4d,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,1562afa27830647ab40d19893f6e364a87fef9d855bbfb74956be6f0c84036b5,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,71695b89b394e51f6aee,71695b89b394e51f6aee,2026,2,prefill_b1_l512,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,none,baseline_fp16,fp16,complete,,1,512,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,5.885292816162109,5.866544008255005,5.981987237930298,86996.52098769881,663549440,1656750080,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,9e2d628c3f205792bb68cc0e3899d784a6c0d4aa02d37a5e328afdaa38a7ab3e,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,23b7a4f7010c891ec209,23b7a4f7010c891ec209,2026,2,prefill_b1_l1024,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,none,baseline_fp16,fp16,complete,,1,1024,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,11.35674228668213,11.287951946258545,11.701867008209229,90166.70222417818,663553536,1656750080,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,e59943fb99c82c9fa4cc6fdcb43e7132bb106e60de7002bd8d3220bd32d0504b,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,6b0e8dfc1ef7bd45a1eb,6b0e8dfc1ef7bd45a1eb,2026,2,decode_b1_l128,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,none,baseline_fp16,fp16,complete,,1,128,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,2.6730848073959352,2.662783980369568,2.7202975749969482,374.099616006639,663546368,1656750080,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,8aeca17321e303ec9e9bec0f4c322d955093ef2a226da61ce24f3d50484604fc,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,fee3e4510a18b87d872c,fee3e4510a18b87d872c,2026,2,decode_b1_l512,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,none,baseline_fp16,fp16,complete,,1,512,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,6.019923114776612,6.01641583442688,6.14334876537323,166.1150783712473,663549440,1656750080,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,9e2d628c3f205792bb68cc0e3899d784a6c0d4aa02d37a5e328afdaa38a7ab3e,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,c96490f9143597d26afa,c96490f9143597d26afa,2026,2,prefill_b4_l64,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,none,baseline_fp16,fp16,complete,,4,64,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,3.944483184814453,3.944383978843689,4.0665919303894045,64900.77102763518,664150528,1656750080,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,c4f86957e2fb99423ec7df3de5782e6d429cccab5dde222a7b0e0dc3610776b0,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,9e44d1825365d7c1ef61,9e44d1825365d7c1ef61,2026,2,prefill_b4_l128,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,none,baseline_fp16,fp16,complete,,4,128,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,5.575628805160522,5.5577919483184814,5.803035259246826,91828.207703877,664152576,1656750080,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,ba017fa8fc519a1b6e6a279bbee72435f51176b345e2a79e18578c3da9b8ce4b,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,3626c366b72cbbe916df,3626c366b72cbbe916df,2026,2,prefill_b4_l256,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,none,baseline_fp16,fp16,complete,,4,256,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,9.71928005218506,9.686319828033447,9.924987316131592,105357.5979395498,664156672,1656750080,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,22b638450456bb7605d7abba4f2d9c0627f0c2312c1ff2bdd3c440c55ffafd4d,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,021b9010cb1cf5f6635b864d7f7c1364ccdd70f41a87b115c2402339ab050fd8,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,4467e6f183376998f2a5,4467e6f183376998f2a5,2026,2,prefill_b4_l512,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,none,baseline_fp16,fp16,complete,,4,512,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,19.33944969177246,19.294320106506348,19.5863600730896,105897.5323827997,664164864,1656750080,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,73834d5a8355d12fdd430f7a8e9788d0f82235554e818b89ebf9dd4c575213e0,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
modelos_opt_pretrained_v1,pretrained_hardware,eb733395a0fb5564760d,eb733395a0fb5564760d,2026,2,prefill_b4_l1024,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,none,baseline_fp16,fp16,complete,,4,1024,1024,16,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,43.41886444091797,43.33662414550781,44.17250938415527,94336.87529008536,664181248,1656750080,662392832,331196416,0.0,0.0,0.0,0.9999967962503433,7.450580596923829e-10,1.0,3.5065232664346695,33.332178990477665,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,7db8084da5ae7b00c833ab0e886d5cfe8a324b32ff0ad2abb347fe6035f972e9,53e3aeeecad8c275cf0a190d51ec8aaad296eaa68abb19d38a6c67592c82dedc,model_operators.json#facebook/opt-350m|baseline_fp16|prefill
