model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-350m,attention_pruning_75,reasoning_04,10,64,29.481304168701172,-0.14805957674980164,0.8242252469062805,1.0,0.015625,0.0
facebook/opt-350m,attention_pruning_75,reasoning_05,16,64,2.8585829734802246,0.7725648880004883,1.4449164867401123,1.0,0.015625,0.0
facebook/opt-350m,attention_pruning_75,technical_01,10,64,125.71320343017578,-0.2164991945028305,1.146781325340271,0.0,0.015625,0.0
facebook/opt-350m,attention_pruning_75,technical_02,12,64,134.1059112548828,-0.6294088363647461,2.21769642829895,0.0,0.015625,0.0
facebook/opt-350m,attention_pruning_75,technical_03,12,64,13.715291023254395,0.9853603839874268,1.0786941051483154,1.0,0.03125,0.0
facebook/opt-350m,attention_pruning_75,technical_04,11,64,10.597108840942383,0.8747261166572571,1.0300782918930054,0.0,0.0,0.0
facebook/opt-350m,attention_pruning_75,technical_05,13,64,15.651684761047363,0.6969219446182251,1.5751060247421265,0.0,0.046875,0.0
facebook/opt-350m,attention_int8_fake,completion_01,7,64,0.005526848137378693,1.000013828277588,0.000604459666647017,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,completion_02,6,64,0.0034047034569084644,0.9998359084129333,0.0018739198567345738,1.0,0.9736841917037964,0.0
facebook/opt-350m,attention_int8_fake,completion_03,10,64,0.0032863887026906013,0.9999098777770996,0.0008986000902950764,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,completion_04,8,64,0.004220547620207071,0.9999322295188904,0.000688209431245923,1.0,0.15625,0.0
facebook/opt-350m,attention_int8_fake,completion_05,13,64,0.005816434044390917,0.9999918937683105,0.0007839242462068796,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,factual_01,7,64,0.006663928739726543,0.999981701374054,0.001746963826008141,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,factual_02,7,64,0.015588109381496906,0.9999517202377319,0.0010040216147899628,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,factual_03,9,64,0.005028348416090012,0.9999918937683105,0.0010153261246159673,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,factual_04,7,15,0.022150099277496338,0.9999886751174927,0.0006977184675633907,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,factual_05,5,28,0.004326362628489733,0.9999938011169434,0.0013858794700354338,1.0,0.3928571343421936,0.0
facebook/opt-350m,attention_int8_fake,reasoning_01,14,64,0.007806951645761728,0.9999986886978149,0.0003693319158628583,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,reasoning_02,15,64,0.0025168773718178272,0.9999095797538757,0.0007435824954882264,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,reasoning_03,15,64,0.004293709993362427,0.9997999668121338,0.0006848634220659733,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,reasoning_04,10,64,0.004756087902933359,0.9998404383659363,0.0006712769973091781,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,reasoning_05,16,64,0.004814594052731991,0.9996362924575806,0.0008778713527135551,1.0,0.453125,0.0
facebook/opt-350m,attention_int8_fake,technical_01,10,64,0.004240280017256737,0.9999912977218628,0.0012533502886071801,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,technical_02,12,64,0.004819134715944529,0.9999940395355225,0.0008459012024104595,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,technical_03,12,64,0.0031028043013066053,0.9999961853027344,0.000592800322920084,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,technical_04,11,64,0.0039462801069021225,0.9999463558197021,0.0013929528649896383,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,technical_05,13,64,0.003437149105593562,0.9999480247497559,0.0015511775854974985,1.0,0.0625,0.0
facebook/opt-350m,blocks_pruning_50,completion_01,7,64,25.5993595123291,0.9976867437362671,0.21528926491737366,1.0,0.125,0.0
facebook/opt-350m,blocks_pruning_50,completion_02,6,64,1.8550999164581299,0.9170904159545898,0.3970954418182373,1.0,0.05263157933950424,0.0
facebook/opt-350m,blocks_pruning_50,completion_03,10,64,1.8787671327590942,0.9409137964248657,0.6528133153915405,0.0,0.03125,0.0
facebook/opt-350m,blocks_pruning_50,completion_04,8,64,3.630018949508667,0.9354525804519653,0.29362261295318604,1.0,0.078125,0.0
facebook/opt-350m,blocks_pruning_50,completion_05,13,64,14.703413009643555,0.978432834148407,0.5961887836456299,1.0,0.015625,0.0
facebook/opt-350m,blocks_pruning_50,factual_01,7,64,5.1621270179748535,0.982832133769989,1.5831559896469116,0.0,0.0,0.0
facebook/opt-350m,blocks_pruning_50,factual_02,7,64,7.241565704345703,0.9690147638320923,0.6120898723602295,0.0,0.015625,0.0
facebook/opt-350m,blocks_pruning_50,factual_03,9,64,11.524147033691406,0.981810450553894,0.5190514326095581,0.0,0.015625,0.0
facebook/opt-350m,blocks_pruning_50,factual_04,7,64,18.237625122070312,0.993205189704895,0.48943719267845154,1.0,0.13333334028720856,0.0
facebook/opt-350m,blocks_pruning_50,factual_05,5,64,2.7481298446655273,0.9892167448997498,0.6437332034111023,0.0,0.078125,0.0
facebook/opt-350m,blocks_pruning_50,reasoning_01,14,64,42.86284637451172,0.9883016347885132,0.4137067198753357,0.0,0.203125,0.0
facebook/opt-350m,blocks_pruning_50,reasoning_02,15,64,1.1588053703308105,0.9543370604515076,0.4509068727493286,0.0,0.078125,0.0
facebook/opt-350m,blocks_pruning_50,reasoning_03,15,64,4.592375755310059,0.7455466389656067,0.4817093014717102,1.0,0.0625,0.0
facebook/opt-350m,blocks_pruning_50,reasoning_04,10,64,2.002296209335327,0.9293619990348816,0.6238095164299011,1.0,0.15625,0.0
facebook/opt-350m,blocks_pruning_50,reasoning_05,16,64,3.9960734844207764,0.7004834413528442,0.48000895977020264,1.0,0.015625,0.0
facebook/opt-350m,blocks_pruning_50,technical_01,10,64,25.943586349487305,0.9799891114234924,0.3756018280982971,1.0,0.109375,0.0
facebook/opt-350m,blocks_pruning_50,technical_02,12,64,18.299968719482422,0.9690069556236267,0.3893660604953766,1.0,0.078125,0.0
facebook/opt-350m,blocks_pruning_50,technical_03,12,64,9.516805648803711,0.9916590452194214,0.6623597145080566,1.0,0.03125,0.0
facebook/opt-350m,blocks_pruning_50,technical_04,11,64,2.020263433456421,0.9758005738258362,0.6703346967697144,0.0,0.03125,0.0
facebook/opt-350m,blocks_pruning_50,technical_05,13,64,1.5820252895355225,0.9720847606658936,0.8241374492645264,0.0,0.0625,0.0
facebook/opt-350m,blocks_int8_fake,completion_01,7,64,0.006143260281533003,1.000012755393982,0.0007841201149858534,1.0,0.328125,0.0
facebook/opt-350m,blocks_int8_fake,completion_02,6,64,0.004422890488058329,0.9997984170913696,0.0015979497693479061,1.0,0.9736841917037964,0.0
facebook/opt-350m,blocks_int8_fake,completion_03,10,64,0.010167778469622135,0.999761700630188,0.0014134590746834874,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,completion_04,8,64,0.006799898110330105,0.9998903274536133,0.00122035201638937,1.0,0.09375,0.0
facebook/opt-350m,blocks_int8_fake,completion_05,13,64,0.0059868269599974155,0.9999798536300659,0.0013692094944417477,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,factual_01,7,64,0.03504808619618416,0.9999507069587708,0.0005798697238788009,1.0,0.375,0.0
facebook/opt-350m,blocks_int8_fake,factual_02,7,64,0.006445746868848801,0.9999576807022095,0.0011723858769983053,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,factual_03,9,64,0.014462782070040703,0.9999799728393555,0.002243170514702797,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,factual_04,7,15,0.023616624996066093,0.9999874830245972,0.0008972608484327793,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,factual_05,5,64,0.012448299676179886,0.9999855160713196,0.0019377361750230193,1.0,0.234375,0.0
facebook/opt-350m,blocks_int8_fake,reasoning_01,14,64,0.023733334615826607,0.9999957084655762,0.0006670916336588562,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,reasoning_02,15,64,0.006315712817013264,0.9998006820678711,0.0012979465536773205,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,reasoning_03,15,64,0.01420509722083807,0.999512791633606,0.0015601774211972952,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,reasoning_04,10,64,0.0044047473929822445,0.9998416900634766,0.0015204416122287512,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,reasoning_05,16,64,0.005184485577046871,0.9996090531349182,0.0012299963273108006,1.0,0.453125,0.0
facebook/opt-350m,blocks_int8_fake,technical_01,10,64,0.008171512745320797,0.9999893307685852,0.0006027482450008392,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,technical_02,12,64,0.014252296648919582,0.999985933303833,0.0006435600807890296,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,technical_03,12,64,0.019412657245993614,0.9999879598617554,0.001025472767651081,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,technical_04,11,64,0.01551958080381155,0.9998806715011597,0.0022886719089001417,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,technical_05,13,64,0.01251061912626028,0.9998841881752014,0.001620559487491846,1.0,0.0625,0.0
facebook/opt-350m,attention_int8_weight_only,completion_01,7,64,0.007432633079588413,1.0000135898590088,0.0007262086146511137,1.0,1.0,1.0
facebook/opt-350m,attention_int8_weight_only,completion_02,6,64,0.004306019749492407,0.9998051524162292,0.0018472858937457204,1.0,0.9736841917037964,0.0
facebook/opt-350m,attention_int8_weight_only,completion_03,10,64,0.006436189636588097,0.9998536109924316,0.0012440129648894072,1.0,1.0,1.0
facebook/opt-350m,attention_int8_weight_only,completion_04,8,64,0.005628087557852268,0.9999217987060547,0.0006852750666439533,1.0,0.09375,0.0
facebook/opt-350m,attention_int8_weight_only,completion_05,13,64,0.011521373875439167,0.9999772310256958,0.0010696756653487682,1.0,1.0,1.0
facebook/opt-350m,attention_int8_weight_only,factual_01,7,64,0.008003647439181805,0.9999768733978271,0.0008803657256066799,1.0,1.0,1.0
facebook/opt-350m,attention_int8_weight_only,factual_02,7,64,0.025218062102794647,0.9999427795410156,0.0016776948468759656,1.0,0.171875,0.0
facebook/opt-350m,attention_int8_weight_only,factual_03,9,64,0.004400044679641724,0.9999908208847046,0.001334065687842667,1.0,1.0,1.0
facebook/opt-350m,attention_int8_weight_only,factual_04,7,15,0.062125660479068756,0.999980628490448,0.0011519711697474122,1.0,1.0,1.0
facebook/opt-350m,attention_int8_weight_only,factual_05,5,64,0.003124360227957368,0.9999975562095642,0.0010246341116726398,1.0,0.234375,0.0
facebook/opt-350m,attention_int8_weight_only,reasoning_01,14,64,0.00451476126909256,0.999998927116394,0.0003455286496318877,1.0,1.0,1.0
facebook/opt-350m,attention_int8_weight_only,reasoning_02,15,64,0.002878820989280939,0.9998978972434998,0.0013248774921521544,1.0,1.0,1.0
facebook/opt-350m,attention_int8_weight_only,reasoning_03,15,64,0.01324804313480854,0.9995346069335938,0.0006435017567127943,1.0,1.0,1.0
facebook/opt-350m,attention_int8_weight_only,reasoning_04,10,64,0.004265160299837589,0.9998568296432495,0.0008898036321625113,1.0,0.234375,0.0
facebook/opt-350m,attention_int8_weight_only,reasoning_05,16,64,0.00753451744094491,0.9994358420372009,0.0009798910468816757,1.0,0.453125,0.0
facebook/opt-350m,attention_int8_weight_only,technical_01,10,64,0.01302851177752018,0.9999909996986389,0.0006057870923541486,1.0,1.0,1.0
facebook/opt-350m,attention_int8_weight_only,technical_02,12,64,0.005534350406378508,0.9999892115592957,0.0009620001073926687,1.0,1.0,1.0
facebook/opt-350m,attention_int8_weight_only,technical_03,12,64,0.0030906617175787687,0.9999947547912598,0.0006811359198763967,1.0,0.109375,0.0
facebook/opt-350m,attention_int8_weight_only,technical_04,11,64,0.007249122951179743,0.9999393224716187,0.0015114566776901484,1.0,1.0,1.0
facebook/opt-350m,attention_int8_weight_only,technical_05,13,64,0.002956415992230177,0.9999561309814453,0.001213149749673903,1.0,1.0,1.0
facebook/opt-350m,attention_int8_dynamic,completion_01,7,64,0.6276316046714783,0.9998917579650879,0.019809111952781677,1.0,0.328125,0.0
facebook/opt-350m,attention_int8_dynamic,completion_02,6,64,0.4315322935581207,0.9856210350990295,0.0209719929844141,1.0,0.2631579041481018,0.0
facebook/opt-350m,attention_int8_dynamic,completion_03,10,64,0.21055808663368225,0.9956479072570801,0.022176405414938927,1.0,0.265625,0.0
facebook/opt-350m,attention_int8_dynamic,completion_04,8,64,0.7989253997802734,0.9941737651824951,0.0067794350907206535,1.0,0.09375,0.0
facebook/opt-350m,attention_int8_dynamic,completion_05,13,64,0.48355263471603394,0.9992197751998901,0.03022152930498123,1.0,1.0,1.0
facebook/opt-350m,attention_int8_dynamic,factual_01,7,64,1.6661763191223145,0.9982133507728577,0.03399161249399185,1.0,0.203125,0.0
facebook/opt-350m,attention_int8_dynamic,factual_02,7,64,0.630728006362915,0.9984607100486755,0.01830354891717434,1.0,0.109375,0.0
facebook/opt-350m,attention_int8_dynamic,factual_03,9,64,0.9338631629943848,0.9991939663887024,0.02121185138821602,1.0,0.828125,0.0
facebook/opt-350m,attention_int8_dynamic,factual_04,7,18,0.15669022500514984,0.999791145324707,0.013937830924987793,1.0,0.46666666865348816,0.0
facebook/opt-350m,attention_int8_dynamic,factual_05,5,19,0.2875095009803772,0.9993996620178223,0.013844743371009827,1.0,0.21052631735801697,0.0
facebook/opt-350m,attention_int8_dynamic,reasoning_01,14,64,0.07815667241811752,0.9998553991317749,0.008311192505061626,1.0,1.0,1.0
facebook/opt-350m,attention_int8_dynamic,reasoning_02,15,64,0.17204870283603668,0.9962053298950195,0.009171457961201668,1.0,1.0,1.0
facebook/opt-350m,attention_int8_dynamic,reasoning_03,15,64,0.30609720945358276,0.9909061193466187,0.012608779594302177,1.0,0.046875,0.0
facebook/opt-350m,attention_int8_dynamic,reasoning_04,10,64,0.5319340229034424,0.9890667200088501,0.02345408871769905,1.0,0.21875,0.0
facebook/opt-350m,attention_int8_dynamic,reasoning_05,16,64,0.4711444079875946,0.9673444628715515,0.012877777218818665,1.0,0.296875,0.0
facebook/opt-350m,attention_int8_dynamic,technical_01,10,64,0.9348341822624207,0.9995157122612,0.011518098413944244,1.0,0.09375,0.0
facebook/opt-350m,attention_int8_dynamic,technical_02,12,64,0.4952174723148346,0.9994688034057617,0.012201350182294846,1.0,0.484375,0.0
facebook/opt-350m,attention_int8_dynamic,technical_03,12,64,0.20299284160137177,0.9997038841247559,0.022574586793780327,1.0,0.046875,0.0
facebook/opt-350m,attention_int8_dynamic,technical_04,11,64,0.40883228182792664,0.9979177713394165,0.01583775319159031,1.0,0.1875,0.0
facebook/opt-350m,attention_int8_dynamic,technical_05,13,64,0.09539254009723663,0.9985934495925903,0.021981196478009224,1.0,0.0625,0.0
facebook/opt-350m,blocks_int8_weight_only,completion_01,7,64,0.007938338443636894,1.0000118017196655,0.0013096341863274574,1.0,0.109375,0.0
facebook/opt-350m,blocks_int8_weight_only,completion_02,6,64,0.008565415628254414,0.9996489882469177,0.001627479214221239,1.0,0.9736841917037964,0.0
facebook/opt-350m,blocks_int8_weight_only,completion_03,10,64,0.005409815814346075,0.9998490810394287,0.0014112070202827454,1.0,0.515625,0.0
facebook/opt-350m,blocks_int8_weight_only,completion_04,8,64,0.0065941400825977325,0.9998859763145447,0.0016909389523789287,1.0,0.09375,0.0
facebook/opt-350m,blocks_int8_weight_only,completion_05,13,64,0.012710753828287125,0.9999696016311646,0.0013339169090613723,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_weight_only,factual_01,7,64,0.013144099153578281,0.9999560117721558,0.0011863509425893426,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_weight_only,factual_02,7,64,0.00939739216119051,0.999937891960144,0.0023437594063580036,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_weight_only,factual_03,9,64,0.012092658318579197,0.9999734163284302,0.0026854071766138077,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_weight_only,factual_04,7,15,0.029747450724244118,0.999984085559845,0.0010041350033134222,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_weight_only,factual_05,5,64,0.00450679287314415,0.9999919533729553,0.0014311546692624688,1.0,0.234375,0.0
facebook/opt-350m,blocks_int8_weight_only,reasoning_01,14,64,0.004083817824721336,0.9999972581863403,0.0006743561243638396,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_weight_only,reasoning_02,15,64,0.003658885136246681,0.9998688101768494,0.0014988412149250507,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_weight_only,reasoning_03,15,64,0.013835773803293705,0.9994879961013794,0.00160132662858814,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_weight_only,reasoning_04,10,64,0.004261820111423731,0.9998418688774109,0.0011721511837095022,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_weight_only,reasoning_05,16,64,0.005687885917723179,0.9995703101158142,0.0010511440923437476,1.0,0.453125,0.0
facebook/opt-350m,blocks_int8_weight_only,technical_01,10,64,0.01439065020531416,0.9999868869781494,0.0007121155504137278,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_weight_only,technical_02,12,64,0.014411414042115211,0.9999778270721436,0.0009762549307197332,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_weight_only,technical_03,12,64,0.0059192427434027195,0.9999905824661255,0.0009556976146996021,1.0,0.28125,0.0
facebook/opt-350m,blocks_int8_weight_only,technical_04,11,64,0.0160414706915617,0.9998849630355835,0.0017246294301003218,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_weight_only,technical_05,13,64,0.004998574964702129,0.9999276995658875,0.001315953442826867,1.0,0.34375,0.0
facebook/opt-350m,blocks_int8_dynamic,completion_01,7,64,0.17859947681427002,0.999852180480957,0.019814129918813705,1.0,0.109375,0.0
facebook/opt-350m,blocks_int8_dynamic,completion_02,6,64,0.26945704221725464,0.9890191555023193,0.02330811507999897,1.0,0.1315789520740509,0.0
facebook/opt-350m,blocks_int8_dynamic,completion_03,10,64,0.15234459936618805,0.9954384565353394,0.031303249299526215,1.0,0.171875,0.0
facebook/opt-350m,blocks_int8_dynamic,completion_04,8,64,0.167530357837677,0.9963679313659668,0.011395531706511974,1.0,0.0625,0.0
facebook/opt-350m,blocks_int8_dynamic,completion_05,13,64,0.20483829081058502,0.9990972280502319,0.03408848121762276,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_dynamic,factual_01,7,64,0.21435874700546265,0.9989027380943298,0.022705456241965294,1.0,0.15625,0.0
facebook/opt-350m,blocks_int8_dynamic,factual_02,7,64,0.16752468049526215,0.9985920190811157,0.03461683541536331,1.0,0.546875,0.0
facebook/opt-350m,blocks_int8_dynamic,factual_03,9,64,0.15310746431350708,0.999274730682373,0.02915900945663452,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_dynamic,factual_04,7,24,0.30262690782546997,0.9995915293693542,0.02926480397582054,1.0,0.06666667014360428,0.0
facebook/opt-350m,blocks_int8_dynamic,factual_05,5,64,0.20042012631893158,0.9991905689239502,0.027268685400485992,1.0,0.171875,0.0
facebook/opt-350m,blocks_int8_dynamic,reasoning_01,14,64,1.2546472549438477,0.9996641874313354,0.02743147499859333,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_dynamic,reasoning_02,15,64,0.12222420424222946,0.996101438999176,0.01143583469092846,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_dynamic,reasoning_03,15,64,0.1449379026889801,0.9937249422073364,0.02190636284649372,1.0,0.15625,0.0
facebook/opt-350m,blocks_int8_dynamic,reasoning_04,10,64,0.12755028903484344,0.995027482509613,0.014675268903374672,1.0,0.078125,0.0
facebook/opt-350m,blocks_int8_dynamic,reasoning_05,16,64,0.15242615342140198,0.9883547425270081,0.016922635957598686,1.0,0.0625,0.0
facebook/opt-350m,blocks_int8_dynamic,technical_01,10,64,0.36324942111968994,0.999376654624939,0.014450877904891968,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_dynamic,technical_02,12,64,0.12674930691719055,0.9992790222167969,0.016624033451080322,1.0,0.0625,0.0
facebook/opt-350m,blocks_int8_dynamic,technical_03,12,64,0.5979417562484741,0.9994195699691772,0.04107913747429848,1.0,0.09375,0.0
facebook/opt-350m,blocks_int8_dynamic,technical_04,11,64,0.24216912686824799,0.9970766305923462,0.0752098336815834,1.0,0.171875,0.0
facebook/opt-350m,blocks_int8_dynamic,technical_05,13,64,0.17403286695480347,0.9974342584609985,0.06155826896429062,1.0,0.03125,0.0
facebook/opt-350m,attention_pruning_2to4,completion_01,7,64,1.4664714336395264,0.9992445707321167,0.11225099861621857,1.0,0.234375,0.0
facebook/opt-350m,attention_pruning_2to4,completion_02,6,64,0.8890401721000671,0.9557163715362549,0.3323535621166229,1.0,0.078125,0.0
facebook/opt-350m,attention_pruning_2to4,completion_03,10,64,2.142077922821045,0.9597513675689697,0.3604634702205658,0.0,0.015625,0.0
facebook/opt-350m,attention_pruning_2to4,completion_04,8,64,1.456386923789978,0.9709052443504333,0.11991874128580093,1.0,0.046875,0.0
facebook/opt-350m,attention_pruning_2to4,completion_05,13,64,3.894237756729126,0.9893873333930969,0.3132484257221222,1.0,0.046875,0.0
facebook/opt-350m,attention_pruning_2to4,factual_01,7,64,10.878030776977539,0.9666890501976013,0.1752137392759323,1.0,0.03125,0.0
facebook/opt-350m,attention_pruning_2to4,factual_02,7,64,2.5417375564575195,0.9888240694999695,0.2714495062828064,0.0,0.015625,0.0
facebook/opt-350m,attention_pruning_2to4,factual_03,9,64,4.009154319763184,0.9935129880905151,0.37608402967453003,1.0,0.140625,0.0
facebook/opt-350m,attention_pruning_2to4,factual_04,7,64,6.7411932945251465,0.9946516156196594,0.39299097657203674,1.0,0.13333334028720856,0.0
facebook/opt-350m,attention_pruning_2to4,factual_05,5,64,0.7287330627441406,0.9953711628913879,0.21828985214233398,0.0,0.09375,0.0
facebook/opt-350m,attention_pruning_2to4,reasoning_01,14,64,23.274991989135742,0.9934675097465515,0.16037727892398834,1.0,0.203125,0.0
facebook/opt-350m,attention_pruning_2to4,reasoning_02,15,64,1.9770697355270386,0.9630700349807739,0.21391700208187103,1.0,0.171875,0.0
facebook/opt-350m,attention_pruning_2to4,reasoning_03,15,64,1.0894460678100586,0.9461578130722046,0.26681947708129883,1.0,0.015625,0.0
facebook/opt-350m,attention_pruning_2to4,reasoning_04,10,64,3.917996644973755,0.940680980682373,0.2614084780216217,1.0,0.0625,0.0
facebook/opt-350m,attention_pruning_2to4,reasoning_05,16,64,0.7750952243804932,0.9409534931182861,0.140081524848938,1.0,0.140625,0.0
facebook/opt-350m,attention_pruning_2to4,technical_01,10,64,35.76374435424805,0.953720211982727,0.9863401055335999,0.0,0.015625,0.0
facebook/opt-350m,attention_pruning_2to4,technical_02,12,64,8.361934661865234,0.984816312789917,0.406856894493103,1.0,0.125,0.0
facebook/opt-350m,attention_pruning_2to4,technical_03,12,64,9.399989128112793,0.9925760626792908,0.20866429805755615,1.0,0.03125,0.0
facebook/opt-350m,attention_pruning_2to4,technical_04,11,64,8.833635330200195,0.9750993251800537,0.7182546854019165,0.0,0.015625,0.0
facebook/opt-350m,attention_pruning_2to4,technical_05,13,64,10.488716125488281,0.8327047228813171,0.36316314339637756,1.0,0.109375,0.0
facebook/opt-350m,blocks_pruning_2to4,completion_01,7,64,59.17274475097656,0.993772029876709,0.5123758316040039,1.0,0.078125,0.0
facebook/opt-350m,blocks_pruning_2to4,completion_02,6,64,5.4635186195373535,0.777037501335144,1.441969394683838,1.0,0.078125,0.0
facebook/opt-350m,blocks_pruning_2to4,completion_03,10,64,10.51976203918457,0.8294501304626465,1.5303552150726318,0.0,0.03125,0.0
facebook/opt-350m,blocks_pruning_2to4,completion_04,8,64,2.588616132736206,0.9390804767608643,2.079087495803833,0.0,0.0625,0.0
facebook/opt-350m,blocks_pruning_2to4,completion_05,13,64,23.541587829589844,0.931318461894989,1.4303717613220215,1.0,0.0625,0.0
facebook/opt-350m,blocks_pruning_2to4,factual_01,7,64,3.353318452835083,0.9770481586456299,0.8252744674682617,0.0,0.03125,0.0
facebook/opt-350m,blocks_pruning_2to4,factual_02,7,64,2.952699899673462,0.9782190322875977,1.1395766735076904,0.0,0.15625,0.0
facebook/opt-350m,blocks_pruning_2to4,factual_03,9,64,3.7642791271209717,0.9842372536659241,1.0421669483184814,0.0,0.03125,0.0
facebook/opt-350m,blocks_pruning_2to4,factual_04,7,64,28.197460174560547,0.9876587390899658,0.6615694165229797,1.0,0.13333334028720856,0.0
facebook/opt-350m,blocks_pruning_2to4,factual_05,5,64,2.3728127479553223,0.9846141934394836,2.0354630947113037,0.0,0.09375,0.0
facebook/opt-350m,blocks_pruning_2to4,reasoning_01,14,64,52.75962829589844,0.9786938428878784,0.7503595352172852,0.0,0.09375,0.0
facebook/opt-350m,blocks_pruning_2to4,reasoning_02,15,64,9.218672752380371,0.8985894918441772,0.3388769328594208,0.0,0.078125,0.0
facebook/opt-350m,blocks_pruning_2to4,reasoning_03,15,64,3.2373929023742676,0.8413045406341553,1.4424715042114258,1.0,0.140625,0.0
facebook/opt-350m,blocks_pruning_2to4,reasoning_04,10,64,2.752742052078247,0.8925631642341614,1.0078160762786865,1.0,0.078125,0.0
facebook/opt-350m,blocks_pruning_2to4,reasoning_05,16,64,5.9378886222839355,0.6019213795661926,0.9381064772605896,1.0,0.03125,0.0
facebook/opt-350m,blocks_pruning_2to4,technical_01,10,64,20.262807846069336,0.9819110631942749,0.4631604552268982,1.0,0.046875,0.0
facebook/opt-350m,blocks_pruning_2to4,technical_02,12,64,17.751405715942383,0.960102915763855,1.7176748514175415,0.0,0.03125,0.0
facebook/opt-350m,blocks_pruning_2to4,technical_03,12,64,3.9579849243164062,0.9857668876647949,2.4735593795776367,0.0,0.015625,0.0
facebook/opt-350m,blocks_pruning_2to4,technical_04,11,64,3.59761905670166,0.9556130766868591,1.7660082578659058,0.0,0.0625,0.0
facebook/opt-350m,blocks_pruning_2to4,technical_05,13,64,4.402409553527832,0.9349820613861084,1.42146635055542,0.0,0.015625,0.0
facebook/opt-1.3b,baseline_bf16,completion_01,7,64,0.0,1.0000128746032715,-5.960464477539063e-08,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,completion_02,6,64,0.0,1.000008463859558,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,completion_03,10,64,0.0,1.0000090599060059,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,completion_04,8,64,0.0,1.000011682510376,2.9802322387695312e-08,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,completion_05,13,64,0.0,1.0000128746032715,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,factual_01,7,64,0.0,1.0000126361846924,-2.2351741790771484e-08,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,factual_02,7,64,0.0,1.0000133514404297,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,factual_03,9,64,0.0,1.0000121593475342,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,factual_04,7,64,0.0,1.0000128746032715,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,factual_05,5,20,0.0,1.0000114440917969,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,reasoning_01,14,64,0.0,1.0000104904174805,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,reasoning_02,15,64,0.0,1.0000121593475342,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,reasoning_03,15,64,0.0,1.0000070333480835,0.0,1.0,1.0,1.0
