case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
1ead0fdfae67ca033d84,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,4,126.34678649902344
1ead0fdfae67ca033d84,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,5,125.96649932861328
1ead0fdfae67ca033d84,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,6,126.54096221923828
1ead0fdfae67ca033d84,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,7,126.41478729248047
1ead0fdfae67ca033d84,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,8,126.44707489013672
1ead0fdfae67ca033d84,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,9,126.68128204345703
1ead0fdfae67ca033d84,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,10,126.52201843261719
c61c548caa5b22a69b1b,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,1,245.1754913330078
c61c548caa5b22a69b1b,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,2,245.4095001220703
c61c548caa5b22a69b1b,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,3,245.51625061035156
c61c548caa5b22a69b1b,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,4,245.66070556640625
c61c548caa5b22a69b1b,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,5,246.6558380126953
c61c548caa5b22a69b1b,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,6,245.19842529296875
c61c548caa5b22a69b1b,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,7,245.64682006835938
c61c548caa5b22a69b1b,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,8,245.43711853027344
c61c548caa5b22a69b1b,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,9,246.9124755859375
c61c548caa5b22a69b1b,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,10,245.2039031982422
a67c6e1084dd1fcce363,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,1,482.6521911621094
a67c6e1084dd1fcce363,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,2,483.1846923828125
a67c6e1084dd1fcce363,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,3,482.8509216308594
a67c6e1084dd1fcce363,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,4,483.09381103515625
a67c6e1084dd1fcce363,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,5,483.30792236328125
a67c6e1084dd1fcce363,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,6,482.9613952636719
a67c6e1084dd1fcce363,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,7,482.9224853515625
a67c6e1084dd1fcce363,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,8,483.0965576171875
a67c6e1084dd1fcce363,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,9,483.06524658203125
a67c6e1084dd1fcce363,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,10,482.8066101074219
259ece56c4ac309f0979,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,1,950.1671752929688
259ece56c4ac309f0979,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,2,949.86865234375
259ece56c4ac309f0979,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,3,949.8101806640625
259ece56c4ac309f0979,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,4,949.9613647460938
259ece56c4ac309f0979,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,5,949.7694702148438
259ece56c4ac309f0979,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,6,949.6965942382812
259ece56c4ac309f0979,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,7,949.9962768554688
259ece56c4ac309f0979,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,8,949.7764282226562
259ece56c4ac309f0979,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,9,950.139404296875
259ece56c4ac309f0979,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,10,949.8045043945312
018d4f564541e1b9bfd5,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,1,127.1819839477539
018d4f564541e1b9bfd5,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,2,126.465087890625
018d4f564541e1b9bfd5,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,3,126.78217315673828
018d4f564541e1b9bfd5,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,4,126.51891326904297
018d4f564541e1b9bfd5,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,5,126.6187515258789
018d4f564541e1b9bfd5,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,6,126.31600189208984
018d4f564541e1b9bfd5,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,7,126.19769287109375
018d4f564541e1b9bfd5,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,8,126.15625762939453
018d4f564541e1b9bfd5,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,9,126.78543853759766
018d4f564541e1b9bfd5,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,10,126.2694091796875
a40e47000e73a5f82c1b,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,1,483.0339660644531
a40e47000e73a5f82c1b,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,2,483.3927917480469
a40e47000e73a5f82c1b,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,3,482.8345947265625
a40e47000e73a5f82c1b,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,4,483.34576416015625
a40e47000e73a5f82c1b,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,5,482.9756774902344
a40e47000e73a5f82c1b,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,6,483.12353515625
a40e47000e73a5f82c1b,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,7,482.859619140625
a40e47000e73a5f82c1b,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,8,483.4768981933594
a40e47000e73a5f82c1b,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,9,482.8608093261719
a40e47000e73a5f82c1b,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,10,483.4916687011719
85719f0411c0a27ffba7,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,1,245.00588989257812
85719f0411c0a27ffba7,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,2,244.6649932861328
85719f0411c0a27ffba7,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,3,244.66233825683594
85719f0411c0a27ffba7,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,4,244.7725067138672
85719f0411c0a27ffba7,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,5,244.59295654296875
85719f0411c0a27ffba7,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,6,244.9258575439453
85719f0411c0a27ffba7,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,7,245.06930541992188
85719f0411c0a27ffba7,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,8,244.87811279296875
85719f0411c0a27ffba7,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,9,244.67388916015625
85719f0411c0a27ffba7,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,10,244.6266632080078
b50ffb4d61300538ff88,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,1,481.8719482421875
b50ffb4d61300538ff88,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,2,482.3080749511719
b50ffb4d61300538ff88,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,3,481.8677062988281
b50ffb4d61300538ff88,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,4,481.9541015625
b50ffb4d61300538ff88,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,5,481.902099609375
b50ffb4d61300538ff88,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,6,482.5873718261719
b50ffb4d61300538ff88,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,7,482.04730224609375
b50ffb4d61300538ff88,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,8,482.7666320800781
b50ffb4d61300538ff88,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,9,482.1421203613281
b50ffb4d61300538ff88,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,10,482.24609375
c05d3e579987fce8b67f,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,1,947.5850219726562
c05d3e579987fce8b67f,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,2,947.6387939453125
c05d3e579987fce8b67f,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,3,947.5587158203125
c05d3e579987fce8b67f,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,4,947.4226684570312
c05d3e579987fce8b67f,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,5,947.58740234375
c05d3e579987fce8b67f,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,6,947.5462036132812
c05d3e579987fce8b67f,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,7,947.5087280273438
c05d3e579987fce8b67f,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,8,947.5801391601562
c05d3e579987fce8b67f,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,9,947.3555908203125
c05d3e579987fce8b67f,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,10,947.7291870117188
6ceba9e785974ad14f66,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,1,1879.971435546875
6ceba9e785974ad14f66,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,2,1879.523193359375
6ceba9e785974ad14f66,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,3,1879.5654296875
6ceba9e785974ad14f66,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,4,1878.9073486328125
6ceba9e785974ad14f66,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,5,1880.314697265625
6ceba9e785974ad14f66,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,6,1879.7755126953125
6ceba9e785974ad14f66,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,7,1880.2464599609375
6ceba9e785974ad14f66,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,8,1879.4100341796875
6ceba9e785974ad14f66,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,9,1879.9375
6ceba9e785974ad14f66,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,10,1879.6129150390625
fdc8fc67a184b70ccb85,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,1,3752.93994140625
fdc8fc67a184b70ccb85,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,2,3752.888427734375
fdc8fc67a184b70ccb85,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,3,3752.51904296875
fdc8fc67a184b70ccb85,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,4,3752.2880859375
fdc8fc67a184b70ccb85,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,5,3753.464599609375
fdc8fc67a184b70ccb85,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,6,3752.837890625
fdc8fc67a184b70ccb85,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,7,3752.311279296875
fdc8fc67a184b70ccb85,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,8,3752.718994140625
fdc8fc67a184b70ccb85,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,9,3753.19677734375
fdc8fc67a184b70ccb85,facebook/opt-350m,blocks_int8_weight_only,model_prefill,3,10,3752.26171875
67f9d0bce166172ce519,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,1,482.03875732421875
67f9d0bce166172ce519,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,2,481.89501953125
67f9d0bce166172ce519,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,3,482.2402038574219
67f9d0bce166172ce519,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,4,482.1750793457031
67f9d0bce166172ce519,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,5,482.0868225097656
67f9d0bce166172ce519,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,6,482.1021728515625
67f9d0bce166172ce519,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,7,481.8810729980469
67f9d0bce166172ce519,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,8,482.436767578125
67f9d0bce166172ce519,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,9,482.0851745605469
67f9d0bce166172ce519,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,10,482.4772033691406
d2227c4fd5ba4ae194bd,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,1,1879.2080078125
d2227c4fd5ba4ae194bd,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,2,1879.5833740234375
d2227c4fd5ba4ae194bd,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,3,1879.5169677734375
d2227c4fd5ba4ae194bd,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,4,1879.1220703125
d2227c4fd5ba4ae194bd,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,5,1879.618408203125
d2227c4fd5ba4ae194bd,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,6,1879.2301025390625
d2227c4fd5ba4ae194bd,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,7,1880.0499267578125
d2227c4fd5ba4ae194bd,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,8,1879.30029296875
d2227c4fd5ba4ae194bd,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,9,1880.1068115234375
d2227c4fd5ba4ae194bd,facebook/opt-350m,blocks_int8_weight_only,model_ttft,3,10,1879.505859375
46dab21e7906e265de48,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,1,38.118656158447266
46dab21e7906e265de48,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,2,6.773695945739746
46dab21e7906e265de48,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,3,6.276800155639648
46dab21e7906e265de48,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,4,5.637440204620361
46dab21e7906e265de48,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,5,5.265247821807861
46dab21e7906e265de48,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,6,5.376704216003418
46dab21e7906e265de48,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,7,5.209375858306885
46dab21e7906e265de48,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,8,5.28604793548584
46dab21e7906e265de48,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,9,6.026048183441162
46dab21e7906e265de48,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,10,5.616767883300781
881e9b6744f1aeed865f,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,1,41.38886260986328
881e9b6744f1aeed865f,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,2,41.71206283569336
881e9b6744f1aeed865f,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,3,37.029022216796875
881e9b6744f1aeed865f,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,4,7.270624160766602
881e9b6744f1aeed865f,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,5,6.569471836090088
881e9b6744f1aeed865f,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,6,6.258975982666016
881e9b6744f1aeed865f,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,7,5.967872142791748
881e9b6744f1aeed865f,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,8,5.881184101104736
881e9b6744f1aeed865f,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,9,5.958240032196045
881e9b6744f1aeed865f,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,10,5.787295818328857
d614ecddbfe999151432,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,1,5.7626237869262695
d614ecddbfe999151432,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,2,5.727456092834473
d614ecddbfe999151432,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,3,5.643712043762207
d614ecddbfe999151432,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,4,5.700352191925049
d614ecddbfe999151432,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,5,5.636864185333252
d614ecddbfe999151432,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,6,5.616256237030029
d614ecddbfe999151432,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,7,5.753312110900879
d614ecddbfe999151432,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,8,5.676447868347168
d614ecddbfe999151432,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,9,5.971039772033691
d614ecddbfe999151432,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,10,6.682400226593018
9eed9c82feb512774c71,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,1,7.717023849487305
9eed9c82feb512774c71,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,2,7.616096019744873
9eed9c82feb512774c71,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,3,7.46889591217041
9eed9c82feb512774c71,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,4,7.296224117279053
9eed9c82feb512774c71,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,5,7.274432182312012
9eed9c82feb512774c71,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,6,7.716415882110596
9eed9c82feb512774c71,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,7,7.474175930023193
9eed9c82feb512774c71,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,8,8.82755184173584
9eed9c82feb512774c71,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,9,7.408991813659668
9eed9c82feb512774c71,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,10,7.443647861480713
67d4941a109067fed133,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,1,11.791135787963867
67d4941a109067fed133,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,2,11.78876781463623
67d4941a109067fed133,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,3,11.763456344604492
67d4941a109067fed133,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,4,11.771455764770508
67d4941a109067fed133,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,5,11.63100814819336
67d4941a109067fed133,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,6,11.456416130065918
67d4941a109067fed133,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,7,11.344832420349121
67d4941a109067fed133,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,8,11.456864356994629
67d4941a109067fed133,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,9,11.592960357666016
67d4941a109067fed133,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,10,11.370623588562012
fe4e4cd245c831c7dae4,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,1,5.089216232299805
fe4e4cd245c831c7dae4,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,2,5.105152130126953
fe4e4cd245c831c7dae4,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,3,5.051136016845703
fe4e4cd245c831c7dae4,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,4,4.984543800354004
fe4e4cd245c831c7dae4,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,5,6.416192054748535
fe4e4cd245c831c7dae4,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,6,7.53056001663208
fe4e4cd245c831c7dae4,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,7,6.787519931793213
fe4e4cd245c831c7dae4,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,8,7.794816017150879
fe4e4cd245c831c7dae4,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,9,6.8824639320373535
fe4e4cd245c831c7dae4,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,10,6.241824150085449
a15f330b81338cb6e1e5,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,1,7.41212797164917
a15f330b81338cb6e1e5,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,2,7.193632125854492
a15f330b81338cb6e1e5,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,3,7.1347198486328125
a15f330b81338cb6e1e5,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,4,7.025951862335205
a15f330b81338cb6e1e5,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,5,6.940288066864014
a15f330b81338cb6e1e5,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,6,6.918367862701416
a15f330b81338cb6e1e5,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,7,7.3373122215271
a15f330b81338cb6e1e5,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,8,7.288991928100586
a15f330b81338cb6e1e5,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,9,7.202847957611084
a15f330b81338cb6e1e5,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,10,6.99616003036499
49d4624a7dd47c728160,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,1,6.951776027679443
49d4624a7dd47c728160,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,2,6.471839904785156
49d4624a7dd47c728160,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,3,5.709856033325195
49d4624a7dd47c728160,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,4,5.478911876678467
49d4624a7dd47c728160,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,5,5.3406081199646
49d4624a7dd47c728160,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,6,5.448063850402832
49d4624a7dd47c728160,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,7,5.48854398727417
49d4624a7dd47c728160,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,8,5.332352161407471
49d4624a7dd47c728160,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,9,5.231488227844238
49d4624a7dd47c728160,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,10,5.623839855194092
a124a9a07c96b1691786,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,1,6.506720066070557
a124a9a07c96b1691786,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,2,6.673823833465576
a124a9a07c96b1691786,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,3,7.090367794036865
a124a9a07c96b1691786,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,4,6.686560153961182
a124a9a07c96b1691786,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,5,6.576223850250244
a124a9a07c96b1691786,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,6,6.485951900482178
a124a9a07c96b1691786,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,7,6.403520107269287
a124a9a07c96b1691786,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,8,6.330560207366943
a124a9a07c96b1691786,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,9,6.471168041229248
a124a9a07c96b1691786,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,10,6.478847980499268
8afa0e0cb705b57050a2,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,1,10.140768051147461
8afa0e0cb705b57050a2,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,2,9.646623611450195
8afa0e0cb705b57050a2,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,3,9.624832153320312
8afa0e0cb705b57050a2,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,4,10.045920372009277
8afa0e0cb705b57050a2,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,5,9.844703674316406
8afa0e0cb705b57050a2,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,6,9.553055763244629
8afa0e0cb705b57050a2,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,7,9.447551727294922
8afa0e0cb705b57050a2,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,8,9.399680137634277
8afa0e0cb705b57050a2,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,9,9.542207717895508
8afa0e0cb705b57050a2,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,10,9.371968269348145
02833737342f340f465d,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,1,17.211776733398438
02833737342f340f465d,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,2,16.66383934020996
02833737342f340f465d,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,3,16.513023376464844
02833737342f340f465d,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,4,16.16912078857422
02833737342f340f465d,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,5,16.009376525878906
02833737342f340f465d,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,6,17.018783569335938
02833737342f340f465d,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,7,15.835488319396973
02833737342f340f465d,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,8,15.720224380493164
02833737342f340f465d,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,9,15.77337646484375
02833737342f340f465d,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,10,15.839648246765137
a3d7d4f73b9106b5c4d3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,1,33.596256256103516
a3d7d4f73b9106b5c4d3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,2,32.554752349853516
a3d7d4f73b9106b5c4d3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,3,32.302528381347656
a3d7d4f73b9106b5c4d3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,4,32.587425231933594
a3d7d4f73b9106b5c4d3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,5,32.490238189697266
a3d7d4f73b9106b5c4d3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,6,32.380958557128906
a3d7d4f73b9106b5c4d3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,7,32.744415283203125
a3d7d4f73b9106b5c4d3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,8,33.01084899902344
a3d7d4f73b9106b5c4d3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,9,32.751808166503906
a3d7d4f73b9106b5c4d3,facebook/opt-350m,blocks_int8_dynamic,model_prefill,1,10,32.620574951171875
dfb841de4ec03af40b35,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,1,6.404543876647949
dfb841de4ec03af40b35,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,2,6.407135963439941
dfb841de4ec03af40b35,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,3,6.312960147857666
dfb841de4ec03af40b35,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,4,6.68339204788208
dfb841de4ec03af40b35,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,5,6.348383903503418
dfb841de4ec03af40b35,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,6,6.250976085662842
dfb841de4ec03af40b35,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,7,6.423327922821045
dfb841de4ec03af40b35,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,8,6.344192028045654
dfb841de4ec03af40b35,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,9,6.450687885284424
dfb841de4ec03af40b35,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,10,6.2551679611206055
658eda73e19cfaa32132,facebook/opt-350m,blocks_int8_dynamic,model_ttft,1,1,16.300031661987305
