case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
ff5cad7121f5a4cc6107,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_dynamic,36,0.23552000522613525
ff5cad7121f5a4cc6107,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_dynamic,37,0.2017280012369156
ff5cad7121f5a4cc6107,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_dynamic,38,0.18851199746131897
ff5cad7121f5a4cc6107,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_dynamic,39,0.19660800695419312
ff5cad7121f5a4cc6107,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_dynamic,40,0.24063999950885773
ff5cad7121f5a4cc6107,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_dynamic,41,0.19763199985027313
ff5cad7121f5a4cc6107,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_dynamic,42,0.4628159999847412
ff5cad7121f5a4cc6107,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_dynamic,43,0.2017280012369156
ff5cad7121f5a4cc6107,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_dynamic,44,0.1955839991569519
ff5cad7121f5a4cc6107,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_dynamic,45,0.18432000279426575
ff5cad7121f5a4cc6107,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_dynamic,46,0.40438398718833923
ff5cad7121f5a4cc6107,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_dynamic,47,0.22835199534893036
ff5cad7121f5a4cc6107,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_dynamic,48,0.18534399569034576
ff5cad7121f5a4cc6107,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_dynamic,49,0.19353599846363068
ff5cad7121f5a4cc6107,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_dynamic,50,0.20895999670028687
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,1,2.9715840816497803
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,2,3.7611520290374756
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,3,2.6449921131134033
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,4,4.0447998046875
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,5,2.683903932571411
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,6,3.5111680030822754
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,7,2.6562559604644775
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,8,4.120575904846191
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,9,2.641887903213501
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,10,3.497983932495117
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,11,2.590656042098999
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,12,3.791872024536133
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,13,2.605056047439575
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,14,2.529279947280884
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,15,2.397183895111084
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,16,2.5364480018615723
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,17,4.414463996887207
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,18,2.7289600372314453
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,19,3.5532801151275635
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,20,2.475008010864258
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,21,1.7326079607009888
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,22,1.5421439409255981
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,23,1.7223680019378662
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,24,1.726464033126831
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,25,2.7535359859466553
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,26,1.7305599451065063
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,27,1.6957440376281738
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,28,2.7801599502563477
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,29,1.7715200185775757
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,30,1.7100800275802612
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,31,1.6844799518585205
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,32,1.5421439409255981
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,33,1.691648006439209
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,34,1.679360032081604
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,35,2.710400104522705
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,36,1.8780159950256348
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,37,1.6844799518585205
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,38,1.6783360242843628
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,39,3.175424098968506
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,40,1.738752007484436
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,41,1.6762880086898804
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,42,2.471935987472534
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,43,1.7121280431747437
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,44,1.6772480010986328
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,45,2.0684800148010254
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,46,1.6885119676589966
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,47,1.6926720142364502
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,48,2.762752056121826
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,49,1.8237440586090088
5ce6254350dd74cf3e5d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,int8_weight_only,50,1.679360032081604
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,1,0.04710400104522705
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,2,0.04608000069856644
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,3,0.22220799326896667
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,4,0.19871999323368073
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,5,0.2099200040102005
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,6,0.2181120067834854
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,7,0.22323200106620789
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,8,0.2027519941329956
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,9,0.19763199985027313
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,10,0.19865599274635315
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,11,0.2539519965648651
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,12,0.22630399465560913
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,13,0.09638399630784988
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,14,0.20582400262355804
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,15,0.2088959962129593
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,16,0.2088959962129593
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,17,0.2017280012369156
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,18,0.20070399343967438
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,19,0.2017280012369156
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,20,0.19763199985027313
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,21,0.1966399997472763
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,22,0.24780799448490143
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,23,0.26214399933815
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,24,0.2088959962129593
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,25,0.9441279768943787
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,26,0.2549760043621063
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,27,0.22630399465560913
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,28,0.21503999829292297
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,29,0.2017280012369156
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,30,0.19865599274635315
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,31,0.19865599274635315
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,32,0.2017280012369156
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,33,0.1955839991569519
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,34,0.20076799392700195
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,35,0.2099200040102005
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,36,0.20790399610996246
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,37,0.19673599302768707
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,38,0.19660800695419312
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,39,0.1955839991569519
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,40,0.36454400420188904
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,41,0.20787200331687927
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,42,0.19660800695419312
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,43,0.22732800245285034
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,44,0.19763199985027313
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,45,0.19356800615787506
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,46,0.19660800695419312
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,47,0.10239999741315842
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,48,0.9584320187568665
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,49,0.27955201268196106
88e69fe6f492d6a7718d,hardware_nativo_docker_gpu_v3,2,11,batch_b4,dense_projection,pruning_2to4,50,0.22015999257564545
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,1,0.19865599274635315
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,2,0.16179199516773224
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,3,0.17203199863433838
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,4,0.17100800573825836
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,5,0.1669120043516159
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,6,0.3635199964046478
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,7,0.04198399931192398
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,8,0.16998399794101715
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,9,0.17817600071430206
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,10,0.17510400712490082
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,11,0.1730560064315796
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,12,0.19353599846363068
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,13,0.17510400712490082
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,14,0.17500799894332886
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,15,0.1812479943037033
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,16,0.18035200238227844
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,17,0.17510400712490082
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,18,0.1730560064315796
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,19,0.16998399794101715
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,20,0.1740799993276596
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,21,0.187391996383667
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,22,0.1669120043516159
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,23,0.17907199263572693
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,24,0.1884160041809082
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,25,0.17919999361038208
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,26,0.1740799993276596
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,27,0.1884479969739914
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,28,0.17100800573825836
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,29,0.19763199985027313
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,30,0.15571199357509613
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,31,0.1669120043516159
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,32,0.19353599846363068
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,33,0.8908799886703491
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,34,0.23552000522613525
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,35,0.23449599742889404
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,36,0.21299199759960175
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,37,0.2457599937915802
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,38,0.21299199759960175
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,39,0.18636800348758698
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,40,0.18329599499702454
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,41,0.16793599724769592
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,42,0.18329599499702454
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,43,0.18534399569034576
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,44,0.17215999960899353
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,45,0.2099200040102005
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,46,0.18943999707698822
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,47,0.17817600071430206
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,48,0.18636800348758698
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,49,0.18531200289726257
6caebca229a4d0dbaade,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,baseline_fp16_compiled,50,0.18432000279426575
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,1,0.2325119972229004
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,2,0.22323200106620789
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,3,0.22323200106620789
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,4,0.24166400730609894
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,5,0.21196800470352173
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,6,0.2221439927816391
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,7,0.2252800017595291
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,8,0.21503999829292297
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,9,0.20479999482631683
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,10,0.20582400262355804
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,11,0.22937600314617157
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,12,0.21606400609016418
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,13,0.20479999482631683
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,14,0.20684799551963806
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,15,0.2815999984741211
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,16,0.20377600193023682
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,17,0.26009601354599
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,18,0.3266560137271881
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,19,0.9205759763717651
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,20,0.2611199915409088
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,21,0.24368000030517578
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,22,0.2611199915409088
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,23,0.23449599742889404
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,24,0.21606400609016418
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,25,0.20579199492931366
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,26,0.21401600539684296
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,27,0.22732800245285034
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,28,0.21612800657749176
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,29,0.2242559939622879
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,30,0.2088959962129593
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,31,0.21094399690628052
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,32,0.21299199759960175
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,33,0.22323200106620789
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,34,0.2078080028295517
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,35,0.2017280012369156
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,36,0.24166400730609894
e113bb786dbcf3ff8174,hardware_nativo_docker_gpu_v3,2,23,batch_b4,dense_projection,int8_dynamic,37,0.2088959962129593
