experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_nativo_docker_gpu_v3,synthetic_hardware,62bc0add999e6a830d81,5f25374f55a12426b7a7,42,3,seq_l128,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.35588799804449084,0.34193600714206696,0.3952127963304519,359663.7164032665,1704960,29360128,1179648,301989888,0.009029545208877006,0.07537714972295362,0.6242102546412949,0.79011761217443,,,,,aa2cafcbb1fdf7ad4692322692569ff1a6e38f45a9b1aecff62608bb1affce88,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,31abadee53ef7b49276be462a4f0994903bbb5e75ecd05e4894f10823fb24638,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,2c9969967d0c8ab10195,d4ce31645447e9977484,42,3,seq_l128,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.810013438463211,2.6894880533218384,3.7066239595413206,45551.38357986034,1448960,8388608,1052672,301989888,6.513794676874084e-06,0.0020040753605599093,0.9997287998240019,0.9998644659580694,,,,,aa2cafcbb1fdf7ad4692322692569ff1a6e38f45a9b1aecff62608bb1affce88,5c4f7acc18e340770ee2799a5249ff6d6420a7bc2cda8d99d9602ea4844de1a3,e3c23e6d0072766be7c063ba4f1d1bc6a119c45a02244fbc9474562d08353a21,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,5f25374f55a12426b7a7,5f25374f55a12426b7a7,42,3,seq_l128,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.17425792068243026,0.16908800601959229,0.20266559347510338,734543.3682367228,2491392,29360128,2097152,301989888,0.0,0.0,1.0,0.9999999999999999,,,,,aa2cafcbb1fdf7ad4692322692569ff1a6e38f45a9b1aecff62608bb1affce88,5d7b792b7adfa19764e4cc9fffe0ce814021ce4e57dde724cc84a1792914aba3,62e9a4b33f39eef289c2ee361d0e65fdb5180ed73f668da902b48afda4df4bb6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d4ce31645447e9977484,d4ce31645447e9977484,42,3,seq_l128,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.18536960080266,0.175199992954731,0.22702080458402632,690512.3571812927,2491392,29360128,2097152,301989888,0.0,0.0,1.0,1.0,,,,,aa2cafcbb1fdf7ad4692322692569ff1a6e38f45a9b1aecff62608bb1affce88,08035df3ec212ca86cf871a857883f08123ba9de0f5f0939943aede94aea504e,123e1eed2b0812fd50a9c5797ebbdf7b37f0e15155dadd0c2439b51a87ae4c16,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,51fe2ce54b76a535592f,d4ce31645447e9977484,42,3,seq_l128,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.32726400047540666,0.30617600679397583,0.4802495896816248,391121.54045070097,1448960,29360128,1052672,301989888,1.1477496349953569e-05,0.0026712362383705113,0.9995221373739064,0.9997610638027213,,,,,aa2cafcbb1fdf7ad4692322692569ff1a6e38f45a9b1aecff62608bb1affce88,5c4f7acc18e340770ee2799a5249ff6d6420a7bc2cda8d99d9602ea4844de1a3,c9aa21bdbf79ba1d972aa83a6243f7bc837e0b98470ad3394d60965a370724c5,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,99fbcfafcd457c4f54af,99fbcfafcd457c4f54af,101,3,seq_l128,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.21820096105337142,0.21862400323152542,0.25511040315031996,586615.1981278007,2622464,29360128,2097152,301989888,0.0,0.0,1.0,1.0,,,,,a60ec85329bd46f3b2f7fbb22960edf6b457a567abbee1f332ae0e1b9819d0ca,382f332e1540f2066b0745f7fed41de2f8f5d6125a9b86eb26d45797828c46b1,caca71eba8809fb0bef405f42e125c0fa9962123be2568221d72f6894edc054f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,4c32056e686977b9055f,99fbcfafcd457c4f54af,101,3,seq_l128,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.640570867061615,3.4452000856399536,4.7800829887390135,48474.3665078894,1448960,8388608,1052672,301989888,6.307595676163952e-06,0.001976296782686404,0.9997148231344195,0.9998574497345833,,,,,a60ec85329bd46f3b2f7fbb22960edf6b457a567abbee1f332ae0e1b9819d0ca,8f3b6d46485c84364edbaa82ad2e0c2d07b16e05e43267c8531d87d99d35dbd7,45093d12887094a3bcf98cfae38bc34d839cf4a36faaae59c5d699be47969649,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,939936afd80b0ba75313,939936afd80b0ba75313,101,3,seq_l128,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.19005696095526217,0.17612800002098083,0.2629120022058487,673482.3042347296,2491392,29360128,2097152,301989888,0.0,0.0,1.0,1.0,,,,,a60ec85329bd46f3b2f7fbb22960edf6b457a567abbee1f332ae0e1b9819d0ca,bfa888d4dd4c6bdd5a359c68807fb15947298439177ede9f652221536ed5af4f,62e26ceb16a2ed614033a96ae55c5cee243e7c2cf9df706eb5a5831b3959b0e6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,405be049fa14389fab38,939936afd80b0ba75313,101,3,seq_l128,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.23761535853147506,0.21182399988174438,0.3751215934753417,538685.717922753,1573888,29360128,1179648,301989888,0.008948751160746667,0.07512916600080644,0.5955250159744607,0.7718278993441791,,,,,a60ec85329bd46f3b2f7fbb22960edf6b457a567abbee1f332ae0e1b9819d0ca,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,26a52a9e2887e62fa4b15d16d7a3d12263263a65e3f16cd64686288070feccad,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,dfeefa0b6a2ce5601f79,99fbcfafcd457c4f54af,101,3,seq_l128,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.31687488198280334,0.302592009305954,0.445747199654579,403944.92362113605,1448960,29360128,1052672,301989888,1.0970549314965004e-05,0.0026106147681730363,0.9995040032640076,0.9997521901657521,,,,,a60ec85329bd46f3b2f7fbb22960edf6b457a567abbee1f332ae0e1b9819d0ca,8f3b6d46485c84364edbaa82ad2e0c2d07b16e05e43267c8531d87d99d35dbd7,39c22cbfda9fb91bf4738a875a681903f855ce681d57c7053f2f0b85375ab62c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,9b1dc18b10fafb53da97,20c8f91b63c1ea3dda89,2026,3,seq_l128,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.3224595308303835,3.210736036300659,4.157694387435913,38525.67617821636,1580032,8388608,1052672,301989888,6.203007754231063e-06,0.001959751305662394,0.9997083604330592,0.9998541742016929,,,,,887b6e6397a841da4b70a0c774dab3a2f965cbd35c60c47c120fce04a14286e3,334a9fcdea86babd3a15785a8da6b62732275d24f90b57ef4c073d5441f8711b,759d43dc52a8c6c52539cef30702ca22144f12787c55deb9d1c95bcce5e61e06,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,20c8f91b63c1ea3dda89,20c8f91b63c1ea3dda89,2026,3,seq_l128,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1630278395116329,0.1637439951300621,0.19542879462242121,785141.975649297,2491392,29360128,2097152,301989888,0.0,0.0,1.0,1.0,,,,,887b6e6397a841da4b70a0c774dab3a2f965cbd35c60c47c120fce04a14286e3,2884b0faf27aafc415977e4c0f6d6a583f73f81c6cb2302a9d5e9d63c560e311,88f46f36f4b61965420b35b8dda47720b7a058e02e2d45d36a07eae52a20978b,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,9f7a791521071058bff2,6433f4854c85ebf3d023,2026,3,seq_l128,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.3484947195649147,0.2969599962234497,0.42926080375909803,367293.94396507414,1573888,29360128,1179648,301989888,0.009056996163630333,0.07553618003385054,0.5742988331780652,0.7578359261185966,,,,,887b6e6397a841da4b70a0c774dab3a2f965cbd35c60c47c120fce04a14286e3,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,8cde94c9efe5b42ca5ab72c251c198fef8d0044ac7a6112178b291bead7d2021,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,055ad7e0067facf613bc,20c8f91b63c1ea3dda89,2026,3,seq_l128,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.45285248041152953,0.3967679888010025,0.825702404975891,282652.75235697074,1448960,29360128,1052672,301989888,1.1090065308862899e-05,0.0026316722946262416,0.9994785913588751,0.9997392633956654,,,,,887b6e6397a841da4b70a0c774dab3a2f965cbd35c60c47c120fce04a14286e3,334a9fcdea86babd3a15785a8da6b62732275d24f90b57ef4c073d5441f8711b,4cb080de6b32759e9031cdcc7270ee7d7aef6dd97ecb50cb985d2b885184ed51,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,6433f4854c85ebf3d023,6433f4854c85ebf3d023,2026,3,seq_l128,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.33581055849790575,0.274944007396698,0.4790271848440162,381167.2884037631,2491392,29360128,2097152,301989888,0.0,0.0,1.0,1.0000000000000002,,,,,887b6e6397a841da4b70a0c774dab3a2f965cbd35c60c47c120fce04a14286e3,c68f42592cfe0aad229f1c20a06f9bcac94eb0a1c3d89161db2e4258e0ad135f,7e13ababc3783d6a13c0599d04696a60f3a9378e83f16be037795252825a1e88,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,ec99a9903234ea609725,700926ef5f7d9697e42c,11,3,seq_l256,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.267180163860321,1.2016640305519104,1.6241664111614227,202023.36439683917,1973248,10485760,1052672,671088640,3.6382881363200583e-06,0.0015008017110744731,0.9997187300578506,0.9998595527701837,,,,,7282648ee645c3d8a6dda6245e53d7743c0a6536e7910ed48b5834ab2a52f6d1,98fcdc674dfdc950897713d064317f337f6abff4e5368ce81bcbe09946661171,ef20eb041c67f03972a43aff70494f530364e4032795d4bf1d9e15d17c7333f9,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,700926ef5f7d9697e42c,700926ef5f7d9697e42c,11,3,seq_l256,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.19337343990802766,0.18323199450969696,0.24519680440425862,1323863.2985055177,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0000000000000002,,,,,7282648ee645c3d8a6dda6245e53d7743c0a6536e7910ed48b5834ab2a52f6d1,cf4989fc65a86df29497aa5b2216323d0a938fc29e41d1658427a729cb928c8a,235987ed1ff049ac7357f50deab5eb4825c40d9e4bf880b2adfcfd55d35152b7,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,0ed40934809533c8106f,700926ef5f7d9697e42c,11,3,seq_l256,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2835686394572258,0.2699040025472641,0.3367568045854568,902779.6602967292,1842176,29360128,1052672,671088640,6.259701039127421e-06,0.001978027988428721,0.9995160730312777,0.9997582823691155,,,,,7282648ee645c3d8a6dda6245e53d7743c0a6536e7910ed48b5834ab2a52f6d1,98fcdc674dfdc950897713d064317f337f6abff4e5368ce81bcbe09946661171,dbabbe61ef96f4dd759873306e4da732d8ab02378198366a84c8c1e1eb6f5f9c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,5b828c7ac4e3462a884a,a036f20a65e111a70201,11,3,seq_l256,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.4634163200855255,0.43110398948192596,0.7632383912801742,552419.0428872985,1967104,29360128,1179648,671088640,0.005142760350852097,0.05702722466639898,0.6023147065534928,0.7764010665198575,,,,,7282648ee645c3d8a6dda6245e53d7743c0a6536e7910ed48b5834ab2a52f6d1,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,7f9f8391f06d7508cc6ad9ff2303380e46bf57ef80a387896ceb0d76bb661f0e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,a036f20a65e111a70201,a036f20a65e111a70201,11,3,seq_l256,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.2647820794582367,0.2534079998731613,0.42808319032192194,966832.8027478089,2884608,29360128,2097152,671088640,0.0,0.0,1.0,0.9999999999999999,,,,,7282648ee645c3d8a6dda6245e53d7743c0a6536e7910ed48b5834ab2a52f6d1,d65370840c2629747fe1583a1554b62b88b19f33d498c1ba2985130be74a923a,b3adc69dce6a698371c2890295251339c7bf5c6e20c04a89b6eff5f0eec7d42f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d60dc5ab520f61819d7d,062e7c5b637c5042b401,23,3,seq_l256,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.5681395223736763,0.5176160037517548,0.9911088287830346,450593.5424637188,2104320,29360128,1052672,671088640,6.223923270964318e-06,0.0019692554112680227,0.9994936940813296,0.9997470121711568,,,,,4229c66453369015bdcc33a9560389567470284580b1e7d6188072281ef79282,02b9ef10ee00505f21d58e2ce3e324898645435cbf57c1c10b6320df6a524cd7,2b468c4202e835bd3143414ada0f5e60180f3c6d9b3e7d0818484b8f5e5f7863,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e34ffe9e265345b2c1e8,57591abf9ed445c4522e,23,3,seq_l256,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.9219686460494995,0.6461440026760101,1.9107839941978455,277666.70927142963,1967104,29360128,1179648,671088640,0.00517746903961607,0.05716663565772251,0.5788182630513209,0.761004107773574,,,,,4229c66453369015bdcc33a9560389567470284580b1e7d6188072281ef79282,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,997594f9e6950ece0da0ded0645a230d790f01fba7d775bd927bbdc45706bd17,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,57591abf9ed445c4522e,57591abf9ed445c4522e,23,3,seq_l256,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.5196185606718063,0.42956799268722534,0.8173055738210676,492669.0833926752,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,4229c66453369015bdcc33a9560389567470284580b1e7d6188072281ef79282,08834d131473c667e248f5eda26b2bd06e256180bfbb1328f42b8fa2bc8cb8a7,157ea4204db84e0dd034a7473508ab0933787e13ae933f47988296027a68a354,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,062e7c5b637c5042b401,062e7c5b637c5042b401,23,3,seq_l256,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.5029683208465576,0.48127999901771545,0.5593088090419768,508978.3777418038,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0000000000000002,,,,,4229c66453369015bdcc33a9560389567470284580b1e7d6188072281ef79282,ed679fa2fb4d5c6575026d71427a7df435772657ef845c2dbb2a554640327dda,55b8b4de4165bc3f5413832c8e925ecd1af01af68d9bbfcfc3dedb99daec1dd6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,207ad38f7a6a611f7419,062e7c5b637c5042b401,23,3,seq_l256,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.1997024059295653,1.1591520309448242,1.5429487586021422,213386.25206944012,1842176,10485760,1052672,671088640,3.603692292048706e-06,0.0014938053849959942,0.9997068455607345,0.9998535351035787,,,,,4229c66453369015bdcc33a9560389567470284580b1e7d6188072281ef79282,02b9ef10ee00505f21d58e2ce3e324898645435cbf57c1c10b6320df6a524cd7,8311a135c2babdf5faffedb15865c17d47c589363f34a24d567ca2a509febdbf,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,b7e0f29767d6bfe92afb,b7e0f29767d6bfe92afb,42,3,seq_l256,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.19006655871868133,0.1812959983944893,0.22184959724545478,1346896.590993196,3146752,29360128,2097152,671088640,0.0,0.0,1.0,0.9999999999999999,,,,,5964aeea6bc3b6363a9a2afc45a6f9f7c58e8b252d8aadf456f4b56ac1a620b0,13a9ab40ca31a1d78c17c247c9966fee1d8e82ccd73d73ff5ea7d52249bfc803,8d86ec0f9dc6eb080a8c4b6eca6fa7f7e26dc56a83d9e26dfa89e36ec8654c61,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d16a42373d3174ab06fd,b7e0f29767d6bfe92afb,42,3,seq_l256,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.29256256118416785,0.28326401114463806,0.3981824010610577,875026.5206997838,1842176,29360128,1052672,671088640,6.170189758341285e-06,0.0019619846034544253,0.9994938162777282,0.9997470717262115,,,,,5964aeea6bc3b6363a9a2afc45a6f9f7c58e8b252d8aadf456f4b56ac1a620b0,1676a557c07001abddceea8cf5a23653cc5f9d61f523b9923c3c85a785279443,46d744f093d86ba44d63a51918b5d9f44619fc682f1c44aa998effdad85ba487,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,fce27e6eeba68d5c4692,b7e0f29767d6bfe92afb,42,3,seq_l256,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.456026873588562,3.4687999486923218,4.202956962585449,74073.49808428505,1842176,10485760,1052672,671088640,3.532160482367201e-06,0.0014799232196480716,0.9997102322277513,0.9998551940122545,,,,,5964aeea6bc3b6363a9a2afc45a6f9f7c58e8b252d8aadf456f4b56ac1a620b0,1676a557c07001abddceea8cf5a23653cc5f9d61f523b9923c3c85a785279443,4f11c99e64f8bde8f6866fc3aa758b0de25140341b3146b9e9113b578f865f68,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d7f8b1913aaee7c783ec,d7f8b1913aaee7c783ec,42,3,seq_l256,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.19929664045572282,0.1905600056052208,0.2640640065073967,1284517.3878225752,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0000000000000002,,,,,5964aeea6bc3b6363a9a2afc45a6f9f7c58e8b252d8aadf456f4b56ac1a620b0,8c2ad98b2c1d58ca24afcf67cb00cab17e8288460c3af3fe06b0bfd6ffa59ee8,cac60158e5de33503046bc4cf2ddcf4e1450aeb11c64c6765d01472dca882a75,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,bdf6576437f6fd5492f2,d7f8b1913aaee7c783ec,42,3,seq_l256,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.23315584167838097,0.22230399399995804,0.2820320039987564,1097978.0654740387,1967104,29360128,1179648,671088640,0.005076583788702526,0.05672499491583949,0.5834825397149299,0.7641434430069244,,,,,5964aeea6bc3b6363a9a2afc45a6f9f7c58e8b252d8aadf456f4b56ac1a620b0,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,c0660f5fc237816ad07f682385f1900d86c06a3315d51b382aecc1ff1e8413af,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,ae566f037f644751fabe,327e25600cd516ac03a4,101,3,seq_l256,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.834326395988464,3.796447992324829,4.543993592262268,66765.31248561192,2104320,10485760,1052672,671088640,3.481703233674547e-06,0.0014661220290861365,0.999697693847001,0.9998489192094265,,,,,727aaf5ea2329cc6455ec2352e556f613a5f1cdbb86a4fda01fddbbd28ca9d3d,07f925058fc51e85104ed02b4a489299dcf8c2aa8c23b02c514102a4b7f3ed9d,b0d8e5ea4daff5935e66ece92895abc16969af801a47d5c4cdc2b13f4887f92b,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,327e25600cd516ac03a4,327e25600cd516ac03a4,101,3,seq_l256,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.18134079866111277,0.1838879957795143,0.2235840007662773,1411706.587211019,2884608,29360128,2097152,671088640,0.0,0.0,1.0,0.9999999999999999,,,,,727aaf5ea2329cc6455ec2352e556f613a5f1cdbb86a4fda01fddbbd28ca9d3d,b398a0a2d3756ef374c5a2720488abee5c8188af73fcfd8e749e459b9098437e,e3d72b9e58b17ca7868a98110cc7307f32e4489f0d3f56df4a28f70211a2cc50,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,2f5cc7c849853e1090d0,414b4ca766e50a59d099,101,3,seq_l256,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2205087998509407,0.22067199647426605,0.252723204344511,1160951.40045681,1967104,29360128,1179648,671088640,0.004900356861883435,0.055664973487637326,0.574477635594563,0.7580325126047583,,,,,727aaf5ea2329cc6455ec2352e556f613a5f1cdbb86a4fda01fddbbd28ca9d3d,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,2ad2b51955d4fe1c2e6e5a7b63f3f0f07264b7b23b4609ecb6924b2d9f93645a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,1bd7098dff394c7ee4dc,327e25600cd516ac03a4,101,3,seq_l256,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.3499251174926758,0.34199999272823334,0.41518239676952357,731585.0940747581,1842176,29360128,1052672,671088640,5.9925064954946395e-06,0.001928503661929426,0.9994796881112804,0.9997398693386785,,,,,727aaf5ea2329cc6455ec2352e556f613a5f1cdbb86a4fda01fddbbd28ca9d3d,07f925058fc51e85104ed02b4a489299dcf8c2aa8c23b02c514102a4b7f3ed9d,4f4f0abb64b9dbdd7a77aaa94b20a880cc21bfa9524e01912cbe7e1eabb3448c,resultados/hardware_operators.json
