experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_nativo_docker_gpu_v3,synthetic_hardware,e3ec971ca0c93e5af06f,e3ec971ca0c93e5af06f,2026,1,width_d1024_h16,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17600703954696656,0.1576159968972206,0.2588240087032317,727243.6393991155,2886656,50331648,2099200,268566528,0.0,0.0,1.0,1.0,,,,,ee8426b00d167dd45cb1f1f64c9f67ec2b7a0aa9ba69af09b196cea7f1d6628d,0d8be70d16b330c0e4f901746898aa6579e1258283c89c1e425b33a5e9aa368e,527f3d4db32d43f7c8d3f529e310920449f7587f8439cfb8517ce4b5bb6df247,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,f8246caabdfec2b53ed9,684e6eed772e9510a5b3,2026,1,width_d1024_h16,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.20852991946041585,0.19144000113010406,0.32358400523662556,613820.7904707774,1969152,29360128,1181696,268566528,0.1316833431523185,0.28946191922841535,0.8685186197914541,0.9319439262050685,,,,,ee8426b00d167dd45cb1f1f64c9f67ec2b7a0aa9ba69af09b196cea7f1d6628d,6959b9abc25fd1d31a6bd2b2baaefda0e7da6d564dc976536c9f7e28929e4344,6dc0f8f046cbd5429a76ddcbbd41e1e6f4a2461a892ac4519ef07234e2cbd615,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,684e6eed772e9510a5b3,684e6eed772e9510a5b3,2026,1,width_d1024_h16,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.18731136187911035,0.1680319979786873,0.22497280165553088,683354.1687802711,2886656,50331648,2099200,268566528,0.0,0.0,1.0,0.9999999999999998,,,,,ee8426b00d167dd45cb1f1f64c9f67ec2b7a0aa9ba69af09b196cea7f1d6628d,adb7cb8130752e12eba898e390fb4ede70e037779664356fec76403d6f3b69c7,40a54029ce907f50016f03e09292ae613ab22168bc7f6d32366bf0a9e43e0c49,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,675e941c2b5cbfe8f293,b8f38d97c3324a8b2717,11,1,seq_l64,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2796172791719437,0.2651679962873459,0.3788271993398666,228884.28136318712,1514496,79691776,1052672,142606336,2.11167996818495e-05,0.0036153349701635307,0.9995081564660925,0.9997544515017115,,,,,b9c839b49a7e4d8fb02001ae3b9cb2cdc65dc46ea9d9b1ed0c3e2664640ec442,f132fecccac4a06cbc8fd74e3f6acebf91e9432e49a03fab098a7f387180ba51,fb0a0322043faaad78c36654703088f9c7679ad901b73bfc863ecbcfe30324b9,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,a064ca79c228ae9f4556,a064ca79c228ae9f4556,11,1,seq_l64,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1866246408224106,0.1730560064315796,0.24389759972691524,342934.35056575143,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,b9c839b49a7e4d8fb02001ae3b9cb2cdc65dc46ea9d9b1ed0c3e2664640ec442,3eb87d747c3900067891ddd3141d6e9057aa2c53772b8983c131ef88999c27b2,77bce59dc3932623376dcddaf961157440df8063e215e2d2be66b218f5f28a0c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,b8f38d97c3324a8b2717,b8f38d97c3324a8b2717,11,1,seq_l64,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17889792047441005,0.1730080023407936,0.23231840506196008,357745.9135929682,2294784,29360128,2097152,142606336,0.0,0.0,1.0,0.9999999999999999,,,,,b9c839b49a7e4d8fb02001ae3b9cb2cdc65dc46ea9d9b1ed0c3e2664640ec442,95aaae8c2c74a461e2bd7221b7087c383b964c82f1531941b483d20c8ca4264b,9175cff3672b085bf7062885de4b8b27b85aafededab3100f5e52e9c215580f9,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,5cccf055c61f0c6b1abf,b8f38d97c3324a8b2717,11,1,seq_l64,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.2285740840435029,1.1074559688568115,1.8675440073013303,52092.91066059457,1252352,6291456,1052672,142606336,1.160753085949792e-05,0.0026756263578135986,0.9997296423187277,0.9998648910644636,,,,,b9c839b49a7e4d8fb02001ae3b9cb2cdc65dc46ea9d9b1ed0c3e2664640ec442,f132fecccac4a06cbc8fd74e3f6acebf91e9432e49a03fab098a7f387180ba51,eba6fae5bef455cae948d0eda38f7393b02e9fc087e9dfff9f099a2019f957ac,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,2b72739495b870c1b220,a064ca79c228ae9f4556,11,1,seq_l64,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.3104172816872597,0.28545600175857544,0.41287681162357304,206174.0881568538,1377280,106954752,1179648,142606336,0.016913801743829924,0.10296606043448264,0.6062744529972321,0.7788464723436245,,,,,b9c839b49a7e4d8fb02001ae3b9cb2cdc65dc46ea9d9b1ed0c3e2664640ec442,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,51c084cba081e7d7b755baf8f393ff3d58c61acc5eb0904dfb7a75a83789cf63,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,50d8188ae775decd56ff,50d8188ae775decd56ff,23,1,seq_l64,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2075001583993435,0.17971199750900269,0.3135999977588653,308433.4994907767,2360320,29360128,2097152,142606336,0.0,0.0,1.0,0.9999999999999999,,,,,b7f3b2143f4492ddebdf9f674a520e6c84d829ba084081f1e7eb89940692dcc8,8b6c8d210324c22ebf6e70ce1dbe1fdabad74e8ab8b82f3a93db09ab8350306b,23b306156f51bd2d60dc122b0d610cce08bbd460c3e63c0d79bbbe49ca0789ad,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,3056e94c75f3ec7ddf24,50d8188ae775decd56ff,23,1,seq_l64,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.30096831783652306,0.27696000039577484,0.4520448073744772,212646.96716271274,1252352,29360128,1052672,142606336,2.134419906713386e-05,0.0036437474855119945,0.9994881678756311,0.9997440883990852,,,,,b7f3b2143f4492ddebdf9f674a520e6c84d829ba084081f1e7eb89940692dcc8,47dcd02c0cf561b571592dd90dd6a71150b4d45b5fb00781cfa8520b2e1ff332,3a7d212fa29a5eb20d022cfb89b281c53ae546358221dffacfad0fd91abb8463,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,27830f6cfc4fedbefd9c,50d8188ae775decd56ff,23,1,seq_l64,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.107755525112152,1.006592035293579,1.6881312251091003,57774.48051411928,1252352,8388608,1052672,142606336,1.2337468189527038e-05,0.002759557619356201,0.9997041485354912,0.999852288681843,,,,,b7f3b2143f4492ddebdf9f674a520e6c84d829ba084081f1e7eb89940692dcc8,47dcd02c0cf561b571592dd90dd6a71150b4d45b5fb00781cfa8520b2e1ff332,1b0cc4c264b5e5a6668efe8416364c834a0c5e74b22426f24a74b1965eefcaee,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,273c0809d223aa71e642,97cb372a4833c720801d,23,1,seq_l64,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.39793215990066527,0.3665919899940491,0.5137120097875592,160831.43422229594,1377280,29360128,1179648,142606336,0.016202129256241548,0.10116056683000352,0.6112390140621189,0.7819213662804514,,,,,b7f3b2143f4492ddebdf9f674a520e6c84d829ba084081f1e7eb89940692dcc8,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,ac99b5d88ede92b718beb40294a1ef17c8f9122c03929f112121709f011f5d64,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,97cb372a4833c720801d,97cb372a4833c720801d,23,1,seq_l64,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.2314636792242527,0.20787200331687927,0.26506239622831335,276501.2645374648,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,b7f3b2143f4492ddebdf9f674a520e6c84d829ba084081f1e7eb89940692dcc8,aa362758f1c1d2382990e228d6f2fa4092af647bc4af5a023320f6a756072d3b,20fde56392e2240649e8ed07567d13d364915b24a397fd64ea7a4cf94a3d93e8,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,062f2baaafc4ccd435cb,9b934a78e98bba922219,42,1,seq_l64,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.2885375881195067,2.035199999809265,3.2221520066261293,27965.457212607485,1317888,8388608,1052672,142606336,1.1518379121798917e-05,0.002660484595253365,0.9997157419136186,0.9998580007160389,,,,,18f21556aac8d142262dbb4fafd1e735fcfd82182dd749ae8e64a813083e2961,fdf9bd28b0877aeb3531a06fe7019c0e68ccdaa46f67b1957ff42827b28026d7,04c0c93d596bf0b2bee16b391b7129827cd12e17b4d3a7098456f21c338d7e4e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,6f3e83ee7d79eba20399,b378a303971a1dde13b9,42,1,seq_l64,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.31905727863311767,0.31223998963832855,0.41456639468669887,200590.94177128386,1377280,29360128,1179648,142606336,0.01644776404314724,0.10174706013822288,0.5939749404742006,0.7707931783349942,,,,,18f21556aac8d142262dbb4fafd1e735fcfd82182dd749ae8e64a813083e2961,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,24298b4675ca364eba829f1dfeca612af518ed714a65e8dc0dd5274da4edb880,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,9b934a78e98bba922219,9b934a78e98bba922219,42,1,seq_l64,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.22634496077895164,0.19908799976110458,0.32952319830656035,282754.25165087887,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,18f21556aac8d142262dbb4fafd1e735fcfd82182dd749ae8e64a813083e2961,817dd445f35a862744e2207430ad132db0681b82aa8d751e431047f7292fd920,067e88c5149cb9a4f6ceb303e3cbcdee67972fed112910fc2669316c6b9c9bbf,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,b378a303971a1dde13b9,b378a303971a1dde13b9,42,1,seq_l64,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1615315183997154,0.1653600037097931,0.2079039953649044,396207.5057180467,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,18f21556aac8d142262dbb4fafd1e735fcfd82182dd749ae8e64a813083e2961,99e146a66191759f0ab9a6c9b7daeb004764d365d5face62d3f6dfd57c7c2685,d4664e4d8385703cafc9c4d84f0649da6853ab15cff75fd4e382abb2ec8f986c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,44c78f42c604d0536e5c,9b934a78e98bba922219,42,1,seq_l64,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2932992008328438,0.28620800375938416,0.37207039594650265,218207.2089465893,1252352,29360128,1052672,142606336,1.9936368307443158e-05,0.0035111073029838735,0.9995079972759584,0.9997540369891036,,,,,18f21556aac8d142262dbb4fafd1e735fcfd82182dd749ae8e64a813083e2961,fdf9bd28b0877aeb3531a06fe7019c0e68ccdaa46f67b1957ff42827b28026d7,8f3dab6c96edd16fd25ad5a5960aaa7794caa2dbc80e0ae09f26e2c961bb5b38,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,489b3ecf4f57c4113f1b,e3b85ac94fe2cbe0dd79,101,1,seq_l64,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.530178559422493,2.6316800117492676,4.391124749183654,25294.657470580987,1317888,8388608,1052672,142606336,1.1897539976745905e-05,0.0027118252182845026,0.9997336728769655,0.9998668543376675,,,,,381feef32bb916c7e05ecfe1f282bff85491c445ab63ec2b5e6366471c8def94,bc65588d8eb310cc65ea741a047e915562ab116a6ea11afd9a3744a1c79a8f00,84b084fd1cc922f2e7e4078677d7bf56cff480347ac08dceca6f127af97c8212,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e3b85ac94fe2cbe0dd79,e3b85ac94fe2cbe0dd79,101,1,seq_l64,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17086976051330566,0.17510400712490082,0.20797120258212087,374554.27928112715,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,381feef32bb916c7e05ecfe1f282bff85491c445ab63ec2b5e6366471c8def94,3bb5565a7f8c3a77b97216187f1a5affd51872e6924a89cad17e5229bc21316e,4426b6f97793ac8b459ff263a0b387b405531f9dda2f1c206c64504006f3076f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,118def060caa8af2c321,e3b85ac94fe2cbe0dd79,101,1,seq_l64,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.28012032076716425,0.2691520005464554,0.3937360063195227,228473.24972613013,1252352,27262976,1052672,142606336,2.1582108688450192e-05,0.0036670391673396807,0.9995168832441624,0.9997584136621895,,,,,381feef32bb916c7e05ecfe1f282bff85491c445ab63ec2b5e6366471c8def94,bc65588d8eb310cc65ea741a047e915562ab116a6ea11afd9a3744a1c79a8f00,bc0507a3fb852934d2d4104b5645dee9bc2920a267c9fec60f0bb3d9fd7c3034,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,1f967552b40a65af2b18,a61e49e300d0d4f7b96f,101,1,seq_l64,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.24370239913463593,0.21452800184488297,0.3712528035044667,262615.38756802527,1377280,27262976,1179648,142606336,0.01803000189799514,0.10676704920842894,0.5964672508510402,0.7728361178367634,,,,,381feef32bb916c7e05ecfe1f282bff85491c445ab63ec2b5e6366471c8def94,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,5cf6defc163253630b89cd2777ba8ad26b3ff92917fd360e9be23f5d7109c9de,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,a61e49e300d0d4f7b96f,a61e49e300d0d4f7b96f,101,1,seq_l64,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.17472063966095447,0.17201600223779678,0.21990399584174156,366299.02525650116,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0000000000000002,,,,,381feef32bb916c7e05ecfe1f282bff85491c445ab63ec2b5e6366471c8def94,9bc4d8902b06a0e9064c069142e9ec707e0b00f50044573a51b2088395099603,0035e127e1e994ecc4bcfe28377fd4aeac2da4f2c3296d83102dfd04266ab116,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,9d9bff652c3f23c968e4,f399839f5db176439b84,2026,1,seq_l64,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.3246988794207573,0.2969119995832443,0.530872009694576,197105.70025425416,1317888,29360128,1052672,142606336,2.159727249218503e-05,0.0036681028204839095,0.9994661068417956,0.9997335444569215,,,,,ebb3bd5cf1cecb9a4ff62580e1502acb79dd44d720315c21a21d854b17bccc69,276de911bc79714ba85307240a5727f2fd46358338641585b10e4dba92f38946,d5057d82f780bc19187cccd6e2b876e052fdbabce7e65fe631c13c432f736270,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e3fad6d4aa4fa3586f3a,f399839f5db176439b84,2026,1,seq_l64,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.5243756794929504,1.37881600856781,2.1472767829895014,41984.40112957468,1252352,8388608,1052672,142606336,1.1619933299266062e-05,0.00268557333129138,0.9997127506313811,0.999856484976364,,,,,ebb3bd5cf1cecb9a4ff62580e1502acb79dd44d720315c21a21d854b17bccc69,276de911bc79714ba85307240a5727f2fd46358338641585b10e4dba92f38946,cadbba0ecf7d4e056f788bce65b3a43b83571c65e03b088eef47eb8c6d2c58d9,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,1f3851f31dedfe2a6128,66bcb2fd8a0012ea54f2,2026,1,seq_l64,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.33955583930015565,0.33792001008987427,0.3615743950009346,188481.5178908651,1377280,29360128,1179648,142606336,0.016415062480911444,0.10193751419319597,0.594306501199874,0.7715456083058627,,,,,ebb3bd5cf1cecb9a4ff62580e1502acb79dd44d720315c21a21d854b17bccc69,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,3cb3be62b8ac9054f8cbeefe1789f1e3d265de776a4fabd592566d801b18725c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,66bcb2fd8a0012ea54f2,66bcb2fd8a0012ea54f2,2026,1,seq_l64,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1992032001912594,0.1796959936618805,0.23703520521521568,321279.9791296133,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,ebb3bd5cf1cecb9a4ff62580e1502acb79dd44d720315c21a21d854b17bccc69,5b9c6c76a40ba6813975c6509e3c0b5dd8c1e1978a162c9eba488bb2a8181b78,0dc48ffd8ef432b6cb7d2c41ae0ed03bf1df6419d103cb5fe7f941c932dacf5a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,f399839f5db176439b84,f399839f5db176439b84,2026,1,seq_l64,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.19390399962663651,0.19038400053977966,0.2352640010416507,330060.236628602,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,ebb3bd5cf1cecb9a4ff62580e1502acb79dd44d720315c21a21d854b17bccc69,879cf2d061a160b0e95b96a28aacb77337bb7a0dfd661635cc34bb76e175816e,b329070cf12f35d725d8d630eff306168fc32ea150cf47887fefb887ce16174b,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,824d2a6745ca32477bdc,e90bdc332257970b3d89,11,1,seq_l128,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2347686392068863,0.21513599902391434,0.3450367987155912,545217.6254563624,1639424,109051904,1179648,301989888,0.00882752988214299,0.0746048124256049,0.5958531970894101,0.7728834276798416,,,,,dd8816cc4bb19094afedf7c031a228e3380ac8eef20eabbc9216fe68af4c8a42,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,2c622d35dc1a84cd918c936ca159c02be8c3e25845f925f46736b03e64bb08af,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,87fb366b6001b1ce0860,87fb366b6001b1ce0860,11,1,seq_l128,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1900665608048439,0.18227200210094452,0.2417152032256126,673448.2881048578,2491392,29360128,2097152,301989888,0.0,0.0,1.0,1.0000000000000002,,,,,dd8816cc4bb19094afedf7c031a228e3380ac8eef20eabbc9216fe68af4c8a42,620ea313a9f0d75f75074ff9b47be203732ef3872c58693831f7c38b7fb74258,57ec4fd927ecdfe3244c1d8440db115444e38cedcf5b03bc0d72126e0c055714,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,c7e762b1cf773d016bd1,87fb366b6001b1ce0860,11,1,seq_l128,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.33086911916732786,0.32814399898052216,0.4030975982546805,386859.91706366395,1448960,79691776,1052672,301989888,1.1090901567083434e-05,0.002626772862413418,0.9994922616963029,0.9997469890003137,,,,,dd8816cc4bb19094afedf7c031a228e3380ac8eef20eabbc9216fe68af4c8a42,726e23102cdcec16e2eaa00de352aca0d7316a4fa718b26a72c0cc88515aac4c,c18af86cdb02fbf5a0aafef5a6f44355daddc81245b085c3e94335c11aec770d,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e90bdc332257970b3d89,e90bdc332257970b3d89,11,1,seq_l128,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.18457664102315902,0.17086400091648102,0.19942400380969047,693478.8675883408,2491392,29360128,2097152,301989888,0.0,0.0,1.0,1.0,,,,,dd8816cc4bb19094afedf7c031a228e3380ac8eef20eabbc9216fe68af4c8a42,d0feed45e1280ea246208d0f3926907a86d0ab0dff2de464dffa87c38094edae,513036f85c5b85e92654640016a661c35b4ba7adcbf9a39ba198258761bc673c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,4458d2bb4a7d18ae2c4a,87fb366b6001b1ce0860,11,1,seq_l128,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.8846662378311156,1.8487839698791504,2.586660838127136,67916.53473206116,1448960,8388608,1052672,301989888,6.104361750315576e-06,0.0019405123975957395,0.9997205440638426,0.9998607840061349,,,,,dd8816cc4bb19094afedf7c031a228e3380ac8eef20eabbc9216fe68af4c8a42,726e23102cdcec16e2eaa00de352aca0d7316a4fa718b26a72c0cc88515aac4c,2472bff852613d80735ab990d16adaa5c1cb964506cb5294edd3589052ca2fd0,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,717dac1232abefb537dc,4ac2911d3ec3e84da788,23,1,seq_l128,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2961318379640579,0.2702239900827408,0.4200447931885719,432239.9134115921,1580032,29360128,1052672,301989888,1.106928546183668e-05,0.002632148788734412,0.9994841716882706,0.9997420664062366,,,,,fb02c7b34f3dbb0bd25e6904bb379869fb511eda95196ec6ff2b699dbdac9ea5,171e246437285eb28ddd396dde7839d306bc5aa1be9fd1c5a035e6fb04436ce3,c8e6c0b174ae710b1ae6cd1da66b7239aeacb1281f6558df0c18629ddf1dbf63,resultados/hardware_operators.json
