case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,5,0.22732800245285034
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,6,0.2252800017595291
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,7,0.26521599292755127
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,8,0.23449599742889404
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,9,0.21401600539684296
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,10,0.21299199759960175
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,11,0.2877439856529236
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,12,0.21987199783325195
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,13,0.22015999257564545
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,14,0.27033600211143494
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,15,0.23244799673557281
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,16,0.2242559939622879
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,17,0.2252800017595291
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,18,0.2242240011692047
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,19,0.21503999829292297
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,20,0.21299199759960175
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,21,0.2170879989862442
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,22,0.2272000014781952
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,23,0.33263999223709106
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,24,0.2252800017595291
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,25,0.5959680080413818
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,26,0.1669120043516159
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,27,0.42291200160980225
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,28,0.2313919961452484
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,29,0.22015999257564545
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,30,0.2200320065021515
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,31,0.2170879989862442
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,32,0.2181120067834854
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,33,0.21913599967956543
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,34,0.22630399465560913
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,35,0.21913599967956543
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,36,0.22015999257564545
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,37,0.21606400609016418
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,38,0.25804799795150757
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,39,0.22118400037288666
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,40,0.22323200106620789
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,41,0.4545600116252899
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,42,0.2242559939622879
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,43,0.2181120067834854
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,44,0.2181120067834854
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,45,0.2693119943141937
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,46,0.22015999257564545
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,47,0.37068799138069153
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,48,0.17612800002098083
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,49,0.217056006193161
586bc65f7eb9cb9c0eb3,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,pruning_2to4,50,0.21913599967956543
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,1,3.496959924697876
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,2,3.6145598888397217
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,3,3.2675840854644775
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,4,3.9892799854278564
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,5,3.408895969390869
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,6,3.6894400119781494
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,7,3.2727038860321045
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,8,4.04582405090332
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,9,3.6093759536743164
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,10,3.299328088760376
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,11,3.959808111190796
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,12,3.358527898788452
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,13,3.6730880737304688
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,14,3.2766079902648926
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,15,3.950592041015625
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,16,3.368959903717041
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,17,4.0845441818237305
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,18,3.2665600776672363
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,19,3.9782400131225586
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,20,3.2983040809631348
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,21,3.620863914489746
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,22,3.251199960708618
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,23,3.9820480346679688
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,24,1.99782395362854
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,25,2.086911916732788
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,26,1.896448016166687
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,27,1.8350080251693726
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,28,1.8348480463027954
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,29,2.312191963195801
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,30,1.9814399480819702
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,31,1.8872319459915161
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,32,2.5947840213775635
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,33,1.9804160594940186
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,34,1.9353599548339844
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,35,2.3930881023406982
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,36,1.9056639671325684
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,37,1.8606079816818237
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,38,1.8430399894714355
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,39,1.6537920236587524
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,40,1.7582080364227295
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,41,1.8554879426956177
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,42,2.071552038192749
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,43,1.888159990310669
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,44,1.8575680255889893
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,45,2.569216012954712
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,46,1.9374079704284668
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,47,1.9128320217132568
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,48,1.8391040563583374
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,49,1.8524479866027832
e91014ce38d47a062038,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,int8_weight_only,50,1.8819520473480225
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,1,0.17520000040531158
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,2,0.46883198618888855
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,3,0.1555200070142746
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,4,0.16179199516773224
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,5,0.158720001578331
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,6,0.1616320013999939
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,7,0.158720001578331
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,8,0.15958400070667267
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,9,0.15769599378108978
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,10,0.18016000092029572
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,11,0.1740799993276596
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,12,0.159743994474411
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,13,0.15564799308776855
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,14,0.15462400019168854
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,15,0.15462400019168854
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,16,0.1555200070142746
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,17,0.17919999361038208
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,18,0.159743994474411
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,19,0.15769599378108978
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,20,0.16572800278663635
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,21,0.1658560037612915
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,22,0.1554879993200302
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,23,0.15564799308776855
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,24,0.15667200088500977
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,25,0.2088959962129593
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,26,0.16998399794101715
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,27,0.16281600296497345
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,28,0.15148800611495972
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,29,0.17919999361038208
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,30,0.17500799894332886
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,31,0.15462400019168854
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,32,0.34095999598503113
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,33,0.07065600156784058
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,34,0.20582400262355804
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,35,0.159743994474411
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,36,0.15564799308776855
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,37,0.17612800002098083
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,38,0.1740799993276596
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,39,0.15769599378108978
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,40,0.15667200088500977
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,41,0.15769599378108978
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,42,0.3112959861755371
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,43,0.30003198981285095
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,44,0.18220800161361694
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,45,0.3246079981327057
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,46,0.1730560064315796
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,47,0.159743994474411
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,48,0.158720001578331
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,49,0.158720001578331
90dd5af26dbb5d051e15,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_bf16_compiled,50,0.16076800227165222
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,1,0.7045120000839233
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,2,0.1802240014076233
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,3,0.16896000504493713
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,4,0.16262400150299072
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,5,0.17100800573825836
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,6,0.17203199863433838
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,7,0.15564799308776855
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,8,0.15667200088500977
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,9,0.15769599378108978
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,10,0.159743994474411
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,11,0.15667200088500977
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,12,0.15564799308776855
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,13,0.1730560064315796
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,14,0.18329599499702454
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,15,0.16896000504493713
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,16,0.16476799547672272
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,17,0.159743994474411
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,18,0.159743994474411
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,19,0.15769599378108978
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,20,0.16076800227165222
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,21,0.16076800227165222
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,22,0.15769599378108978
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,23,0.15769599378108978
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,24,0.16896000504493713
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,25,0.16998399794101715
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,26,0.15971200168132782
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,27,0.15769599378108978
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,28,0.20479999482631683
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,29,0.17100800573825836
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,30,0.17612800002098083
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,31,0.07065600156784058
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,32,0.07065600156784058
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,33,0.1669120043516159
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,34,0.1525759994983673
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,35,0.15360000729560852
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,36,0.15667200088500977
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,37,0.1555200070142746
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,38,0.15462400019168854
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,39,0.15667200088500977
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,40,0.15462400019168854
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,41,0.15564799308776855
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,42,0.1802240014076233
cd0788e38c689fba9f0b,hardware_nativo_docker_gpu_v3,1,101,seq_l256,multi_head_self_attention,baseline_fp16_compiled,43,0.16281600296497345
