experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_nativo_docker_gpu_v3,synthetic_hardware,cee51450ab22d59a74b1,cee51450ab22d59a74b1,11,2,width_d1024_h16,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.23058432087302208,0.19763199985027313,0.24586240127682685,555111.4642807258,2886656,50331648,2099200,268566528,0.0,0.0,1.0,1.0,,,,,b28bcb72d4e12296b50c91f47d23aaafec9c8b217a8cc647ca5fceb06d1ef05f,cde3339fc3ee6af030d95560de937edc509d5a1e9e414690c1dada9852e90557,496f255734a4b6d06573d9a875653bff1ef98379957ed7871b55d7922ef7f451,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,ad8f693914398877c201,5763c2c5048cf5b958b9,11,2,width_d1024_h16,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2589081597328186,0.25088000297546387,0.3041792020201683,494383.80054182204,1969152,29360128,1181696,268566528,0.13102859370995915,0.28857658726929003,0.8690592765539682,0.93223902833184,,,,,b28bcb72d4e12296b50c91f47d23aaafec9c8b217a8cc647ca5fceb06d1ef05f,6959b9abc25fd1d31a6bd2b2baaefda0e7da6d564dc976536c9f7e28929e4344,a4404f185282ca94955f9d6a0e6269517e9b03da94d2f7d4dfbdc0270ec64dd6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,7c643350e995613a225a,cee51450ab22d59a74b1,11,2,width_d1024_h16,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.707571189403534,0.6164479851722717,9.59887371063232,74960.27152151195,1841152,8388608,1052672,268566528,7.93095361816709e-05,0.006827732482861393,0.9999207413341235,0.9999603708318802,,,,,b28bcb72d4e12296b50c91f47d23aaafec9c8b217a8cc647ca5fceb06d1ef05f,46eec93c89e086394a998c877e06a32d53ee6eb66a3a132b5d83c0d11ac10462,cb4446c386c523b1f28551ab1aa234c985d7418c0fdef342a669535782d19972,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,5763c2c5048cf5b958b9,5763c2c5048cf5b958b9,11,2,width_d1024_h16,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.17518400102853776,0.15675199776887894,0.27448640763759596,730660.3299872606,2886656,50331648,2099200,268566528,0.0,0.0,1.0,1.0,,,,,b28bcb72d4e12296b50c91f47d23aaafec9c8b217a8cc647ca5fceb06d1ef05f,eef7643454fd473984d39fee81bada46e49a938f9112f497c17db8dff9ef6d1f,ae1a438d17bb8a49a428268dbae61b66e386cc2ebb143126f95cb8467e97771c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,5c858078bfe6d90d387e,5c858078bfe6d90d387e,23,2,width_d1024_h16,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1604697608202696,0.15454400330781937,0.18987680226564405,797658.0718118189,3148800,50331648,2099200,268566528,0.0,0.0,1.0,1.0,,,,,185890a5913efa2b9e59332b83836c1e5d162fc57e094bc37966a3b4384b2263,9ec5e183385f958fb7d42d6143ada143455e65e21ff3082febba4f1c00de1c97,76e1d40cddb7087931ca6dbd4df767f9df5fb4aa80a38d70894f84813c7fc55d,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,5f47b3bc4de7720f6199,a2f13a9f201e4763cdfd,23,2,width_d1024_h16,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.21276159778237344,0.20475199818611145,0.29123199731111515,601612.3272909749,1969152,29360128,1181696,268566528,0.13202287408334887,0.2896732427129791,0.868252475011154,0.9318045647825439,,,,,185890a5913efa2b9e59332b83836c1e5d162fc57e094bc37966a3b4384b2263,6959b9abc25fd1d31a6bd2b2baaefda0e7da6d564dc976536c9f7e28929e4344,e5ef469f5658df66e74b3e8b48e98d3207a0c8513d395f6cc13562c70228a80e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d5b2b687c739b072cb88,5c858078bfe6d90d387e,23,2,width_d1024_h16,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2452287996560335,0.2000799998641014,0.5588304013013838,521961.5321672547,1841152,29360128,1052672,268566528,0.00013991213614325635,0.009234407082658436,0.9998603757918211,0.9999301977422107,,,,,185890a5913efa2b9e59332b83836c1e5d162fc57e094bc37966a3b4384b2263,a50e11480f9afaebae9d894dca92015c917914540d61b23b7731a506803ebd2b,23e5b167287f3dba995bbec13e50ced1f3ccd0573385b0131047e8a019c1599d,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,a2f13a9f201e4763cdfd,a2f13a9f201e4763cdfd,23,2,width_d1024_h16,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1763244804739952,0.15355200320482254,0.23720960170030592,725934.3663223087,2886656,50331648,2099200,268566528,0.0,0.0,1.0,1.0,,,,,185890a5913efa2b9e59332b83836c1e5d162fc57e094bc37966a3b4384b2263,a875bbf98685996a9a48ac1f0039b82df67951d056109297c23d9d34822ac116,bd7cee7e0805231b6ddcd001a496b5339dd77dd71499e953e1182aa0796abd70,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,dafe360be709b9737356,5c858078bfe6d90d387e,23,2,width_d1024_h16,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.4877708911895753,3.3786879777908325,4.600934600830078,36699.65831853795,1841152,8388608,1052672,268566528,7.85048746961126e-05,0.006786065779124328,0.999921656682045,0.9999608292555149,,,,,185890a5913efa2b9e59332b83836c1e5d162fc57e094bc37966a3b4384b2263,a50e11480f9afaebae9d894dca92015c917914540d61b23b7731a506803ebd2b,1d2877ffa9b5a576c573ce60c0faf83299579f79e60bc1cc49af3b7839ce3c2a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e00187a3a96cc0fb6b16,a7077e97144fa9477cb2,42,2,width_d1024_h16,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.21766784071922302,0.2064799964427948,0.32368960529565793,588051.9583281549,2103296,29360128,1052672,268566528,0.00014015017808576227,0.009233013752464103,0.999861847361966,0.9999309221521878,,,,,a9cf0d32963d1918495084e7664788d67edd7a02612b38b36f7e1e51bfec8d28,d2bfd1b3dcf46d7d343b4aec643be6161ec7cca11ee6f924e984c4050e7cdc36,94e3d04a6fbae8c0799c5c9425a7daf67a168fc5ae750877668f1bdee9942e8a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,57d68e66d3fa670d730a,57d68e66d3fa670d730a,42,2,width_d1024_h16,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.16775360077619553,0.15625599771738052,0.20387839451432227,763023.8600408235,2886656,50331648,2099200,268566528,0.0,0.0,1.0,1.0,,,,,a9cf0d32963d1918495084e7664788d67edd7a02612b38b36f7e1e51bfec8d28,708dd5af4ed1ed1396862e4cf708fbc1e6823c83333ad8e0413658b57672edd2,90d17359c73931ac3eed168e077cd897965e1247ba0b07c33162fe82b83671df,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8014025b446a51184248,57d68e66d3fa670d730a,42,2,width_d1024_h16,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.20385216027498246,0.19448000192642212,0.3028479933738707,627906.02673691,1969152,29360128,1181696,268566528,0.13430253994975427,0.2924504190305015,0.8676166002105739,0.9314596124390769,,,,,a9cf0d32963d1918495084e7664788d67edd7a02612b38b36f7e1e51bfec8d28,6959b9abc25fd1d31a6bd2b2baaefda0e7da6d564dc976536c9f7e28929e4344,7ad30126eb0e291c5ef33488435c357aef400755716fd1b22f2ad07ab86ac1c9,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,a7077e97144fa9477cb2,a7077e97144fa9477cb2,42,2,width_d1024_h16,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.18592960074543952,0.17363200336694717,0.29467840790748556,688432.6082926824,2886656,50331648,2099200,268566528,0.0,0.0,1.0,0.9999999999999998,,,,,a9cf0d32963d1918495084e7664788d67edd7a02612b38b36f7e1e51bfec8d28,75a6eba0d85c370961fa34dd1b642318ffe22797ac98b604aca594fd9641fdb6,8791b91edf19b624ef136d2d611641031131a84815ec0c715da5ea692e1c91af,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,4625d5a5c45be53626cc,a7077e97144fa9477cb2,42,2,width_d1024_h16,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.8261964988708494,2.488784074783325,3.7008384466171265,45290.5521789231,1841152,8388608,1052672,268566528,7.976296172038219e-05,0.0068432796493596015,0.9999213738881422,0.9999606878641116,,,,,a9cf0d32963d1918495084e7664788d67edd7a02612b38b36f7e1e51bfec8d28,d2bfd1b3dcf46d7d343b4aec643be6161ec7cca11ee6f924e984c4050e7cdc36,e8dda446ee2ef106f94a8d85a4b2aafe8ce752c8b2981817f1245e39e9cf5fab,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,2ca5da7df44c97dd02b7,4b2f6104fb317b697dfe,101,2,width_d1024_h16,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.19498304009437561,0.19148799777030945,0.266086396574974,656467.3519196617,2231296,29360128,1181696,268566528,0.13193862488576694,0.2895670158604844,0.8686694031470747,0.9320244190143215,,,,,cd4b9ef019a6afc1bd24496d7f4e18a631197181495ffbd908f10152b8df901c,6959b9abc25fd1d31a6bd2b2baaefda0e7da6d564dc976536c9f7e28929e4344,dbfa6b320d251c98c3030ba73b0641e14e9391224352ca8477db7c7677df75b6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,4b2f6104fb317b697dfe,4b2f6104fb317b697dfe,101,2,width_d1024_h16,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.15860864087939264,0.15303999930620193,0.21120479702949518,807017.8225493546,2886656,50331648,2099200,268566528,0.0,0.0,1.0,1.0,,,,,cd4b9ef019a6afc1bd24496d7f4e18a631197181495ffbd908f10152b8df901c,912d3ce2c27f906de0cdac071f2d9f988ffb0ede3d762f01e4364be5263a7a5f,e2ac7981e3880d1e999e27fe5273ffed7feada82dfc42c4adfcbc34e4873ff32,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,0dcad778b5320f92fee5,35056aceb5536457dee8,101,2,width_d1024_h16,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.21920831859111786,0.20683199912309647,0.27309439852833733,583919.4462266472,1841152,29360128,1052672,268566528,0.0001396769072961249,0.009223660711995763,0.9998609657708323,0.9999304825566372,,,,,cd4b9ef019a6afc1bd24496d7f4e18a631197181495ffbd908f10152b8df901c,2dd946e0286a085ebe8beee914497572af51d5eadc5b6487b64176481ad364a1,78ba2f595399b194456eccb743262c5f00d496e2839766e3efe695417f0d00f3,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,35056aceb5536457dee8,35056aceb5536457dee8,101,2,width_d1024_h16,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1835679992288351,0.18236800283193588,0.22909120023250573,697289.2908226108,2886656,50331648,2099200,268566528,0.0,0.0,1.0,1.0000000000000002,,,,,cd4b9ef019a6afc1bd24496d7f4e18a631197181495ffbd908f10152b8df901c,d66972e9278cb0d3383f888d45eae6d673a8f16fe51d01fd27b599e23f45ddb6,16f35a8ce9bce3f980628256b95809835d1127dc28ebbb60b60a9ebd337859a9,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,ffc60c6fd26bf9eeab51,35056aceb5536457dee8,101,2,width_d1024_h16,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.4894342362880706,2.3756799697875977,4.238022375106811,51417.30523914438,1841152,8388608,1052672,268566528,7.873339172493593e-05,0.006796816695441521,0.9999216288745209,0.9999608143036043,,,,,cd4b9ef019a6afc1bd24496d7f4e18a631197181495ffbd908f10152b8df901c,2dd946e0286a085ebe8beee914497572af51d5eadc5b6487b64176481ad364a1,6e5888089a5b28d271b23a7be6baefe0cc9f48c695053a8040bfc12b22e84c44,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,536608fbfefc7ff75235,0aa53d1ad6ca9c873ce5,2026,2,width_d1024_h16,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.6546489644050598,0.6062080264091492,0.9499648362398142,195524.63527735887,2103296,8388608,1052672,268566528,7.908955712208646e-05,0.006821566591270312,0.9999210295261041,0.9999605182523124,,,,,ee8426b00d167dd45cb1f1f64c9f67ec2b7a0aa9ba69af09b196cea7f1d6628d,6418204958b10d05ba4aaf92ab624740b034dabc1816b679a4058feba2393e3e,d7d8cc6f984d4f1ad2aea5809ea1644436b4ae9e53e4065a51cf4c65a530dea8,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,9f52a7a827a45fc5d283,c6a3b29cd22d344c4797,2026,2,width_d1024_h16,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.20186303973197936,0.19355200231075287,0.2710463911294937,634093.2949882756,1969152,29360128,1181696,268566528,0.1316833431523185,0.28946191922841535,0.8685186197914541,0.9319439262050685,,,,,ee8426b00d167dd45cb1f1f64c9f67ec2b7a0aa9ba69af09b196cea7f1d6628d,6959b9abc25fd1d31a6bd2b2baaefda0e7da6d564dc976536c9f7e28929e4344,6dc0f8f046cbd5429a76ddcbbd41e1e6f4a2461a892ac4519ef07234e2cbd615,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,0aa53d1ad6ca9c873ce5,0aa53d1ad6ca9c873ce5,2026,2,width_d1024_h16,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17089024186134338,0.15462400019168854,0.23792640194296827,749018.7772327949,2886656,50331648,2099200,268566528,0.0,0.0,1.0,1.0,,,,,ee8426b00d167dd45cb1f1f64c9f67ec2b7a0aa9ba69af09b196cea7f1d6628d,0d8be70d16b330c0e4f901746898aa6579e1258283c89c1e425b33a5e9aa368e,527f3d4db32d43f7c8d3f529e310920449f7587f8439cfb8517ce4b5bb6df247,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,c6a3b29cd22d344c4797,c6a3b29cd22d344c4797,2026,2,width_d1024_h16,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1917587199807167,0.17203199863433838,0.25354239493608466,667505.4986436691,2886656,50331648,2099200,268566528,0.0,0.0,1.0,0.9999999999999998,,,,,ee8426b00d167dd45cb1f1f64c9f67ec2b7a0aa9ba69af09b196cea7f1d6628d,adb7cb8130752e12eba898e390fb4ede70e037779664356fec76403d6f3b69c7,40a54029ce907f50016f03e09292ae613ab22168bc7f6d32366bf0a9e43e0c49,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,b2636cc5b58edfdf7237,0aa53d1ad6ca9c873ce5,2026,2,width_d1024_h16,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.25115520007908343,0.22118400037288666,0.4982431977987289,509645.0320745719,1841152,29360128,1052672,268566528,0.00013853434557934788,0.009170587426979182,0.9998616742422216,0.9999308351367839,,,,,ee8426b00d167dd45cb1f1f64c9f67ec2b7a0aa9ba69af09b196cea7f1d6628d,6418204958b10d05ba4aaf92ab624740b034dabc1816b679a4058feba2393e3e,a05c821661c3a71ef66b2a0713cb35be2c3de24bdfb56e3f2b1ad7ee44ee264c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,af7aa115c53192b177f9,15ccb818eb607c5dd52e,11,2,seq_l64,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.35447743862867354,0.33689600229263306,0.44646399319171876,180547.45669453466,1639424,29360128,1179648,142606336,0.016913801743829924,0.10296606043448264,0.6062744529972321,0.7788464723436245,,,,,b9c839b49a7e4d8fb02001ae3b9cb2cdc65dc46ea9d9b1ed0c3e2664640ec442,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,51c084cba081e7d7b755baf8f393ff3d58c61acc5eb0904dfb7a75a83789cf63,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,15ccb818eb607c5dd52e,15ccb818eb607c5dd52e,11,2,seq_l64,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.20584703996777534,0.19812799990177155,0.3030015900731086,310910.47026966716,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,b9c839b49a7e4d8fb02001ae3b9cb2cdc65dc46ea9d9b1ed0c3e2664640ec442,3eb87d747c3900067891ddd3141d6e9057aa2c53772b8983c131ef88999c27b2,77bce59dc3932623376dcddaf961157440df8063e215e2d2be66b218f5f28a0c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,cbe4d0dc1d7991171842,cbe4d0dc1d7991171842,11,2,seq_l64,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2772377610206604,0.24371200054883957,0.47590398043394005,230848.78396211896,2294784,29360128,2097152,142606336,0.0,0.0,1.0,0.9999999999999999,,,,,b9c839b49a7e4d8fb02001ae3b9cb2cdc65dc46ea9d9b1ed0c3e2664640ec442,95aaae8c2c74a461e2bd7221b7087c383b964c82f1531941b483d20c8ca4264b,9175cff3672b085bf7062885de4b8b27b85aafededab3100f5e52e9c215580f9,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,bd86c27ba46cecfa2064,cbe4d0dc1d7991171842,11,2,seq_l64,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.075993604660034,2.8528640270233154,4.932864069938658,20806.285131101056,1252352,6291456,1052672,142606336,1.160753085949792e-05,0.0026756263578135986,0.9997296423187277,0.9998648910644636,,,,,b9c839b49a7e4d8fb02001ae3b9cb2cdc65dc46ea9d9b1ed0c3e2664640ec442,f132fecccac4a06cbc8fd74e3f6acebf91e9432e49a03fab098a7f387180ba51,eba6fae5bef455cae948d0eda38f7393b02e9fc087e9dfff9f099a2019f957ac,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,708f4c9c47f32b9c553c,cbe4d0dc1d7991171842,11,2,seq_l64,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2702931199967861,0.26316800713539124,0.341401594877243,236779.98167604482,1252352,27262976,1052672,142606336,2.11167996818495e-05,0.0036153349701635307,0.9995081564660925,0.9997544515017115,,,,,b9c839b49a7e4d8fb02001ae3b9cb2cdc65dc46ea9d9b1ed0c3e2664640ec442,f132fecccac4a06cbc8fd74e3f6acebf91e9432e49a03fab098a7f387180ba51,fb0a0322043faaad78c36654703088f9c7679ad901b73bfc863ecbcfe30324b9,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8faf9d596f2003118ab0,342eacc89770cd1655d8,23,2,seq_l64,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.27290688067674634,0.26316800713539124,0.3437056079506874,234512.2257133815,1317888,29360128,1052672,142606336,2.134419906713386e-05,0.0036437474855119945,0.9994881678756311,0.9997440883990852,,,,,b7f3b2143f4492ddebdf9f674a520e6c84d829ba084081f1e7eb89940692dcc8,47dcd02c0cf561b571592dd90dd6a71150b4d45b5fb00781cfa8520b2e1ff332,3a7d212fa29a5eb20d022cfb89b281c53ae546358221dffacfad0fd91abb8463,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,342eacc89770cd1655d8,342eacc89770cd1655d8,23,2,seq_l64,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17975552067160605,0.17049600183963776,0.2130944050848484,356039.13449156925,2294784,29360128,2097152,142606336,0.0,0.0,1.0,0.9999999999999999,,,,,b7f3b2143f4492ddebdf9f674a520e6c84d829ba084081f1e7eb89940692dcc8,8b6c8d210324c22ebf6e70ce1dbe1fdabad74e8ab8b82f3a93db09ab8350306b,23b306156f51bd2d60dc122b0d610cce08bbd460c3e63c0d79bbbe49ca0789ad,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,fe4e7a77e2972b793b5d,72967220cab9f75bc2c3,23,2,seq_l64,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.3415596807003021,0.3280960023403168,0.38410239517688743,187375.74607395218,1377280,29360128,1179648,142606336,0.016202129256241548,0.10116056683000352,0.6112390140621189,0.7819213662804514,,,,,b7f3b2143f4492ddebdf9f674a520e6c84d829ba084081f1e7eb89940692dcc8,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,ac99b5d88ede92b718beb40294a1ef17c8f9122c03929f112121709f011f5d64,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,72967220cab9f75bc2c3,72967220cab9f75bc2c3,23,2,seq_l64,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.22596352085471152,0.1945600062608719,0.373606407642364,283231.55772187794,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,b7f3b2143f4492ddebdf9f674a520e6c84d829ba084081f1e7eb89940692dcc8,aa362758f1c1d2382990e228d6f2fa4092af647bc4af5a023320f6a756072d3b,20fde56392e2240649e8ed07567d13d364915b24a397fd64ea7a4cf94a3d93e8,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,f7e10b3d08b43a170d3c,342eacc89770cd1655d8,23,2,seq_l64,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.171510398387909,1.9629279971122742,3.0767264485359185,29472.573581739456,1252352,8388608,1052672,142606336,1.2337468189527038e-05,0.002759557619356201,0.9997041485354912,0.999852288681843,,,,,b7f3b2143f4492ddebdf9f674a520e6c84d829ba084081f1e7eb89940692dcc8,47dcd02c0cf561b571592dd90dd6a71150b4d45b5fb00781cfa8520b2e1ff332,1b0cc4c264b5e5a6668efe8416364c834a0c5e74b22426f24a74b1965eefcaee,resultados/hardware_operators.json
