case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,8,0.5795519948005676
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,9,0.05632000043988228
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,10,0.19865599274635315
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,11,0.2393919974565506
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,12,0.3102720081806183
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,13,0.2569600045681
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,14,0.2590720057487488
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,15,0.25804799795150757
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,16,0.20150400698184967
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,17,0.1907840073108673
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,18,0.1701119989156723
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,19,0.2181120067834854
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,20,0.18636800348758698
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,21,0.25804799795150757
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,22,0.1884160041809082
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,23,0.18617600202560425
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,24,0.18636800348758698
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,25,0.21299199759960175
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,26,0.19251200556755066
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,27,0.2170879989862442
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,28,0.18534399569034576
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,29,0.6318079829216003
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,30,0.33660799264907837
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,31,0.060416001826524734
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,32,0.26521599292755127
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,33,0.1945600062608719
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,34,0.06143999844789505
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,35,0.24268800020217896
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,36,0.23244799673557281
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,37,0.22937600314617157
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,38,0.5335040092468262
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,39,0.2877439856529236
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,40,0.19676800072193146
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,41,0.1913599967956543
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,42,0.40937599539756775
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,43,0.1955839991569519
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,44,0.19564799964427948
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,45,0.1884160041809082
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,46,0.19145600497722626
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,47,0.187391996383667
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,48,0.6010879874229431
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,49,0.4935680031776428
d5b2b687c739b072cb88,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_dynamic,50,0.060416001826524734
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,1,0.1677439957857132
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,2,0.27238398790359497
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,3,0.23552000522613525
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,4,0.22406400740146637
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,5,0.2242559939622879
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,6,0.15667200088500977
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,7,0.15360000729560852
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,8,0.16579200327396393
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,9,0.15558399260044098
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,10,0.1525759994983673
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,11,0.1525759994983673
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,12,0.14847999811172485
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,13,0.2027519941329956
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,14,0.16486400365829468
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,15,0.15545600652694702
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,16,0.1515520066022873
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,17,0.1515520066022873
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,18,0.1157120019197464
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,19,0.21094399690628052
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,20,0.5713919997215271
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,21,0.23449599742889404
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,22,0.1719360053539276
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,23,0.2027519941329956
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,24,0.16579200327396393
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,25,0.1525759994983673
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,26,0.15350399911403656
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,27,0.15052799880504608
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,28,0.1502400040626526
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,29,0.19123199582099915
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,30,0.15769599378108978
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,31,0.14950400590896606
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,32,0.15148800611495972
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,33,0.15139199793338776
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,34,0.158720001578331
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,35,0.1525759994983673
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,36,0.14847999811172485
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,37,0.14844800531864166
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,38,0.1494079977273941
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,39,0.1504639983177185
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,40,0.1730560064315796
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,41,0.1515520066022873
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,42,0.14950400590896606
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,43,0.1515520066022873
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,44,0.15667200088500977
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,45,0.1494400054216385
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,46,0.15033599734306335
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,47,0.14643199741840363
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,48,0.14723199605941772
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,49,0.17715199291706085
a2f13a9f201e4763cdfd,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,baseline_fp16_compiled,50,0.2385919988155365
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,1,3.2174079418182373
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,2,3.8901760578155518
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,3,3.880959987640381
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,4,2.796544075012207
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,5,2.9972479343414307
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,6,2.7975680828094482
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,7,3.8143999576568604
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,8,3.759104013442993
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,9,3.1650240421295166
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,10,2.7975680828094482
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,11,4.5404157638549805
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,12,3.067903995513916
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,13,3.6065280437469482
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,14,3.078144073486328
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,15,4.641791820526123
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,16,3.0310399532318115
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,17,3.6236159801483154
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,18,2.994175910949707
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,19,4.629504203796387
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,20,3.096575975418091
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,21,3.7601280212402344
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,22,3.0054399967193604
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,23,3.5399680137634277
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,24,4.531007766723633
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,25,3.0351359844207764
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,26,3.552191972732544
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,27,3.0402560234069824
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,28,4.563968181610107
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,29,2.9335360527038574
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,30,2.9726719856262207
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,31,3.8645761013031006
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,32,4.802495956420898
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,33,3.042304039001465
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,34,3.796992063522339
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,35,3.8663361072540283
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,36,2.7996160984039307
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,37,2.9870080947875977
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,38,3.7147839069366455
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,39,3.832736015319824
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,40,2.801664113998413
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,41,3.203871965408325
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,42,3.6943678855895996
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,43,4.552576065063477
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,44,3.027967929840088
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,45,3.543872117996216
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,46,3.004415988922119
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,47,4.56601619720459
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,48,3.0411839485168457
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,49,3.632960081100464
dafe360be709b9737356,hardware_nativo_docker_gpu_v3,2,23,width_d1024_h16,dense_projection,int8_weight_only,50,2.2527999877929688
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,1,0.20793600380420685
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,2,0.1945600062608719
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,3,0.20457600057125092
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,4,0.19046400487422943
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,5,0.19046400487422943
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,6,0.18835200369358063
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,7,0.1884160041809082
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,8,0.23449599742889404
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,9,0.3514240086078644
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,10,0.289792001247406
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,11,0.15984000265598297
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,12,0.21296000480651855
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,13,0.20972800254821777
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,14,0.213919997215271
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,15,0.19366399943828583
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,16,0.25913599133491516
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,17,0.22499200701713562
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,18,0.22015999257564545
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,19,0.19737599790096283
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,20,0.2099200040102005
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,21,0.20611199736595154
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,22,0.19260799884796143
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,23,0.20175999402999878
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,24,0.20582400262355804
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,25,0.22703999280929565
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,26,0.19059200584888458
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,27,0.20684799551963806
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,28,0.20377600193023682
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,29,0.2099200040102005
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,30,0.20684799551963806
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,31,0.2035199999809265
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,32,0.21004800498485565
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,33,0.20684799551963806
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,34,0.1945600062608719
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,35,0.2027519941329956
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,36,0.46592000126838684
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,37,0.1250240057706833
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,38,0.22409600019454956
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,39,0.22118400037288666
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,40,0.25600001215934753
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,41,0.22412799298763275
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,42,0.35942399501800537
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,43,0.210207998752594
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,44,0.18911999464035034
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,45,0.2078080028295517
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,46,0.19353599846363068
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,47,0.20496000349521637
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,48,0.1855040043592453
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,49,0.20175999402999878
e00187a3a96cc0fb6b16,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,int8_dynamic,50,0.20348800718784332
57d68e66d3fa670d730a,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,baseline_fp16_compiled,1,0.18323199450969696
57d68e66d3fa670d730a,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,baseline_fp16_compiled,2,0.15542399883270264
57d68e66d3fa670d730a,hardware_nativo_docker_gpu_v3,2,42,width_d1024_h16,dense_projection,baseline_fp16_compiled,3,0.2027519941329956
