experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_stress_complementar_v3,synthetic_hardware,b9dc08b9e44a41377576,436b5f61bef873d0ea25,101,1,stress_uniform,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.9592627251148224,0.9502720236778259,1.0123264133930205,266871.62265098665,1967104,29360128,1179648,671088640,0.005200975479324946,0.05732313955013524,0.5669567123782078,0.7537077287527533,,,,,b86edf95ffa26931e0b4840814573d4d68ca7382acdf59c17c22199e6d7027a6,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,9b346b5eec899b502a8cac50c8e94cfd64d4b0c5b37d9a0de6e5f56bcd07fb31,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,6740c55ce9a2615ec7ce,a6f3b4ebac4efa54a23f,101,1,stress_uniform,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.2325344061851502,1.1330560445785522,1.2439775705337524,207702.1125863353,1842176,10485760,1052672,671088640,3.594385347301108e-06,0.001491375314827792,0.9997007397337425,0.9998506520819654,,,,,b86edf95ffa26931e0b4840814573d4d68ca7382acdf59c17c22199e6d7027a6,1bee345e4ab74bb4509409f9b3fc460e8bf7c13f7265a5ca836238f11d6a0001,a9cdceceeffc149e609f967f708cda8f895e8ce71dc64647cb03a38968ba23ac,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,393d31eef6716cecae46,a6f3b4ebac4efa54a23f,101,1,stress_uniform,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.26521024107933044,0.2606080025434494,0.29056159704923623,965271.925239963,1842176,29360128,1052672,671088640,4.945688008023589e-06,0.0017519700558921159,0.9995882333787003,0.9997946056200971,,,,,b86edf95ffa26931e0b4840814573d4d68ca7382acdf59c17c22199e6d7027a6,1bee345e4ab74bb4509409f9b3fc460e8bf7c13f7265a5ca836238f11d6a0001,e47b0220b1357be99fa83dbd14f48f4374040ca7acdc0fd5b6e8a39d8f5b385b,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,15b985177504932094a5,15b985177504932094a5,2026,1,stress_uniform,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.18646207958459854,0.18191999942064285,0.20592320188879965,1372933.3093909416,3146752,29360128,2097152,671088640,0.0,0.0,1.0,1.0000000000000002,,,,,9db4c65dccca35c2b5fe2aa2adfa910fa126a866ef8d1112ac7b7c5ab19ebbea,ea101c9c5871131416114451c45a16cd250df5abc44d0df926a165a1b9829213,74d3bbdde96c211e38aa3a155133d83d811e6b9a9b5c3285e46b61e2aa7d379c,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,922aacc8d444e2e357a5,a18959b1dfe73d061ebe,2026,1,stress_uniform,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.223335040807724,0.2176000028848648,0.25062399134039876,1146259.8930921827,1967104,29360128,1179648,671088640,0.005132231884224604,0.057002423800895485,0.5773208163506458,0.7601972232763271,,,,,9db4c65dccca35c2b5fe2aa2adfa910fa126a866ef8d1112ac7b7c5ab19ebbea,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,83b7db25294e304742136e4713a7c28117e4321b1041a08da5a3ee0e1c5988b9,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,a6b8fb841961ebe469a0,15b985177504932094a5,2026,1,stress_uniform,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.1435206484794618,1.1335680484771729,1.1736576497554778,223870.02835532784,1842176,10485760,1052672,671088640,3.4974104794607014e-06,0.0014739883703214218,0.999711963764557,0.9998561703750047,,,,,9db4c65dccca35c2b5fe2aa2adfa910fa126a866ef8d1112ac7b7c5ab19ebbea,c2a87eff7b49374e5698cebeb04bb51c30d2f1b2ac1975ac771bc8ab1690359e,490ebc0bef659d1f6971b32528e771e1a08fc33222b62904024340b2536c7236,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,aa0936fc49d173710c3f,15b985177504932094a5,2026,1,stress_uniform,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2768684792518616,0.2683039903640747,0.3241984039545058,924626.7422414742,1842176,29360128,1052672,671088640,4.897198645958233e-06,0.001741110045145433,0.9995966814102941,0.9997986192516837,,,,,9db4c65dccca35c2b5fe2aa2adfa910fa126a866ef8d1112ac7b7c5ab19ebbea,c2a87eff7b49374e5698cebeb04bb51c30d2f1b2ac1975ac771bc8ab1690359e,ed2e4580fc5b7191a1977ab059ef0fea75ad5091846567934ecd28df712a5d8b,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,a18959b1dfe73d061ebe,a18959b1dfe73d061ebe,2026,1,stress_uniform,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,float16,float16,0.0,False,False,0.15768128007650375,0.15377599745988846,0.1837535984814167,1623528.1694554612,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0000000000000002,,,,,9db4c65dccca35c2b5fe2aa2adfa910fa126a866ef8d1112ac7b7c5ab19ebbea,d6d9e7d0d176277e5d6edd4dcdae036ae2ee0fe53d2d934e5b5d7745c10699b8,f0d70b4dabc09b2d56a29c547f5ca4221370d5e44c4bfd59c0a308504da16a3e,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,6e669d474b20263a93eb,6e669d474b20263a93eb,11,1,stress_outlier,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.18144255995750427,0.16015999764204025,0.2710175961256026,1410914.8375108787,3146752,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,0cefb49511ff4bb15508c749d47fee8c85f4a126fc3932a14f1e84d48d40a719,661ae8fd37f054dca82261922f61b8d857c9c86067f417c412815fab5185fa63,93e902663e2dbaf61e6f3fc04425308731da6a9cb1b55ac3fc0de3cccfea53e7,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,09d235ffc62340c958f8,6e669d474b20263a93eb,11,1,stress_outlier,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.27841024041175844,0.27238398790359497,0.3014160096645355,919506.4075997546,1842176,29360128,1052672,671088640,0.0017873833873571735,0.03163439687045866,0.9947356678307906,0.9973663898399671,,,,,0cefb49511ff4bb15508c749d47fee8c85f4a126fc3932a14f1e84d48d40a719,15009383d0904501fd2d250fec4d2eb2bf6e832646966687816ca9ccc01a3b7f,70eec6dc2382fe9e97ecce7214297257ebb4c191883126e6379c51be561b86c3,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,4376516d5b0132450b5a,6e669d474b20263a93eb,11,1,stress_outlier,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.7145548963546755,2.702336072921753,2.7608575105667112,94306.4368835486,1842176,10485760,1052672,671088640,0.0001693481613953914,0.00976084001581512,0.9995012234195886,0.9997506074979062,,,,,0cefb49511ff4bb15508c749d47fee8c85f4a126fc3932a14f1e84d48d40a719,15009383d0904501fd2d250fec4d2eb2bf6e832646966687816ca9ccc01a3b7f,a24c798a5f8f165e2656dac5ed6a9ca880993e375115468f089279e8d51ea893,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,56292654f84b73b0ee26,7dfcd0c557e9b5a2bd2b,11,1,stress_outlier,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.22135168105363845,0.21503999829292297,0.24519360437989235,1156530.6338828548,1967104,29360128,1179648,671088640,0.20465001991821674,0.3427117298160738,0.39666161365953656,0.6340792265839909,,,,,0cefb49511ff4bb15508c749d47fee8c85f4a126fc3932a14f1e84d48d40a719,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,f1f872ba9b9b5e2a12e07cee12c190716c554df8fa37dccb7dd4db14639a8dc6,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,7dfcd0c557e9b5a2bd2b,7dfcd0c557e9b5a2bd2b,11,1,stress_outlier,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,float16,float16,0.0,False,False,0.17993535965681076,0.1772800013422966,0.19213760271668434,1422733.1442150488,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0000000000000002,,,,,0cefb49511ff4bb15508c749d47fee8c85f4a126fc3932a14f1e84d48d40a719,c71ba5a8114131e84336e3e97108ebf75121a16ffcdc0bac630693d96586d8e3,92ce99bda2f5bdbf31fefdd90a6ce83abff86d3207e26fa4d85e3b1360db7f2e,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,c1bd6cd8c0db0c746f50,7818dbc2a092d157c33c,23,1,stress_outlier,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.27428031980991363,0.2678399980068207,0.2943792030215263,933351.6898967357,2104320,29360128,1052672,671088640,0.002092484778421852,0.03388758935170699,0.9943579642703209,0.9971845721064495,,,,,7ef29ba07a4fe67f7319d55b842661957b740ff5759379207d482032fd598e56,1ea1a6bb9be41b94089e57c00a657a4b3207aac242b524940b0fb770ecca1bcc,7a5bc6ff97c3715c5a8fa78c7a7d72cc3221cf9c234a5ef684020a49c2ae029e,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,7818dbc2a092d157c33c,7818dbc2a092d157c33c,23,1,stress_outlier,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1794009605050087,0.1770239993929863,0.18994560092687607,1426971.178300089,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,7ef29ba07a4fe67f7319d55b842661957b740ff5759379207d482032fd598e56,15adcfb3370421a19927350beffc71685314b8a53cf6610bba054f53022aad30,2c722e1aa8435e02d5ba9b2a1172b05b6482b085eaaf7ba55568c917b39a1af1,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,16064fdafc2048a9db57,364ed8f904eb86edc7d0,23,1,stress_outlier,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.30813312262296677,0.25600000470876694,0.4241375863552093,830809.7416493678,1967104,29360128,1179648,671088640,0.22555858116605898,0.360481095270643,0.3916521709283336,0.6314414579441224,,,,,7ef29ba07a4fe67f7319d55b842661957b740ff5759379207d482032fd598e56,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,3cdbd91ee1c9002e79832a67c5c60b683cafd005b8065b7c5b128be54fce5f3c,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,364ed8f904eb86edc7d0,364ed8f904eb86edc7d0,23,1,stress_outlier,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,float16,float16,0.0,False,False,0.24878208011388778,0.2457599937915802,0.2648576036095619,1029013.0216887326,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,7ef29ba07a4fe67f7319d55b842661957b740ff5759379207d482032fd598e56,591ab4eded009a52ae7a3ef991b8524966e72c5d5c8a2c26ac48f0dfdd7f54ad,40fc27772e05607ed4f13feaa71fe67c50eb0af1320ba653d4d7f3d21d5d411c,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,7cf674fd4ee42e2c2014,7818dbc2a092d157c33c,23,1,stress_outlier,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,4.17064001083374,4.039680004119873,5.1654658079147335,61381.466473972614,1842176,10485760,1052672,671088640,0.00018101471708082393,0.010132130119643534,0.9995119240474771,0.9997560004748226,,,,,7ef29ba07a4fe67f7319d55b842661957b740ff5759379207d482032fd598e56,1ea1a6bb9be41b94089e57c00a657a4b3207aac242b524940b0fb770ecca1bcc,47f6b55295eaf94e8833f790f656911094c2d9985b89a3c90aeda24f83d5e2ec,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,4395d99d857ad5983130,3c72b049d94902883897,42,1,stress_outlier,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.1455584049224854,1.1325440406799316,1.2221951842308043,223471.80108841532,2104320,10485760,1052672,671088640,0.0001637325890419246,0.00954819489280112,0.9995012797862288,0.9997508144103416,,,,,7ebc683dd362c25db9d06e9183ba9237c2ad331c7dd06f7e5a3cbf5d7d25dda1,5a52c56f808a43fff2d05ac712106a172bb0877f8cc735a1a1a777e0cb863449,8c98c5bcaa8d1d2cca51c9ab78ff593bdb8c9737229d451b30476e31bf23733d,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,ffdc9950c3ce78b89a0d,ffdc9950c3ce78b89a0d,42,1,stress_outlier,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,float16,float16,0.0,False,False,0.18810304015874862,0.17803199589252472,0.24878079071640966,1360956.2066830504,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,7ebc683dd362c25db9d06e9183ba9237c2ad331c7dd06f7e5a3cbf5d7d25dda1,c88a40e021cb771f01c68ac1989dbc4a735964340401fab27c9e1f6e37c98b13,864dcb9b2ff3d100df9b142b47aa42f1a3f4db8658b23275ff999fc81a4a2532,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,a7fbe8025212f9842923,ffdc9950c3ce78b89a0d,42,1,stress_outlier,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.22316159993410112,0.21483200043439865,0.25200320333242415,1147150.7646279465,1967104,29360128,1179648,671088640,0.19855714154739895,0.33500460421646494,0.3947627663809753,0.6341999429075258,,,,,7ebc683dd362c25db9d06e9183ba9237c2ad331c7dd06f7e5a3cbf5d7d25dda1,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,ee509f6e524ded5fc159a8618e895e6c42ee443df894aad080501fca6c80904d,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,3c72b049d94902883897,3c72b049d94902883897,42,1,stress_outlier,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1831923195719719,0.17919999361038208,0.20582400187849997,1397438.4985033376,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,7ebc683dd362c25db9d06e9183ba9237c2ad331c7dd06f7e5a3cbf5d7d25dda1,d053ccc38c4d471d9faaf27a9e85184f389fdc191b83b1d1e2f00bd6a7e3e5cf,e379d670d39f35b99e78efdc26478144ab0dd76c98ee8252fba5136c385f2cb6,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,2ce08427ac62214063aa,3c72b049d94902883897,42,1,stress_outlier,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2728294366598129,0.2672640085220337,0.2888703942298889,938315.1727839498,1842176,29360128,1052672,671088640,0.0019050373605894147,0.03207610363537583,0.9941973638523979,0.9971009061378314,,,,,7ebc683dd362c25db9d06e9183ba9237c2ad331c7dd06f7e5a3cbf5d7d25dda1,5a52c56f808a43fff2d05ac712106a172bb0877f8cc735a1a1a777e0cb863449,cb5ada8f5f158a63180e32593338c9aa5d70259f0b160ed3c4ff17f4a5363a52,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,c14e3262d16de376b9b7,c14e3262d16de376b9b7,101,1,stress_outlier,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,float16,float16,0.0,False,False,0.18811583936214446,0.18534399569034576,0.2081071987748146,1360863.6086574867,3146752,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,35591c18cdce41c40cb5372402c382d79a5897e546701393dd15a88e358a4c6a,52e3fa23e9c05b2f9de8a25c2ac5d612703c1b161d44735b2b26c3dd9041a6b3,0542e165bc2f130f990b237df1068e428f42765c8a0f92bde1d354d2b8a754a4,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,33cc4198676d688af96f,33cc4198676d688af96f,101,1,stress_outlier,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.20502527803182602,0.2022399976849556,0.2186752028763294,1248626.5228244744,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,35591c18cdce41c40cb5372402c382d79a5897e546701393dd15a88e358a4c6a,72c193967b9cf47e955f5eeb7f868cf9f6f3ba54b9f5d5be22b85eb3d92478f0,76ba809903a2f0a16c510743ced609b5e31e09a8b7e846f67efa6a072e928150,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,272e2275205e88b7e216,c14e3262d16de376b9b7,101,1,stress_outlier,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.37754624128341674,0.37012800574302673,0.4085215911269187,678062.6371216492,1967104,29360128,1179648,671088640,0.16810234558912482,0.31204775501601034,0.3984202204373134,0.6361293637267859,,,,,35591c18cdce41c40cb5372402c382d79a5897e546701393dd15a88e358a4c6a,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,59f193d3b9a2c0e6909f2cd0b337f0ca7d9fb4d2c528884c20f0b67200e991b4,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,afba80f8710265c46f47,33cc4198676d688af96f,101,1,stress_outlier,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.805021448135376,4.538368225097656,4.6420992612838745,67279.51563202121,1842176,10485760,1052672,671088640,0.00013754170047636585,0.008820970691203911,0.999507733223094,0.999753891776239,,,,,35591c18cdce41c40cb5372402c382d79a5897e546701393dd15a88e358a4c6a,931c2cf21d9c93c88a28f384b3f6f223e14fb9508642d5350c5313fdfcd91a70,7e62d91e54431aeb794eadf6c52da937040339a1c39b218af1aa493df8edefbc,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,bbcd347301f9c72139a1,33cc4198676d688af96f,101,1,stress_outlier,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2733062386512756,0.2662400007247925,0.2985967963933945,936678.2158479834,1842176,29360128,1052672,671088640,0.0015002732881029329,0.02871543443848168,0.994630467025966,0.997312079117297,,,,,35591c18cdce41c40cb5372402c382d79a5897e546701393dd15a88e358a4c6a,931c2cf21d9c93c88a28f384b3f6f223e14fb9508642d5350c5313fdfcd91a70,67917aa7143ae6580aa42e32f28a62cc1646e88c88641b3ca22c9aae16093f85,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,916e97a55da128a0ad95,1730c0a6e863fee2431e,2026,1,stress_outlier,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.22871104061603545,0.22015999257564545,0.27308159768581386,1119316.3185758828,2229248,29360128,1179648,671088640,0.18528991431440328,0.3265668656777052,0.3885732820226344,0.6280371706064354,,,,,57ff2cfa66450de5b2c40c0e66bac55032459bfd373419add002e5dbd6b3c0d7,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,57cfa9428be505fb39923973db7a6ab0c81531b0f0e06d58347c797b29592ffc,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,5b9c2fdccbbb007e9f36,5b9c2fdccbbb007e9f36,2026,1,stress_outlier,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.18371135950088502,0.1793759986758232,0.20701759532094,1393490.3138026516,2884608,29360128,2097152,671088640,0.0,0.0,1.0,0.9999999999999998,,,,,57ff2cfa66450de5b2c40c0e66bac55032459bfd373419add002e5dbd6b3c0d7,e0bea902294228fa6eb786b75fcd00b3106b8f023a5a32812ce07a1400c2406a,ad839b6a5eb3f672f56bf105e54d3a8c956bd179ed4ee6396474e215f4ebb2e8,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,5787fe0162eff7668f50,5b9c2fdccbbb007e9f36,2026,1,stress_outlier,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2727923196554184,0.2672640085220337,0.29686559587717054,938442.8429780212,1842176,29360128,1052672,671088640,0.0017518636571127242,0.03129673372684749,0.9942118826587526,0.9971081740935454,,,,,57ff2cfa66450de5b2c40c0e66bac55032459bfd373419add002e5dbd6b3c0d7,81262692a4ffe4ddabb2c335b4ba13493d67755bc3e5c394fd90e3214f39f7f8,159d0e99fc0955dcd2d40f367003c010daa8fb1f064d0c85064b981ff966a077,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,60320add19ee25edabc1,5b9c2fdccbbb007e9f36,2026,1,stress_outlier,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.5836134576797485,4.121088027954102,4.177388882637024,71436.27598880325,1842176,10485760,1052672,671088640,0.00015486304819480528,0.009324276303161128,0.9994883360408012,0.9997441388351167,,,,,57ff2cfa66450de5b2c40c0e66bac55032459bfd373419add002e5dbd6b3c0d7,81262692a4ffe4ddabb2c335b4ba13493d67755bc3e5c394fd90e3214f39f7f8,58f4de817aacc95c6b1be33b3c22b39bedaf0aa3f90b66ac98261259f475df26,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,1730c0a6e863fee2431e,1730c0a6e863fee2431e,2026,1,stress_outlier,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,float16,float16,0.0,False,False,0.18060287982225418,0.17712000012397766,0.19935999810695648,1417474.628599224,2884608,29360128,2097152,671088640,0.0,0.0,1.0,0.9999999999999998,,,,,57ff2cfa66450de5b2c40c0e66bac55032459bfd373419add002e5dbd6b3c0d7,08d61c96fbf69fde1bed1f7e6910f9176f87b0e1234cd49d06fe2d439e898403,af8ae82705b87a4638d6fc90e6b240561c9472eae4df32b0f21653d0a103e3a8,resultados/hardware_operators.json
