case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
fe0f526130771a2021f5,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_dynamic,48,0.21299199759960175
fe0f526130771a2021f5,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_dynamic,49,0.20787200331687927
fe0f526130771a2021f5,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_dynamic,50,0.20582400262355804
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,1,0.2027519941329956
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,2,0.19763199985027313
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,3,0.2252800017595291
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,4,0.20684799551963806
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,5,0.2027519941329956
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,6,0.1945600062608719
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,7,0.1955839991569519
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,8,0.19251200556755066
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,9,0.19353599846363068
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,10,0.1945600062608719
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,11,0.2088959962129593
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,12,0.20479999482631683
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,13,0.2017280012369156
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,14,0.1945600062608719
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,15,0.19046400487422943
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,16,0.19046400487422943
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,17,0.19251200556755066
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,18,0.19353599846363068
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,19,0.2099200040102005
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,20,0.19968000054359436
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,21,0.2017280012369156
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,22,0.1945600062608719
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,23,0.1955839991569519
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,24,0.1945600062608719
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,25,0.19148799777030945
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,26,0.19353599846363068
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,27,0.19353599846363068
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,28,0.2027519941329956
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,29,0.20582400262355804
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,30,0.19353599846363068
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,31,0.19353599846363068
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,32,0.19148799777030945
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,33,0.19353599846363068
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,34,0.2672640085220337
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,35,0.21094399690628052
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,36,0.2170879989862442
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,37,0.1945600062608719
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,38,0.1955839991569519
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,39,0.1955839991569519
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,40,0.31334400177001953
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,41,0.19660800695419312
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,42,0.1945600062608719
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,43,0.2017280012369156
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,44,0.20787200331687927
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,45,0.19353599846363068
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,46,0.19046400487422943
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,47,0.19251200556755066
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,48,0.19251200556755066
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,49,0.19046400487422943
3373656a46700c17e74c,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,pruning_2to4,50,0.20070399343967438
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,1,0.19968000054359436
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,2,0.17919999361038208
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,3,0.17715199291706085
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,4,0.1730560064315796
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,5,0.17510400712490082
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,6,0.17817600071430206
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,7,0.18227200210094452
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,8,0.1802240014076233
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,9,0.17612800002098083
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,10,0.17100800573825836
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,11,0.17100800573825836
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,12,0.1730560064315796
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,13,0.17203199863433838
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,14,0.1740799993276596
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,15,0.1740799993276596
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,16,0.1812479943037033
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,17,0.17919999361038208
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,18,0.1730560064315796
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,19,0.19148799777030945
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,20,0.1730560064315796
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,21,0.1730560064315796
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,22,0.1730560064315796
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,23,0.17510400712490082
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,24,0.17817600071430206
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,25,0.19148799777030945
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,26,0.17510400712490082
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,27,0.16896000504493713
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,28,0.1669120043516159
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,29,0.16998399794101715
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,30,0.1669120043516159
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,31,0.1730560064315796
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,32,0.16998399794101715
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,33,0.17715199291706085
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,34,0.18432000279426575
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,35,0.17510400712490082
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,36,0.16896000504493713
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,37,0.1730560064315796
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,38,0.16998399794101715
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,39,0.1740799993276596
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,40,0.1740799993276596
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,41,0.1740799993276596
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,42,0.17203199863433838
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,43,0.22835199534893036
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,44,0.18329599499702454
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,45,0.17510400712490082
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,46,0.17715199291706085
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,47,0.1802240014076233
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,48,0.16896000504493713
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,49,0.17510400712490082
b72c8272b57277b39181,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,baseline_bf16_compiled,50,0.17612800002098083
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,1,2.126847982406616
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,2,2.116607904434204
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,3,2.1227519512176514
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,4,2.1135358810424805
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,5,2.125823974609375
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,6,2.1125121116638184
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,7,2.1073920726776123
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,8,2.1135358810424805
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,9,2.151423931121826
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,10,2.125823974609375
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,11,2.116607904434204
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,12,2.1176319122314453
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,13,2.115583896636963
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,14,2.125823974609375
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,15,2.111488103866577
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,16,2.460671901702881
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,17,2.1196799278259277
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,18,2.1145598888397217
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,19,2.12992000579834
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,20,2.110464096069336
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,21,2.106368064880371
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,22,2.106368064880371
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,23,2.111488103866577
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,24,2.111488103866577
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,25,2.1073920726776123
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,26,2.1084160804748535
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,27,2.1186559200286865
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,28,2.1278719902038574
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,29,2.1176319122314453
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,30,2.4647679328918457
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,31,2.126847982406616
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,32,2.116607904434204
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,33,2.110464096069336
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,34,2.1084160804748535
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,35,2.111488103866577
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,36,2.14630389213562
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,37,2.1125121116638184
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,38,2.110464096069336
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,39,2.12992000579834
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,40,2.106368064880371
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,41,2.461695909500122
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,42,2.111488103866577
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,43,2.1145598888397217
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,44,2.1176319122314453
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,45,2.1237759590148926
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,46,2.111488103866577
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,47,2.1319680213928223
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,48,2.1022720336914062
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,49,2.1125121116638184
efe6eea9d53eeb4c8fff,hardware_stress_complementar_v3,3,101,stress_outlier,dense_projection,int8_weight_only,50,2.110464096069336
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,1,0.1812479943037033
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,2,0.18534399569034576
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,3,0.2242559939622879
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,4,0.1802240014076233
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,5,0.18636800348758698
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,6,0.16896000504493713
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,7,0.17500799894332886
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,8,0.17414399981498718
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,9,0.18432000279426575
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,10,0.1740799993276596
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,11,0.1730560064315796
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,12,0.18636800348758698
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,13,0.19046400487422943
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,14,0.1780479997396469
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,15,0.17510400712490082
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,16,0.17715199291706085
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,17,0.1730560064315796
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,18,0.1730560064315796
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,19,0.1740799993276596
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,20,0.17001600563526154
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,21,0.18329599499702454
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,22,0.1812479943037033
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,23,0.16383999586105347
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,24,0.17510400712490082
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,25,0.19046400487422943
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,26,0.1812479943037033
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,27,0.1730560064315796
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,28,0.1730560064315796
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,29,0.17824000120162964
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,30,0.17817600071430206
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,31,0.18636800348758698
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,32,0.17919999361038208
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,33,0.1730560064315796
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,34,0.17318400740623474
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,35,0.17203199863433838
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,36,0.17299200594425201
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,37,0.17203199863433838
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,38,0.1802240014076233
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,39,0.1730560064315796
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,40,0.1802240014076233
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,41,0.17510400712490082
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,42,0.1740799993276596
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,43,0.17510400712490082
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,44,0.18534399569034576
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,45,0.1740799993276596
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,46,0.17100800573825836
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,47,0.1915840059518814
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,48,0.17612800002098083
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,49,0.17203199863433838
85babe6cd03bfa82b854,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,baseline_bf16_compiled,50,0.1711360067129135
40385660bee5260f2811,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,int8_dynamic,1,0.22630399465560913
40385660bee5260f2811,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,int8_dynamic,2,0.1945600062608719
40385660bee5260f2811,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,int8_dynamic,3,0.2181120067834854
40385660bee5260f2811,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,int8_dynamic,4,0.19855999946594238
40385660bee5260f2811,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,int8_dynamic,5,0.19968000054359436
40385660bee5260f2811,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,int8_dynamic,6,0.2088959962129593
40385660bee5260f2811,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,int8_dynamic,7,0.19568000733852386
40385660bee5260f2811,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,int8_dynamic,8,0.18943999707698822
40385660bee5260f2811,hardware_stress_complementar_v3,3,2026,stress_outlier,dense_projection,int8_dynamic,9,0.19865599274635315
