case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
07a1e578679c0025ff50,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,pruning_2to4,33,0.2467840015888214
07a1e578679c0025ff50,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,pruning_2to4,34,0.23449599742889404
07a1e578679c0025ff50,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,pruning_2to4,35,0.24473600089550018
07a1e578679c0025ff50,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,pruning_2to4,36,0.23347200453281403
07a1e578679c0025ff50,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,pruning_2to4,37,0.2467840015888214
07a1e578679c0025ff50,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,pruning_2to4,38,0.23449599742889404
07a1e578679c0025ff50,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,pruning_2to4,39,0.24268800020217896
07a1e578679c0025ff50,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,pruning_2to4,40,0.3481599986553192
07a1e578679c0025ff50,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,pruning_2to4,41,0.2396160066127777
07a1e578679c0025ff50,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,pruning_2to4,42,0.24063999950885773
07a1e578679c0025ff50,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,pruning_2to4,43,0.25600001215934753
07a1e578679c0025ff50,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,pruning_2to4,44,0.23756800591945648
07a1e578679c0025ff50,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,pruning_2to4,45,0.23347200453281403
07a1e578679c0025ff50,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,pruning_2to4,46,0.2467840015888214
07a1e578679c0025ff50,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,pruning_2to4,47,0.22937600314617157
07a1e578679c0025ff50,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,pruning_2to4,48,0.23552000522613525
07a1e578679c0025ff50,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,pruning_2to4,49,0.23552000522613525
07a1e578679c0025ff50,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,pruning_2to4,50,0.2314240038394928
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,1,0.2181120067834854
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,2,0.20479999482631683
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,3,0.26521599292755127
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,4,0.2457599937915802
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,5,0.21503999829292297
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,6,0.20582400262355804
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,7,0.21196800470352173
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,8,0.21196800470352173
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,9,0.26214399933815
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,10,0.22118400037288666
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,11,0.21094399690628052
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,12,0.20684799551963806
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,13,0.22220799326896667
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,14,0.2099200040102005
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,15,0.20377600193023682
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,16,0.19968000054359436
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,17,0.21094399690628052
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,18,0.20684799551963806
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,19,0.20070399343967438
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,20,0.20582400262355804
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,21,0.21094399690628052
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,22,0.19763199985027313
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,23,0.20070399343967438
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,24,0.19660800695419312
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,25,0.19660800695419312
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,26,0.20377600193023682
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,27,0.20070399343967438
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,28,0.2017280012369156
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,29,0.21299199759960175
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,30,0.19968000054359436
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,31,0.19865599274635315
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,32,0.19968000054359436
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,33,0.2099200040102005
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,34,0.19660800695419312
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,35,0.19763199985027313
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,36,0.19865599274635315
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,37,0.20787200331687927
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,38,0.19660800695419312
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,39,0.19865599274635315
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,40,0.1945600062608719
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,41,0.1955839991569519
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,42,0.19660800695419312
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,43,0.22835199534893036
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,44,0.20684799551963806
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,45,0.20479999482631683
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,46,0.1955839991569519
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,47,0.2088959962129593
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,48,0.1955839991569519
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,49,0.20070399343967438
b1ba044ed762cda3db61,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_bf16_compiled,50,0.19251200556755066
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,1,0.2088959962129593
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,2,0.2017280012369156
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,3,0.19353599846363068
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,4,0.19763199985027313
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,5,0.19763199985027313
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,6,0.21299199759960175
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,7,0.19865599274635315
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,8,0.19763199985027313
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,9,0.19148799777030945
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,10,0.19968000054359436
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,11,0.19865599274635315
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,12,0.19763199985027313
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,13,0.1955839991569519
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,14,0.21196800470352173
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,15,0.20787200331687927
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,16,0.19763199985027313
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,17,0.24268800020217896
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,18,0.19968000054359436
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,19,0.19660800695419312
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,20,0.19660800695419312
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,21,0.20787200331687927
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,22,0.20377600193023682
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,23,0.1955839991569519
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,24,0.19660800695419312
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,25,0.1945600062608719
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,26,0.1945600062608719
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,27,0.1955839991569519
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,28,0.1945600062608719
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,29,0.26521599292755127
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,30,0.2519040107727051
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,31,0.2314240038394928
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,32,0.27033600211143494
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,33,0.21094399690628052
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,34,0.21094399690628052
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,35,0.19968000054359436
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,36,0.22015999257564545
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,37,0.19865599274635315
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,38,0.20070399343967438
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,39,0.2017280012369156
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,40,0.19046400487422943
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,41,0.19660800695419312
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,42,0.1945600062608719
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,43,0.19353599846363068
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,44,0.21401600539684296
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,45,0.22323200106620789
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,46,0.19763199985027313
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,47,0.19763199985027313
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,48,0.19660800695419312
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,49,0.19968000054359436
008e8dd2c06aa6f3c647,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,baseline_fp16_compiled,50,0.19763199985027313
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,1,3.1150081157684326
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,2,3.0945279598236084
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,3,3.1037440299987793
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,4,3.08735990524292
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,5,3.093503952026367
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,6,3.088383913040161
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,7,3.0914559364318848
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,8,3.097599983215332
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,9,3.097599983215332
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,10,3.0914559364318848
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,11,3.0914559364318848
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,12,3.093503952026367
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,13,3.0863358974456787
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,14,3.093503952026367
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,15,3.0945279598236084
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,16,3.0986239910125732
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,17,3.096575975418091
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,18,3.0842878818511963
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,19,3.1047680377960205
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,20,3.093503952026367
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,21,3.0904319286346436
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,22,3.101696014404297
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,23,3.08735990524292
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,24,3.096575975418091
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,25,3.092479944229126
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,26,3.0955519676208496
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,27,3.093503952026367
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,28,3.088383913040161
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,29,3.0945279598236084
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,30,3.0801920890808105
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,31,3.0945279598236084
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,32,3.0894079208374023
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,33,3.08735990524292
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,34,3.0894079208374023
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,35,3.0904319286346436
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,36,3.0955519676208496
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,37,3.0955519676208496
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,38,3.0945279598236084
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,39,3.0894079208374023
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,40,3.107840061187744
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,41,3.239936113357544
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,42,3.0904319286346436
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,43,3.0914559364318848
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,44,3.0904319286346436
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,45,3.1047680377960205
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,46,3.0996479988098145
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,47,3.0853118896484375
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,48,3.0914559364318848
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,49,3.0986239910125732
d6546e517f2c643e3361,hardware_stress_complementar_v3,1,101,stress_outlier,dense_projection,int8_weight_only,50,3.127295970916748
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,1,0.24166400730609894
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,2,0.19865599274635315
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,3,0.18329599499702454
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,4,0.19046400487422943
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,5,0.19356800615787506
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,6,0.18223999440670013
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,7,0.17705599963665009
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,8,0.17497600615024567
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,9,0.1740799993276596
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,10,0.18646399676799774
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,11,0.17926399409770966
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,12,0.2099200040102005
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,13,0.19046400487422943
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,14,0.18636800348758698
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,15,0.17599999904632568
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,16,0.1740799993276596
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,17,0.1730560064315796
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,18,0.17510400712490082
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,19,0.18432000279426575
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,20,0.17203199863433838
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,21,0.17392000555992126
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,22,0.17427200078964233
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,23,0.1881600022315979
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,24,0.18227200210094452
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,25,0.17715199291706085
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,26,0.17177599668502808
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,27,0.16896000504493713
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,28,0.17919999361038208
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,29,0.17100800573825836
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,30,0.22220799326896667
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,31,0.19577600061893463
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,32,0.18428799510002136
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,33,0.17715199291706085
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,34,0.1730560064315796
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,35,0.17923200130462646
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,36,0.1740799993276596
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,37,0.1812479943037033
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,38,0.17203199863433838
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,39,0.20787200331687927
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,40,0.31436800956726074
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,41,0.1802240014076233
ddf6f0fc046876b80f51,hardware_stress_complementar_v3,1,2026,stress_outlier,dense_projection,pruning_2to4,42,0.18636800348758698
