case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
d3780e500bb8eeb5728f,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,baseline_fp32,40,0.0133119998499751
d3780e500bb8eeb5728f,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,baseline_fp32,41,0.4382399916648865
d3780e500bb8eeb5728f,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,baseline_fp32,42,0.1556479930877685
d3780e500bb8eeb5728f,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,baseline_fp32,43,0.1443839967250824
d3780e500bb8eeb5728f,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,baseline_fp32,44,0.2539519965648651
d3780e500bb8eeb5728f,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,baseline_fp32,45,0.0645119994878768
d3780e500bb8eeb5728f,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,baseline_fp32,46,0.0102399997413158
d3780e500bb8eeb5728f,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,baseline_fp32,47,0.178176000714302
d3780e500bb8eeb5728f,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,baseline_fp32,48,0.1392640024423599
d3780e500bb8eeb5728f,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,baseline_fp32,49,0.1372160017490387
d3780e500bb8eeb5728f,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,baseline_fp32,50,0.8171520233154297
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,1,0.1617919951677322
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,2,3.8236160278320312
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,3,0.4239360094070434
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,4,0.1814080029726028
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,5,0.1689600050449371
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,6,0.158720001578331
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,7,0.158720001578331
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,8,0.5169600248336792
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,9,0.158720001578331
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,10,0.1484799981117248
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,11,0.7362560033798218
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,12,0.2109439969062805
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,13,0.3358719944953918
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,14,4.195328235626221
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,15,0.1392640024423599
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,16,0.1843200027942657
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,17,0.7024639844894409
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,18,0.2069759964942932
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,19,0.1515520066022873
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,20,0.1669120043516159
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,21,0.1945600062608719
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,22,0.0604160018265247
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,23,3.2133119106292725
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,24,0.536575973033905
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,25,0.2132160067558288
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,26,0.2222079932689666
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,27,0.6615039706230164
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,28,0.3543039858341217
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,29,0.0112640000879764
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,30,0.6328319907188416
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,31,0.2160640060901641
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,32,0.1945600062608719
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,33,0.1607680022716522
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,34,0.1914879977703094
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,35,0.2109439969062805
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,36,3.192768096923828
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,37,0.4874239861965179
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,38,1.351680040359497
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,39,0.4065279960632324
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,40,0.0133119998499751
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,41,0.9574400186538696
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,42,0.179296001791954
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,43,0.6727679967880249
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,44,0.1515520066022873
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,45,0.1565759927034378
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,46,0.4842559993267059
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,47,0.1636800020933151
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,48,0.2160640060901641
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,49,4.888576030731201
20d2d681a8e9d9272765,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_10,50,0.0133119998499751
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,1,0.7761920094490051
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,2,0.4055039882659912
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,3,0.2140160053968429
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,4,0.4382719993591308
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,5,0.1944960057735443
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,6,3.2040960788726807
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,7,0.6502400040626526
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,8,0.3276160061359405
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,9,0.3543039858341217
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,10,0.0143360001966357
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,11,0.1710080057382583
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,12,0.205824002623558
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,13,0.1822720021009445
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,14,0.4167680144309997
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,15,0.187391996383667
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,16,0.0143360001966357
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,17,0.1146880015730857
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,18,0.2580479979515075
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,19,0.5959680080413818
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,20,0.2037760019302368
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,21,0.1812479943037033
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,22,0.8376320004463196
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,23,0.158720001578331
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,24,0.1985599994659423
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,25,0.012288000434637
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,26,0.779263973236084
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,27,0.1771519929170608
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,28,0.2160640060901641
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,29,0.2170879989862442
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,30,0.0399359986186027
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,31,0.1475840061903
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,32,0.141535997390747
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,33,0.1740799993276596
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,34,0.1657599955797195
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,35,0.1566720008850097
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,36,0.1751040071249008
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,37,3.0566399097442627
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,38,0.4444159865379333
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,39,0.174015998840332
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,40,0.1515520066022873
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,41,0.2027519941329956
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,42,0.2416640073060989
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,43,0.4095999896526336
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,44,0.2365439981222152
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,45,0.984000027179718
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,46,0.2805759906768799
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,47,0.7260159850120544
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,48,0.2017280012369156
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,49,0.2211840003728866
60eae4a96b4721294994,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,pruning_25,50,0.1759359985589981
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,1,0.1464319974184036
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,2,0.132095992565155
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,3,0.1730560064315796
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,4,0.1392640024423599
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,5,0.2232320010662078
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,6,3.1833600997924805
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,7,0.3829759955406189
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,8,0.2539519965648651
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,9,0.1464319974184036
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,10,0.1679359972476959
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,11,0.1638399958610534
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,12,0.2867200076580047
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,13,0.1556479930877685
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,14,0.1525759994983673
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,15,0.1494079977273941
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,16,0.3184640109539032
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,17,0.0286720003932714
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,18,0.0593920014798641
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,19,0.1392640024423599
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,20,0.1566720008850097
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,21,0.1454080045223236
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,22,0.6072319746017456
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,23,0.2508800029754638
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,24,0.149504005908966
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,25,0.7352319955825806
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,26,0.1476480066776275
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,27,0.1382399946451187
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,28,0.1402879953384399
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,29,0.1802240014076233
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,30,0.1812479943037033
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,31,3.575808048248291
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,32,0.0962560027837753
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,33,0.0112640000879764
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,34,0.1617919951677322
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,35,0.1566720008850097
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,36,0.012288000434637
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,37,0.228543996810913
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,38,0.2078720033168792
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,39,0.2416640073060989
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,40,0.1679359972476959
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,41,0.0143360001966357
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,42,0.0153599996119737
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,43,0.1647039949893951
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,44,0.7321599721908569
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,45,0.1679359972476959
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,46,0.1943680047988891
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,47,0.1516160070896148
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,48,0.2007039934396743
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,49,0.158720001578331
c8edf3acf9adec107144,robustez_sintetica_gpu_v3,2,23,seq_l64,dense_projection,int8_fake_per_row,50,0.1925120055675506
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,1,0.234495997428894
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,2,0.1536000072956085
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,3,0.2242240011692047
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,4,0.6133760213851929
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,5,1.043455958366394
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,6,0.6952959895133972
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,7,2.865151882171631
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,8,0.5048320293426514
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,9,0.5765119791030884
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,10,0.26419198513031
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,11,0.1710080057382583
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,12,0.7055360078811646
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,13,0.187391996383667
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,14,0.0112640000879764
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,15,0.1699839979410171
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,16,0.1464319974184036
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,17,0.2508479952812195
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,18,0.019455999135971
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,19,0.4413439929485321
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,20,0.1751040071249008
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,21,0.2385919988155365
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,22,1.1438080072402954
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,23,0.2826879918575287
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,24,0.3840000033378601
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,25,0.0133119998499751
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,26,0.2078720033168792
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,27,0.1658879965543747
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,28,0.1402879953384399
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,29,0.2222079932689666
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,30,0.1576959937810897
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,31,0.2088959962129593
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,32,2.9040639400482178
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,33,0.711679995059967
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,34,0.0112640000879764
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,35,0.1802240014076233
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,36,0.1454080045223236
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,37,0.1618880033493042
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,38,0.6656000018119812
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,39,0.1720319986343383
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,40,0.1832959949970245
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,41,0.1812479943037033
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,42,0.159743994474411
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,43,3.2337920665740967
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,44,0.0112640000879764
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,45,0.012288000434637
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,46,0.3195520043373108
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,47,0.1925120055675506
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,48,0.1751040071249008
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,49,0.1382399946451187
e5b8d46f781758b6c764,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_25,50,0.1341439932584762
6b825954d08f7862df9d,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_50,1,3.0566399097442627
6b825954d08f7862df9d,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_50,2,0.4177919924259186
6b825954d08f7862df9d,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_50,3,0.2202560007572174
6b825954d08f7862df9d,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_50,4,0.5734400153160095
6b825954d08f7862df9d,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_50,5,0.2099200040102005
6b825954d08f7862df9d,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_50,6,0.2519040107727051
6b825954d08f7862df9d,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_50,7,0.0143360001966357
6b825954d08f7862df9d,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_50,8,0.0481280013918876
6b825954d08f7862df9d,robustez_sintetica_gpu_v3,2,42,seq_l64,dense_projection,pruning_50,9,0.3041279911994934
