case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
55e7b1d8bfcbbc3a5109,1a32c27e91ad8ffe3116,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,seq_l256,11,2,standard_normal,1,256,512,8,0.25,1.3065881480006813,1.3065881480006813,1.0,1.0,0.0004107069663267,0.0161265543731792,0.9682417438258496,0.9840157729919328,False,False
34dea1f6b516bcbc980f,1a32c27e91ad8ffe3116,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,seq_l256,11,2,standard_normal,1,256,512,8,0.0,0.8869016261493712,0.8869016261493714,1.0,1.0,2.765312809920969e-06,0.0013213034228618,0.9997861698977142,0.9998932469967474,False,False
82aa7493819af971cae0,fd1855343e32516a31fa,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,seq_l256,23,2,standard_normal,1,256,512,8,0.75,0.5804005528431303,0.5804005528431303,1.0291970802919708,1.0,0.0084448769961761,0.0731246130243183,0.3130153795909866,0.5598814828083691,False,False
5e364c0a74997cf5567c,fd1855343e32516a31fa,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,seq_l256,23,2,standard_normal,1,256,512,8,0.1,0.49338720761030613,0.493387207610306,1.0,1.0,2.5390665230323927e-05,0.0040000452803621,0.9979344877938324,0.9989675681920436,False,False
f6c356c0123216bdb1d5,fd1855343e32516a31fa,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,seq_l256,23,2,standard_normal,1,256,512,8,0.5,0.6857964774529578,0.6857964774529578,1.0,1.0,0.0029944830991025,0.043450738087003,0.7564009711343784,0.8698208051701897,False,False
53aa72e2d02ddcfc5b97,fd1855343e32516a31fa,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,seq_l256,23,2,standard_normal,1,256,512,8,0.0,0.5956215252861424,0.5956215252861425,1.0,1.0,2.66431840444883e-06,0.0012945867133082,0.999783259629648,0.9998917035832656,False,False
6abc6d9f89fd6a52a67e,fd1855343e32516a31fa,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,seq_l256,23,2,standard_normal,1,256,512,8,0.25,0.6158166825437864,0.6158166825437864,1.0,1.0,0.0003997506144378,0.015905728495114,0.9674805773675346,0.9836257488720817,False,False
ef64a8b1c0bbc178aae0,73a8b39b2d4e8da0a0b4,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,seq_l256,42,2,standard_normal,1,256,512,8,0.25,0.7056558092119752,0.7056558092119752,1.0291970802919708,1.0,0.0003933631053208,0.0157862064283094,0.9677266424797354,0.9837392195965524,False,False
b0d00599d7d818ddc668,73a8b39b2d4e8da0a0b4,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,seq_l256,42,2,standard_normal,1,256,512,8,0.0,0.7298802690135994,0.7298802690135995,1.0,1.0,2.593601620964729e-06,0.0012761401066754,0.9997872087360348,0.9998936695682192,False,False
aeaf176e99ffb85d6676,73a8b39b2d4e8da0a0b4,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,seq_l256,42,2,standard_normal,1,256,512,8,0.5,0.990651943889436,0.990651943889436,1.0,1.0,0.0029542136416472,0.0431693413200751,0.7576224313910972,0.8704878050686914,False,False
52ecd61013b78036a362,73a8b39b2d4e8da0a0b4,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,seq_l256,42,2,standard_normal,1,256,512,8,0.1,0.8216049533569171,0.821604953356917,1.0,1.0,2.519917502241995e-05,0.0039943807151994,0.997932541273664,0.9989662818114518,False,False
6c6282c26adcc8c0382a,73a8b39b2d4e8da0a0b4,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,seq_l256,42,2,standard_normal,1,256,512,8,0.75,0.7532322210433816,0.7532322210433816,1.0,1.0,0.0082907099757245,0.0724473228252446,0.3197911966728162,0.5658675031536445,False,False
25a6e988783ece2b74d9,f740cba89c661dffcc27,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,seq_l256,101,2,standard_normal,1,256,512,8,0.25,0.9655663696669271,0.9655663696669274,1.0291970802919708,1.0,0.0003882482213363,0.0156584274080815,0.9662854722942976,0.9830023496022784,False,False
d2283189ae88bdc22acd,f740cba89c661dffcc27,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,seq_l256,101,2,standard_normal,1,256,512,8,0.0,1.0145410103780326,1.0145410103780328,1.0,1.0,2.626602223225262e-06,0.0012883836560284,0.9997719122752914,0.99988597902945,False,False
79ce3c254a80b27609aa,f740cba89c661dffcc27,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,seq_l256,101,2,standard_normal,1,256,512,8,0.5,0.7997735975977416,0.7997735975977418,1.0,1.0,0.002877658257759,0.0426463657368656,0.7501111821586478,0.8661352795088226,False,False
a392c5b4a88685827b67,f740cba89c661dffcc27,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,seq_l256,101,2,standard_normal,1,256,512,8,0.75,0.849605667701959,0.8496056677019592,1.0,1.0,0.0079297917325791,0.0707705568447063,0.3113962450407507,0.5582416440100553,False,False
6f3576fe9b81f9d84bb8,f740cba89c661dffcc27,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,seq_l256,101,2,standard_normal,1,256,512,8,0.1,0.7534571324081503,0.7534571324081505,1.0,1.0,2.500562744399089e-05,0.0039749325238798,0.9978285723593092,0.998914802762838,False,False
d22789e386331f79a214,885d1b5e97d9c05444c0,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,seq_l256,2026,2,standard_normal,1,256,512,8,0.75,0.9702887488728535,0.9702887488728535,1.0291970802919708,1.0,0.0083618266874988,0.0727296762338043,0.3210799470281805,0.5673297359164388,False,False
459ee399267fcb8d0c48,885d1b5e97d9c05444c0,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,seq_l256,2026,2,standard_normal,1,256,512,8,0.5,0.9745616222810871,0.9745616222810871,1.0,1.0,0.0031132985135679,0.044389617095252,0.7472226021009688,0.8645979868401888,False,False
bd09a8e1526819d67792,885d1b5e97d9c05444c0,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,seq_l256,2026,2,standard_normal,1,256,512,8,0.25,1.0021618214745642,1.0021618214745642,1.0,1.0,0.000402477468507,0.0159466206084979,0.9673217307113888,0.9835441463480252,False,False
ba3566823ef9bb561b7a,885d1b5e97d9c05444c0,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,seq_l256,2026,2,standard_normal,1,256,512,8,0.0,1.0586314584055168,1.0586314584055168,1.0,1.0,2.723836581244592e-06,0.0013122887754839,0.9997788441036706,0.9998895514337108,False,False
57868af7d213683bd4f6,885d1b5e97d9c05444c0,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,seq_l256,2026,2,standard_normal,1,256,512,8,0.1,1.0092841599803735,1.0092841599803735,1.0,1.0,2.5184375020100567e-05,0.0039927171674407,0.9979552102833856,0.9989782600071054,False,False
25f1a858697f54898b45,dd69b37501c0bd61bb9b,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,seq_l512,11,2,standard_normal,1,512,512,8,0.0,0.8371430897017105,0.8371430897017104,1.0236686390532543,1.0,1.58624527749082e-06,0.0010004816423669,0.9997876043079096,0.9998938611526934,False,False
8905a0799eee997c8bc4,dd69b37501c0bd61bb9b,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,seq_l512,11,2,standard_normal,1,512,512,8,0.5,0.8895234660386543,0.8895234660386544,1.0,1.0,0.0018431762540186,0.0341897325998954,0.7532016632784354,0.8679630041437091,False,False
205a0f6aed046b4984a0,dd69b37501c0bd61bb9b,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,seq_l512,11,2,standard_normal,1,512,512,8,0.75,0.7013241660508306,0.7013241660508305,1.0,1.0,0.0051015507745138,0.0568421504711197,0.3169105542101194,0.5631241771193212,False,False
55f6223293f61b0f4d6a,dd69b37501c0bd61bb9b,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,seq_l512,11,2,standard_normal,1,512,512,8,0.1,0.8044859922194482,0.8044859922194482,1.0,1.0,1.5351102716698414e-05,0.0031177575972132,0.9979445120296756,0.9989722873287948,False,False
ea2f3cad4b999f57de94,dd69b37501c0bd61bb9b,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,seq_l512,11,2,standard_normal,1,512,512,8,0.25,0.8576425284195154,0.8576425284195153,1.0,1.0,0.0002442832897819,0.0124302880621816,0.967290860287723,0.983519688115428,False,False
fa0ca6db063e0cb9b292,d527db9fec0b40c3b5db,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,seq_l512,23,2,standard_normal,1,512,512,8,0.1,0.9988811252799845,0.9988811252799844,1.047337278106509,1.0,1.5075684271518227e-05,0.0030887000167718,0.9977793536880448,0.9988896161944302,False,False
7b11909d278f2440bf38,d527db9fec0b40c3b5db,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,seq_l512,23,2,standard_normal,1,512,512,8,0.0,0.7599575509155093,0.7599575509155092,1.0,1.0,1.5256258904602148e-06,0.0009822741443948,0.9997752755068324,0.9998876576651926,False,False
91c14913d87ef768c150,d527db9fec0b40c3b5db,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,seq_l512,23,2,standard_normal,1,512,512,8,0.5,1.0437652255292156,1.0437652255292156,1.0,1.0,0.0017871851682727,0.0336226256365051,0.7367478595844894,0.8584073406646484,False,False
8dd5b47836ab392311c5,d527db9fec0b40c3b5db,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,seq_l512,23,2,standard_normal,1,512,512,8,0.75,1.05803324916797,1.05803324916797,1.0,1.0,0.0047357098236792,0.0547969356185729,0.3024305653368785,0.5501910644778756,False,False
c8680bd366238772ebc0,d527db9fec0b40c3b5db,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,seq_l512,23,2,standard_normal,1,512,512,8,0.25,0.8208997516157375,0.8208997516157374,1.0,1.0,0.0002347835991227,0.0121948044739247,0.9654164067043792,0.9825611412418024,False,False
d670fb87072ae395e01d,eec99f6efe5320b85aa7,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,seq_l512,42,2,standard_normal,1,512,512,8,0.1,0.9073910777986463,0.9073910777986465,1.047337278106509,1.0,1.4774130725894668e-05,0.0030548893101061,0.9978980057232788,0.9989487384845032,False,False
3697f27836659086fff1,eec99f6efe5320b85aa7,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,seq_l512,42,2,standard_normal,1,512,512,8,0.25,1.0825973493171623,1.0825973493171628,1.0,1.0,0.0002333487458504,0.012151027470829,0.9668002309335249,0.9832653839677298,False,False
274a0f307869b0eaae73,eec99f6efe5320b85aa7,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,seq_l512,42,2,standard_normal,1,512,512,8,0.75,1.3296889208354656,1.329688920835466,1.0,1.0,0.004890176855752,0.055645485133092,0.3042484899007464,0.5519233573146451,False,False
1d28070155fc3a768165,eec99f6efe5320b85aa7,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,seq_l512,42,2,standard_normal,1,512,512,8,0.0,1.0240809189926234,1.0240809189926239,1.0,1.0,1.5148405673000214e-06,0.0009774497856164,0.999784475563288,0.9998922766122238,False,False
b14d7bf2b2bb0a39ab5d,eec99f6efe5320b85aa7,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,seq_l512,42,2,standard_normal,1,512,512,8,0.5,1.7377026409458598,1.73770264094586,1.0,1.0,0.0018137285621544,0.0338598907135435,0.7419511761533177,0.8614095117371867,False,False
c0008d1b39322617711c,9668b2238d7607570b14,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,seq_l512,101,2,standard_normal,1,512,512,8,0.5,1.0199720447283998,1.0199720447284,1.047337278106509,1.0,0.0017960520447714,0.033729688687401,0.7429833120209206,0.8620508606045686,False,False
eb409e7baf5330f4f1d9,9668b2238d7607570b14,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,seq_l512,101,2,standard_normal,1,512,512,8,0.1,0.788890181234668,0.788890181234668,1.0,1.0,1.5336869986591872e-05,0.0031154429305053,0.9978052798974312,0.9989024890024346,False,False
12f7f85705685a74d571,9668b2238d7607570b14,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,seq_l512,101,2,standard_normal,1,512,512,8,0.25,0.662497833105338,0.662497833105338,1.0,1.0,0.0002384996880126,0.0122671385051312,0.965870476818584,0.9827955134214048,False,False
87e7b8e3a08e870824bb,9668b2238d7607570b14,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,seq_l512,101,2,standard_normal,1,512,512,8,0.75,0.8259864126894348,0.825986412689435,1.0,1.0,0.0048809484396979,0.0555592992186735,0.3015318204058675,0.5493920303180099,False,False
99516ddde0514932dd99,9668b2238d7607570b14,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,seq_l512,101,2,standard_normal,1,512,512,8,0.0,0.8129539743958123,0.8129539743958122,1.0,1.0,1.6012109626996486e-06,0.0010073423084221,0.999770865248818,0.999885579390693,False,False
de5fbe07393b54af8787,d167a423cb8eebb5ab0a,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,seq_l512,2026,2,standard_normal,1,512,512,8,0.75,1.5773413732249286,1.5773413732249282,1.047337278106509,1.0,0.0049904621890956,0.0562525822976407,0.2936148732288259,0.5422184335988289,False,False
f4673f3f4c6109203c55,d167a423cb8eebb5ab0a,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,seq_l512,2026,2,standard_normal,1,512,512,8,0.5,1.4264608817667497,1.4264608817667492,1.0,1.0,0.0018180293889774,0.0339528273142813,0.7426633302196675,0.8618406366497072,False,False
f16460368ec35e767501,d167a423cb8eebb5ab0a,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,seq_l512,2026,2,standard_normal,1,512,512,8,0.25,1.119079246711628,1.1190792467116277,1.0,1.0,0.0002392158769556,0.0123041989455979,0.9661397018620425,0.9829355081675624,False,False
72077abb370a4d5cde5b,d167a423cb8eebb5ab0a,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,seq_l512,2026,2,standard_normal,1,512,512,8,0.0,1.1516025008229747,1.1516025008229744,1.0,1.0,1.6337245391731305e-06,0.0010171185620545,0.9997687511352686,0.9998844122166796,False,False
2621ca4f6b2bd02a3e3a,d167a423cb8eebb5ab0a,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,seq_l512,2026,2,standard_normal,1,512,512,8,0.1,0.9129742514460643,0.9129742514460641,1.0,1.0,1.551260127861428e-05,0.0031310386599036,0.997804237281932,0.9989019731526156,False,False
70b8805ecab254eb23e7,4ba5cd0af8e3c0bd8af3,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,seq_l1024,11,2,standard_normal,1,1024,512,8,0.1,1.0064920528574999,1.0064920528574999,1.0343347639484979,1.0,1.0154622480204204e-05,0.0025355955137333,0.99783497294072,0.9989180103184024,False,False
f5f6b643c5f421011195,4ba5cd0af8e3c0bd8af3,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,seq_l1024,11,2,standard_normal,1,1024,512,8,0.75,0.9828361165956728,0.9828361165956726,1.0,1.0,0.0033598569648781,0.0461427398886819,0.2836581312154437,0.5333801393121436,False,False
65dbf80fff571d426a8d,4ba5cd0af8e3c0bd8af3,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,seq_l1024,11,2,standard_normal,1,1024,512,8,0.5,0.9086892393539038,0.9086892393539037,1.0,1.0,0.0011786337888936,0.0273230957325692,0.7487081325858427,0.8654154840937582,False,False
66ec72fb2aad11d9d49f,4ba5cd0af8e3c0bd8af3,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,seq_l1024,11,2,standard_normal,1,1024,512,8,0.25,1.0152962384224673,1.015296238422467,1.0,1.0,0.0001543525121979,0.0098822113938566,0.9670911088789598,0.983423341504834,False,False
d5f7f7a3f5f7e1a165a1,4ba5cd0af8e3c0bd8af3,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,seq_l1024,11,2,standard_normal,1,1024,512,8,0.0,0.9473062827792291,0.947306282779229,1.0,1.0,1.037288915496899e-06,0.0008102606049682,0.999778843716276,0.9998895133393584,False,False
6c599ed751315d0adead,e6306d14e8c0c0810027,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,seq_l1024,23,2,standard_normal,1,1024,512,8,0.75,0.9477914122645558,0.9477914122645558,1.0686695278969958,1.0,0.0033219463344942,0.0458822148826887,0.3184784717937187,0.5650240210243587,False,False
aefb0d4192026d57cab2,e6306d14e8c0c0810027,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,seq_l1024,23,2,standard_normal,1,1024,512,8,0.5,0.8441340843606078,0.8441340843606079,1.0,1.0,0.0012052516096438,0.0276369243184547,0.7527338384885144,0.867691672641855,False,False
c45f87ae77c9153db7b7,e6306d14e8c0c0810027,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,seq_l1024,23,2,standard_normal,1,1024,512,8,0.1,1.0411330488529214,1.0411330488529216,1.0,1.0,9.964295451226342e-06,0.0025114774432588,0.9979557520863886,0.9989778371364816,False,False
f9bdca0e6ea402f5633a,e6306d14e8c0c0810027,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,seq_l1024,23,2,standard_normal,1,1024,512,8,0.0,0.7422242432665712,0.7422242432665713,1.0,1.0,1.0634683885065968e-06,0.0008205469452086,0.9997818217007878,0.9998909443707854,False,False
d605f489593f4d3c321e,e6306d14e8c0c0810027,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,seq_l1024,23,2,standard_normal,1,1024,512,8,0.25,1.6548900982270895,1.65489009822709,1.0,1.0,0.0001567695974717,0.0099692570165552,0.967837573251622,0.983793226244573,False,False
06ce255a5effd376856e,b06fbdf64d4857c11909,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,seq_l1024,42,2,standard_normal,1,1024,512,8,0.75,1.0134520252853263,1.0134520252853265,0.9357429718875502,1.0,0.0032504018118656,0.0453750967266649,0.2916616544889701,0.5403221993939071,False,False
11b8853450f7686db4c4,b06fbdf64d4857c11909,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,seq_l1024,42,2,standard_normal,1,1024,512,8,0.1,0.8095200897782536,0.8095200897782536,0.9357429718875502,1.0,9.75256959230373e-06,0.0024866015301997,0.997874687681912,0.9989370949066936,False,False
4297e91bf0857bdda05f,b06fbdf64d4857c11909,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,seq_l1024,42,2,standard_normal,1,1024,512,8,0.0,0.84974566848521,0.8497456684852102,0.9357429718875502,1.0,1.0362090088478425e-06,0.0008097013063752,0.9997741858953404,0.9998871543211948,False,False
e6a4eee40acd0fd1e40b,b06fbdf64d4857c11909,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,seq_l1024,42,2,standard_normal,1,1024,512,8,0.5,0.7828553179155701,0.78285531791557,0.9357429718875502,1.0,0.0011666892235806,0.0271832807208484,0.745751214099178,0.8636121245668404,False,False
5f0a613e0d0f793d8646,b06fbdf64d4857c11909,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,seq_l1024,42,2,standard_normal,1,1024,512,8,0.25,0.5548778390997953,0.5548778390997953,0.9357429718875502,1.0,0.0001541355331804,0.0098859551305183,0.9664102732902315,0.9830691908053544,False,False
e16ffacf2b48e896e097,bc6861d08162066016fe,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,seq_l1024,101,2,standard_normal,1,1024,512,8,0.25,1.0373517683833142,1.0373517683833144,1.0686695278969958,1.0,0.0001506771071591,0.0097709850751047,0.9677168334366468,0.9837271584484734,False,False
f6b7d1b9bfd8569340f2,bc6861d08162066016fe,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,seq_l1024,101,2,standard_normal,1,1024,512,8,0.5,1.0107474293547096,1.0107474293547096,1.0,1.0,0.001177631785688,0.0273056106586624,0.7476877290488475,0.8647012930144309,False,False
6ed0a00c08e7dd5f6510,bc6861d08162066016fe,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,seq_l1024,101,2,standard_normal,1,1024,512,8,0.1,2.3682159666231,2.3682159666231,1.0,1.0,9.714606352262388e-06,0.0024815934670789,0.9979186071402584,0.9989588372607806,False,False
feb1a6295753b100e7f0,bc6861d08162066016fe,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,seq_l1024,101,2,standard_normal,1,1024,512,8,0.75,0.7997199395487132,0.7997199395487133,1.0,1.0,0.0032463778998627,0.0453480977100914,0.3044506863395714,0.552033376178266,False,False
ef1e2a7cc3d01a605dc1,bc6861d08162066016fe,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,seq_l1024,101,2,standard_normal,1,1024,512,8,0.0,1.07626170305825,1.07626170305825,1.0,1.0,1.0523784790376005e-06,0.0008158530256104,0.99977452374573,0.9998873912804912,False,False
ff70a17668fa2ec6dce0,ad7441bbc567d1da1bfe,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,seq_l1024,2026,2,standard_normal,1,1024,512,8,0.25,1.8104000218860707,1.8104000218860707,1.0686695278969958,1.0,0.0001532132320294,0.0098452343559644,0.9653468660865386,0.9825287842567122,False,False
c32c892f24cf5779d3e1,ad7441bbc567d1da1bfe,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,seq_l1024,2026,2,standard_normal,1,1024,512,8,0.75,2.3710204997691586,2.371020499769159,1.0,1.0,0.0030814679975942,0.0441642494149699,0.3030463377329878,0.5507000539721563,False,False
0dc7de0bbe016495c238,ad7441bbc567d1da1bfe,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,seq_l1024,2026,2,standard_normal,1,1024,512,8,0.1,2.170188846027088,2.1701888460270884,1.0,1.0,9.728125874716445e-06,0.002483849274551,0.9977997328024591,0.9988996153166144,False,False
e30a98cc92eca6b3badf,ad7441bbc567d1da1bfe,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,seq_l1024,2026,2,standard_normal,1,1024,512,8,0.0,1.3148112793038709,1.3148112793038715,1.0,1.0,9.980545475297518e-07,0.0007950579128979,0.9997742641583212,0.9998872409250278,False,False
15cf75f464c28b4b3dcb,ad7441bbc567d1da1bfe,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,seq_l1024,2026,2,standard_normal,1,1024,512,8,0.5,1.187374730622626,1.1873747306226263,1.0,1.0,0.0011426653209589,0.0269040724235309,0.7415566928458766,0.8611971405447123,False,False
69afd123d26167bcca31,00821904924092ce6292,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,batch_b4,11,2,standard_normal,4,128,512,8,0.0,0.8471199968859491,0.8471199968859489,1.0946745562130178,1.0,4.781581903801935e-06,0.0017360632577535,0.999785181623717,0.9998927137849718,False,False
032d808777b125bf192b,00821904924092ce6292,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,batch_b4,11,2,standard_normal,4,128,512,8,0.75,1.135212876758004,1.1352128767580039,1.0,1.0,0.0153158933160257,0.0982939251709592,0.3119148851436077,0.5586027509826917,False,False
c8c3b7f83ac0ee5f6121,00821904924092ce6292,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,batch_b4,11,2,standard_normal,4,128,512,8,0.5,0.7964459882980645,0.7964459882980645,1.0,1.0,0.0056296021586327,0.0595807690623318,0.7470832834892234,0.8643538323901224,False,False
461a911be489201aedc4,00821904924092ce6292,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,batch_b4,11,2,standard_normal,4,128,512,8,0.1,0.9092700256779249,0.9092700256779248,1.0,1.0,4.5707442743988107e-05,0.0053703552197779,0.9979465376036942,0.9989728389137188,False,False
54a3cf634aed9115af79,00821904924092ce6292,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,batch_b4,11,2,standard_normal,4,128,512,8,0.25,1.1042768550804467,1.1042768550804467,1.0,1.0,0.0007251074308009,0.0213972644295332,0.9674236677214356,0.9835800496379832,False,False
e36504737eaf29c2286e,dfc48e84bbc2071acce8,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,batch_b4,23,2,standard_normal,4,128,512,8,0.0,0.9181291161114021,0.9181291161114021,1.047337278106509,1.0,4.675396462887008e-06,0.0017174037808663,0.9997848517216684,0.9998924647323336,False,False
6d1e3b3593b6fbefa836,dfc48e84bbc2071acce8,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,batch_b4,23,2,standard_normal,4,128,512,8,0.1,1.1134266563524293,1.113426656352429,1.0,1.0,4.523560331155013e-05,0.0053482640577693,0.997918387831058,0.9989586776364512,False,False
9f88a671ed16ccce3bd3,dfc48e84bbc2071acce8,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,batch_b4,23,2,standard_normal,4,128,512,8,0.5,0.42883475353043765,0.4288347535304376,1.0,1.0,0.0053078103543369,0.0579105826863147,0.7557498559723341,0.8693471248268149,False,False
4f1d991d32114cda3b4e,dfc48e84bbc2071acce8,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,batch_b4,23,2,standard_normal,4,128,512,8,0.75,1.0836673106681094,1.0836673106681094,1.0,1.0,0.0145892717001312,0.0959999901578759,0.3286437389187916,0.5732771694296789,False,False
e085b3c75f29008987bf,dfc48e84bbc2071acce8,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,batch_b4,23,2,standard_normal,4,128,512,8,0.25,1.2082780510696387,1.208278051069639,1.0,1.0,0.0007066737957426,0.0211230408173432,0.96748090740475,0.983606387671738,False,False
ba9f303bce4a5e84ef63,419ac16dd5d41a4f5e35,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,batch_b4,42,2,standard_normal,4,128,512,8,0.25,1.2165514221879101,1.2165514221879106,1.047337278106509,1.0,0.0007198060613069,0.0213137657254423,0.967612170435702,0.9836741510383764,False,False
1be328c2a0d380594da4,419ac16dd5d41a4f5e35,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,batch_b4,42,2,standard_normal,4,128,512,8,0.1,1.0557066355798792,1.0557066355798792,1.0,1.0,4.6316154461314095e-05,0.0054074363229804,0.9979159946027086,0.998957566702396,False,False
5ee9388dd28d05367179,419ac16dd5d41a4f5e35,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,batch_b4,42,2,standard_normal,4,128,512,8,0.5,1.1654336554610105,1.1654336554610107,1.0,1.0,0.0054558954210199,0.0586907319176038,0.7545108043466816,0.8686466803441152,False,False
9622bb732536bb8d43bb,419ac16dd5d41a4f5e35,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,batch_b4,42,2,standard_normal,4,128,512,8,0.75,0.9963481139112185,0.9963481139112186,1.0,1.0,0.0149486952375008,0.0971062803690142,0.3273802214422528,0.5722279648787238,False,False
