model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-1.3b,attention_pruning_75,reasoning_02,15,64,1.372177243232727,0.9639032483100891,1.291368007659912,0.0,0.0,0.0
facebook/opt-1.3b,attention_pruning_75,reasoning_03,15,64,3.314727306365967,0.830046534538269,2.7962541580200195,0.0,0.046875,0.0
facebook/opt-1.3b,attention_pruning_75,reasoning_04,10,64,1.3184268474578857,0.9464075565338135,0.2811031937599182,1.0,0.03125,0.0
facebook/opt-1.3b,attention_pruning_75,reasoning_05,16,64,1.3560086488723755,0.9453315734863281,0.5779215097427368,1.0,0.03125,0.0
facebook/opt-1.3b,attention_pruning_75,technical_01,10,64,1.5783394575119019,0.9617621302604675,0.34410151839256287,1.0,0.046875,0.0
facebook/opt-1.3b,attention_pruning_75,technical_02,12,64,3.467362880706787,0.9061062932014465,0.8761768341064453,1.0,0.140625,0.0
facebook/opt-1.3b,attention_pruning_75,technical_03,12,64,3.162008762359619,0.9135559797286987,1.2060333490371704,0.0,0.0,0.0
facebook/opt-1.3b,attention_pruning_75,technical_04,11,64,1.3772474527359009,0.9513858556747437,1.1882526874542236,0.0,0.03125,0.0
facebook/opt-1.3b,attention_pruning_75,technical_05,13,64,2.074683666229248,0.9362919926643372,1.2224576473236084,0.0,0.078125,0.0
facebook/opt-1.3b,attention_int8_fake,completion_01,7,64,0.0030669625848531723,0.9999290704727173,0.0007239836268126965,1.0,0.375,0.0
facebook/opt-1.3b,attention_int8_fake,completion_02,6,64,0.0020574224181473255,0.999935507774353,0.00043155677849426866,1.0,0.0625,0.0
facebook/opt-1.3b,attention_int8_fake,completion_03,10,64,0.0026270935777574778,0.9999079704284668,0.0011360063217580318,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_fake,completion_04,8,64,0.010434991680085659,0.9998092651367188,0.00037433707620948553,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_fake,completion_05,13,64,0.0046149734407663345,0.999859094619751,0.0014060289831832051,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_fake,factual_01,7,64,0.007563520688563585,0.9998083710670471,0.00038269508513621986,1.0,0.4375,0.0
facebook/opt-1.3b,attention_int8_fake,factual_02,7,64,0.005940992385149002,0.9998558759689331,0.0026426329277455807,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_fake,factual_03,9,64,0.005090747959911823,0.9999258518218994,0.0013736789114773273,1.0,0.25,0.0
facebook/opt-1.3b,attention_int8_fake,factual_04,7,64,0.003480043262243271,0.9999349117279053,0.000897678080946207,1.0,0.078125,0.0
facebook/opt-1.3b,attention_int8_fake,factual_05,5,20,0.006242718081921339,0.9998276829719543,0.0012428490445017815,1.0,0.6000000238418579,0.0
facebook/opt-1.3b,attention_int8_fake,reasoning_01,14,64,0.003357604378834367,0.9999050498008728,0.0008447335567325354,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_fake,reasoning_02,15,64,0.00757178571075201,0.9998849630355835,0.0008693630807101727,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_fake,reasoning_03,15,64,0.004233036655932665,0.9998279809951782,0.0014344692463055253,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_fake,reasoning_04,10,64,0.0038508556317538023,0.9998470544815063,0.0004868734395131469,1.0,0.109375,0.0
facebook/opt-1.3b,attention_int8_fake,reasoning_05,16,64,0.016008170321583748,0.9995831251144409,0.000808167620562017,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_fake,technical_01,10,64,0.00821981206536293,0.9998317956924438,0.002611825242638588,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_fake,technical_02,12,64,0.004559757187962532,0.9998869299888611,0.0015222224174067378,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_fake,technical_03,12,64,0.005125405732542276,0.9998533725738525,0.0036276443861424923,1.0,1.0,1.0
facebook/opt-1.3b,attention_int8_fake,technical_04,11,64,0.0025322395376861095,0.9999229907989502,0.0015285871922969818,1.0,0.140625,0.0
facebook/opt-1.3b,attention_int8_fake,technical_05,13,64,0.002491658553481102,0.9999368190765381,0.001392068457789719,1.0,1.0,1.0
facebook/opt-1.3b,blocks_pruning_50,completion_01,7,51,1.6703383922576904,0.9629708528518677,0.3186889886856079,1.0,0.03921568766236305,0.0
facebook/opt-1.3b,blocks_pruning_50,completion_02,6,64,1.4161628484725952,0.942053496837616,0.2693980038166046,1.0,0.03125,0.0
facebook/opt-1.3b,blocks_pruning_50,completion_03,10,64,1.9422961473464966,0.9227172136306763,1.124346137046814,0.0,0.0,0.0
facebook/opt-1.3b,blocks_pruning_50,completion_04,8,64,1.811051368713379,0.9627974629402161,0.22482620179653168,1.0,0.078125,0.0
facebook/opt-1.3b,blocks_pruning_50,completion_05,13,64,1.9672555923461914,0.9443987607955933,0.9245015382766724,1.0,0.140625,0.0
facebook/opt-1.3b,blocks_pruning_50,factual_01,7,64,1.3030316829681396,0.9687860012054443,0.2561953365802765,1.0,0.09375,0.0
facebook/opt-1.3b,blocks_pruning_50,factual_02,7,64,1.4265228509902954,0.9681251645088196,1.5280654430389404,1.0,0.015625,0.0
facebook/opt-1.3b,blocks_pruning_50,factual_03,9,64,1.0850319862365723,0.9757630228996277,0.5702391862869263,0.0,0.0625,0.0
facebook/opt-1.3b,blocks_pruning_50,factual_04,7,64,0.9054099321365356,0.9783163070678711,0.3888714909553528,1.0,0.109375,0.0
facebook/opt-1.3b,blocks_pruning_50,factual_05,5,64,2.1612536907196045,0.9642083644866943,0.2128162831068039,0.0,0.15000000596046448,0.0
facebook/opt-1.3b,blocks_pruning_50,reasoning_01,14,64,1.3910363912582397,0.9612159132957458,0.3594507873058319,0.0,0.0,0.0
facebook/opt-1.3b,blocks_pruning_50,reasoning_02,15,64,3.2966816425323486,0.8879848718643188,3.6204543113708496,0.0,0.015625,0.0
facebook/opt-1.3b,blocks_pruning_50,reasoning_03,15,64,1.9926347732543945,0.9245679974555969,0.41509655117988586,1.0,0.015625,0.0
facebook/opt-1.3b,blocks_pruning_50,reasoning_04,10,64,1.556322693824768,0.944286048412323,0.3697468042373657,1.0,0.046875,0.0
facebook/opt-1.3b,blocks_pruning_50,reasoning_05,16,64,2.7867343425750732,0.8878362774848938,1.113988995552063,0.0,0.0,0.0
facebook/opt-1.3b,blocks_pruning_50,technical_01,10,64,6.956812381744385,0.8188884258270264,2.1095662117004395,0.0,0.0,0.0
facebook/opt-1.3b,blocks_pruning_50,technical_02,12,64,7.321101188659668,0.7782590985298157,2.9072494506835938,1.0,0.015625,0.0
facebook/opt-1.3b,blocks_pruning_50,technical_03,12,64,2.002941131591797,0.9361229538917542,1.9814563989639282,0.0,0.015625,0.0
facebook/opt-1.3b,blocks_pruning_50,technical_04,11,64,1.4158912897109985,0.9491676092147827,0.7508066892623901,1.0,0.09375,0.0
facebook/opt-1.3b,blocks_pruning_50,technical_05,13,64,2.476268768310547,0.9228146076202393,1.8048239946365356,0.0,0.09375,0.0
facebook/opt-1.3b,blocks_int8_fake,completion_01,7,64,0.0039263577200472355,0.9999063014984131,0.0009238520869985223,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_fake,completion_02,6,64,0.002635842887684703,0.9999033212661743,0.0009135323925875127,1.0,0.0625,0.0
facebook/opt-1.3b,blocks_int8_fake,completion_03,10,64,0.0034124995581805706,0.9998823404312134,0.002040295396000147,1.0,0.875,0.0
facebook/opt-1.3b,blocks_int8_fake,completion_04,8,64,0.013057341799139977,0.9997830390930176,0.0006683737155981362,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_fake,completion_05,13,64,0.006738089025020599,0.9997888803482056,0.0016359557630494237,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_fake,factual_01,7,64,0.006853119935840368,0.9998265504837036,0.0004990397719666362,1.0,0.4375,0.0
facebook/opt-1.3b,blocks_int8_fake,factual_02,7,64,0.008569082245230675,0.9997931718826294,0.0032751671969890594,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_fake,factual_03,9,64,0.0035834424197673798,0.9999330639839172,0.0019369293004274368,1.0,0.234375,0.0
facebook/opt-1.3b,blocks_int8_fake,factual_04,7,27,0.004519063048064709,0.9999068975448608,0.0014173309318721294,1.0,0.48148149251937866,0.0
facebook/opt-1.3b,blocks_int8_fake,factual_05,5,28,0.00967441312968731,0.9997009634971619,0.0030713132582604885,1.0,0.800000011920929,0.0
facebook/opt-1.3b,blocks_int8_fake,reasoning_01,14,64,0.005437139421701431,0.9998295307159424,0.002037942176684737,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_fake,reasoning_02,15,64,0.007171753328293562,0.9998467564582825,0.001577757066115737,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_fake,reasoning_03,15,64,0.007118504960089922,0.999688982963562,0.001554657705128193,1.0,0.796875,0.0
facebook/opt-1.3b,blocks_int8_fake,reasoning_04,10,64,0.003988596610724926,0.9998400211334229,0.0018845188897103071,1.0,0.109375,0.0
facebook/opt-1.3b,blocks_int8_fake,reasoning_05,16,64,0.010971336625516415,0.9996135830879211,0.0012730380985885859,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_fake,technical_01,10,64,0.005913266446441412,0.9998632669448853,0.0022912262938916683,1.0,0.40625,0.0
facebook/opt-1.3b,blocks_int8_fake,technical_02,12,64,0.006497940979897976,0.9998319149017334,0.002464436925947666,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_fake,technical_03,12,64,0.011919461190700531,0.9996464252471924,0.009237769059836864,1.0,1.0,1.0
facebook/opt-1.3b,blocks_int8_fake,technical_04,11,64,0.004854301922023296,0.9998710751533508,0.001997365616261959,1.0,0.140625,0.0
facebook/opt-1.3b,blocks_int8_fake,technical_05,13,64,0.006495640147477388,0.9998517632484436,0.0024562645703554153,1.0,0.265625,0.0
facebook/opt-2.7b,baseline_bf16,completion_01,7,64,0.0,1.0000061988830566,0.0,1.0,1.0,1.0
facebook/opt-2.7b,baseline_bf16,completion_02,6,64,0.0,0.9999980926513672,0.0,1.0,1.0,1.0
facebook/opt-2.7b,baseline_bf16,completion_03,10,64,0.0,1.0000035762786865,0.0,1.0,1.0,1.0
facebook/opt-2.7b,baseline_bf16,completion_04,8,64,0.0,0.9999983310699463,0.0,1.0,1.0,1.0
facebook/opt-2.7b,baseline_bf16,completion_05,13,64,0.0,1.0000044107437134,0.0,1.0,1.0,1.0
facebook/opt-2.7b,baseline_bf16,factual_01,7,64,0.0,1.0000016689300537,0.0,1.0,1.0,1.0
facebook/opt-2.7b,baseline_bf16,factual_02,7,64,0.0,1.0000073909759521,0.0,1.0,1.0,1.0
facebook/opt-2.7b,baseline_bf16,factual_03,9,64,0.0,1.000006079673767,0.0,1.0,1.0,1.0
facebook/opt-2.7b,baseline_bf16,factual_04,7,64,0.0,1.0000040531158447,0.0,1.0,1.0,1.0
facebook/opt-2.7b,baseline_bf16,factual_05,5,64,0.0,1.000004768371582,0.0,1.0,1.0,1.0
facebook/opt-2.7b,baseline_bf16,reasoning_01,14,64,0.0,0.9999991655349731,0.0,1.0,1.0,1.0
facebook/opt-2.7b,baseline_bf16,reasoning_02,15,64,0.0,0.9999985694885254,0.0,1.0,1.0,1.0
facebook/opt-2.7b,baseline_bf16,reasoning_03,15,64,0.0,0.9999977350234985,0.0,1.0,1.0,1.0
facebook/opt-2.7b,baseline_bf16,reasoning_04,10,64,0.0,0.9999984502792358,0.0,1.0,1.0,1.0
facebook/opt-2.7b,baseline_bf16,reasoning_05,16,64,0.0,0.999998927116394,0.0,1.0,1.0,1.0
facebook/opt-2.7b,baseline_bf16,technical_01,10,64,0.0,1.0000046491622925,-2.9802322387695312e-08,1.0,1.0,1.0
facebook/opt-2.7b,baseline_bf16,technical_02,12,64,0.0,1.0000067949295044,0.0,1.0,1.0,1.0
facebook/opt-2.7b,baseline_bf16,technical_03,12,64,0.0,1.0000042915344238,0.0,1.0,1.0,1.0
facebook/opt-2.7b,baseline_bf16,technical_04,11,64,0.0,1.0000008344650269,0.0,1.0,1.0,1.0
facebook/opt-2.7b,baseline_bf16,technical_05,13,64,0.0,1.000001311302185,0.0,1.0,1.0,1.0
facebook/opt-2.7b,attention_pruning_10,completion_01,7,64,0.21040424704551697,0.9918911457061768,0.004918978083878756,1.0,0.515625,0.0
facebook/opt-2.7b,attention_pruning_10,completion_02,6,64,0.21174070239067078,0.9920333027839661,0.007231010124087334,1.0,0.09375,0.0
facebook/opt-2.7b,attention_pruning_10,completion_03,10,64,0.10595148801803589,0.9942418336868286,0.01247440092265606,1.0,0.28125,0.0
facebook/opt-2.7b,attention_pruning_10,completion_04,8,64,0.7286812663078308,0.9636945128440857,0.01340418215841055,1.0,0.640625,0.0
facebook/opt-2.7b,attention_pruning_10,completion_05,13,64,0.4227001667022705,0.9579334259033203,0.01099466159939766,1.0,0.671875,0.0
facebook/opt-2.7b,attention_pruning_10,factual_01,7,64,0.3926975429058075,0.9679222702980042,0.0022361448500305414,1.0,0.5625,0.0
facebook/opt-2.7b,attention_pruning_10,factual_02,7,64,0.4358081817626953,0.9764208197593689,0.016352087259292603,1.0,1.0,1.0
facebook/opt-2.7b,attention_pruning_10,factual_03,9,64,0.12193672358989716,0.9948347806930542,0.017145462334156036,1.0,0.90625,0.0
facebook/opt-2.7b,attention_pruning_10,factual_04,7,64,0.12613876163959503,0.9933586120605469,0.0057558403350412846,1.0,0.171875,0.0
facebook/opt-2.7b,attention_pruning_10,factual_05,5,64,0.5532131195068359,0.9440528154373169,0.01431548036634922,1.0,0.9375,0.0
facebook/opt-2.7b,attention_pruning_10,reasoning_01,14,64,0.06518055498600006,0.9966341853141785,0.028485795482993126,1.0,1.0,1.0
facebook/opt-2.7b,attention_pruning_10,reasoning_02,15,64,0.17585815489292145,0.9880503416061401,0.021546591073274612,1.0,1.0,1.0
facebook/opt-2.7b,attention_pruning_10,reasoning_03,15,64,0.12690399587154388,0.991126537322998,0.01434304192662239,1.0,0.75,0.0
facebook/opt-2.7b,attention_pruning_10,reasoning_04,10,64,0.16964012384414673,0.993710458278656,0.010135351680219173,1.0,0.015625,0.0
facebook/opt-2.7b,attention_pruning_10,reasoning_05,16,64,0.11357878893613815,0.9917628765106201,0.007283075712621212,1.0,0.25,0.0
facebook/opt-2.7b,attention_pruning_10,technical_01,10,64,0.27793222665786743,0.977475643157959,0.012866856530308723,1.0,0.09375,0.0
facebook/opt-2.7b,attention_pruning_10,technical_02,12,64,0.14017297327518463,0.9909438490867615,0.01806798204779625,1.0,0.140625,0.0
facebook/opt-2.7b,attention_pruning_10,technical_03,12,64,0.11353661864995956,0.9909549951553345,0.025887157768011093,1.0,0.34375,0.0
facebook/opt-2.7b,attention_pruning_10,technical_04,11,64,0.04588596150279045,0.9963158965110779,0.010792655870318413,1.0,0.09375,0.0
facebook/opt-2.7b,attention_pruning_10,technical_05,13,64,0.33875536918640137,0.9706722497940063,0.03858162835240364,1.0,0.125,0.0
facebook/opt-2.7b,attention_pruning_25,completion_01,7,64,0.3107711672782898,0.987034797668457,0.013612315058708191,1.0,0.359375,0.0
facebook/opt-2.7b,attention_pruning_25,completion_02,6,64,0.32980597019195557,0.9871571063995361,0.011367950588464737,1.0,0.09375,0.0
facebook/opt-2.7b,attention_pruning_25,completion_03,10,64,0.23630931973457336,0.9866033792495728,0.021637549623847008,1.0,0.234375,0.0
facebook/opt-2.7b,attention_pruning_25,completion_04,8,64,1.409896731376648,0.9238241910934448,0.02139282412827015,1.0,0.171875,0.0
facebook/opt-2.7b,attention_pruning_25,completion_05,13,64,0.7331991791725159,0.9283417463302612,0.05227886140346527,1.0,0.28125,0.0
facebook/opt-2.7b,attention_pruning_25,factual_01,7,64,0.4589880406856537,0.9629019498825073,0.00607635360211134,1.0,0.453125,0.0
facebook/opt-2.7b,attention_pruning_25,factual_02,7,64,0.8797591328620911,0.955056369304657,0.049407247453927994,0.0,0.921875,0.0
facebook/opt-2.7b,attention_pruning_25,factual_03,9,64,0.2228877991437912,0.9903534650802612,0.043787188827991486,1.0,0.34375,0.0
facebook/opt-2.7b,attention_pruning_25,factual_04,7,64,0.6190267205238342,0.969544529914856,0.016317062079906464,1.0,0.171875,0.0
facebook/opt-2.7b,attention_pruning_25,factual_05,5,64,1.0963785648345947,0.8912308216094971,0.01907777413725853,1.0,0.9375,0.0
facebook/opt-2.7b,attention_pruning_25,reasoning_01,14,64,0.167800635099411,0.9919531941413879,0.018026545643806458,1.0,1.0,1.0
facebook/opt-2.7b,attention_pruning_25,reasoning_02,15,64,0.5859052538871765,0.9572820067405701,0.06799432635307312,1.0,1.0,1.0
facebook/opt-2.7b,attention_pruning_25,reasoning_03,15,64,0.20650146901607513,0.985645592212677,0.04620935767889023,1.0,0.71875,0.0
facebook/opt-2.7b,attention_pruning_25,reasoning_04,10,64,0.676162600517273,0.9724103212356567,0.0406130813062191,0.0,0.015625,0.0
facebook/opt-2.7b,attention_pruning_25,reasoning_05,16,64,0.3330964744091034,0.9744587540626526,0.02884209342300892,0.0,0.15625,0.0
facebook/opt-2.7b,attention_pruning_25,technical_01,10,64,0.7103900909423828,0.9439936280250549,0.02234017476439476,1.0,0.109375,0.0
facebook/opt-2.7b,attention_pruning_25,technical_02,12,64,0.19985684752464294,0.9860835075378418,0.043366819620132446,1.0,0.4375,0.0
facebook/opt-2.7b,attention_pruning_25,technical_03,12,64,0.287167489528656,0.9768251180648804,0.04101377725601196,1.0,0.328125,0.0
facebook/opt-2.7b,attention_pruning_25,technical_04,11,64,0.15618623793125153,0.9874032139778137,0.08384965360164642,1.0,0.203125,0.0
facebook/opt-2.7b,attention_pruning_25,technical_05,13,64,0.7538512349128723,0.934454083442688,0.06784584373235703,1.0,0.125,0.0
facebook/opt-2.7b,attention_pruning_50,completion_01,7,64,0.5812511444091797,0.970220685005188,0.0853489488363266,1.0,0.0625,0.0
facebook/opt-2.7b,attention_pruning_50,completion_02,6,59,0.563347578048706,0.9733240604400635,0.2869102954864502,1.0,0.08474576473236084,0.0
facebook/opt-2.7b,attention_pruning_50,completion_03,10,64,0.34059154987335205,0.9765135645866394,0.2130383551120758,1.0,0.03125,0.0
facebook/opt-2.7b,attention_pruning_50,completion_04,8,64,2.5156688690185547,0.8536706566810608,0.12357006967067719,1.0,0.171875,0.0
facebook/opt-2.7b,attention_pruning_50,completion_05,13,64,1.124200701713562,0.8846378326416016,0.7599157691001892,1.0,0.046875,0.0
facebook/opt-2.7b,attention_pruning_50,factual_01,7,64,2.479081630706787,0.7718394994735718,0.01898972876369953,1.0,0.0625,0.0
facebook/opt-2.7b,attention_pruning_50,factual_02,7,64,1.0345946550369263,0.9386129975318909,0.41571909189224243,0.0,0.9375,0.0
facebook/opt-2.7b,attention_pruning_50,factual_03,9,64,0.8873171210289001,0.9482192397117615,0.5372167825698853,1.0,0.015625,0.0
facebook/opt-2.7b,attention_pruning_50,factual_04,7,18,1.005327582359314,0.9460222721099854,0.32800692319869995,1.0,0.2777777910232544,0.0
facebook/opt-2.7b,attention_pruning_50,factual_05,5,64,2.3853299617767334,0.7886976599693298,0.37274789810180664,0.0,0.15625,0.0
facebook/opt-2.7b,attention_pruning_50,reasoning_01,14,64,1.9675272703170776,0.8860741853713989,0.39064687490463257,0.0,0.078125,0.0
facebook/opt-2.7b,attention_pruning_50,reasoning_02,15,64,2.7582321166992188,0.7675082683563232,0.32046982645988464,1.0,0.140625,0.0
facebook/opt-2.7b,attention_pruning_50,reasoning_03,15,64,3.906269073486328,0.8316163420677185,0.5595182776451111,1.0,0.0625,0.0
facebook/opt-2.7b,attention_pruning_50,reasoning_04,10,64,0.45813292264938354,0.9777421355247498,0.14734193682670593,1.0,0.109375,0.0
facebook/opt-2.7b,attention_pruning_50,reasoning_05,16,64,2.723384141921997,0.7822468280792236,1.7280657291412354,0.0,0.078125,0.0
facebook/opt-2.7b,attention_pruning_50,technical_01,10,64,4.320918083190918,0.6679853796958923,0.32501834630966187,1.0,0.0625,0.0
facebook/opt-2.7b,attention_pruning_50,technical_02,12,64,0.4583217203617096,0.9677898287773132,0.10929568856954575,1.0,0.09375,0.0
facebook/opt-2.7b,attention_pruning_50,technical_03,12,64,1.4342541694641113,0.8750304579734802,0.8347498178482056,0.0,0.046875,0.0
facebook/opt-2.7b,attention_pruning_50,technical_04,11,64,0.48288971185684204,0.960649847984314,0.1932455599308014,0.0,0.03125,0.0
facebook/opt-2.7b,attention_pruning_50,technical_05,13,64,2.8664615154266357,0.7543680667877197,0.37284478545188904,1.0,0.0625,0.0
facebook/opt-2.7b,attention_pruning_75,completion_01,7,64,2.4335339069366455,0.8253327012062073,0.6444628238677979,1.0,0.015625,0.0
facebook/opt-2.7b,attention_pruning_75,completion_02,6,64,1.9355064630508423,0.9111771583557129,0.625078558921814,1.0,0.03125,0.0
facebook/opt-2.7b,attention_pruning_75,completion_03,10,64,9.20043659210205,0.40333276987075806,1.017431378364563,0.0,0.0,0.0
facebook/opt-2.7b,attention_pruning_75,completion_04,8,64,1.3439143896102905,0.9237571954727173,0.24407576024532318,1.0,0.046875,0.0
facebook/opt-2.7b,attention_pruning_75,completion_05,13,64,4.812761306762695,0.6045784950256348,1.3817074298858643,1.0,0.03125,0.0
facebook/opt-2.7b,attention_pruning_75,factual_01,7,64,3.847424030303955,0.6273835897445679,1.2040388584136963,1.0,0.046875,0.0
facebook/opt-2.7b,attention_pruning_75,factual_02,7,64,6.715290069580078,0.32467931509017944,1.2159843444824219,0.0,0.0,0.0
facebook/opt-2.7b,attention_pruning_75,factual_03,9,64,13.34382438659668,0.19368407130241394,3.023481607437134,0.0,0.015625,0.0
facebook/opt-2.7b,attention_pruning_75,factual_04,7,14,10.10094928741455,0.399344265460968,1.5959827899932861,1.0,0.0714285746216774,0.0
facebook/opt-2.7b,attention_pruning_75,factual_05,5,64,2.9324660301208496,0.7525110840797424,2.681354284286499,0.0,0.015625,0.0
facebook/opt-2.7b,attention_pruning_75,reasoning_01,14,64,2.2486252784729004,0.8960675001144409,0.7248837351799011,1.0,0.046875,0.0
facebook/opt-2.7b,attention_pruning_75,reasoning_02,15,64,3.7322816848754883,0.7734059691429138,0.9887520670890808,0.0,0.0,0.0
facebook/opt-2.7b,attention_pruning_75,reasoning_03,15,64,9.892935752868652,0.5539518594741821,4.086488723754883,0.0,0.0,0.0
facebook/opt-2.7b,attention_pruning_75,reasoning_04,10,64,4.444010257720947,0.794132649898529,1.2723833322525024,1.0,0.0625,0.0
facebook/opt-2.7b,attention_pruning_75,reasoning_05,16,64,3.3690617084503174,0.7255685329437256,2.3369674682617188,1.0,0.078125,0.0
facebook/opt-2.7b,attention_pruning_75,technical_01,10,64,19.914775848388672,0.1551220417022705,1.6571259498596191,1.0,0.015625,0.0
facebook/opt-2.7b,attention_pruning_75,technical_02,12,64,4.488879680633545,0.5974205732345581,1.3271710872650146,1.0,0.0625,0.0
facebook/opt-2.7b,attention_pruning_75,technical_03,12,64,8.172900199890137,0.25446200370788574,2.264223575592041,0.0,0.03125,0.0
facebook/opt-2.7b,attention_pruning_75,technical_04,11,64,4.086799144744873,0.778303325176239,2.981297254562378,0.0,0.0,0.0
facebook/opt-2.7b,attention_pruning_75,technical_05,13,64,5.714009761810303,0.651335597038269,2.381253242492676,0.0,0.03125,0.0
facebook/opt-2.7b,attention_int8_fake,completion_01,7,64,0.002097750548273325,0.9998669624328613,0.0007220680126920342,1.0,0.5,0.0
facebook/opt-2.7b,attention_int8_fake,completion_02,6,64,0.0010729314526543021,0.9999504089355469,0.0015646313549950719,1.0,0.4375,0.0
facebook/opt-2.7b,attention_int8_fake,completion_03,10,64,0.0017557622632011771,0.9998792409896851,0.0012187990359961987,1.0,0.1875,0.0
facebook/opt-2.7b,attention_int8_fake,completion_04,8,64,0.00308671360835433,0.9998355507850647,0.0005672507686540484,1.0,1.0,1.0
facebook/opt-2.7b,attention_int8_fake,completion_05,13,64,0.0024070513900369406,0.9997600317001343,0.0013097139308229089,1.0,0.71875,0.0
facebook/opt-2.7b,attention_int8_fake,factual_01,7,64,0.0018724199617281556,0.9998486638069153,0.0005440407549031079,1.0,0.5625,0.0
facebook/opt-2.7b,attention_int8_fake,factual_02,7,64,0.006711356341838837,0.9994872808456421,0.0015497533604502678,1.0,1.0,1.0
facebook/opt-2.7b,attention_int8_fake,factual_03,9,64,0.0020490093156695366,0.9998918175697327,0.0009443999151699245,1.0,1.0,1.0
facebook/opt-2.7b,attention_int8_fake,factual_04,7,64,0.002399058546870947,0.9998483657836914,0.0010293336817994714,1.0,0.078125,0.0
facebook/opt-2.7b,attention_int8_fake,factual_05,5,64,0.0014535790542140603,0.9998586773872375,0.002567920833826065,1.0,0.9375,0.0
facebook/opt-2.7b,attention_int8_fake,reasoning_01,14,64,0.0037238886579871178,0.9998247027397156,0.000728421553503722,1.0,0.03125,0.0
facebook/opt-2.7b,attention_int8_fake,reasoning_02,15,64,0.001386247226037085,0.9998940825462341,0.0011193429818376899,1.0,1.0,1.0
facebook/opt-2.7b,attention_int8_fake,reasoning_03,15,64,0.00723689328879118,0.9995561838150024,0.0006814533262513578,1.0,1.0,1.0
facebook/opt-2.7b,attention_int8_fake,reasoning_04,10,64,0.005022068507969379,0.9997899532318115,0.002393940696492791,1.0,0.4375,0.0
facebook/opt-2.7b,attention_int8_fake,reasoning_05,16,64,0.0069498829543590546,0.9995152950286865,0.0014619139255955815,0.0,0.015625,0.0
facebook/opt-2.7b,attention_int8_fake,technical_01,10,64,0.004895032849162817,0.9995625019073486,0.0022319790441542864,1.0,1.0,1.0
facebook/opt-2.7b,attention_int8_fake,technical_02,12,64,0.0020755585283041,0.9998360872268677,0.0009306224528700113,1.0,1.0,1.0
facebook/opt-2.7b,attention_int8_fake,technical_03,12,64,0.0020861539524048567,0.9998217225074768,0.0011704679345712066,1.0,0.515625,0.0
facebook/opt-2.7b,attention_int8_fake,technical_04,11,64,0.005233575124293566,0.9996174573898315,0.001176933292299509,1.0,0.359375,0.0
facebook/opt-2.7b,attention_int8_fake,technical_05,13,64,0.0021827088203281164,0.9998174905776978,0.0014765615342184901,1.0,0.078125,0.0
facebook/opt-2.7b,blocks_pruning_50,completion_01,7,64,1.465160608291626,0.9322320222854614,0.6438805460929871,1.0,0.15625,0.0
facebook/opt-2.7b,blocks_pruning_50,completion_02,6,24,2.035452365875244,0.9090043306350708,0.6292208433151245,1.0,0.0416666679084301,0.0
facebook/opt-2.7b,blocks_pruning_50,completion_03,10,64,2.477311134338379,0.8155790567398071,0.9999012351036072,1.0,0.0625,0.0
facebook/opt-2.7b,blocks_pruning_50,completion_04,8,64,5.403643608093262,0.6497972011566162,0.20779438316822052,1.0,0.046875,0.0
facebook/opt-2.7b,blocks_pruning_50,completion_05,13,64,1.180174708366394,0.8893088102340698,0.5814419388771057,1.0,0.265625,0.0
facebook/opt-2.7b,blocks_pruning_50,factual_01,7,64,3.574413299560547,0.6898061037063599,0.5633317232131958,1.0,0.078125,0.0
facebook/opt-2.7b,blocks_pruning_50,factual_02,7,64,0.8858614563941956,0.9188697338104248,0.34409889578819275,0.0,0.0,0.0
facebook/opt-2.7b,blocks_pruning_50,factual_03,9,64,1.4424375295639038,0.930259108543396,0.6025410890579224,0.0,0.078125,0.0
facebook/opt-2.7b,blocks_pruning_50,factual_04,7,22,0.7923218607902527,0.9499559998512268,0.4044053256511688,1.0,0.04545454680919647,0.0
facebook/opt-2.7b,blocks_pruning_50,factual_05,5,64,1.4680063724517822,0.8382598161697388,1.2859728336334229,0.0,0.0,0.0
facebook/opt-2.7b,blocks_pruning_50,reasoning_01,14,14,2.9854087829589844,0.8206911087036133,0.23429162800312042,0.0,0.1428571492433548,0.0
