model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-350m,attention_pruning_25,19,75166,512,3.4421846866607666,31.255166379465194
facebook/opt-350m,attention_pruning_25,20,79122,512,3.737874746322632,42.00861626133725
facebook/opt-350m,attention_pruning_25,21,83079,512,3.7168338298797607,41.13395062904867
facebook/opt-350m,attention_pruning_25,22,87035,512,3.5443873405456543,34.618469511243696
facebook/opt-350m,attention_pruning_25,23,90991,512,3.8904685974121094,48.933811409432444
facebook/opt-350m,attention_pruning_25,24,94947,512,3.705216646194458,40.65885494897005
facebook/opt-350m,attention_pruning_25,25,98903,512,3.301532506942749,27.154221082377564
facebook/opt-350m,attention_pruning_25,26,102859,512,3.878058671951294,48.33029897486232
facebook/opt-350m,attention_pruning_25,27,106815,512,3.7136306762695312,41.0024030625947
facebook/opt-350m,attention_pruning_25,28,110772,512,3.467750072479248,32.06451838341857
facebook/opt-350m,attention_pruning_25,29,114728,512,3.621103525161743,37.37879351023208
facebook/opt-350m,attention_pruning_25,30,118684,512,3.2555177211761475,25.933037141605155
facebook/opt-350m,attention_pruning_25,31,122640,512,3.4593403339385986,31.795994856289397
facebook/opt-350m,attention_pruning_25,32,126596,512,3.6144886016845703,37.132351647159176
facebook/opt-350m,attention_pruning_25,33,130552,512,3.8893158435821533,48.8774352710635
facebook/opt-350m,attention_pruning_25,34,134508,512,3.811239242553711,45.206425895069785
facebook/opt-350m,attention_pruning_25,35,138465,512,4.0280985832214355,56.154037444525116
facebook/opt-350m,attention_pruning_25,36,142421,512,3.546499729156494,34.691674463396375
facebook/opt-350m,attention_pruning_25,37,146377,512,3.327787160873413,27.876586999395382
facebook/opt-350m,attention_pruning_25,38,150333,512,3.596768617630005,36.480162424784524
facebook/opt-350m,attention_pruning_25,39,154289,512,3.5499091148376465,34.8101536173667
facebook/opt-350m,attention_pruning_25,40,158245,512,3.157602071762085,23.514143043540106
facebook/opt-350m,attention_pruning_25,41,162201,512,3.564702272415161,35.32893344028756
facebook/opt-350m,attention_pruning_25,42,166158,512,3.682584285736084,39.74898418725058
facebook/opt-350m,attention_pruning_25,43,170114,512,3.6762068271636963,39.49629330656606
facebook/opt-350m,attention_pruning_25,44,174070,512,3.8565900325775146,47.303771714237115
facebook/opt-350m,attention_pruning_25,45,178026,512,3.5544626712799072,34.969025057146325
facebook/opt-350m,attention_pruning_25,46,181982,512,3.9046924114227295,49.634810463210016
facebook/opt-350m,attention_pruning_25,47,185938,512,3.7061049938201904,40.69499019418223
facebook/opt-350m,attention_pruning_25,48,189894,512,3.3684298992156982,29.032906663337858
facebook/opt-350m,attention_pruning_25,49,193851,512,3.8571596145629883,47.33072276513841
facebook/opt-350m,attention_pruning_25,50,197807,512,3.4127912521362305,30.349840196463163
facebook/opt-350m,attention_pruning_25,51,201763,512,3.566948890686035,35.40839329220112
facebook/opt-350m,attention_pruning_25,52,205719,512,3.545393943786621,34.65333411932089
facebook/opt-350m,attention_pruning_25,53,209675,512,3.6297240257263184,37.702410286013226
facebook/opt-350m,attention_pruning_25,54,213631,512,3.804922103881836,44.92175074671737
facebook/opt-350m,attention_pruning_25,55,217587,512,4.058128356933594,57.865905341667826
facebook/opt-350m,attention_pruning_25,56,221544,512,3.2378714084625244,25.47942868769323
facebook/opt-350m,attention_pruning_25,57,225500,512,3.391883373260498,29.721876978641305
facebook/opt-350m,attention_pruning_25,58,229456,512,3.783010959625244,43.94816888311041
facebook/opt-350m,attention_pruning_25,59,233412,512,3.9941368103027344,54.278967351064594
facebook/opt-350m,attention_pruning_25,60,237368,512,3.4069607257843018,30.17339952425727
facebook/opt-350m,attention_pruning_25,61,241324,512,3.4056782722473145,30.134728343610824
facebook/opt-350m,attention_pruning_25,62,245280,512,3.348381996154785,28.456653400191104
facebook/opt-350m,attention_pruning_25,63,249237,512,3.159900188446045,23.56824342866611
facebook/opt-350m,attention_pruning_50,0,0,512,3.569185733795166,35.48768496119277
facebook/opt-350m,attention_pruning_50,1,3956,512,3.9149363040924072,50.14587732214145
facebook/opt-350m,attention_pruning_50,2,7912,512,3.613046884536743,37.078855871205214
facebook/opt-350m,attention_pruning_50,3,11868,512,3.730726718902588,41.709408168234496
facebook/opt-350m,attention_pruning_50,4,15824,512,4.211568832397461,67.46229386545518
facebook/opt-350m,attention_pruning_50,5,19780,512,3.7078845500946045,40.767473694424815
facebook/opt-350m,attention_pruning_50,6,23736,512,4.538199424743652,93.52225456804256
facebook/opt-350m,attention_pruning_50,7,27693,512,3.307727575302124,27.322965490114413
facebook/opt-350m,attention_pruning_50,8,31649,512,3.608964681625366,36.92780098593309
facebook/opt-350m,attention_pruning_50,9,35605,512,3.3155558109283447,27.537695483895632
facebook/opt-350m,attention_pruning_50,10,39561,512,3.8410987854003906,46.57662404792502
facebook/opt-350m,attention_pruning_50,11,43517,512,3.761798620223999,43.02574339781042
facebook/opt-350m,attention_pruning_50,12,47473,512,4.2461042404174805,69.83282981749919
facebook/opt-350m,attention_pruning_50,13,51429,512,3.838547468185425,46.45794376507724
facebook/opt-350m,attention_pruning_50,14,55386,512,3.5650360584259033,35.340727712316365
facebook/opt-350m,attention_pruning_50,15,59342,512,3.8925914764404297,49.03780231244897
facebook/opt-350m,attention_pruning_50,16,63298,512,4.032778739929199,56.417463095365996
facebook/opt-350m,attention_pruning_50,17,67254,512,4.257411479949951,70.62692741668627
facebook/opt-350m,attention_pruning_50,18,71210,512,3.911402940750122,49.96900637611754
facebook/opt-350m,attention_pruning_50,19,75166,512,3.8562159538269043,47.286079687726996
facebook/opt-350m,attention_pruning_50,20,79122,512,4.177330017089844,65.19156028613186
facebook/opt-350m,attention_pruning_50,21,83079,512,4.079744815826416,59.13037878761941
facebook/opt-350m,attention_pruning_50,22,87035,512,3.8505682945251465,47.01977672197987
facebook/opt-350m,attention_pruning_50,23,90991,512,4.175123691558838,65.04788503773355
facebook/opt-350m,attention_pruning_50,24,94947,512,4.031381130218506,56.33866857590986
facebook/opt-350m,attention_pruning_50,25,98903,512,3.686950445175171,39.922914016128914
facebook/opt-350m,attention_pruning_50,26,102859,512,4.156912326812744,63.87399578359595
facebook/opt-350m,attention_pruning_50,27,106815,512,3.9997377395629883,54.58383297593742
facebook/opt-350m,attention_pruning_50,28,110772,512,3.7809348106384277,43.857020588271716
facebook/opt-350m,attention_pruning_50,29,114728,512,4.107564449310303,60.798459368081055
facebook/opt-350m,attention_pruning_50,30,118684,512,3.6401126384735107,38.09612757339373
facebook/opt-350m,attention_pruning_50,31,122640,512,3.816823959350586,45.45959726828846
facebook/opt-350m,attention_pruning_50,32,126596,512,3.904188871383667,49.60982364027137
facebook/opt-350m,attention_pruning_50,33,130552,512,4.217517375946045,67.86479221099755
facebook/opt-350m,attention_pruning_50,34,134508,512,4.142364025115967,62.951464525217936
facebook/opt-350m,attention_pruning_50,35,138465,512,4.383535861968994,80.120829340143
facebook/opt-350m,attention_pruning_50,36,142421,512,3.8968889713287354,49.24899549299304
facebook/opt-350m,attention_pruning_50,37,146377,512,3.6230030059814453,37.44986128613912
facebook/opt-350m,attention_pruning_50,38,150333,512,4.025228977203369,55.99312846384417
facebook/opt-350m,attention_pruning_50,39,154289,512,3.831836223602295,46.147197056578506
facebook/opt-350m,attention_pruning_50,40,158245,512,3.4650259017944336,31.977288031544937
facebook/opt-350m,attention_pruning_50,41,162201,512,3.9308063983917236,50.948045530424544
facebook/opt-350m,attention_pruning_50,42,166158,512,3.9768521785736084,53.34883702673486
facebook/opt-350m,attention_pruning_50,43,170114,512,3.95230770111084,52.05535653550054
facebook/opt-350m,attention_pruning_50,44,174070,512,4.23508358001709,69.06745115103298
facebook/opt-350m,attention_pruning_50,45,178026,512,3.8184735774993896,45.53465013224305
facebook/opt-350m,attention_pruning_50,46,181982,512,4.191122531890869,66.09694526128428
facebook/opt-350m,attention_pruning_50,47,185938,512,4.130608081817627,62.21574369704878
facebook/opt-350m,attention_pruning_50,48,189894,512,3.7376363277435303,41.99860182060001
facebook/opt-350m,attention_pruning_50,49,193851,512,4.322909355163574,75.40769723614548
facebook/opt-350m,attention_pruning_50,50,197807,512,3.8296608924865723,46.046920729567944
facebook/opt-350m,attention_pruning_50,51,201763,512,3.9367737770080566,51.2529807348913
facebook/opt-350m,attention_pruning_50,52,205719,512,4.0103607177734375,55.16676660803823
facebook/opt-350m,attention_pruning_50,53,209675,512,3.893782615661621,49.0962479636478
facebook/opt-350m,attention_pruning_50,54,213631,512,4.361812591552734,78.39911127803278
facebook/opt-350m,attention_pruning_50,55,217587,512,4.346983909606934,77.24513292662577
facebook/opt-350m,attention_pruning_50,56,221544,512,3.714209794998169,41.02615519911712
facebook/opt-350m,attention_pruning_50,57,225500,512,3.822291135787964,45.70881354123771
facebook/opt-350m,attention_pruning_50,58,229456,512,4.213572978973389,67.59763376590836
facebook/opt-350m,attention_pruning_50,59,233412,512,4.316952705383301,74.95985513642691
facebook/opt-350m,attention_pruning_50,60,237368,512,3.8277904987335205,45.960875351142136
facebook/opt-350m,attention_pruning_50,61,241324,512,3.6858742237091064,39.87997123119528
facebook/opt-350m,attention_pruning_50,62,245280,512,3.6732208728790283,39.37853507817572
facebook/opt-350m,attention_pruning_50,63,249237,512,3.5755937099456787,35.715819359311766
facebook/opt-350m,attention_pruning_75,0,0,512,6.1921491622924805,488.89569413384436
facebook/opt-350m,attention_pruning_75,1,3956,512,6.561839580535889,707.572134022592
facebook/opt-350m,attention_pruning_75,2,7912,512,6.074066638946533,434.44382028001104
facebook/opt-350m,attention_pruning_75,3,11868,512,6.056803226470947,427.0082041332856
facebook/opt-350m,attention_pruning_75,4,15824,512,6.418478965759277,613.0699042670493
facebook/opt-350m,attention_pruning_75,5,19780,512,6.663172721862793,783.031340884987
facebook/opt-350m,attention_pruning_75,6,23736,512,6.528000354766846,684.0290276226183
facebook/opt-350m,attention_pruning_75,7,27693,512,5.995215892791748,401.5033563151085
facebook/opt-350m,attention_pruning_75,8,31649,512,6.3296637535095215,560.9679386368034
facebook/opt-350m,attention_pruning_75,9,35605,512,5.814572334289551,335.148036524645
facebook/opt-350m,attention_pruning_75,10,39561,512,6.34628438949585,570.3694960494204
facebook/opt-350m,attention_pruning_75,11,43517,512,6.259054660797119,522.7245544501167
facebook/opt-350m,attention_pruning_75,12,47473,512,6.812130451202393,908.8049104736938
facebook/opt-350m,attention_pruning_75,13,51429,512,6.3961663246154785,599.5421763972123
facebook/opt-350m,attention_pruning_75,14,55386,512,5.872952938079834,355.29660159053134
facebook/opt-350m,attention_pruning_75,15,59342,512,6.516275882720947,676.0559796320283
facebook/opt-350m,attention_pruning_75,16,63298,512,6.531772613525391,686.614235083299
facebook/opt-350m,attention_pruning_75,17,67254,512,6.6042160987854,738.2009657061221
facebook/opt-350m,attention_pruning_75,18,71210,512,6.516043663024902,675.899004345011
facebook/opt-350m,attention_pruning_75,19,75166,512,6.178562641143799,482.2982222786936
facebook/opt-350m,attention_pruning_75,20,79122,512,6.813874244689941,910.3910611156774
facebook/opt-350m,attention_pruning_75,21,83079,512,6.791738033294678,890.4598665725003
facebook/opt-350m,attention_pruning_75,22,87035,512,6.530733108520508,685.9008669885957
facebook/opt-350m,attention_pruning_75,23,90991,512,6.2848591804504395,536.3887512965686
facebook/opt-350m,attention_pruning_75,24,94947,512,6.70604133605957,817.3286971633854
facebook/opt-350m,attention_pruning_75,25,98903,512,6.1445136070251465,466.1528604368374
facebook/opt-350m,attention_pruning_75,26,102859,512,6.565825462341309,710.3980610818886
facebook/opt-350m,attention_pruning_75,27,106815,512,6.215251445770264,500.321777170182
facebook/opt-350m,attention_pruning_75,28,110772,512,6.345853328704834,570.123685106818
facebook/opt-350m,attention_pruning_75,29,114728,512,6.245095729827881,515.4785692396619
facebook/opt-350m,attention_pruning_75,30,118684,512,6.057126998901367,427.146480001096
facebook/opt-350m,attention_pruning_75,31,122640,512,6.115265846252441,452.71638432911374
facebook/opt-350m,attention_pruning_75,32,126596,512,6.318722248077393,554.8635613271618
facebook/opt-350m,attention_pruning_75,33,130552,512,6.454716682434082,635.6935975744268
facebook/opt-350m,attention_pruning_75,34,134508,512,6.603620529174805,737.7614465395562
facebook/opt-350m,attention_pruning_75,35,138465,512,6.6092329025268555,741.9136802660744
facebook/opt-350m,attention_pruning_75,36,142421,512,6.231159687042236,508.344662516235
facebook/opt-350m,attention_pruning_75,37,146377,512,5.947752952575684,382.8919952116672
facebook/opt-350m,attention_pruning_75,38,150333,512,6.275426864624023,531.3531492173388
facebook/opt-350m,attention_pruning_75,39,154289,512,6.104156494140625,447.71483205139515
facebook/opt-350m,attention_pruning_75,40,158245,512,5.726957321166992,307.0336409320421
facebook/opt-350m,attention_pruning_75,41,162201,512,6.4374799728393555,624.8302250023628
facebook/opt-350m,attention_pruning_75,42,166158,512,6.324815273284912,558.2546795863265
facebook/opt-350m,attention_pruning_75,43,170114,512,6.201635360717773,493.55552278328025
facebook/opt-350m,attention_pruning_75,44,174070,512,6.758778095245361,861.5887729109301
facebook/opt-350m,attention_pruning_75,45,178026,512,5.940020561218262,379.9427415434653
facebook/opt-350m,attention_pruning_75,46,181982,512,6.5563859939575195,703.7238311934752
facebook/opt-350m,attention_pruning_75,47,185938,512,6.419046878814697,613.4181735535444
facebook/opt-350m,attention_pruning_75,48,189894,512,6.058724880218506,427.82955497220155
facebook/opt-350m,attention_pruning_75,49,193851,512,6.54450798034668,695.4144371913508
facebook/opt-350m,attention_pruning_75,50,197807,512,6.2311601638793945,508.3449049139171
facebook/opt-350m,attention_pruning_75,51,201763,512,6.443737030029297,628.7520802953414
facebook/opt-350m,attention_pruning_75,52,205719,512,6.739448547363281,845.0945776976303
facebook/opt-350m,attention_pruning_75,53,209675,512,6.104953765869141,448.0719247604723
facebook/opt-350m,attention_pruning_75,54,213631,512,6.745883941650391,850.5506316142406
facebook/opt-350m,attention_pruning_75,55,217587,512,6.0137434005737305,409.01155217629196
facebook/opt-350m,attention_pruning_75,56,221544,512,6.215723991394043,500.5582579060332
facebook/opt-350m,attention_pruning_75,57,225500,512,6.376601696014404,587.9263565041667
facebook/opt-350m,attention_pruning_75,58,229456,512,6.642873764038086,767.2968578012659
facebook/opt-350m,attention_pruning_75,59,233412,512,6.291025161743164,539.7063318615336
facebook/opt-350m,attention_pruning_75,60,237368,512,6.160551071166992,473.6890392949115
facebook/opt-350m,attention_pruning_75,61,241324,512,6.1043853759765625,447.8173175722212
facebook/opt-350m,attention_pruning_75,62,245280,512,6.045890808105469,422.3738439912018
facebook/opt-350m,attention_pruning_75,63,249237,512,6.492816925048828,660.3809893407167
facebook/opt-350m,attention_int8_fake,0,0,512,3.1847307682037354,24.16078267919028
facebook/opt-350m,attention_int8_fake,1,3956,512,3.5145301818847656,33.60013826144886
facebook/opt-350m,attention_int8_fake,2,7912,512,3.3063583374023438,27.285579451262606
facebook/opt-350m,attention_int8_fake,3,11868,512,3.358327627182007,28.74108485577926
facebook/opt-350m,attention_int8_fake,4,15824,512,3.9115166664123535,49.97468945760869
facebook/opt-350m,attention_int8_fake,5,19780,512,3.1369435787200928,23.033359513370662
facebook/opt-350m,attention_int8_fake,6,23736,512,4.0518622398376465,57.50444446373326
facebook/opt-350m,attention_int8_fake,7,27693,512,2.9301958084106445,18.73129788327646
facebook/opt-350m,attention_int8_fake,8,31649,512,3.1901602745056152,24.29232057077139
facebook/opt-350m,attention_int8_fake,9,35605,512,2.9746451377868652,19.582672865822385
facebook/opt-350m,attention_int8_fake,10,39561,512,3.4399209022521973,31.184491447714837
facebook/opt-350m,attention_int8_fake,11,43517,512,3.34818434715271,28.451029526838944
facebook/opt-350m,attention_int8_fake,12,47473,512,3.6779143810272217,39.56379296804954
facebook/opt-350m,attention_int8_fake,13,51429,512,3.2369372844696045,25.455638855086768
facebook/opt-350m,attention_int8_fake,14,55386,512,3.186647415161133,24.207134775913595
facebook/opt-350m,attention_int8_fake,15,59342,512,3.4672658443450928,32.048995600096696
facebook/opt-350m,attention_int8_fake,16,63298,512,3.589350461959839,36.21054815772973
facebook/opt-350m,attention_int8_fake,17,67254,512,3.821376085281372,45.667006798808636
facebook/opt-350m,attention_int8_fake,18,71210,512,3.4317209720611572,30.929826339801576
facebook/opt-350m,attention_int8_fake,19,75166,512,3.393176317214966,29.760330553597992
facebook/opt-350m,attention_int8_fake,20,79122,512,3.699700355529785,40.435186364616634
facebook/opt-350m,attention_int8_fake,21,83079,512,3.688624382019043,39.98979841732911
facebook/opt-350m,attention_int8_fake,22,87035,512,3.5044238567352295,33.262274495364586
facebook/opt-350m,attention_int8_fake,23,90991,512,3.8232815265655518,45.75410555331682
facebook/opt-350m,attention_int8_fake,24,94947,512,3.611992120742798,37.03976705486941
facebook/opt-350m,attention_int8_fake,25,98903,512,3.2112746238708496,24.81069037681197
facebook/opt-350m,attention_int8_fake,26,102859,512,3.7800421714782715,43.81788956178847
facebook/opt-350m,attention_int8_fake,27,106815,512,3.6489033699035645,38.43249669860792
facebook/opt-350m,attention_int8_fake,28,110772,512,3.4382081031799316,31.131124396259054
facebook/opt-350m,attention_int8_fake,29,114728,512,3.5270962715148926,34.02502459931366
facebook/opt-350m,attention_int8_fake,30,118684,512,3.1970696449279785,24.46074640019059
facebook/opt-350m,attention_int8_fake,31,122640,512,3.400102376937866,29.96716783723857
facebook/opt-350m,attention_int8_fake,32,126596,512,3.569530963897705,35.499938493333175
facebook/opt-350m,attention_int8_fake,33,130552,512,3.8487069606781006,46.932338621079644
facebook/opt-350m,attention_int8_fake,34,134508,512,3.759247303009033,42.91611099098476
facebook/opt-350m,attention_int8_fake,35,138465,512,3.974407196044922,53.21855938046257
facebook/opt-350m,attention_int8_fake,36,142421,512,3.4816670417785645,32.51387891700129
facebook/opt-350m,attention_int8_fake,37,146377,512,3.2751917839050293,26.44829735194313
facebook/opt-350m,attention_int8_fake,38,150333,512,3.5379281044006348,34.39558126055377
facebook/opt-350m,attention_int8_fake,39,154289,512,3.54959774017334,34.79931630478948
facebook/opt-350m,attention_int8_fake,40,158245,512,3.115384817123413,22.542103271980647
facebook/opt-350m,attention_int8_fake,41,162201,512,3.534003496170044,34.260856622878784
facebook/opt-350m,attention_int8_fake,42,166158,512,3.6329658031463623,37.82483143220185
facebook/opt-350m,attention_int8_fake,43,170114,512,3.595639228820801,36.43898539439952
facebook/opt-350m,attention_int8_fake,44,174070,512,3.799980878829956,44.70032976252271
facebook/opt-350m,attention_int8_fake,45,178026,512,3.5159478187561035,33.64780483529371
facebook/opt-350m,attention_int8_fake,46,181982,512,3.841900110244751,46.61396201186217
facebook/opt-350m,attention_int8_fake,47,185938,512,3.634626626968384,37.88770400899306
facebook/opt-350m,attention_int8_fake,48,189894,512,3.358412265777588,28.74351756378597
facebook/opt-350m,attention_int8_fake,49,193851,512,3.7712345123291016,43.43365113039379
facebook/opt-350m,attention_int8_fake,50,197807,512,3.3762154579162598,29.25982626412427
facebook/opt-350m,attention_int8_fake,51,201763,512,3.521970748901367,33.851074739094514
facebook/opt-350m,attention_int8_fake,52,205719,512,3.4743034839630127,32.275340413653346
facebook/opt-350m,attention_int8_fake,53,209675,512,3.583949089050293,36.01548875239979
facebook/opt-350m,attention_int8_fake,54,213631,512,3.6917946338653564,40.116777320796864
facebook/opt-350m,attention_int8_fake,55,217587,512,4.025705337524414,56.01980772246112
facebook/opt-350m,attention_int8_fake,56,221544,512,3.1681301593780518,23.7630097482452
facebook/opt-350m,attention_int8_fake,57,225500,512,3.3407013416290283,28.23892489553787
facebook/opt-350m,attention_int8_fake,58,229456,512,3.7055184841156006,40.67112918554572
facebook/opt-350m,attention_int8_fake,59,233412,512,3.9436426162719727,51.60624107668002
facebook/opt-350m,attention_int8_fake,60,237368,512,3.3321597576141357,27.998746956328755
facebook/opt-350m,attention_int8_fake,61,241324,512,3.369985818862915,29.07811469414254
facebook/opt-350m,attention_int8_fake,62,245280,512,3.2986977100372314,27.077353384114286
facebook/opt-350m,attention_int8_fake,63,249237,512,3.1371655464172363,23.038472742604192
facebook/opt-350m,blocks_pruning_50,0,0,512,4.52975606918335,92.73593717000253
facebook/opt-350m,blocks_pruning_50,1,3956,512,4.900054454803467,134.2970926076059
facebook/opt-350m,blocks_pruning_50,2,7912,512,4.489996433258057,89.12112800602647
facebook/opt-350m,blocks_pruning_50,3,11868,512,4.541191101074219,93.80246181912449
facebook/opt-350m,blocks_pruning_50,4,15824,512,5.229851245880127,186.76501938763516
facebook/opt-350m,blocks_pruning_50,5,19780,512,4.879968643188477,131.62653643262428
facebook/opt-350m,blocks_pruning_50,6,23736,512,5.361396312713623,213.022184467097
facebook/opt-350m,blocks_pruning_50,7,27693,512,4.119670867919922,61.53898447690074
facebook/opt-350m,blocks_pruning_50,8,31649,512,4.569166660308838,96.46368924768487
facebook/opt-350m,blocks_pruning_50,9,35605,512,4.252857208251953,70.3060045397225
facebook/opt-350m,blocks_pruning_50,10,39561,512,4.798779487609863,121.36220301584015
facebook/opt-350m,blocks_pruning_50,11,43517,512,4.4682722091674805,87.20591918451173
facebook/opt-350m,blocks_pruning_50,12,47473,512,5.302082061767578,200.75435811715184
facebook/opt-350m,blocks_pruning_50,13,51429,512,4.763637542724609,117.17136750426944
facebook/opt-350m,blocks_pruning_50,14,55386,512,4.495096206665039,89.57678645449947
facebook/opt-350m,blocks_pruning_50,15,59342,512,4.895190715789795,133.64549248984284
facebook/opt-350m,blocks_pruning_50,16,63298,512,4.995485305786133,147.74462931122815
facebook/opt-350m,blocks_pruning_50,17,67254,512,5.191440582275391,179.72727846113793
facebook/opt-350m,blocks_pruning_50,18,71210,512,4.912374973297119,135.96193723567424
facebook/opt-350m,blocks_pruning_50,19,75166,512,4.8184919357299805,123.77828434914473
facebook/opt-350m,blocks_pruning_50,20,79122,512,5.195525646209717,180.46297755020532
facebook/opt-350m,blocks_pruning_50,21,83079,512,5.2024970054626465,181.72544524350457
facebook/opt-350m,blocks_pruning_50,22,87035,512,4.93319034576416,138.82169581503283
facebook/opt-350m,blocks_pruning_50,23,90991,512,5.021214962005615,151.59537457224138
facebook/opt-350m,blocks_pruning_50,24,94947,512,5.222567558288574,185.40962346582592
facebook/opt-350m,blocks_pruning_50,25,98903,512,4.518651962280273,91.71188353267262
facebook/opt-350m,blocks_pruning_50,26,102859,512,5.054665565490723,156.75209826604694
facebook/opt-350m,blocks_pruning_50,27,106815,512,4.821221828460693,124.116647425128
facebook/opt-350m,blocks_pruning_50,28,110772,512,4.775941848754883,118.62198599350619
facebook/opt-350m,blocks_pruning_50,29,114728,512,4.995303630828857,147.71779025007683
facebook/opt-350m,blocks_pruning_50,30,118684,512,4.647688865661621,104.34355472270077
facebook/opt-350m,blocks_pruning_50,31,122640,512,4.74706506729126,115.24554975494408
facebook/opt-350m,blocks_pruning_50,32,126596,512,4.850058078765869,127.74780906567022
facebook/opt-350m,blocks_pruning_50,33,130552,512,5.135262489318848,169.9089132966959
facebook/opt-350m,blocks_pruning_50,34,134508,512,5.269393444061279,194.2980740453584
facebook/opt-350m,blocks_pruning_50,35,138465,512,5.3745551109313965,215.84382438886692
facebook/opt-350m,blocks_pruning_50,36,142421,512,4.7332258224487305,113.66162382425438
facebook/opt-350m,blocks_pruning_50,37,146377,512,4.535702228546143,93.28900250884344
facebook/opt-350m,blocks_pruning_50,38,150333,512,4.938394069671631,139.54596841537892
facebook/opt-350m,blocks_pruning_50,39,154289,512,4.756387710571289,116.3249665961849
facebook/opt-350m,blocks_pruning_50,40,158245,512,4.230811595916748,68.77302543661858
facebook/opt-350m,blocks_pruning_50,41,162201,512,4.770131587982178,117.93475973673422
facebook/opt-350m,blocks_pruning_50,42,166158,512,4.765157699584961,117.34962181534779
facebook/opt-350m,blocks_pruning_50,43,170114,512,4.845535755157471,127.17139647731018
facebook/opt-350m,blocks_pruning_50,44,174070,512,5.327719688415527,205.96776756488245
facebook/opt-350m,blocks_pruning_50,45,178026,512,4.717196464538574,111.85422539279242
facebook/opt-350m,blocks_pruning_50,46,181982,512,5.362137317657471,213.1800934573821
facebook/opt-350m,blocks_pruning_50,47,185938,512,5.178882598876953,177.4843789055798
facebook/opt-350m,blocks_pruning_50,48,189894,512,4.6563897132873535,105.25539322446699
facebook/opt-350m,blocks_pruning_50,49,193851,512,5.207014083862305,182.54817008428003
facebook/opt-350m,blocks_pruning_50,50,197807,512,4.828437328338623,125.01544983425109
facebook/opt-350m,blocks_pruning_50,51,201763,512,5.000092506408691,148.42688890596534
facebook/opt-350m,blocks_pruning_50,52,205719,512,5.1547346115112305,173.24982214878227
facebook/opt-350m,blocks_pruning_50,53,209675,512,4.698716163635254,109.8061088445985
facebook/opt-350m,blocks_pruning_50,54,213631,512,5.3736348152160645,215.64527561790587
facebook/opt-350m,blocks_pruning_50,55,217587,512,5.017501354217529,151.03345283284887
facebook/opt-350m,blocks_pruning_50,56,221544,512,4.552308559417725,94.85112521570535
facebook/opt-350m,blocks_pruning_50,57,225500,512,4.8600754737854,129.03394041980854
facebook/opt-350m,blocks_pruning_50,58,229456,512,5.148656845092773,172.20004358367794
facebook/opt-350m,blocks_pruning_50,59,233412,512,5.194709300994873,180.31571757769078
facebook/opt-350m,blocks_pruning_50,60,237368,512,4.92268705368042,137.37124160283096
facebook/opt-350m,blocks_pruning_50,61,241324,512,4.648852348327637,104.46502729184235
facebook/opt-350m,blocks_pruning_50,62,245280,512,4.69497537612915,109.39611485284358
facebook/opt-350m,blocks_pruning_50,63,249237,512,4.688653469085693,108.70670427473297
facebook/opt-350m,blocks_int8_fake,0,0,512,3.180180311203003,24.051089842054868
facebook/opt-350m,blocks_int8_fake,1,3956,512,3.5159761905670166,33.648759497992835
facebook/opt-350m,blocks_int8_fake,2,7912,512,3.3115007877349854,27.426255588399673
facebook/opt-350m,blocks_int8_fake,3,11868,512,3.3584983348846436,28.745991599143807
facebook/opt-350m,blocks_int8_fake,4,15824,512,3.9127018451690674,50.033953510238234
facebook/opt-350m,blocks_int8_fake,5,19780,512,3.1379358768463135,23.05622681657104
facebook/opt-350m,blocks_int8_fake,6,23736,512,4.052302837371826,57.529786362547455
facebook/opt-350m,blocks_int8_fake,7,27693,512,2.9285728931427,18.700923228365752
facebook/opt-350m,blocks_int8_fake,8,31649,512,3.1894564628601074,24.27522936785661
facebook/opt-350m,blocks_int8_fake,9,35605,512,2.974595546722412,19.581701764309308
facebook/opt-350m,blocks_int8_fake,10,39561,512,3.441559314727783,31.235626386169262
facebook/opt-350m,blocks_int8_fake,11,43517,512,3.348073720932007,28.447882271054993
facebook/opt-350m,blocks_int8_fake,12,47473,512,3.6769485473632812,39.52559937222715
facebook/opt-350m,blocks_int8_fake,13,51429,512,3.2304904460906982,25.292058320746673
facebook/opt-350m,blocks_int8_fake,14,55386,512,3.187560558319092,24.229249450803387
facebook/opt-350m,blocks_int8_fake,15,59342,512,3.467212438583374,32.047284044778216
facebook/opt-350m,blocks_int8_fake,16,63298,512,3.584620237350464,36.03966859967986
facebook/opt-350m,blocks_int8_fake,17,67254,512,3.823316812515259,45.755720058868775
facebook/opt-350m,blocks_int8_fake,18,71210,512,3.433993339538574,31.00019018723967
facebook/opt-350m,blocks_int8_fake,19,75166,512,3.3972373008728027,29.88143249970978
facebook/opt-350m,blocks_int8_fake,20,79122,512,3.701321840286255,40.500804588029354
facebook/opt-350m,blocks_int8_fake,21,83079,512,3.6883580684661865,39.97915001000511
facebook/opt-350m,blocks_int8_fake,22,87035,512,3.50207781791687,33.18433137275641
facebook/opt-350m,blocks_int8_fake,23,90991,512,3.82541561126709,45.85185295352869
facebook/opt-350m,blocks_int8_fake,24,94947,512,3.609997510910034,36.96596080310588
facebook/opt-350m,blocks_int8_fake,25,98903,512,3.2114195823669434,24.814287157861727
facebook/opt-350m,blocks_int8_fake,26,102859,512,3.7845518589019775,44.015940786184736
