case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
14d6ca3c994d7a851e0f,facebook/opt-350m,blocks_int8_fake,model_prefill,3,4,5.810719966888428
14d6ca3c994d7a851e0f,facebook/opt-350m,blocks_int8_fake,model_prefill,3,5,5.796800136566162
14d6ca3c994d7a851e0f,facebook/opt-350m,blocks_int8_fake,model_prefill,3,6,5.78272008895874
14d6ca3c994d7a851e0f,facebook/opt-350m,blocks_int8_fake,model_prefill,3,7,5.784832000732422
14d6ca3c994d7a851e0f,facebook/opt-350m,blocks_int8_fake,model_prefill,3,8,5.810111999511719
14d6ca3c994d7a851e0f,facebook/opt-350m,blocks_int8_fake,model_prefill,3,9,5.799680233001709
14d6ca3c994d7a851e0f,facebook/opt-350m,blocks_int8_fake,model_prefill,3,10,5.805727958679199
783a09b5cf8acb3059a0,facebook/opt-350m,blocks_int8_fake,model_prefill,3,1,11.188799858093262
783a09b5cf8acb3059a0,facebook/opt-350m,blocks_int8_fake,model_prefill,3,2,11.129983901977539
783a09b5cf8acb3059a0,facebook/opt-350m,blocks_int8_fake,model_prefill,3,3,11.12326431274414
783a09b5cf8acb3059a0,facebook/opt-350m,blocks_int8_fake,model_prefill,3,4,11.067359924316406
783a09b5cf8acb3059a0,facebook/opt-350m,blocks_int8_fake,model_prefill,3,5,11.047327995300293
783a09b5cf8acb3059a0,facebook/opt-350m,blocks_int8_fake,model_prefill,3,6,11.065728187561035
783a09b5cf8acb3059a0,facebook/opt-350m,blocks_int8_fake,model_prefill,3,7,11.07868766784668
783a09b5cf8acb3059a0,facebook/opt-350m,blocks_int8_fake,model_prefill,3,8,11.124480247497559
783a09b5cf8acb3059a0,facebook/opt-350m,blocks_int8_fake,model_prefill,3,9,11.052384376525879
783a09b5cf8acb3059a0,facebook/opt-350m,blocks_int8_fake,model_prefill,3,10,11.098272323608398
dd4e6a52ec9874e1d275,facebook/opt-350m,blocks_int8_fake,model_ttft,3,1,2.6916799545288086
dd4e6a52ec9874e1d275,facebook/opt-350m,blocks_int8_fake,model_ttft,3,2,2.6540160179138184
dd4e6a52ec9874e1d275,facebook/opt-350m,blocks_int8_fake,model_ttft,3,3,2.642688035964966
dd4e6a52ec9874e1d275,facebook/opt-350m,blocks_int8_fake,model_ttft,3,4,2.6647679805755615
dd4e6a52ec9874e1d275,facebook/opt-350m,blocks_int8_fake,model_ttft,3,5,2.6489920616149902
dd4e6a52ec9874e1d275,facebook/opt-350m,blocks_int8_fake,model_ttft,3,6,2.665695905685425
dd4e6a52ec9874e1d275,facebook/opt-350m,blocks_int8_fake,model_ttft,3,7,2.65120005607605
dd4e6a52ec9874e1d275,facebook/opt-350m,blocks_int8_fake,model_ttft,3,8,2.6651198863983154
dd4e6a52ec9874e1d275,facebook/opt-350m,blocks_int8_fake,model_ttft,3,9,2.6602559089660645
dd4e6a52ec9874e1d275,facebook/opt-350m,blocks_int8_fake,model_ttft,3,10,2.640671968460083
a1fa6f6afda89b8a1430,facebook/opt-350m,blocks_int8_fake,model_ttft,3,1,6.076000213623047
a1fa6f6afda89b8a1430,facebook/opt-350m,blocks_int8_fake,model_ttft,3,2,5.840832233428955
a1fa6f6afda89b8a1430,facebook/opt-350m,blocks_int8_fake,model_ttft,3,3,5.8000640869140625
a1fa6f6afda89b8a1430,facebook/opt-350m,blocks_int8_fake,model_ttft,3,4,5.810751914978027
a1fa6f6afda89b8a1430,facebook/opt-350m,blocks_int8_fake,model_ttft,3,5,5.795839786529541
a1fa6f6afda89b8a1430,facebook/opt-350m,blocks_int8_fake,model_ttft,3,6,5.785632133483887
a1fa6f6afda89b8a1430,facebook/opt-350m,blocks_int8_fake,model_ttft,3,7,5.856927871704102
a1fa6f6afda89b8a1430,facebook/opt-350m,blocks_int8_fake,model_ttft,3,8,5.803936004638672
a1fa6f6afda89b8a1430,facebook/opt-350m,blocks_int8_fake,model_ttft,3,9,5.7923197746276855
a1fa6f6afda89b8a1430,facebook/opt-350m,blocks_int8_fake,model_ttft,3,10,5.878592014312744
810c261d1ebe32b9a695,facebook/opt-350m,blocks_int8_fake,model_ttft,3,1,11.819711685180664
810c261d1ebe32b9a695,facebook/opt-350m,blocks_int8_fake,model_ttft,3,2,11.379743576049805
810c261d1ebe32b9a695,facebook/opt-350m,blocks_int8_fake,model_ttft,3,3,11.229632377624512
810c261d1ebe32b9a695,facebook/opt-350m,blocks_int8_fake,model_ttft,3,4,11.131072044372559
810c261d1ebe32b9a695,facebook/opt-350m,blocks_int8_fake,model_ttft,3,5,11.078368186950684
810c261d1ebe32b9a695,facebook/opt-350m,blocks_int8_fake,model_ttft,3,6,11.058655738830566
810c261d1ebe32b9a695,facebook/opt-350m,blocks_int8_fake,model_ttft,3,7,11.0546236038208
810c261d1ebe32b9a695,facebook/opt-350m,blocks_int8_fake,model_ttft,3,8,11.079744338989258
810c261d1ebe32b9a695,facebook/opt-350m,blocks_int8_fake,model_ttft,3,9,11.088831901550293
810c261d1ebe32b9a695,facebook/opt-350m,blocks_int8_fake,model_ttft,3,10,11.086560249328613
0ddc1b9a3ee169f08f0d,facebook/opt-1.3b,baseline_bf16,model_prefill,1,1,7.0390400886535645
0ddc1b9a3ee169f08f0d,facebook/opt-1.3b,baseline_bf16,model_prefill,1,2,6.903168201446533
0ddc1b9a3ee169f08f0d,facebook/opt-1.3b,baseline_bf16,model_prefill,1,3,7.036928176879883
0ddc1b9a3ee169f08f0d,facebook/opt-1.3b,baseline_bf16,model_prefill,1,4,6.774176120758057
0ddc1b9a3ee169f08f0d,facebook/opt-1.3b,baseline_bf16,model_prefill,1,5,6.607935905456543
0ddc1b9a3ee169f08f0d,facebook/opt-1.3b,baseline_bf16,model_prefill,1,6,6.621952056884766
0ddc1b9a3ee169f08f0d,facebook/opt-1.3b,baseline_bf16,model_prefill,1,7,6.571455955505371
0ddc1b9a3ee169f08f0d,facebook/opt-1.3b,baseline_bf16,model_prefill,1,8,6.575104236602783
0ddc1b9a3ee169f08f0d,facebook/opt-1.3b,baseline_bf16,model_prefill,1,9,6.586559772491455
0ddc1b9a3ee169f08f0d,facebook/opt-1.3b,baseline_bf16,model_prefill,1,10,6.5313920974731445
75931ea177331abbb985,facebook/opt-1.3b,baseline_bf16,model_prefill,1,1,18.460927963256836
75931ea177331abbb985,facebook/opt-1.3b,baseline_bf16,model_prefill,1,2,18.08697509765625
75931ea177331abbb985,facebook/opt-1.3b,baseline_bf16,model_prefill,1,3,18.03875160217285
75931ea177331abbb985,facebook/opt-1.3b,baseline_bf16,model_prefill,1,4,17.91935920715332
75931ea177331abbb985,facebook/opt-1.3b,baseline_bf16,model_prefill,1,5,17.881183624267578
75931ea177331abbb985,facebook/opt-1.3b,baseline_bf16,model_prefill,1,6,17.775680541992188
75931ea177331abbb985,facebook/opt-1.3b,baseline_bf16,model_prefill,1,7,17.737247467041016
75931ea177331abbb985,facebook/opt-1.3b,baseline_bf16,model_prefill,1,8,17.676448822021484
75931ea177331abbb985,facebook/opt-1.3b,baseline_bf16,model_prefill,1,9,17.692447662353516
75931ea177331abbb985,facebook/opt-1.3b,baseline_bf16,model_prefill,1,10,17.648319244384766
c67b940690cb0a31f3af,facebook/opt-1.3b,baseline_bf16,model_prefill,1,1,36.75379180908203
c67b940690cb0a31f3af,facebook/opt-1.3b,baseline_bf16,model_prefill,1,2,36.504127502441406
c67b940690cb0a31f3af,facebook/opt-1.3b,baseline_bf16,model_prefill,1,3,36.33500671386719
c67b940690cb0a31f3af,facebook/opt-1.3b,baseline_bf16,model_prefill,1,4,36.26553726196289
c67b940690cb0a31f3af,facebook/opt-1.3b,baseline_bf16,model_prefill,1,5,36.25302505493164
c67b940690cb0a31f3af,facebook/opt-1.3b,baseline_bf16,model_prefill,1,6,36.286399841308594
c67b940690cb0a31f3af,facebook/opt-1.3b,baseline_bf16,model_prefill,1,7,36.23955154418945
c67b940690cb0a31f3af,facebook/opt-1.3b,baseline_bf16,model_prefill,1,8,36.19558334350586
c67b940690cb0a31f3af,facebook/opt-1.3b,baseline_bf16,model_prefill,1,9,36.31574249267578
c67b940690cb0a31f3af,facebook/opt-1.3b,baseline_bf16,model_prefill,1,10,36.1624641418457
fd6f05fe1bbaabc04951,facebook/opt-1.3b,baseline_bf16,model_ttft,1,1,6.591296195983887
fd6f05fe1bbaabc04951,facebook/opt-1.3b,baseline_bf16,model_ttft,1,2,6.537248134613037
fd6f05fe1bbaabc04951,facebook/opt-1.3b,baseline_bf16,model_ttft,1,3,6.5543999671936035
fd6f05fe1bbaabc04951,facebook/opt-1.3b,baseline_bf16,model_ttft,1,4,6.78985595703125
fd6f05fe1bbaabc04951,facebook/opt-1.3b,baseline_bf16,model_ttft,1,5,6.699679851531982
fd6f05fe1bbaabc04951,facebook/opt-1.3b,baseline_bf16,model_ttft,1,6,6.679679870605469
fd6f05fe1bbaabc04951,facebook/opt-1.3b,baseline_bf16,model_ttft,1,7,6.657855987548828
fd6f05fe1bbaabc04951,facebook/opt-1.3b,baseline_bf16,model_ttft,1,8,6.65177583694458
fd6f05fe1bbaabc04951,facebook/opt-1.3b,baseline_bf16,model_ttft,1,9,6.617919921875
fd6f05fe1bbaabc04951,facebook/opt-1.3b,baseline_bf16,model_ttft,1,10,6.668191909790039
5f1117f17b50c84fa4b7,facebook/opt-1.3b,baseline_bf16,model_ttft,1,1,17.969152450561523
5f1117f17b50c84fa4b7,facebook/opt-1.3b,baseline_bf16,model_ttft,1,2,18.367935180664062
5f1117f17b50c84fa4b7,facebook/opt-1.3b,baseline_bf16,model_ttft,1,3,18.029727935791016
5f1117f17b50c84fa4b7,facebook/opt-1.3b,baseline_bf16,model_ttft,1,4,17.87331199645996
5f1117f17b50c84fa4b7,facebook/opt-1.3b,baseline_bf16,model_ttft,1,5,17.987808227539062
5f1117f17b50c84fa4b7,facebook/opt-1.3b,baseline_bf16,model_ttft,1,6,17.663232803344727
5f1117f17b50c84fa4b7,facebook/opt-1.3b,baseline_bf16,model_ttft,1,7,17.620288848876953
5f1117f17b50c84fa4b7,facebook/opt-1.3b,baseline_bf16,model_ttft,1,8,17.64908790588379
5f1117f17b50c84fa4b7,facebook/opt-1.3b,baseline_bf16,model_ttft,1,9,17.635679244995117
5f1117f17b50c84fa4b7,facebook/opt-1.3b,baseline_bf16,model_ttft,1,10,17.62396812438965
eef86b0cd146a9dfc5fe,facebook/opt-1.3b,baseline_bf16,model_ttft,1,1,36.95692825317383
eef86b0cd146a9dfc5fe,facebook/opt-1.3b,baseline_bf16,model_ttft,1,2,36.54326248168945
eef86b0cd146a9dfc5fe,facebook/opt-1.3b,baseline_bf16,model_ttft,1,3,36.44307327270508
eef86b0cd146a9dfc5fe,facebook/opt-1.3b,baseline_bf16,model_ttft,1,4,36.618751525878906
eef86b0cd146a9dfc5fe,facebook/opt-1.3b,baseline_bf16,model_ttft,1,5,36.13759994506836
eef86b0cd146a9dfc5fe,facebook/opt-1.3b,baseline_bf16,model_ttft,1,6,36.07622528076172
eef86b0cd146a9dfc5fe,facebook/opt-1.3b,baseline_bf16,model_ttft,1,7,36.05366516113281
eef86b0cd146a9dfc5fe,facebook/opt-1.3b,baseline_bf16,model_ttft,1,8,36.04150390625
eef86b0cd146a9dfc5fe,facebook/opt-1.3b,baseline_bf16,model_ttft,1,9,36.0885124206543
eef86b0cd146a9dfc5fe,facebook/opt-1.3b,baseline_bf16,model_ttft,1,10,36.10579299926758
07551b0b8e52c4680cc3,facebook/opt-1.3b,baseline_bf16,model_prefill,2,1,6.654335975646973
07551b0b8e52c4680cc3,facebook/opt-1.3b,baseline_bf16,model_prefill,2,2,6.629151821136475
07551b0b8e52c4680cc3,facebook/opt-1.3b,baseline_bf16,model_prefill,2,3,6.623487949371338
07551b0b8e52c4680cc3,facebook/opt-1.3b,baseline_bf16,model_prefill,2,4,6.577919960021973
07551b0b8e52c4680cc3,facebook/opt-1.3b,baseline_bf16,model_prefill,2,5,6.597599983215332
07551b0b8e52c4680cc3,facebook/opt-1.3b,baseline_bf16,model_prefill,2,6,6.594592094421387
07551b0b8e52c4680cc3,facebook/opt-1.3b,baseline_bf16,model_prefill,2,7,6.576255798339844
07551b0b8e52c4680cc3,facebook/opt-1.3b,baseline_bf16,model_prefill,2,8,6.762176036834717
07551b0b8e52c4680cc3,facebook/opt-1.3b,baseline_bf16,model_prefill,2,9,6.624383926391602
07551b0b8e52c4680cc3,facebook/opt-1.3b,baseline_bf16,model_prefill,2,10,6.615935802459717
e8a9adda7c900bafd0c2,facebook/opt-1.3b,baseline_bf16,model_prefill,2,1,18.250944137573242
e8a9adda7c900bafd0c2,facebook/opt-1.3b,baseline_bf16,model_prefill,2,2,18.006175994873047
e8a9adda7c900bafd0c2,facebook/opt-1.3b,baseline_bf16,model_prefill,2,3,17.686784744262695
e8a9adda7c900bafd0c2,facebook/opt-1.3b,baseline_bf16,model_prefill,2,4,17.627647399902344
e8a9adda7c900bafd0c2,facebook/opt-1.3b,baseline_bf16,model_prefill,2,5,17.622400283813477
e8a9adda7c900bafd0c2,facebook/opt-1.3b,baseline_bf16,model_prefill,2,6,17.673919677734375
e8a9adda7c900bafd0c2,facebook/opt-1.3b,baseline_bf16,model_prefill,2,7,17.88912010192871
e8a9adda7c900bafd0c2,facebook/opt-1.3b,baseline_bf16,model_prefill,2,8,18.05241584777832
e8a9adda7c900bafd0c2,facebook/opt-1.3b,baseline_bf16,model_prefill,2,9,17.908639907836914
e8a9adda7c900bafd0c2,facebook/opt-1.3b,baseline_bf16,model_prefill,2,10,17.871999740600586
4c7936a67fde3c6e2c0e,facebook/opt-1.3b,baseline_bf16,model_prefill,2,1,36.88079833984375
4c7936a67fde3c6e2c0e,facebook/opt-1.3b,baseline_bf16,model_prefill,2,2,36.94160079956055
4c7936a67fde3c6e2c0e,facebook/opt-1.3b,baseline_bf16,model_prefill,2,3,36.351871490478516
4c7936a67fde3c6e2c0e,facebook/opt-1.3b,baseline_bf16,model_prefill,2,4,36.40041732788086
4c7936a67fde3c6e2c0e,facebook/opt-1.3b,baseline_bf16,model_prefill,2,5,36.211360931396484
4c7936a67fde3c6e2c0e,facebook/opt-1.3b,baseline_bf16,model_prefill,2,6,36.07875061035156
4c7936a67fde3c6e2c0e,facebook/opt-1.3b,baseline_bf16,model_prefill,2,7,36.462623596191406
4c7936a67fde3c6e2c0e,facebook/opt-1.3b,baseline_bf16,model_prefill,2,8,36.18195343017578
4c7936a67fde3c6e2c0e,facebook/opt-1.3b,baseline_bf16,model_prefill,2,9,36.06198501586914
4c7936a67fde3c6e2c0e,facebook/opt-1.3b,baseline_bf16,model_prefill,2,10,36.06547164916992
60d174a2dd22e469dbb2,facebook/opt-1.3b,baseline_bf16,model_ttft,2,1,6.657919883728027
60d174a2dd22e469dbb2,facebook/opt-1.3b,baseline_bf16,model_ttft,2,2,6.604191780090332
60d174a2dd22e469dbb2,facebook/opt-1.3b,baseline_bf16,model_ttft,2,3,6.587552070617676
60d174a2dd22e469dbb2,facebook/opt-1.3b,baseline_bf16,model_ttft,2,4,6.643072128295898
60d174a2dd22e469dbb2,facebook/opt-1.3b,baseline_bf16,model_ttft,2,5,6.570591926574707
60d174a2dd22e469dbb2,facebook/opt-1.3b,baseline_bf16,model_ttft,2,6,6.5535359382629395
60d174a2dd22e469dbb2,facebook/opt-1.3b,baseline_bf16,model_ttft,2,7,6.58073616027832
60d174a2dd22e469dbb2,facebook/opt-1.3b,baseline_bf16,model_ttft,2,8,6.55398416519165
60d174a2dd22e469dbb2,facebook/opt-1.3b,baseline_bf16,model_ttft,2,9,6.593408107757568
60d174a2dd22e469dbb2,facebook/opt-1.3b,baseline_bf16,model_ttft,2,10,6.5641279220581055
b0a86f9154e05aed086b,facebook/opt-1.3b,baseline_bf16,model_ttft,2,1,17.784000396728516
b0a86f9154e05aed086b,facebook/opt-1.3b,baseline_bf16,model_ttft,2,2,17.61916732788086
b0a86f9154e05aed086b,facebook/opt-1.3b,baseline_bf16,model_ttft,2,3,17.624576568603516
b0a86f9154e05aed086b,facebook/opt-1.3b,baseline_bf16,model_ttft,2,4,17.839807510375977
b0a86f9154e05aed086b,facebook/opt-1.3b,baseline_bf16,model_ttft,2,5,17.770591735839844
b0a86f9154e05aed086b,facebook/opt-1.3b,baseline_bf16,model_ttft,2,6,17.744640350341797
b0a86f9154e05aed086b,facebook/opt-1.3b,baseline_bf16,model_ttft,2,7,17.686880111694336
b0a86f9154e05aed086b,facebook/opt-1.3b,baseline_bf16,model_ttft,2,8,17.697471618652344
b0a86f9154e05aed086b,facebook/opt-1.3b,baseline_bf16,model_ttft,2,9,17.67043113708496
b0a86f9154e05aed086b,facebook/opt-1.3b,baseline_bf16,model_ttft,2,10,17.640544891357422
5333c83a93c2371a3659,facebook/opt-1.3b,baseline_bf16,model_ttft,2,1,36.89984130859375
5333c83a93c2371a3659,facebook/opt-1.3b,baseline_bf16,model_ttft,2,2,36.52073669433594
5333c83a93c2371a3659,facebook/opt-1.3b,baseline_bf16,model_ttft,2,3,36.33206558227539
5333c83a93c2371a3659,facebook/opt-1.3b,baseline_bf16,model_ttft,2,4,36.445953369140625
5333c83a93c2371a3659,facebook/opt-1.3b,baseline_bf16,model_ttft,2,5,36.77648162841797
5333c83a93c2371a3659,facebook/opt-1.3b,baseline_bf16,model_ttft,2,6,36.287071228027344
5333c83a93c2371a3659,facebook/opt-1.3b,baseline_bf16,model_ttft,2,7,36.193729400634766
5333c83a93c2371a3659,facebook/opt-1.3b,baseline_bf16,model_ttft,2,8,36.21372985839844
5333c83a93c2371a3659,facebook/opt-1.3b,baseline_bf16,model_ttft,2,9,36.45558547973633
5333c83a93c2371a3659,facebook/opt-1.3b,baseline_bf16,model_ttft,2,10,36.33824157714844
0fa11a42d6e1a904a69b,facebook/opt-1.3b,baseline_bf16,model_prefill,3,1,6.715295791625977
0fa11a42d6e1a904a69b,facebook/opt-1.3b,baseline_bf16,model_prefill,3,2,6.651167869567871
0fa11a42d6e1a904a69b,facebook/opt-1.3b,baseline_bf16,model_prefill,3,3,6.664896011352539
0fa11a42d6e1a904a69b,facebook/opt-1.3b,baseline_bf16,model_prefill,3,4,6.606751918792725
0fa11a42d6e1a904a69b,facebook/opt-1.3b,baseline_bf16,model_prefill,3,5,6.594175815582275
0fa11a42d6e1a904a69b,facebook/opt-1.3b,baseline_bf16,model_prefill,3,6,6.644735813140869
0fa11a42d6e1a904a69b,facebook/opt-1.3b,baseline_bf16,model_prefill,3,7,6.604703903198242
0fa11a42d6e1a904a69b,facebook/opt-1.3b,baseline_bf16,model_prefill,3,8,6.620351791381836
0fa11a42d6e1a904a69b,facebook/opt-1.3b,baseline_bf16,model_prefill,3,9,6.573056221008301
0fa11a42d6e1a904a69b,facebook/opt-1.3b,baseline_bf16,model_prefill,3,10,6.591263771057129
583424bc14c84fe2476f,facebook/opt-1.3b,baseline_bf16,model_prefill,3,1,17.999967575073242
583424bc14c84fe2476f,facebook/opt-1.3b,baseline_bf16,model_prefill,3,2,17.868831634521484
583424bc14c84fe2476f,facebook/opt-1.3b,baseline_bf16,model_prefill,3,3,17.760032653808594
583424bc14c84fe2476f,facebook/opt-1.3b,baseline_bf16,model_prefill,3,4,17.721792221069336
583424bc14c84fe2476f,facebook/opt-1.3b,baseline_bf16,model_prefill,3,5,17.61417579650879
583424bc14c84fe2476f,facebook/opt-1.3b,baseline_bf16,model_prefill,3,6,17.589792251586914
583424bc14c84fe2476f,facebook/opt-1.3b,baseline_bf16,model_prefill,3,7,17.64543914794922
583424bc14c84fe2476f,facebook/opt-1.3b,baseline_bf16,model_prefill,3,8,17.622079849243164
583424bc14c84fe2476f,facebook/opt-1.3b,baseline_bf16,model_prefill,3,9,17.744159698486328
583424bc14c84fe2476f,facebook/opt-1.3b,baseline_bf16,model_prefill,3,10,17.707807540893555
77e448f541ce4da30994,facebook/opt-1.3b,baseline_bf16,model_prefill,3,1,36.89372634887695
77e448f541ce4da30994,facebook/opt-1.3b,baseline_bf16,model_prefill,3,2,36.2940788269043
77e448f541ce4da30994,facebook/opt-1.3b,baseline_bf16,model_prefill,3,3,36.22256088256836
77e448f541ce4da30994,facebook/opt-1.3b,baseline_bf16,model_prefill,3,4,36.23273468017578
77e448f541ce4da30994,facebook/opt-1.3b,baseline_bf16,model_prefill,3,5,36.33055877685547
77e448f541ce4da30994,facebook/opt-1.3b,baseline_bf16,model_prefill,3,6,36.47158432006836
77e448f541ce4da30994,facebook/opt-1.3b,baseline_bf16,model_prefill,3,7,36.25894546508789
77e448f541ce4da30994,facebook/opt-1.3b,baseline_bf16,model_prefill,3,8,36.166175842285156
77e448f541ce4da30994,facebook/opt-1.3b,baseline_bf16,model_prefill,3,9,36.11568069458008
77e448f541ce4da30994,facebook/opt-1.3b,baseline_bf16,model_prefill,3,10,36.058048248291016
b18fbe28332bc87392cc,facebook/opt-1.3b,baseline_bf16,model_ttft,3,1,6.624639987945557
b18fbe28332bc87392cc,facebook/opt-1.3b,baseline_bf16,model_ttft,3,2,6.761919975280762
b18fbe28332bc87392cc,facebook/opt-1.3b,baseline_bf16,model_ttft,3,3,6.7184319496154785
b18fbe28332bc87392cc,facebook/opt-1.3b,baseline_bf16,model_ttft,3,4,6.650559902191162
b18fbe28332bc87392cc,facebook/opt-1.3b,baseline_bf16,model_ttft,3,5,6.556704044342041
b18fbe28332bc87392cc,facebook/opt-1.3b,baseline_bf16,model_ttft,3,6,6.508319854736328
b18fbe28332bc87392cc,facebook/opt-1.3b,baseline_bf16,model_ttft,3,7,6.565248012542725
b18fbe28332bc87392cc,facebook/opt-1.3b,baseline_bf16,model_ttft,3,8,6.524735927581787
b18fbe28332bc87392cc,facebook/opt-1.3b,baseline_bf16,model_ttft,3,9,6.520127773284912
b18fbe28332bc87392cc,facebook/opt-1.3b,baseline_bf16,model_ttft,3,10,6.551136016845703
dd9b38409155882266ec,facebook/opt-1.3b,baseline_bf16,model_ttft,3,1,17.755935668945312
dd9b38409155882266ec,facebook/opt-1.3b,baseline_bf16,model_ttft,3,2,17.745216369628906
dd9b38409155882266ec,facebook/opt-1.3b,baseline_bf16,model_ttft,3,3,17.60492706298828
dd9b38409155882266ec,facebook/opt-1.3b,baseline_bf16,model_ttft,3,4,17.813343048095703
dd9b38409155882266ec,facebook/opt-1.3b,baseline_bf16,model_ttft,3,5,17.744415283203125
dd9b38409155882266ec,facebook/opt-1.3b,baseline_bf16,model_ttft,3,6,17.624704360961914
dd9b38409155882266ec,facebook/opt-1.3b,baseline_bf16,model_ttft,3,7,17.590240478515625
dd9b38409155882266ec,facebook/opt-1.3b,baseline_bf16,model_ttft,3,8,17.59119987487793
dd9b38409155882266ec,facebook/opt-1.3b,baseline_bf16,model_ttft,3,9,17.595680236816406
dd9b38409155882266ec,facebook/opt-1.3b,baseline_bf16,model_ttft,3,10,17.57948875427246
173267af259288f52daa,facebook/opt-1.3b,baseline_bf16,model_ttft,3,1,36.69887924194336
173267af259288f52daa,facebook/opt-1.3b,baseline_bf16,model_ttft,3,2,36.2790412902832
173267af259288f52daa,facebook/opt-1.3b,baseline_bf16,model_ttft,3,3,36.445438385009766
173267af259288f52daa,facebook/opt-1.3b,baseline_bf16,model_ttft,3,4,36.42380905151367
173267af259288f52daa,facebook/opt-1.3b,baseline_bf16,model_ttft,3,5,36.331295013427734
173267af259288f52daa,facebook/opt-1.3b,baseline_bf16,model_ttft,3,6,36.2496337890625
173267af259288f52daa,facebook/opt-1.3b,baseline_bf16,model_ttft,3,7,36.17164611816406
173267af259288f52daa,facebook/opt-1.3b,baseline_bf16,model_ttft,3,8,36.28905487060547
173267af259288f52daa,facebook/opt-1.3b,baseline_bf16,model_ttft,3,9,36.80624008178711
173267af259288f52daa,facebook/opt-1.3b,baseline_bf16,model_ttft,3,10,36.68134307861328
fefd514363fd13d6f197,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,1,6.546688079833984
fefd514363fd13d6f197,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,2,6.527103900909424
fefd514363fd13d6f197,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,3,6.562816143035889
fefd514363fd13d6f197,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,4,6.5384321212768555
fefd514363fd13d6f197,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,5,6.716576099395752
fefd514363fd13d6f197,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,6,6.978784084320068
fefd514363fd13d6f197,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,7,6.741695880889893
fefd514363fd13d6f197,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,8,6.635776042938232
fefd514363fd13d6f197,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,9,6.530367851257324
fefd514363fd13d6f197,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,10,6.648543834686279
04a96445e194918a2cf1,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,1,19.712255477905273
04a96445e194918a2cf1,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,2,18.90982437133789
04a96445e194918a2cf1,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,3,18.7040958404541
04a96445e194918a2cf1,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,4,18.701152801513672
04a96445e194918a2cf1,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,5,18.65862464904785
04a96445e194918a2cf1,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,6,18.745887756347656
04a96445e194918a2cf1,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,7,17.762880325317383
04a96445e194918a2cf1,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,8,17.436384201049805
04a96445e194918a2cf1,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,9,17.423648834228516
04a96445e194918a2cf1,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,10,17.448383331298828
1d79f3bf35f8dbba8230,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,1,36.378849029541016
1d79f3bf35f8dbba8230,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,2,35.98844909667969
1d79f3bf35f8dbba8230,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,3,36.627105712890625
1d79f3bf35f8dbba8230,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,4,36.205631256103516
1d79f3bf35f8dbba8230,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,5,35.99884796142578
1d79f3bf35f8dbba8230,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,6,35.976768493652344
1d79f3bf35f8dbba8230,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,7,35.94086456298828
1d79f3bf35f8dbba8230,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,8,36.10895919799805
1d79f3bf35f8dbba8230,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,9,36.658817291259766
1d79f3bf35f8dbba8230,facebook/opt-1.3b,attention_pruning_10,model_prefill,1,10,36.127742767333984
816577ebf2797efc65e2,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,1,6.533055782318115
816577ebf2797efc65e2,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,2,6.46668815612793
816577ebf2797efc65e2,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,3,6.451136112213135
816577ebf2797efc65e2,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,4,6.612576007843018
816577ebf2797efc65e2,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,5,6.486752033233643
816577ebf2797efc65e2,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,6,6.459871768951416
816577ebf2797efc65e2,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,7,6.451903820037842
816577ebf2797efc65e2,facebook/opt-1.3b,attention_pruning_10,model_ttft,1,8,6.525472164154053
