experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_crossover_v3,synthetic_hardware,358ee81728140e2c5989,38e70a38f58c4ce05944,2026,2,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.1223366498947143,2.0090880393981934,2.367846417427063,30155.442117618306,1252352,6291456,1052672,142606336,1.1624909530309374e-05,0.002669304637947789,0.999726924094682,0.9998635404182229,,,,,7d0ad8df53bf44edbb55f4fb967966399d1718f3e10ea8bebaf0d41c4c8c2e99,80a4d0b5d13d029e088048de437e9a76d48bae638cfa8dc189a67253e782fe9b,6117e6d4d347487dff2b792906e0ab15e6b043b7c78d17ab00679701dba5d7d8,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,dc0027e6b9abaad67896,dc0027e6b9abaad67896,11,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.3079168039560318,0.30617600679397583,0.3368447989225387,415696.70234131627,2556928,29360128,2097152,301989888,0.0,0.0,1.0,1.0000000000000002,,,,,fc5fe111875dfed65e5f64e9514f67e3184a311c7a63abcc1b1a21ec5db002db,4efccbcff2281521a440da6d7273dfdbb37c2d7eceea8ee16e10933e94cd3eae,4eceb0e4345ebfd0997468334619504d51607380182dec15bed377a170d37e57,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,a3ccea03b7123e7a6040,dc0027e6b9abaad67896,11,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.4803583979606628,0.4705280065536499,0.531097611784935,266467.70524553646,1448960,29360128,1052672,301989888,1.10565734535528e-05,0.002630547962496621,0.9994770381829461,0.9997385827939446,,,,,fc5fe111875dfed65e5f64e9514f67e3184a311c7a63abcc1b1a21ec5db002db,777b323c65b56427b341373229a2522c9b5ab38748edc2d29b442160677228d8,81fb6026bb84e287541c177827bcdc087810f301cd201ca90739712d8c669833,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,0eee17181b535d7eb8df,7df6a3512a21479a3c80,11,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.5824716782569885,0.5765119791030884,0.5980160236358643,219753.17389341968,1573888,29360128,1179648,301989888,0.008607871370858822,0.07360924549720949,0.5928329812973165,0.7700427458289939,,,,,fc5fe111875dfed65e5f64e9514f67e3184a311c7a63abcc1b1a21ec5db002db,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,5479b5c79f4021262715aa3a6f1f69724429c9c501cff299d7b8d048e1d8bdfb,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,7df6a3512a21479a3c80,7df6a3512a21479a3c80,11,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.3795353603363037,0.3758080005645752,0.40627200752496717,337254.4784406388,2491392,29360128,2097152,301989888,0.0,0.0,1.0,1.0000000000000002,,,,,fc5fe111875dfed65e5f64e9514f67e3184a311c7a63abcc1b1a21ec5db002db,4b01b069b4e62866723aa70e061877a9ee4c527ad0e116f61f924151e86c2076,135edfa26af58335999cf4d05e8d2eb96316cdddab723441d5b41ac675276479,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,8f19dbed50efeb4bc673,dc0027e6b9abaad67896,11,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.500130556821823,0.6778880059719086,6.301439929008484,85325.90674719727,1448960,8388608,1052672,301989888,6.267482335716173e-06,0.0019660014509668144,0.9997035560823244,0.9998517699923809,,,,,fc5fe111875dfed65e5f64e9514f67e3184a311c7a63abcc1b1a21ec5db002db,777b323c65b56427b341373229a2522c9b5ab38748edc2d29b442160677228d8,06f36de68639cbbee8d7fcba7cb539d37ffd6cfb894291d110be6ec3faf230a3,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,edf8c32ce58064518811,edf8c32ce58064518811,23,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17089855998754502,0.16729599982500076,0.1904928036034107,748982.3203269154,2622464,29360128,2097152,301989888,0.0,0.0,1.0,1.0000000000000002,,,,,c72fe8d9623c743d9481854eac949b6f8b20d8e98bfd2880a03fb74fb068b4aa,1e25f1d9d4906d7983a88b97ce04dd546d7df755b7dc6ef69405b67f9cbdd2d8,a335d4ad4c058a3c43cd670e3ed702a6dc8978012a8de30f70ec2dfbe4e5e527,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,f2708e5a49d126666416,f2708e5a49d126666416,23,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.16450688004493713,0.16179199516773224,0.18316319808363915,778082.9589925673,2491392,29360128,2097152,301989888,0.0,0.0,1.0,0.9999999999999999,,,,,c72fe8d9623c743d9481854eac949b6f8b20d8e98bfd2880a03fb74fb068b4aa,05ba43138546bc65588a3d44fc3d8b899d33679a49145b140493912149076638,d00de2b751c3de67b98dfb91433a3b63f10acbc02eee1f666c75809c9655c2c8,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,054ef0742dad8df9378a,edf8c32ce58064518811,23,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.687738243341446,0.677376002073288,0.7420415878295898,186117.32187248892,1448960,8388608,1052672,301989888,6.270756019288506e-06,0.001970659456219437,0.9997134637140241,0.9998568299458597,,,,,c72fe8d9623c743d9481854eac949b6f8b20d8e98bfd2880a03fb74fb068b4aa,50e60acc680e277848be4ee18c5c1cf3c5e8af3bfd2ed2e5db70b57c357bf7ce,8e246282f0d313334c555aca279edbe8929b9a239c6432a3a89b04332378711e,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d121bdab5d6321410cbc,f2708e5a49d126666416,23,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2551052787899971,0.24985599517822266,0.27612159997224806,501753.63131301454,1573888,29360128,1179648,301989888,0.009086810693055352,0.07583422092193359,0.5849333107675527,0.7650256171490005,,,,,c72fe8d9623c743d9481854eac949b6f8b20d8e98bfd2880a03fb74fb068b4aa,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,e2fe208382fe949b74ca5bea573811dacab3212ce65e258f7d0ac6552e6b496b,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,dbc3f1d93b7f4eda7ae0,edf8c32ce58064518811,23,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.27201472014188766,0.26982399821281433,0.2975232005119324,470562.76929878263,1448960,29360128,1052672,301989888,1.1209391230657524e-05,0.002646769050443254,0.999487797432813,0.9997440561797527,,,,,c72fe8d9623c743d9481854eac949b6f8b20d8e98bfd2880a03fb74fb068b4aa,50e60acc680e277848be4ee18c5c1cf3c5e8af3bfd2ed2e5db70b57c357bf7ce,77f7f5d8ebd0078433d485ab8f1fb2212997f406c2c0d04eb732af41e0b3fd80,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,09b89f8cc8c3ad577164,09b89f8cc8c3ad577164,42,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.17242752015590668,0.16742400079965591,0.20398080125451082,742340.8971158669,2622464,29360128,2097152,301989888,0.0,0.0,1.0,1.0,,,,,3b669c7457ec4b77eaf2edd812359bd6ce1a430e9387a5709cb2ce1b8fac5794,686f2eca6222840633de331ed9236d671785feb70cc19c587c9b601070ca785b,22ccc8a080c8025a51807ae90c4126fff4f8f763f06d636b00e1618ff3459a39,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,8daed59442c48b63cb21,8daed59442c48b63cb21,42,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.20927487969398498,0.20582400262355804,0.22241279333829878,611635.7595673677,2491392,29360128,2097152,301989888,0.0,0.0,1.0,0.9999999999999999,,,,,3b669c7457ec4b77eaf2edd812359bd6ce1a430e9387a5709cb2ce1b8fac5794,4c551d498722ab4f3cd1c125b539c02f00171dc0a61d01a10d0838dc3c2e0732,899f408b4e70f5bb97ce67627f0d6509696cffed58601558faffaaff063d6b93,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,ff8c34d83c31f96e43cf,09b89f8cc8c3ad577164,42,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.4461523199081421,0.43827199935913086,0.48727041184902187,286897.53317063063,1573888,29360128,1179648,301989888,0.00914987155788297,0.07598119159410999,0.5996378007044599,0.7744617391950108,,,,,3b669c7457ec4b77eaf2edd812359bd6ce1a430e9387a5709cb2ce1b8fac5794,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,979f03cfa3201c751814b86bd8bcddd16ec8a4c3e9de36773b2be8099eac2273,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,e63aaaef9329e8474a86,8daed59442c48b63cb21,42,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.415257606506348,3.2357760667800903,3.9181824326515198,37478.871214912,1448960,8388608,1052672,301989888,6.441981407055776e-06,0.0019959320084126375,0.9997181248473903,0.999859109972002,,,,,3b669c7457ec4b77eaf2edd812359bd6ce1a430e9387a5709cb2ce1b8fac5794,f72ce9dac2932ae241912c837e49824bde2101bc4547413165d36254d75fb7c7,751171e07912cd3d25834b1c644f663134cc8ff1f8a181fb84943b17200ca7ca,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,a243b80732cffc340685,8daed59442c48b63cb21,42,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.35693440079689026,0.35225600004196167,0.3697663977742195,358609.3122832311,1448960,29360128,1052672,301989888,1.1482158508725293e-05,0.0026748373929876834,0.9994975870035281,0.999748862367206,,,,,3b669c7457ec4b77eaf2edd812359bd6ce1a430e9387a5709cb2ce1b8fac5794,f72ce9dac2932ae241912c837e49824bde2101bc4547413165d36254d75fb7c7,995b330efaaceafbefcf8b5f5f9f779c412fd340822d568a48bd43a914610c8f,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,e169c7a134a77b2aeb68,e169c7a134a77b2aeb68,101,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2295961609482765,0.2176000028848648,0.23710720241069794,557500.6109480893,2622464,29360128,2097152,301989888,0.0,0.0,1.0,1.0,,,,,1ca6eb9cda89100ae30997edebc990bd6bb581078469ae719295f58f99b2a300,151883090acf33872023c718ce704c67104f3a5e81a4dabf421f381e97fae1dc,a5f9f9b6d6d60ab0a52c78aa061428413e8646d4939e90fae9d0c8fa73eaed19,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,2382cbfc43f47fd63002,e169c7a134a77b2aeb68,101,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.7087974309921266,2.7069441080093384,2.8298751592636107,47253.441152710555,1448960,8388608,1052672,301989888,6.3446877488674376e-06,0.001979408850274922,0.999699002829332,0.9998495688051957,,,,,1ca6eb9cda89100ae30997edebc990bd6bb581078469ae719295f58f99b2a300,c8b737169a8957ef613b0bc82de45f99f606a6d99f4cbfe9982b69a40b51e3b6,c8544548df9d8a5624a429518d993ece4bfec3302d476144794f6effb6973b6d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,71977e90407e2e21def7,e169c7a134a77b2aeb68,101,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.31391104102134704,0.30769601464271545,0.348825603723526,407758.83378786786,1448960,29360128,1052672,301989888,1.0997921864143591e-05,0.0026148630304305698,0.9994782496010264,0.9997391394696258,,,,,1ca6eb9cda89100ae30997edebc990bd6bb581078469ae719295f58f99b2a300,c8b737169a8957ef613b0bc82de45f99f606a6d99f4cbfe9982b69a40b51e3b6,fcd1ee605f120cd1c99bdf2430b3f23b5989fd1b7f473b03f6add133c7aaef68,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,6bbd64f7d3500efe5a0d,6bbd64f7d3500efe5a0d,101,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1774944007396698,0.1740799993276596,0.19624960273504255,721149.5093174066,2491392,29360128,2097152,301989888,0.0,0.0,1.0,1.0,,,,,1ca6eb9cda89100ae30997edebc990bd6bb581078469ae719295f58f99b2a300,760da40680847c5b7d69b66da8a0910ae3d9144de2bc923a9893da782e07ba4a,a3bffe5cf6297a0e71feb9efee922911a9be3105515fa674398fb12874806352,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d94e45432be4518931f7,6bbd64f7d3500efe5a0d,101,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.34096704006195067,0.33587199449539185,0.36766720861196517,375402.85411969305,1573888,29360128,1179648,301989888,0.00902834715263837,0.07526891019733739,0.571681505071387,0.7564405009903206,,,,,1ca6eb9cda89100ae30997edebc990bd6bb581078469ae719295f58f99b2a300,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,aedeb2e3145bd2db50e0a83a9f6dde925adca819bd6374dc90ce4e1499006b27,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,a72541ba65965fcbc144,e61a7c20b41dd18a80f5,2026,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.6127820825576782,0.6067200005054474,0.651929599046707,208883.39206287413,1580032,29360128,1052672,301989888,1.078898280808878e-05,0.0025984910920442417,0.9994833142830001,0.9997421115952967,,,,,51d35d206308cc2d423495781385a61940b9456ec59775cbddbee3bb9afc753d,df802240b117d8513131c75da0d55160f8a3a71a9a5f2f528b9ef8e11ad1360b,f5b37e67ab480e9b08e22d1e9d65785c2ae93fdb342f6a9ee02bb3a012e5de49,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,85342ae273df9f5dcecf,85342ae273df9f5dcecf,2026,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.37664768159389495,0.37376001477241516,0.3947520062327385,339840.13776038797,2491392,29360128,2097152,301989888,0.0,0.0,1.0,1.0000000000000002,,,,,51d35d206308cc2d423495781385a61940b9456ec59775cbddbee3bb9afc753d,0323c136033faa07f566d38ee3d5bc8b93cf6c2897e7e5b5996fcfc0d340ca36,f9ae1acbbc6072bee0040fb21aa697a9b24dbc8cae99aef48d020baf1889e540,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,e61a7c20b41dd18a80f5,e61a7c20b41dd18a80f5,2026,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.41306111991405486,0.407039999961853,0.4747263893485069,309881.50137837423,2491392,29360128,2097152,301989888,0.0,0.0,1.0,0.9999999999999999,,,,,51d35d206308cc2d423495781385a61940b9456ec59775cbddbee3bb9afc753d,ee022b623c7a3957395ef98c94281c57c3e10e6ec165c9db1f632376a5187aa8,919c44c7bc7981adf42bd30e1dc2eb1cd38088f255827d6321a345a9c5830c23,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,e998f3bcf19ccc7001de,e61a7c20b41dd18a80f5,2026,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.2412755298614502,0.679280012845993,6.260838627815247,103119.7320181501,1448960,8388608,1052672,301989888,6.190258976685021e-06,0.0019568263215887782,0.9997035477343252,0.9998521570373707,,,,,51d35d206308cc2d423495781385a61940b9456ec59775cbddbee3bb9afc753d,df802240b117d8513131c75da0d55160f8a3a71a9a5f2f528b9ef8e11ad1360b,7884c0bda85c33ce4ec25a7aaae79c4bde4490d288975c2191ec5641be540371,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,b1e3d04d5cc62c3b2746,85342ae273df9f5dcecf,2026,2,cross_seq_l128,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2102694395184517,0.2017280012369156,0.24188319593667984,608742.7649645095,1573888,29360128,1179648,301989888,0.008585894661693579,0.07366275552612933,0.5888124250577587,0.7681295265158158,,,,,51d35d206308cc2d423495781385a61940b9456ec59775cbddbee3bb9afc753d,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,af50227333abf3c5e29d9630260fdac49abe49a445df4a6d752be0a9c205a7fa,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,7c427b33547ccf927b53,7c427b33547ccf927b53,11,2,cross_seq_l256,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.17247168093919754,0.1709440052509308,0.19254240095615385,1484301.6465424788,3015680,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,baa4eb1b8c9edb81341974cf2a8863a4d699970190b2651f7fcce3fce4dd09aa,28cfa5ba6cd6855706d6a2e2c84e400677bb6248370df9bc9866f7a8a491e50e,154491c6c613b58e5d71ba780fb904b9b5b326948f3481b8536bf5932748abd9,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,bc5163b33af92e0c54ab,bc5163b33af92e0c54ab,11,2,cross_seq_l256,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17887680023908614,0.17510400712490082,0.2101071998476982,1431152.612624059,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,baa4eb1b8c9edb81341974cf2a8863a4d699970190b2651f7fcce3fce4dd09aa,47713181468173af4f7bbc29674c2aaed4f8243edccc0756c056d6193d152b67,fb8eb9a9ee1fd2e4cb9c8965106c3b49694bcbef363edc356fd45d5564835e2e,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,0c89e0c699fb3d6a6b92,bc5163b33af92e0c54ab,11,2,cross_seq_l256,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.9220365047454835,4.213711977005005,4.233187055587768,87610.13066888369,1842176,10485760,1052672,671088640,3.7644658875094646e-06,0.0015268146271978367,0.9997156874547305,0.9998579130384269,,,,,baa4eb1b8c9edb81341974cf2a8863a4d699970190b2651f7fcce3fce4dd09aa,ef57475c90dee381043fc3f9c3923bf24b9ca0258aee24eedf00f8dfe2f53b15,643d961a3546cafa243189e42c57fe0b48b99f033e021cb4b0d05e63b7c9b2ad,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,437f34c273e5f734bd2d,bc5163b33af92e0c54ab,11,2,cross_seq_l256,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2700748801231384,0.2617280036211014,0.31148640513420106,947885.2675349849,1842176,29360128,1052672,671088640,6.531484215243667e-06,0.002017340549940627,0.9995067074700331,0.9997533312484564,,,,,baa4eb1b8c9edb81341974cf2a8863a4d699970190b2651f7fcce3fce4dd09aa,ef57475c90dee381043fc3f9c3923bf24b9ca0258aee24eedf00f8dfe2f53b15,f2e60c79faee32e44f513d7c1d2b46838fd289e2b949e754514d98c78c7940e5,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,ef220785e4104818f411,7c427b33547ccf927b53,11,2,cross_seq_l256,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2249472016096115,0.21196800470352173,0.3032800048589706,1138044.8308233663,1967104,29360128,1179648,671088640,0.0053917063834914136,0.05834233949917689,0.5927869261064576,0.769933058066375,,,,,baa4eb1b8c9edb81341974cf2a8863a4d699970190b2651f7fcce3fce4dd09aa,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,8e765894cc0b4a7d642feb0429bf1048e5090098acee55df497aef3b86dd9e8a,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,db0ac302fa41fa8ca3a0,64d3b46ccfda71fddab1,23,2,cross_seq_l256,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.1438086414337159,1.1304479837417603,1.202345609664917,223813.66141727587,2104320,10485760,1052672,671088640,3.5973999945810394e-06,0.0014921685574016408,0.9997111133284488,0.9998557269924031,,,,,cc92208f602ad6d034cbd95857f04d04d9c939205362f6d38ba74f253cbf6aff,3fa036dfbc9a8a08c012c4b71352d34eae9da87808e8bfb6360711f69f2c5e57,f7267739d810075a2ae4e3c6838935cfde638ddfaa2604a4f5ded42b4ff76609,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,dcfbc00281f9856c5dea,c2154c468e524fc092a3,23,2,cross_seq_l256,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.23705215960741044,0.22937600314617157,0.26927520036697383,1079931.1021843026,1967104,29360128,1179648,671088640,0.005070357549832635,0.05666757893322938,0.5927695807663548,0.7701538534347953,,,,,cc92208f602ad6d034cbd95857f04d04d9c939205362f6d38ba74f253cbf6aff,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,0d5d58e81cd494de1b9124849705cb1043fcbf878649d26c33a0b6b25ec47f10,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,c2154c468e524fc092a3,c2154c468e524fc092a3,23,2,cross_seq_l256,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1597907203435898,0.1510400027036667,0.20474879816174504,1602095.5375226815,2884608,29360128,2097152,671088640,0.0,0.0,1.0,0.9999999999999999,,,,,cc92208f602ad6d034cbd95857f04d04d9c939205362f6d38ba74f253cbf6aff,9f98363be05fbce417cd8ddfa1e668187b05e06f6892459c1fa9e367812b08d4,be5a793b8c7ef6db0c7c27327f5ddd0001d69ce6464a86a0b66bb07525bb924a,resultados/hardware_operators.json
