experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_crossover_v3,synthetic_hardware,441c79d24c408b1e83d4,441c79d24c408b1e83d4,2026,3,cross_width_d1024_h16,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.15865024149417878,0.1504640057682991,0.2004479967057705,806806.2096501542,2886656,50331648,2099200,268566528,0.0,0.0,1.0,1.0000000000000002,,,,,6a4664325db43e2af0a879ceb735dbeade9004bcb32bf02e5d5db2c847e33d2c,474d160bfa6f68e4c65cd7ca33baaf35f6228958ad875308e4a5b62c337f70bf,293c415c42f7c193cb27d5c1e20c22e1c5efd8ae9952693d22fd2a1934b6dd0c,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,695416dc282a24168627,cdfe9655beda98e413b2,11,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.826391031742096,1.9189759492874146,1.9230719804763794,35041.78398146965,1514496,8388608,1052672,142606336,1.1730274986901032e-05,0.0027019908957299776,0.9996977845546237,0.9998489760451007,,,,,94621b643d877995a8c90387424646045d8d9c0a202a986b389599576e9ce61b,bdec42201ccaff6573b547373dffb6f06a6e871383abee51619467a21a435b18,c7167d76e8dbcaa5437ca73a9ef1f5e9463b2d2888be9da249195c3c731f72e9,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,194f365246cb3a8aa6e2,d4fe835d328b670fd490,11,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.3884339195489883,0.3840000033378601,0.39946240186691284,164764.1896833072,1377280,29360128,1179648,142606336,0.01686948124218425,0.10332483450656582,0.5653126360698412,0.7526556720040228,,,,,94621b643d877995a8c90387424646045d8d9c0a202a986b389599576e9ce61b,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,8a36f4db4f2bd5cd038ded25cdca8db4fa1550d377090dded513167ed91b7761,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,cdfe9655beda98e413b2,cdfe9655beda98e413b2,11,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2148044800758362,0.21299199759960175,0.2303999960422516,297945.3686319995,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,94621b643d877995a8c90387424646045d8d9c0a202a986b389599576e9ce61b,37dbb0db77b38fec98cd427ef10e1743f181728072a98fc317ce4318b7ab17bb,8ca606274e328ae34b1b62b1920cce825d01d9f699da3a3cb4e319da331a60e5,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d4fe835d328b670fd490,d4fe835d328b670fd490,11,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.20116735875606537,0.19968000054359436,0.2138048008084297,318143.0645396409,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,94621b643d877995a8c90387424646045d8d9c0a202a986b389599576e9ce61b,e5ab0b18c8749cd757c790ddac6fa1d1e5081393a9416600a32c6f38c851d5b9,4b67d3894ae92e529c24c045e87e7f96b38957d8ab2b44dc1fb0f9785a1011ed,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,a22db850c8bf3181978d,cdfe9655beda98e413b2,11,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.5793996739387512,0.5734400153160095,0.5962751775979995,110459.15777778896,1252352,27262976,1052672,142606336,2.087880969365937e-05,0.003603204441787966,0.9994620843264507,0.9997312451153745,,,,,94621b643d877995a8c90387424646045d8d9c0a202a986b389599576e9ce61b,bdec42201ccaff6573b547373dffb6f06a6e871383abee51619467a21a435b18,98d24b7b5ca8e37377c1fe9c19e0c0a9daff446dea157cddd65e3cfdf4e0300c,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,88777cb13e5ac2226c58,03c0782bdbd750d31ef2,23,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.1305087822675706,3.40121591091156,3.427328109741211,30039.772909024432,1317888,8388608,1052672,142606336,1.2817144043615817e-05,0.0028059846508767805,0.9996889682069411,0.9998444786629408,,,,,5b18106b1e0ac435d1732a4ed3b9dab4408862398ff57098812a7c39faaeae54,a72736cbc1149dd0231b60c807e1c0cc5f7732dc96bf150bb7c45154744abc2f,35db20b7c5609f3d0055736f696e374b00b4ef1bbd8eb810916d2631155b1376,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,9d5534f104c4cf023e67,9d5534f104c4cf023e67,23,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.16978175938129425,0.16382399946451187,0.19845599979162215,376954.5105035071,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,5b18106b1e0ac435d1732a4ed3b9dab4408862398ff57098812a7c39faaeae54,00284a5dd3b92880202261d36b02d84df7739391dd955a4cc14e77b1df379e65,f09d5c21a9ef719bebc500b43e35bc25c3a1d42840dfb465a9f18c4b940fe64f,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,19f14c261c093beb713e,03c0782bdbd750d31ef2,23,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2651475191116333,0.25702399015426636,0.2973791942000389,241375.0662817045,1252352,27262976,1052672,142606336,2.185235020349406e-05,0.0036617440810005064,0.9994697121571534,0.9997348825539285,,,,,5b18106b1e0ac435d1732a4ed3b9dab4408862398ff57098812a7c39faaeae54,a72736cbc1149dd0231b60c807e1c0cc5f7732dc96bf150bb7c45154744abc2f,af2a3aa849b99bb8857ee300436fdad9a89cc1a115b6cda0f5282acbca353d28,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,a6f90c7e62883772454e,9d5534f104c4cf023e67,23,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.20850304037332534,0.1992800012230873,0.24737279787659644,306949.9604677601,1377280,27262976,1179648,142606336,0.01690882681624952,0.10341197594425466,0.5895303787726316,0.7680904187589214,,,,,5b18106b1e0ac435d1732a4ed3b9dab4408862398ff57098812a7c39faaeae54,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,5944281b65094c7661275ca99ee81e120770341807c9b48661dc4f33c56165b1,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,03c0782bdbd750d31ef2,03c0782bdbd750d31ef2,23,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.20384576052427292,0.20070399343967438,0.22911999896168703,313962.8699434208,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,5b18106b1e0ac435d1732a4ed3b9dab4408862398ff57098812a7c39faaeae54,38d65d4eb5d6ca5b5cdc28d9389ba873b314036e40ce942cd3eb691877387fe1,e6f764d26120983bf85fe3d611a0de60bb8c8da2f728c5479cd6ff7145e0b36d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,bf975c8ff94137925f56,bf975c8ff94137925f56,42,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2247782403230667,0.2237280011177063,0.24582560062408443,284725.06906369055,2360320,29360128,2097152,142606336,0.0,0.0,1.0,0.9999999999999999,,,,,4d9d5b8c82a04fc47555297f87419e0973c11b349fd7b49e47455d61ef31958b,1ce37e667f8cd9771aeac0465e9c1410dbffef616c0ab86cd1a30f96b5d102e2,833501e97b6c8838f759fb7c780e0e48c7ea4b465d1331c12f9b718b7deba30d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,89713eff61c5045a73a0,6bcaa6f01084f41fd030,42,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.507330561876297,0.49510399997234344,0.5480448007583618,126150.49202497129,1377280,29360128,1179648,142606336,0.016802046260142756,0.10241579740613815,0.6109487519669686,0.7816963321014285,,,,,4d9d5b8c82a04fc47555297f87419e0973c11b349fd7b49e47455d61ef31958b,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,f02590a0e146a0652e051f4f395537c1aee567133af1901dcc43ac6e9fcd7a95,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,c280acc951c143142035,bf975c8ff94137925f56,42,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.2435404872894287,3.1979520320892334,3.2740352034568785,19731.524934188106,1252352,8388608,1052672,142606336,1.161821070245432e-05,0.002685229076178075,0.9997308918759219,0.9998654913988908,,,,,4d9d5b8c82a04fc47555297f87419e0973c11b349fd7b49e47455d61ef31958b,ce1550dba844e33f16db8415d707b845cb290f86cc4dedd053b715a62a1feedf,5ee6e0907c99a6cc7cf1ede64fe97199917f45e22c0a42942bad733b7463be74,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,6339cdf52959945133d3,bf975c8ff94137925f56,42,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2666547232866287,0.25804799795150757,0.30102880746126176,240010.74952348036,1252352,29360128,1052672,142606336,2.0681278086861305e-05,0.0035956149513367563,0.9995209675489604,0.9997605235949916,,,,,4d9d5b8c82a04fc47555297f87419e0973c11b349fd7b49e47455d61ef31958b,ce1550dba844e33f16db8415d707b845cb290f86cc4dedd053b715a62a1feedf,6dc44354224aa96d6b56641385d25e33dd8a9e4007abba227b84b553cf4b2ad0,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,6bcaa6f01084f41fd030,6bcaa6f01084f41fd030,42,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.16512319922447205,0.1629600003361702,0.17951999455690382,387589.3896229385,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,4d9d5b8c82a04fc47555297f87419e0973c11b349fd7b49e47455d61ef31958b,0ee5e58a65a78d0662e7021d042d3c2d6645f64878652f323cc1f97716337400,890ecd306cb4c5723d40c33000f935e82835f3bf2844a5ab31039cf01814946d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,ec9cfcb656c04c28ea1a,ec9cfcb656c04c28ea1a,101,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1741983997821808,0.1642559990286827,0.2399231992661953,367397.17517512303,2360320,29360128,2097152,142606336,0.0,0.0,1.0,0.9999999999999998,,,,,0f18395330c40016c137575d73e599cb98370d3fcc36555d6c1850840be56d15,23f51700940b8b3b3008383ce878d32625a490ed62f32eba2b4f4336bcd5a3cc,66d836880065d44215b35f69a673d5075aff1874c81502e861bf3aab3c768cb6,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,7f6ea49a04aa155b2abb,ec9cfcb656c04c28ea1a,101,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.37644480288028714,0.3696640133857727,0.4308304116129875,170011.64449692928,1377280,29360128,1179648,142606336,0.01672492208134162,0.10301428999991913,0.5710582235111326,0.7565858465934475,,,,,0f18395330c40016c137575d73e599cb98370d3fcc36555d6c1850840be56d15,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,060575222331dd7158285866ae417d59311eb8f612ddd00e182044a161a97b82,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,2e49ad7c1c953d8b351b,403a582724f440906bd4,101,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.40718208253383636,0.3957280069589615,0.45368320792913436,157177.8394612481,1252352,29360128,1052672,142606336,2.0266641804196633e-05,0.003547135959706793,0.9994801455769596,0.9997405595438432,,,,,0f18395330c40016c137575d73e599cb98370d3fcc36555d6c1850840be56d15,d9177ec5cf92990fea1c10deb5f8b1f6e44d43df228c17f95e3a7975fdd367fc,0c78790e7658a11353abf24522300488595d54d0730660dee34d4b003daba655,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,0d82f914c15f475356f0,403a582724f440906bd4,101,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.3911571037769317,2.5661439895629883,2.589798331260681,26765.284430249,1252352,8388608,1052672,142606336,1.1270464533559696e-05,0.0026393303596705664,0.9997109042092865,0.9998556529311512,,,,,0f18395330c40016c137575d73e599cb98370d3fcc36555d6c1850840be56d15,d9177ec5cf92990fea1c10deb5f8b1f6e44d43df228c17f95e3a7975fdd367fc,18ea7ee5b0d7b007381861fbc1fbd5a1f1db249477629cf6f2536d63336fb86d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,403a582724f440906bd4,403a582724f440906bd4,101,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1710476803779602,0.16596800088882446,0.20242560431361192,374164.67653101543,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,0f18395330c40016c137575d73e599cb98370d3fcc36555d6c1850840be56d15,d39b30406aee8fe43afdb1ae31169eceb7f0ff354b9e9929af76dab118df725d,4fd4cfd408342870efdc2318a865da67db675b7151b1740cb1b4780b0ea32b60,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d67115ff971be7022cf2,f9485c4e4c5a3f9df3d0,2026,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.4574559992551804,0.4505600035190582,0.48721759915351864,139904.16587432096,1317888,8388608,1052672,142606336,1.1624909530309374e-05,0.002669304637947789,0.999726924094682,0.9998635404182229,,,,,7d0ad8df53bf44edbb55f4fb967966399d1718f3e10ea8bebaf0d41c4c8c2e99,80a4d0b5d13d029e088048de437e9a76d48bae638cfa8dc189a67253e782fe9b,6117e6d4d347487dff2b792906e0ab15e6b043b7c78d17ab00679701dba5d7d8,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,b2034302792759e98b08,f9485c4e4c5a3f9df3d0,2026,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2659065610170364,0.25804799795150757,0.30025120824575424,240686.05060068288,1252352,29360128,1052672,142606336,2.0515719841052897e-05,0.003572617599274963,0.9995180737747472,0.9997591639650574,,,,,7d0ad8df53bf44edbb55f4fb967966399d1718f3e10ea8bebaf0d41c4c8c2e99,80a4d0b5d13d029e088048de437e9a76d48bae638cfa8dc189a67253e782fe9b,70829396417083b944a0e36fb349afc8edd3cbab694bd9b96d817c533fd3067b,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,f9485c4e4c5a3f9df3d0,f9485c4e4c5a3f9df3d0,2026,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17211648106575012,0.16894400119781494,0.18488319888710975,371841.2066276872,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0000000000000002,,,,,7d0ad8df53bf44edbb55f4fb967966399d1718f3e10ea8bebaf0d41c4c8c2e99,1316e710fe149aa7ce6f2cef7f187c68441470a5e3b0ce1bb4a62f55c41b23d0,5d3b48e93c33c0c13323a5d0b02ae0d5f5d33ea882dff4ff993447ab43f73d38,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,81e83c2a426fa39cac73,b6d7c4ffa96744b7cadc,2026,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.3568377602100372,0.34969601035118103,0.38411680012941357,179353.2163253383,1377280,29360128,1179648,142606336,0.016272850698836064,0.10081987174817186,0.6177878253587248,0.7860789931071857,,,,,7d0ad8df53bf44edbb55f4fb967966399d1718f3e10ea8bebaf0d41c4c8c2e99,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,66a9c93dcc54602a94644cff7213d4719a7797dda42838f28254d36b4320e8dc,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,b6d7c4ffa96744b7cadc,b6d7c4ffa96744b7cadc,2026,3,cross_seq_l64,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.22509184032678603,0.21913599967956543,0.29178880453109735,284328.38750212116,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,7d0ad8df53bf44edbb55f4fb967966399d1718f3e10ea8bebaf0d41c4c8c2e99,42b9b140d7a27d77b3cb8d1caf17965e46d8e08b5ead1a2531feb65d12c879c6,3e6904c69a6039d8710c8198ef9035314f903a9b00f0334428e42e43c986516f,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,4d0e6403be77563a0ed5,50b7e31eb9d8f3a35294,11,3,cross_seq_l128,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.6023577606678009,0.5990399718284607,0.6154239773750305,212498.29977801474,1639424,29360128,1179648,301989888,0.008607871370858822,0.07360924549720949,0.5928329812973165,0.7700427458289939,,,,,fc5fe111875dfed65e5f64e9514f67e3184a311c7a63abcc1b1a21ec5db002db,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,5479b5c79f4021262715aa3a6f1f69724429c9c501cff299d7b8d048e1d8bdfb,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,9ed66361da8d27888b77,9ed66361da8d27888b77,11,3,cross_seq_l128,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.3823206400871277,0.3840000033378601,0.40663039684295654,334797.51438695507,2491392,29360128,2097152,301989888,0.0,0.0,1.0,1.0000000000000002,,,,,fc5fe111875dfed65e5f64e9514f67e3184a311c7a63abcc1b1a21ec5db002db,4efccbcff2281521a440da6d7273dfdbb37c2d7eceea8ee16e10933e94cd3eae,4eceb0e4345ebfd0997468334619504d51607380182dec15bed377a170d37e57,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,4b1d93b4610381e44db6,9ed66361da8d27888b77,11,3,cross_seq_l128,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.5789375925064086,0.6911360025405884,6.282649517059326,49632.84120248905,1448960,8388608,1052672,301989888,6.267482335716173e-06,0.0019660014509668144,0.9997035560823244,0.9998517699923809,,,,,fc5fe111875dfed65e5f64e9514f67e3184a311c7a63abcc1b1a21ec5db002db,777b323c65b56427b341373229a2522c9b5ab38748edc2d29b442160677228d8,06f36de68639cbbee8d7fcba7cb539d37ffd6cfb894291d110be6ec3faf230a3,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,50b7e31eb9d8f3a35294,50b7e31eb9d8f3a35294,11,3,cross_seq_l128,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.16609535932540895,0.1626880019903183,0.18329599499702454,770641.6393562587,2491392,29360128,2097152,301989888,0.0,0.0,1.0,1.0000000000000002,,,,,fc5fe111875dfed65e5f64e9514f67e3184a311c7a63abcc1b1a21ec5db002db,4b01b069b4e62866723aa70e061877a9ee4c527ad0e116f61f924151e86c2076,135edfa26af58335999cf4d05e8d2eb96316cdddab723441d5b41ac675276479,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,9afcc0eeab02ecdbc0d2,9ed66361da8d27888b77,11,3,cross_seq_l128,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2591923201084137,0.2515200078487396,0.28566240072250365,493841.79263668304,1448960,29360128,1052672,301989888,1.10565734535528e-05,0.002630547962496621,0.9994770381829461,0.9997385827939446,,,,,fc5fe111875dfed65e5f64e9514f67e3184a311c7a63abcc1b1a21ec5db002db,777b323c65b56427b341373229a2522c9b5ab38748edc2d29b442160677228d8,81fb6026bb84e287541c177827bcdc087810f301cd201ca90739712d8c669833,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,0236d3833733d1ca67bb,cb08356e69255432d43e,23,3,cross_seq_l128,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.8031475138664246,0.6850560009479523,1.2138128101825714,159372.96423143544,1580032,8388608,1052672,301989888,6.270756019288506e-06,0.001970659456219437,0.9997134637140241,0.9998568299458597,,,,,c72fe8d9623c743d9481854eac949b6f8b20d8e98bfd2880a03fb74fb068b4aa,50e60acc680e277848be4ee18c5c1cf3c5e8af3bfd2ed2e5db70b57c357bf7ce,8e246282f0d313334c555aca279edbe8929b9a239c6432a3a89b04332378711e,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,495f2b406eacbce705fa,cb08356e69255432d43e,23,3,cross_seq_l128,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.27820671737194064,0.27238398790359497,0.31001920551061624,460089.5377694062,1448960,29360128,1052672,301989888,1.1209391230657524e-05,0.002646769050443254,0.999487797432813,0.9997440561797527,,,,,c72fe8d9623c743d9481854eac949b6f8b20d8e98bfd2880a03fb74fb068b4aa,50e60acc680e277848be4ee18c5c1cf3c5e8af3bfd2ed2e5db70b57c357bf7ce,77f7f5d8ebd0078433d485ab8f1fb2212997f406c2c0d04eb732af41e0b3fd80,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,1b21947f2d6e80d7d2e2,1b21947f2d6e80d7d2e2,23,3,cross_seq_l128,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.16937728077173234,0.16486400365829468,0.18694559559226034,755709.3809559029,2491392,29360128,2097152,301989888,0.0,0.0,1.0,0.9999999999999999,,,,,c72fe8d9623c743d9481854eac949b6f8b20d8e98bfd2880a03fb74fb068b4aa,05ba43138546bc65588a3d44fc3d8b899d33679a49145b140493912149076638,d00de2b751c3de67b98dfb91433a3b63f10acbc02eee1f666c75809c9655c2c8,resultados/hardware_operators.json
