experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_crossover_v3,synthetic_hardware,1aedf73389a8d4b876ff,9e6ca052f781eeade40f,23,1,cross_width_d1024_h16,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.21083647936582564,0.20324799418449402,0.25861120223999023,607105.5653414949,1841152,29360128,1052672,268566528,0.00013973760268904293,0.009235331741820119,0.9998606055575292,0.999930308280734,,,,,f04694f9c16bb23908317fa1bd0fb79db01581583a27cc5d5e1622d133406b49,1be17f5931fec8e995f911971f914d5a3f767e28715e9cfc6b84e893ba4fa94c,97a78c219b5b260d6d3d1b38a661606f801f860f86d9f63884b93a357f1284bc,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,576ef0f891f23dcce2a4,ddad7774edf75eb61d5a,42,1,cross_width_d1024_h16,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.2572678446769714,1.2477439641952515,1.296947181224823,101808.059867217,2103296,8388608,1052672,268566528,7.828042548327404e-05,0.006795101675038495,0.9999210356376367,0.9999605186515157,,,,,eac5d7932a4cedb0a866e2a4a46f77fccee20e6f75ead97050a43834c339de72,b277acb3885691768c4b582dbb20245f293962fcb9dff16331d26d94af721254,af10b314c185c21072f4e1394484053eaa179a69a4ed1a61908c8dd4e88e78b3,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,85a02463cfffa574c0a8,ddad7774edf75eb61d5a,42,1,cross_width_d1024_h16,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.21092031955718993,0.20164799690246582,0.24079360291361804,606864.242708932,1841152,29360128,1052672,268566528,0.0001387736315820296,0.009199141647854958,0.999860013901776,0.9999300062841397,,,,,eac5d7932a4cedb0a866e2a4a46f77fccee20e6f75ead97050a43834c339de72,b277acb3885691768c4b582dbb20245f293962fcb9dff16331d26d94af721254,95a35d3f787cce331cf9a1f6dd9a3b7001996a2612f7a0c2141b2d59b4352e10,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,60a132118bc346c304e5,bba2605af83c8184ea4d,42,1,cross_width_d1024_h16,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.19544703960418702,0.19139199703931808,0.2323967993259429,654908.8707571188,1969152,29360128,1181696,268566528,0.13135115923973162,0.28917444665876246,0.8674966328875175,0.9313968326249091,,,,,eac5d7932a4cedb0a866e2a4a46f77fccee20e6f75ead97050a43834c339de72,6959b9abc25fd1d31a6bd2b2baaefda0e7da6d564dc976536c9f7e28929e4344,897d851d9b3f11d069a8aa16779aaba01066c2306369a45fa3223b798451f93f,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,bba2605af83c8184ea4d,bba2605af83c8184ea4d,42,1,cross_width_d1024_h16,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.16147455886006357,0.159743994474411,0.17455519884824752,792694.5328330442,2886656,50331648,2099200,268566528,0.0,0.0,1.0,1.0,,,,,eac5d7932a4cedb0a866e2a4a46f77fccee20e6f75ead97050a43834c339de72,d330508af612ae43fcbe1c5ab068885beb84da4ecb5268ad68eed13f0fca6921,b892059d797bd3a3cd4f027f1f57af6f95ddd7f50acc2c46b13eb79ab8f26806,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,ddad7774edf75eb61d5a,ddad7774edf75eb61d5a,42,1,cross_width_d1024_h16,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17080128103494643,0.16784000396728516,0.1942687980830669,749408.8991862469,2886656,50331648,2099200,268566528,0.0,0.0,1.0,1.0,,,,,eac5d7932a4cedb0a866e2a4a46f77fccee20e6f75ead97050a43834c339de72,ad571afa70ea64cee6ebf930631793a583e717e5f3723886f78831020766fb74,31edddf80ff4a2e15db2bfa04fcc6fe4c021ac91440bb7151be97b1e21d70537,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,889d5ee6fc12e96cee47,145a3663c71d073a965c,101,1,cross_width_d1024_h16,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2280038407444954,0.22118400037288666,0.2580480054020881,561394.0518810767,2103296,29360128,1052672,268566528,0.0001385020369241019,0.00918818804257171,0.9998620839472534,0.9999310431560938,,,,,0292a3c5c76069284d37673d94335ea86a945251671f282b6191cd7ffb5702ce,35242048af49bb4b0d533db9d8a3da5c003926fd0b94b3c45a10564a74c9346d,59f1453fdaf7b43f1c4cfb871f740c5fd2e753f49b663e950099f6e7246686fd,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,4d82fe6b60528f4868de,1f3b761682c1ea026b1e,101,1,cross_width_d1024_h16,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2382643201947212,0.23244799673557281,0.25482240021228786,537218.4970682651,1969152,29360128,1181696,268566528,0.13353488227016824,0.29112774078384973,0.8670356971067779,0.9311484486724483,,,,,0292a3c5c76069284d37673d94335ea86a945251671f282b6191cd7ffb5702ce,6959b9abc25fd1d31a6bd2b2baaefda0e7da6d564dc976536c9f7e28929e4344,ebcc6e7ea4d4dd3b0e7938c3121a53f70f0875e7692da092b58351b5ae903076,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,1571c6893b2e55d5ce08,145a3663c71d073a965c,101,1,cross_width_d1024_h16,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.5283020794391633,0.6292479932308197,5.213747215270996,50626.861814073025,1841152,8388608,1052672,268566528,7.895143956338321e-05,0.006804649262221574,0.9999213825937505,0.9999606931549297,,,,,0292a3c5c76069284d37673d94335ea86a945251671f282b6191cd7ffb5702ce,35242048af49bb4b0d533db9d8a3da5c003926fd0b94b3c45a10564a74c9346d,56537a1c9bf913f0c6d016891da933328bbeceabb45fa191e6f3aa5037932b03,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,1f3b761682c1ea026b1e,1f3b761682c1ea026b1e,101,1,cross_width_d1024_h16,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.15614272117614747,0.15059200674295425,0.18483199551701543,819762.8364347568,2886656,50331648,2099200,268566528,0.0,0.0,1.0,1.0,,,,,0292a3c5c76069284d37673d94335ea86a945251671f282b6191cd7ffb5702ce,376bd155b5463a4a11948344f9ef73588e70c5e8bf7a8e63bb91be86d51847e5,afd1e03db9dbd580a6b800321dd087a5e7c2d858f80914871b7d6de17609339f,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,145a3663c71d073a965c,145a3663c71d073a965c,101,1,cross_width_d1024_h16,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1546208007633686,0.15052799880504608,0.18396159857511518,827831.6977279853,2886656,50331648,2099200,268566528,0.0,0.0,1.0,1.0,,,,,0292a3c5c76069284d37673d94335ea86a945251671f282b6191cd7ffb5702ce,c97c855bfc04c40bfd8a881e5b6eb0110d5ee523be1342ce1a8e5caf00378740,5add0323c1d29d1b817376cc79b818f5ea0caf6966195d5daf19185d2e2c52f4,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,2df28056e823d36ca6a1,590485146685874c2552,2026,1,cross_width_d1024_h16,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.605246080160141,0.5969600081443787,0.642216008901596,211484.22797902746,2103296,8388608,1052672,268566528,7.820006103634932e-05,0.006785789891182503,0.9999215302945087,0.9999607651071735,,,,,6a4664325db43e2af0a879ceb735dbeade9004bcb32bf02e5d5db2c847e33d2c,52191e1286d2ae201e8066162b979bac752fdd7861ad11d34cc7a3fd92a243eb,dbf3dcfbe23679a71b78a39a0507ff383fd0ed2f478fa05a2dcf0fbe14dbbd10,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,e7833b7f0856ce8127db,ac89ae4d67eae6bd9920,2026,1,cross_width_d1024_h16,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.194235520362854,0.18827199935913086,0.23912799805402754,658993.7811625879,1969152,29360128,1181696,268566528,0.13082311122847298,0.28844983736098584,0.8687251598178646,0.9320555843017057,,,,,6a4664325db43e2af0a879ceb735dbeade9004bcb32bf02e5d5db2c847e33d2c,6959b9abc25fd1d31a6bd2b2baaefda0e7da6d564dc976536c9f7e28929e4344,3eeec802ce3677f1d215adeebb4888e596486d7fd5f360af634f573f19d35b1d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,ac89ae4d67eae6bd9920,ac89ae4d67eae6bd9920,2026,1,cross_width_d1024_h16,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.15352192044258117,0.14899200201034546,0.17634559348225592,833757.157486011,2886656,50331648,2099200,268566528,0.0,0.0,1.0,1.0000000000000002,,,,,6a4664325db43e2af0a879ceb735dbeade9004bcb32bf02e5d5db2c847e33d2c,474d160bfa6f68e4c65cd7ca33baaf35f6228958ad875308e4a5b62c337f70bf,293c415c42f7c193cb27d5c1e20c22e1c5efd8ae9952693d22fd2a1934b6dd0c,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,8a2270f9a1dddf5f9b87,590485146685874c2552,2026,1,cross_width_d1024_h16,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.21076864033937454,0.2017280012369156,0.2346512012183666,607300.9713109954,1841152,29360128,1052672,268566528,0.0001381211616337816,0.009175023620628053,0.9998614025778,0.9999306998190853,,,,,6a4664325db43e2af0a879ceb735dbeade9004bcb32bf02e5d5db2c847e33d2c,52191e1286d2ae201e8066162b979bac752fdd7861ad11d34cc7a3fd92a243eb,a5096460f3523c7da5e9fae334b5a66ed703141dffbf3fcf9320531ecaac69ea,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,590485146685874c2552,590485146685874c2552,2026,1,cross_width_d1024_h16,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17536320090293883,0.16950400173664093,0.21457920148968684,729913.6839481293,2886656,50331648,2099200,268566528,0.0,0.0,1.0,1.0000000000000002,,,,,6a4664325db43e2af0a879ceb735dbeade9004bcb32bf02e5d5db2c847e33d2c,9341e54909fdb36f7047789d41cd6a2cb1f51a343145432007c020169c7ef874,572d0ab5bee55d4496635cdf1bf0bba0745b0d43eef5ee130f4b83589d685939,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,236a52fc2daa5e5233f6,236a52fc2daa5e5233f6,11,1,cross_seq_l64,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.16834880024194718,0.16435199975967407,0.1968352027237415,380163.08941923326,2556928,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,94621b643d877995a8c90387424646045d8d9c0a202a986b389599576e9ce61b,e5ab0b18c8749cd757c790ddac6fa1d1e5081393a9416600a32c6f38c851d5b9,4b67d3894ae92e529c24c045e87e7f96b38957d8ab2b44dc1fb0f9785a1011ed,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,02f56af7d5f6b065d0d7,02f56af7d5f6b065d0d7,11,1,cross_seq_l64,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.21351103961467743,0.21192000061273575,0.22886239513754844,299750.30853439966,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,94621b643d877995a8c90387424646045d8d9c0a202a986b389599576e9ce61b,37dbb0db77b38fec98cd427ef10e1743f181728072a98fc317ce4318b7ab17bb,8ca606274e328ae34b1b62b1920cce825d01d9f699da3a3cb4e319da331a60e5,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,97ceb6b321f71c866be4,236a52fc2daa5e5233f6,11,1,cross_seq_l64,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.21173375964164734,0.20368000119924545,0.2517343953251838,302266.3939294233,1377280,109051904,1179648,142606336,0.01686948124218425,0.10332483450656582,0.5653126360698412,0.7526556720040228,,,,,94621b643d877995a8c90387424646045d8d9c0a202a986b389599576e9ce61b,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,8a36f4db4f2bd5cd038ded25cdca8db4fa1550d377090dded513167ed91b7761,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,192ab159a24dd7e38e68,02f56af7d5f6b065d0d7,11,1,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.27337023854255676,0.26576000452041626,0.3107631966471672,234114.73151287038,1252352,77594624,1052672,142606336,2.087880969365937e-05,0.003603204441787966,0.9994620843264507,0.9997312451153745,,,,,94621b643d877995a8c90387424646045d8d9c0a202a986b389599576e9ce61b,bdec42201ccaff6573b547373dffb6f06a6e871383abee51619467a21a435b18,98d24b7b5ca8e37377c1fe9c19e0c0a9daff446dea157cddd65e3cfdf4e0300c,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,0288bd2b9000e1ced3a7,02f56af7d5f6b065d0d7,11,1,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.7280985629558563,0.7178239822387695,0.7844352066516876,87900.18722215257,1252352,6291456,1052672,142606336,1.1730274986901032e-05,0.0027019908957299776,0.9996977845546237,0.9998489760451007,,,,,94621b643d877995a8c90387424646045d8d9c0a202a986b389599576e9ce61b,bdec42201ccaff6573b547373dffb6f06a6e871383abee51619467a21a435b18,c7167d76e8dbcaa5437ca73a9ef1f5e9463b2d2888be9da249195c3c731f72e9,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,4a89ccd1d65188dd0244,4a89ccd1d65188dd0244,23,1,cross_seq_l64,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.16172352105379104,0.1515040025115013,0.20943679958581923,395737.1171674706,2360320,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,5b18106b1e0ac435d1732a4ed3b9dab4408862398ff57098812a7c39faaeae54,00284a5dd3b92880202261d36b02d84df7739391dd955a4cc14e77b1df379e65,f09d5c21a9ef719bebc500b43e35bc25c3a1d42840dfb465a9f18c4b940fe64f,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,47b0e8271bcb712d3256,2fb8fe305cb1ced004f9,23,1,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2767974403500557,0.2717600017786026,0.3020832002162933,231216.01095393626,1252352,27262976,1052672,142606336,2.185235020349406e-05,0.0036617440810005064,0.9994697121571534,0.9997348825539285,,,,,5b18106b1e0ac435d1732a4ed3b9dab4408862398ff57098812a7c39faaeae54,a72736cbc1149dd0231b60c807e1c0cc5f7732dc96bf150bb7c45154744abc2f,af2a3aa849b99bb8857ee300436fdad9a89cc1a115b6cda0f5282acbca353d28,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,2fb8fe305cb1ced004f9,2fb8fe305cb1ced004f9,23,1,cross_seq_l64,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1745100799202919,0.17100800573825836,0.1993215963244438,366740.99300872604,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,5b18106b1e0ac435d1732a4ed3b9dab4408862398ff57098812a7c39faaeae54,38d65d4eb5d6ca5b5cdc28d9389ba873b314036e40ce942cd3eb691877387fe1,e6f764d26120983bf85fe3d611a0de60bb8c8da2f728c5479cd6ff7145e0b36d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,6da3428cfbc5ec4f8ac8,4a89ccd1d65188dd0244,23,1,cross_seq_l64,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.32089343905448914,0.31539198756217957,0.3390399992465973,199443.1552997022,1377280,27262976,1179648,142606336,0.01690882681624952,0.10341197594425466,0.5895303787726316,0.7680904187589214,,,,,5b18106b1e0ac435d1732a4ed3b9dab4408862398ff57098812a7c39faaeae54,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,5944281b65094c7661275ca99ee81e120770341807c9b48661dc4f33c56165b1,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,8e6a808dd19edb5c1526,2fb8fe305cb1ced004f9,23,1,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.3946944046020509,1.3803520202636719,1.4938111841678618,45888.18868765819,1252352,6291456,1052672,142606336,1.2817144043615817e-05,0.0028059846508767805,0.9996889682069411,0.9998444786629408,,,,,5b18106b1e0ac435d1732a4ed3b9dab4408862398ff57098812a7c39faaeae54,a72736cbc1149dd0231b60c807e1c0cc5f7732dc96bf150bb7c45154744abc2f,35db20b7c5609f3d0055736f696e374b00b4ef1bbd8eb810916d2631155b1376,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d332e2f9b7225156082b,d332e2f9b7225156082b,42,1,cross_seq_l64,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.17844799995422364,0.1770080029964447,0.19512320235371589,358647.8975187034,2360320,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,4d9d5b8c82a04fc47555297f87419e0973c11b349fd7b49e47455d61ef31958b,0ee5e58a65a78d0662e7021d042d3c2d6645f64878652f323cc1f97716337400,890ecd306cb4c5723d40c33000f935e82835f3bf2844a5ab31039cf01814946d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,193aceae6d6891d078c4,613a926ec81efbc7ec55,42,1,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.3069875288009642,1.2963839769363403,1.3768703937530518,48967.56747075763,1252352,8388608,1052672,142606336,1.161821070245432e-05,0.002685229076178075,0.9997308918759219,0.9998654913988908,,,,,4d9d5b8c82a04fc47555297f87419e0973c11b349fd7b49e47455d61ef31958b,ce1550dba844e33f16db8415d707b845cb290f86cc4dedd053b715a62a1feedf,5ee6e0907c99a6cc7cf1ede64fe97199917f45e22c0a42942bad733b7463be74,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,919f0a65cbf47b653df3,d332e2f9b7225156082b,42,1,cross_seq_l64,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.34279424130916597,0.33587199449539185,0.3554624080657959,186700.91934910434,1377280,29360128,1179648,142606336,0.016802046260142756,0.10241579740613815,0.6109487519669686,0.7816963321014285,,,,,4d9d5b8c82a04fc47555297f87419e0973c11b349fd7b49e47455d61ef31958b,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,f02590a0e146a0652e051f4f395537c1aee567133af1901dcc43ac6e9fcd7a95,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,bed2a209cfa2b15077e5,613a926ec81efbc7ec55,42,1,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.32092607975006104,0.31539198756217957,0.34344958961009975,199422.87036891343,1252352,29360128,1052672,142606336,2.0681278086861305e-05,0.0035956149513367563,0.9995209675489604,0.9997605235949916,,,,,4d9d5b8c82a04fc47555297f87419e0973c11b349fd7b49e47455d61ef31958b,ce1550dba844e33f16db8415d707b845cb290f86cc4dedd053b715a62a1feedf,6dc44354224aa96d6b56641385d25e33dd8a9e4007abba227b84b553cf4b2ad0,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,613a926ec81efbc7ec55,613a926ec81efbc7ec55,42,1,cross_seq_l64,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.38227775812149045,0.37887999415397644,0.4110335975885391,167417.53513072652,2294784,29360128,2097152,142606336,0.0,0.0,1.0,0.9999999999999999,,,,,4d9d5b8c82a04fc47555297f87419e0973c11b349fd7b49e47455d61ef31958b,1ce37e667f8cd9771aeac0465e9c1410dbffef616c0ab86cd1a30f96b5d102e2,833501e97b6c8838f759fb7c780e0e48c7ea4b465d1331c12f9b718b7deba30d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,92a6ebc867db367655b7,ac22202df63bccc33b50,101,1,cross_seq_l64,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,64,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.6937190389633179,0.6896640062332153,0.7165952265262603,92256.36951760834,1442816,29360128,1179648,142606336,0.01672492208134162,0.10301428999991913,0.5710582235111326,0.7565858465934475,,,,,0f18395330c40016c137575d73e599cb98370d3fcc36555d6c1850840be56d15,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,060575222331dd7158285866ae417d59311eb8f612ddd00e182044a161a97b82,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,9521f7cfa97c871386ea,08b59b705a3479b28307,101,1,cross_seq_l64,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.5904588794708252,0.5780479907989502,0.651468801498413,108390.27445460283,1252352,27262976,1052672,142606336,2.0266641804196633e-05,0.003547135959706793,0.9994801455769596,0.9997405595438432,,,,,0f18395330c40016c137575d73e599cb98370d3fcc36555d6c1850840be56d15,d9177ec5cf92990fea1c10deb5f8b1f6e44d43df228c17f95e3a7975fdd367fc,0c78790e7658a11353abf24522300488595d54d0730660dee34d4b003daba655,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,08b59b705a3479b28307,08b59b705a3479b28307,101,1,cross_seq_l64,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,64,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.38543359994888304,0.38092800974845886,0.4177919998764991,166046.75878929032,2294784,29360128,2097152,142606336,0.0,0.0,1.0,1.0,,,,,0f18395330c40016c137575d73e599cb98370d3fcc36555d6c1850840be56d15,d39b30406aee8fe43afdb1ae31169eceb7f0ff354b9e9929af76dab118df725d,4fd4cfd408342870efdc2318a865da67db675b7151b1740cb1b4780b0ea32b60,resultados/hardware_operators.json
