case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
d624b13df5186b164f92,hardware_crossover_v3,1,2026,cross_batch_b8,dense_projection,baseline_fp16_compiled,33,0.1547520011663437
d624b13df5186b164f92,hardware_crossover_v3,1,2026,cross_batch_b8,dense_projection,baseline_fp16_compiled,34,0.15254400670528412
d624b13df5186b164f92,hardware_crossover_v3,1,2026,cross_batch_b8,dense_projection,baseline_fp16_compiled,35,0.15052799880504608
d624b13df5186b164f92,hardware_crossover_v3,1,2026,cross_batch_b8,dense_projection,baseline_fp16_compiled,36,0.1515520066022873
d624b13df5186b164f92,hardware_crossover_v3,1,2026,cross_batch_b8,dense_projection,baseline_fp16_compiled,37,0.1454080045223236
d624b13df5186b164f92,hardware_crossover_v3,1,2026,cross_batch_b8,dense_projection,baseline_fp16_compiled,38,0.15030400454998016
d624b13df5186b164f92,hardware_crossover_v3,1,2026,cross_batch_b8,dense_projection,baseline_fp16_compiled,39,0.1515520066022873
d624b13df5186b164f92,hardware_crossover_v3,1,2026,cross_batch_b8,dense_projection,baseline_fp16_compiled,40,0.1892160028219223
d624b13df5186b164f92,hardware_crossover_v3,1,2026,cross_batch_b8,dense_projection,baseline_fp16_compiled,41,0.16489599645137787
d624b13df5186b164f92,hardware_crossover_v3,1,2026,cross_batch_b8,dense_projection,baseline_fp16_compiled,42,0.14950400590896606
d624b13df5186b164f92,hardware_crossover_v3,1,2026,cross_batch_b8,dense_projection,baseline_fp16_compiled,43,0.15056000649929047
d624b13df5186b164f92,hardware_crossover_v3,1,2026,cross_batch_b8,dense_projection,baseline_fp16_compiled,44,0.1454080045223236
d624b13df5186b164f92,hardware_crossover_v3,1,2026,cross_batch_b8,dense_projection,baseline_fp16_compiled,45,0.16281600296497345
d624b13df5186b164f92,hardware_crossover_v3,1,2026,cross_batch_b8,dense_projection,baseline_fp16_compiled,46,0.17500799894332886
d624b13df5186b164f92,hardware_crossover_v3,1,2026,cross_batch_b8,dense_projection,baseline_fp16_compiled,47,0.14953599870204926
d624b13df5186b164f92,hardware_crossover_v3,1,2026,cross_batch_b8,dense_projection,baseline_fp16_compiled,48,0.14745600521564484
d624b13df5186b164f92,hardware_crossover_v3,1,2026,cross_batch_b8,dense_projection,baseline_fp16_compiled,49,0.17392000555992126
d624b13df5186b164f92,hardware_crossover_v3,1,2026,cross_batch_b8,dense_projection,baseline_fp16_compiled,50,0.15564799308776855
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,1,0.6021119952201843
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,2,0.6041600108146667
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,3,0.6038399934768677
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,4,0.5969280004501343
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,5,0.5928639769554138
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,6,0.6112959980964661
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,7,0.5949440002441406
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,8,0.6072319746017456
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,9,0.6377279758453369
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,10,0.6246399879455566
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,11,0.6010879874229431
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,12,0.596992015838623
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,13,0.6144000291824341
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,14,0.6000639796257019
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,15,0.5959680080413818
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,16,0.6110720038414001
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,17,0.5949440002441406
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,18,0.5949440002441406
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,19,0.5936319828033447
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,20,0.6102079749107361
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,21,0.5948479771614075
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,22,0.5928959846496582
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,23,0.596992015838623
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,24,0.5939199924468994
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,25,0.5939199924468994
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,26,0.6306880116462708
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,27,0.596992015838623
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,28,0.5936319828033447
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,29,0.5949440002441406
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,30,0.5939199924468994
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,31,0.5939199924468994
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,32,0.6492159962654114
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,33,0.5956799983978271
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,34,0.5948160290718079
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,35,0.5959039926528931
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,36,0.591871976852417
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,37,0.591871976852417
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,38,0.5939199924468994
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,39,0.5908480286598206
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,40,0.591871976852417
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,41,0.596992015838623
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,42,0.5897279977798462
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,43,0.5928000211715698
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,44,0.5947200059890747
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,45,0.5939199924468994
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,46,0.591871976852417
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,47,0.5949119925498962
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,48,0.5928320288658142
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,49,0.5905280113220215
2a24b326f6f81c1da0c0,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,int8_weight_only,50,0.6000639796257019
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,1,0.15667200088500977
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,2,0.15465599298477173
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,3,0.1907840073108673
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,4,0.15356799960136414
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,5,0.1515520066022873
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,6,0.14950400590896606
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,7,0.152319997549057
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,8,0.15263999998569489
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,9,0.15279999375343323
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,10,0.20918400585651398
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,11,0.15667200088500977
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,12,0.15052799880504608
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,13,0.14847999811172485
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,14,0.21606400609016418
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,15,0.1525759994983673
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,16,0.14825600385665894
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,17,0.14662399888038635
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,18,0.15276800096035004
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,19,0.152319997549057
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,20,0.15667200088500977
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,21,0.14739200472831726
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,22,0.15065599977970123
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,23,0.16172799468040466
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,24,0.1472959965467453
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,25,0.14643199741840363
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,26,0.14636799693107605
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,27,0.14643199741840363
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,28,0.14950400590896606
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,29,0.15667200088500977
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,30,0.17203199863433838
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,31,0.15161600708961487
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,32,0.21503999829292297
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,33,0.1737920045852661
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,34,0.16076800227165222
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,35,0.17510400712490082
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,36,0.1576640009880066
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,37,0.1515520066022873
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,38,0.14950400590896606
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,39,0.1781120002269745
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,40,0.1526080071926117
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,41,0.15254400670528412
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,42,0.15052799880504608
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,43,0.17715199291706085
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,44,0.15052799880504608
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,45,0.1483519971370697
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,46,0.14860799908638
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,47,0.1456640064716339
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,48,0.14643199741840363
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,49,0.1740799993276596
1fee39c6e0a5e124dd4d,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_fp16_compiled,50,0.15360000729560852
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,1,0.17948800325393677
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,2,0.17919999361038208
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,3,0.17817600071430206
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,4,0.17715199291706085
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,5,0.17603200674057007
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,6,0.17638400197029114
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,7,0.17817600071430206
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,8,0.18943999707698822
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,9,0.17817600071430206
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,10,0.18329599499702454
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,11,0.21094399690628052
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,12,0.1770240068435669
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,13,0.1802240014076233
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,14,0.17427200078964233
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,15,0.17715199291706085
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,16,0.19251200556755066
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,17,0.18316799402236938
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,18,0.1927040070295334
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,19,0.187391996383667
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,20,0.17817600071430206
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,21,0.23955200612545013
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,22,0.17203199863433838
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,23,0.17532800137996674
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,24,0.1810240000486374
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,25,0.2017280012369156
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,26,0.17718400061130524
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,27,0.17817600071430206
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,28,0.19679999351501465
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,29,0.17715199291706085
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,30,0.1751679927110672
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,31,0.1748799979686737
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,32,0.1740799993276596
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,33,0.17500799894332886
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,34,0.19948799908161163
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,35,0.17612800002098083
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,36,0.18534399569034576
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,37,0.18240000307559967
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,38,0.175135999917984
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,39,0.17612800002098083
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,40,0.17417599260807037
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,41,0.17398400604724884
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,42,0.1740799993276596
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,43,0.1956160068511963
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,44,0.1793919950723648
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,45,0.19155199825763702
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,46,0.21836799383163452
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,47,0.19551999866962433
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,48,0.17817600071430206
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,49,0.17510400712490082
dbe64c845c49d68d0763,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,pruning_2to4,50,0.17612800002098083
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,1,0.15564799308776855
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,2,0.14956800639629364
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,3,0.17788800597190857
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,4,0.12726399302482605
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,5,0.2170879989862442
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,6,0.19968000054359436
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,7,0.1597760021686554
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,8,0.1507200002670288
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,9,0.15036800503730774
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,10,0.1905599981546402
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,11,0.17708800733089447
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,12,0.17100800573825836
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,13,0.1701440066099167
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,14,0.17484800517559052
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,15,0.17510400712490082
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,16,0.16067199409008026
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,17,0.159743994474411
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,18,0.16793599724769592
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,19,0.13619199395179749
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,20,0.17520000040531158
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,21,0.14825600385665894
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,22,0.16784000396728516
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,23,0.17203199863433838
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,24,0.16864000260829926
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,25,0.15084800124168396
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,26,0.16793599724769592
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,27,0.14847999811172485
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,28,0.1708800047636032
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,29,0.14950400590896606
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,30,0.17209599912166595
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,31,0.14847999811172485
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,32,0.16969600319862366
c92a3dd3923b4d8b4652,hardware_crossover_v3,1,11,cross_width_d1024_h16,dense_projection,baseline_bf16_compiled,33,0.1740799993276596
