experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,2a3103ecbf8eae64d888,716b38798fe6e290aa46,2026,2,prefill_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_25,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,181.79417266845704,181.9427032470703,182.52396621704102,5632.74380564165,13317158400,14143193088,13316947968,6658473984,0.08176929410547018,0.0,0.0,0.9978570461273193,0.043762667174451056,0.95,2.7608324363827705,15.813000788145098,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,d1ac7e727164cb9a7dccdce4cdeee44e7e1855a1890bcb11cefca8ad60876647,502a985938cbfcdb5bfee310e4ef4e45fcc6668a8b01e269a7a444d9df955d60,model_operators.json#facebook/opt-6.7b|attention_pruning_25|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,6df5cf7881ffbc3c083f,dc11aecc42ac4f989cd4,2026,2,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_25,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,30.48320026397705,30.37060832977295,31.220541572570802,32.80495457629924,13317151232,14143193088,13316947968,6658473984,0.08176929410547018,0.0,0.0,0.9978570461273193,0.043762667174451056,0.95,2.7608324363827705,15.813000788145098,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,d1ac7e727164cb9a7dccdce4cdeee44e7e1855a1890bcb11cefca8ad60876647,e507d76d4c7113d6de02724935bfff39e383df0e535b14fb9a5aac168e505e68,model_operators.json#facebook/opt-6.7b|attention_pruning_25|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,0a8c56a2cbeb534ccebb,d292afcb60ae87b3faba,2026,2,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_25,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,88.0955093383789,88.01758193969727,88.77395553588867,11.351316400918394,13317154304,14143193088,13316947968,6658473984,0.08176929410547018,0.0,0.0,0.9978570461273193,0.043762667174451056,0.95,2.7608324363827705,15.813000788145098,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,d1ac7e727164cb9a7dccdce4cdeee44e7e1855a1890bcb11cefca8ad60876647,2133c8cf1b61aac9bd09fbf36b10ca26609785ac403940e019ec5e86e00a6c59,model_operators.json#facebook/opt-6.7b|attention_pruning_25|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,49ea6dbfaabec2840ffe,94794c87c5bea434e4b3,2026,2,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_25,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,182.11853790283203,182.14142608642578,182.73054885864258,5.490929213002701,13317158400,14143193088,13316947968,6658473984,0.08176929410547018,0.0,0.0,0.9978570461273193,0.043762667174451056,0.95,2.7608324363827705,15.813000788145098,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,d1ac7e727164cb9a7dccdce4cdeee44e7e1855a1890bcb11cefca8ad60876647,502a985938cbfcdb5bfee310e4ef4e45fcc6668a8b01e269a7a444d9df955d60,model_operators.json#facebook/opt-6.7b|attention_pruning_25|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,6b1b13f9d3e1462cc430,6b3b20e25fa240e0a38c,2026,3,prefill_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_25,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,30.382201766967775,30.350768089294434,30.990881633758544,4212.992889118541,13317151232,14143193088,13316947968,6658473984,0.08176929410547018,0.0,0.0,0.9978570461273193,0.043762667174451056,0.95,2.7608324363827705,15.813000788145098,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,d1ac7e727164cb9a7dccdce4cdeee44e7e1855a1890bcb11cefca8ad60876647,e507d76d4c7113d6de02724935bfff39e383df0e535b14fb9a5aac168e505e68,model_operators.json#facebook/opt-6.7b|attention_pruning_25|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,b65fe83346da817ab41f,5abbf40d27f606362bb1,2026,3,prefill_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_25,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,87.85138549804688,87.77881622314453,88.25529632568359,5828.024192189693,13317154304,14143193088,13316947968,6658473984,0.08176929410547018,0.0,0.0,0.9978570461273193,0.043762667174451056,0.95,2.7608324363827705,15.813000788145098,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,d1ac7e727164cb9a7dccdce4cdeee44e7e1855a1890bcb11cefca8ad60876647,2133c8cf1b61aac9bd09fbf36b10ca26609785ac403940e019ec5e86e00a6c59,model_operators.json#facebook/opt-6.7b|attention_pruning_25|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,974eeb120730e586d2b2,ec764e042cf19a492669,2026,3,prefill_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_25,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,182.37095336914064,182.36286163330078,183.26919250488282,5614.929247681792,13317158400,14143193088,13316947968,6658473984,0.08176929410547018,0.0,0.0,0.9978570461273193,0.043762667174451056,0.95,2.7608324363827705,15.813000788145098,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,d1ac7e727164cb9a7dccdce4cdeee44e7e1855a1890bcb11cefca8ad60876647,502a985938cbfcdb5bfee310e4ef4e45fcc6668a8b01e269a7a444d9df955d60,model_operators.json#facebook/opt-6.7b|attention_pruning_25|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,80e82be4f88fda07fe2f,2e1461d5239c7071810c,2026,3,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_25,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,30.430726623535158,30.441088676452637,30.861073780059815,32.86152224924523,13317151232,14143193088,13316947968,6658473984,0.08176929410547018,0.0,0.0,0.9978570461273193,0.043762667174451056,0.95,2.7608324363827705,15.813000788145098,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,d1ac7e727164cb9a7dccdce4cdeee44e7e1855a1890bcb11cefca8ad60876647,e507d76d4c7113d6de02724935bfff39e383df0e535b14fb9a5aac168e505e68,model_operators.json#facebook/opt-6.7b|attention_pruning_25|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,a13b49eed1d6b170483b,02eede2786f8de10e7f9,2026,3,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_25,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,88.0958854675293,88.07478332519531,88.88480796813965,11.351267935987584,13317154304,14143193088,13316947968,6658473984,0.08176929410547018,0.0,0.0,0.9978570461273193,0.043762667174451056,0.95,2.7608324363827705,15.813000788145098,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,d1ac7e727164cb9a7dccdce4cdeee44e7e1855a1890bcb11cefca8ad60876647,2133c8cf1b61aac9bd09fbf36b10ca26609785ac403940e019ec5e86e00a6c59,model_operators.json#facebook/opt-6.7b|attention_pruning_25|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,f937c34ab5fec9103217,6912d750a43752569fd9,2026,3,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_25,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,181.87555084228515,181.72211456298828,182.8030258178711,5.498265134422373,13317158400,14143193088,13316947968,6658473984,0.08176929410547018,0.0,0.0,0.9978570461273193,0.043762667174451056,0.95,2.7608324363827705,15.813000788145098,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,d1ac7e727164cb9a7dccdce4cdeee44e7e1855a1890bcb11cefca8ad60876647,502a985938cbfcdb5bfee310e4ef4e45fcc6668a8b01e269a7a444d9df955d60,model_operators.json#facebook/opt-6.7b|attention_pruning_25|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,0d3d2c9213e4fd388629,d94f7bc820bc807d0bc4,2026,1,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,attention_only,attention_pruning_25,bf16,failed,"RuntimeError: Error: accessing tensor output of CUDAGraphs that has been overwritten by a subsequent run. Stack trace: File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/generic.py"", line 939, in wrapper
    output = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 499, in forward
    outputs: BaseModelOutputWithPast = self.model.decoder(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/generic.py"", line 1068, in wrapper
    output = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/output_capturing.py"", line 286, in wrapper
    outputs = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 378, in forward
    hidden_states = decoder_layer(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/modeling_layers.py"", line 109, in __call__
    return super().__call__(*args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 218, in forward
    hidden_states, _ = self.self_attn(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 161, in forward
    key_states, value_states = past_key_values.update(key_states, value_states, self.layer_idx)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/cache_utils.py"", line 1397, in update
    keys, values = self.layers[layer_idx].update(key_states, value_states, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/cache_utils.py"", line 146, in update
    self.keys = torch.cat([self.keys, key_states], dim=-2). To prevent overwriting, clone the tensor outside of torch.compile() or call torch.compiler.cudagraph_mark_step_begin() before each model invocation.",1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,2838199e437462e7bbbd,05955312183ef908ebf9,2026,1,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,attention_only,attention_pruning_25,bf16,failed,AssertionError: ,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,fbccc48e2b739b14df0d,42e9bf326e61f9b2f56b,2026,1,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,attention_only,attention_pruning_25,bf16,failed,AssertionError: ,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,6fdf39ae6aba3c82210f,d5992df100577f3519dd,2026,2,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,attention_only,attention_pruning_25,bf16,failed,AssertionError: ,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,2dfcb28af0e34daffe6e,f6382685a114be713025,2026,2,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,attention_only,attention_pruning_25,bf16,failed,AssertionError: ,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,e2db86056c4e5b8063bc,83b2a472970c9c6f0c48,2026,2,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,attention_only,attention_pruning_25,bf16,failed,AssertionError: ,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,1f3762722de5c78b29bb,80584c1363f8e88967a4,2026,3,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,attention_only,attention_pruning_25,bf16,failed,AssertionError: ,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,6c7a272fc601581cc38c,d1a78c2c27ccb6830d0b,2026,3,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,attention_only,attention_pruning_25,bf16,failed,AssertionError: ,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,fece8553bf56b748225d,19d74303b3bebba1761c,2026,3,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,attention_only,attention_pruning_25,bf16,failed,AssertionError: ,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,8b5be60598339c5ed14c,a2b7d4fd6f1f2449e476,2026,1,prefill_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_50,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.5,none,bfloat16,bfloat16,0.5,False,False,30.125007820129394,29.997039794921875,30.8287823677063,4248.961552616461,13407545344,13432258560,13316947968,6658473984,0.39451893866062165,0.0,0.0,0.9901911199092865,0.14201077995821834,0.75,3.1402773708105087,23.110276085823838,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,99bd4bb6bcad8c49e0021c290795d5e8235a2b6da08bd14f00f4ea4fbbf082b3,5a46cf069f548bbd57cba9174066f216dc8d636da201e2be86b9b99296ebe2fd,model_operators.json#facebook/opt-6.7b|attention_pruning_50|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,e64f074c5d3693c0e17c,86bfabe9cb1a9ab44680,2026,1,prefill_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_50,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.5,none,bfloat16,bfloat16,0.5,False,False,87.3232635498047,87.2300796508789,87.9934181213379,5863.271471845318,13651579904,13769900032,13316947968,6658473984,0.39451893866062165,0.0,0.0,0.9901911199092865,0.14201077995821834,0.75,3.1402773708105087,23.110276085823838,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,99bd4bb6bcad8c49e0021c290795d5e8235a2b6da08bd14f00f4ea4fbbf082b3,4b1b870130e917801cd07da297c667c8b84e333b8e2c9752b6a0d44bf9de2e91,model_operators.json#facebook/opt-6.7b|attention_pruning_50|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,53487300a08b5b8bd2c9,fd13dacf78236731554f,2026,1,prefill_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_50,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.5,none,bfloat16,bfloat16,0.5,False,False,181.29181060791015,181.22460174560547,181.9804229736328,5648.352214952839,13974742016,14143193088,13316947968,6658473984,0.39451893866062165,0.0,0.0,0.9901911199092865,0.14201077995821834,0.75,3.1402773708105087,23.110276085823838,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,99bd4bb6bcad8c49e0021c290795d5e8235a2b6da08bd14f00f4ea4fbbf082b3,2492a36bab483f596b389c16f4fe2f9b5688a8da31013946937f0e64a9ff7d03,model_operators.json#facebook/opt-6.7b|attention_pruning_50|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,ce503d86e564fb155742,ab900c240f237ea05480,2026,1,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_50,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.5,none,bfloat16,bfloat16,0.5,False,False,30.385027122497558,30.280159950256348,30.868142127990723,32.910946433205055,14009206784,14143193088,13316947968,6658473984,0.39451893866062165,0.0,0.0,0.9901911199092865,0.14201077995821834,0.75,3.1402773708105087,23.110276085823838,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,99bd4bb6bcad8c49e0021c290795d5e8235a2b6da08bd14f00f4ea4fbbf082b3,5a46cf069f548bbd57cba9174066f216dc8d636da201e2be86b9b99296ebe2fd,model_operators.json#facebook/opt-6.7b|attention_pruning_50|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,ce5d9d52b3f671696778,7dc93367140dda1cfcec,2026,1,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_50,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.5,none,bfloat16,bfloat16,0.5,False,False,87.65719680786133,87.52772903442383,88.54807090759277,11.40807642060392,13317154304,14143193088,13316947968,6658473984,0.39451893866062165,0.0,0.0,0.9901911199092865,0.14201077995821834,0.75,3.1402773708105087,23.110276085823838,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,99bd4bb6bcad8c49e0021c290795d5e8235a2b6da08bd14f00f4ea4fbbf082b3,4b1b870130e917801cd07da297c667c8b84e333b8e2c9752b6a0d44bf9de2e91,model_operators.json#facebook/opt-6.7b|attention_pruning_50|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,695054396bdf2d5e4822,39cfde24f1bd861374de,2026,1,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_50,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.5,none,bfloat16,bfloat16,0.5,False,False,182.05342864990234,182.08358001708984,182.98930282592772,5.492892978813648,13317158400,14143193088,13316947968,6658473984,0.39451893866062165,0.0,0.0,0.9901911199092865,0.14201077995821834,0.75,3.1402773708105087,23.110276085823838,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,99bd4bb6bcad8c49e0021c290795d5e8235a2b6da08bd14f00f4ea4fbbf082b3,2492a36bab483f596b389c16f4fe2f9b5688a8da31013946937f0e64a9ff7d03,model_operators.json#facebook/opt-6.7b|attention_pruning_50|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,b7334208df28a9837592,9f57ce5a766baae264d5,2026,2,prefill_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_50,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.5,none,bfloat16,bfloat16,0.5,False,False,30.427737617492674,30.317343711853027,30.76872205734253,4206.688042636919,13317151232,14143193088,13316947968,6658473984,0.39451893866062165,0.0,0.0,0.9901911199092865,0.14201077995821834,0.75,3.1402773708105087,23.110276085823838,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,99bd4bb6bcad8c49e0021c290795d5e8235a2b6da08bd14f00f4ea4fbbf082b3,5a46cf069f548bbd57cba9174066f216dc8d636da201e2be86b9b99296ebe2fd,model_operators.json#facebook/opt-6.7b|attention_pruning_50|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,1ec52a35d3313692ac27,8f9da6e178284edf70db,2026,2,prefill_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_50,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.5,none,bfloat16,bfloat16,0.5,False,False,88.131103515625,88.19827270507812,88.39293670654297,5809.526711636217,13317154304,14143193088,13316947968,6658473984,0.39451893866062165,0.0,0.0,0.9901911199092865,0.14201077995821834,0.75,3.1402773708105087,23.110276085823838,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,99bd4bb6bcad8c49e0021c290795d5e8235a2b6da08bd14f00f4ea4fbbf082b3,4b1b870130e917801cd07da297c667c8b84e333b8e2c9752b6a0d44bf9de2e91,model_operators.json#facebook/opt-6.7b|attention_pruning_50|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,aee2d19f13bb8cafa683,716b38798fe6e290aa46,2026,2,prefill_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_50,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.5,none,bfloat16,bfloat16,0.5,False,False,181.8505859375,181.91751861572266,182.46471405029297,5630.9964288591145,13317158400,14143193088,13316947968,6658473984,0.39451893866062165,0.0,0.0,0.9901911199092865,0.14201077995821834,0.75,3.1402773708105087,23.110276085823838,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,99bd4bb6bcad8c49e0021c290795d5e8235a2b6da08bd14f00f4ea4fbbf082b3,2492a36bab483f596b389c16f4fe2f9b5688a8da31013946937f0e64a9ff7d03,model_operators.json#facebook/opt-6.7b|attention_pruning_50|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,8ccfd75189070bcf2c42,dc11aecc42ac4f989cd4,2026,2,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_50,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.5,none,bfloat16,bfloat16,0.5,False,False,30.541318321228026,30.428431510925293,31.240910530090332,32.74252897278965,13317151232,14143193088,13316947968,6658473984,0.39451893866062165,0.0,0.0,0.9901911199092865,0.14201077995821834,0.75,3.1402773708105087,23.110276085823838,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,99bd4bb6bcad8c49e0021c290795d5e8235a2b6da08bd14f00f4ea4fbbf082b3,5a46cf069f548bbd57cba9174066f216dc8d636da201e2be86b9b99296ebe2fd,model_operators.json#facebook/opt-6.7b|attention_pruning_50|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,ec9eb685889a667d0e52,d292afcb60ae87b3faba,2026,2,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_50,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.5,none,bfloat16,bfloat16,0.5,False,False,88.03618240356445,87.91537475585938,88.59701538085938,11.358965969422949,13317154304,14143193088,13316947968,6658473984,0.39451893866062165,0.0,0.0,0.9901911199092865,0.14201077995821834,0.75,3.1402773708105087,23.110276085823838,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,99bd4bb6bcad8c49e0021c290795d5e8235a2b6da08bd14f00f4ea4fbbf082b3,4b1b870130e917801cd07da297c667c8b84e333b8e2c9752b6a0d44bf9de2e91,model_operators.json#facebook/opt-6.7b|attention_pruning_50|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,4bb49b58ecd14dede46b,94794c87c5bea434e4b3,2026,2,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_50,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.5,none,bfloat16,bfloat16,0.5,False,False,181.79331970214844,181.69652557373047,182.42329177856445,5.50075218186459,13317158400,14143193088,13316947968,6658473984,0.39451893866062165,0.0,0.0,0.9901911199092865,0.14201077995821834,0.75,3.1402773708105087,23.110276085823838,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,99bd4bb6bcad8c49e0021c290795d5e8235a2b6da08bd14f00f4ea4fbbf082b3,2492a36bab483f596b389c16f4fe2f9b5688a8da31013946937f0e64a9ff7d03,model_operators.json#facebook/opt-6.7b|attention_pruning_50|prefill
