case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
a13b49eed1d6b170483b,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,7,88.259521484375
a13b49eed1d6b170483b,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,8,88.85568237304688
a13b49eed1d6b170483b,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,9,88.90863800048828
a13b49eed1d6b170483b,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,10,87.60157012939453
f937c34ab5fec9103217,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,1,183.25677490234375
f937c34ab5fec9103217,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,2,181.64218139648438
f937c34ab5fec9103217,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,3,181.8020477294922
f937c34ab5fec9103217,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,4,182.24844360351562
f937c34ab5fec9103217,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,5,180.8758087158203
f937c34ab5fec9103217,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,6,181.5991668701172
f937c34ab5fec9103217,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,7,181.50454711914062
f937c34ab5fec9103217,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,8,181.58425903320312
f937c34ab5fec9103217,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,9,182.0789794921875
f937c34ab5fec9103217,facebook/opt-6.7b,attention_pruning_25,model_ttft,3,10,182.16329956054688
8b5be60598339c5ed14c,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,1,30.265600204467773
8b5be60598339c5ed14c,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,2,30.031551361083984
8b5be60598339c5ed14c,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,3,29.898239135742188
8b5be60598339c5ed14c,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,4,30.01683235168457
8b5be60598339c5ed14c,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,5,30.58697509765625
8b5be60598339c5ed14c,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,6,29.726943969726562
8b5be60598339c5ed14c,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,7,29.902912139892578
8b5be60598339c5ed14c,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,8,31.02662467956543
8b5be60598339c5ed14c,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,9,29.81715202331543
8b5be60598339c5ed14c,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,10,29.97724723815918
e64f074c5d3693c0e17c,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,1,86.76911926269531
e64f074c5d3693c0e17c,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,2,87.24765014648438
e64f074c5d3693c0e17c,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,3,88.19036865234375
e64f074c5d3693c0e17c,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,4,86.88674926757812
e64f074c5d3693c0e17c,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,5,87.21910095214844
e64f074c5d3693c0e17c,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,6,87.75270080566406
e64f074c5d3693c0e17c,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,7,87.22166442871094
e64f074c5d3693c0e17c,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,8,87.56089782714844
e64f074c5d3693c0e17c,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,9,87.14588928222656
e64f074c5d3693c0e17c,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,10,87.23849487304688
53487300a08b5b8bd2c9,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,1,182.05567932128906
53487300a08b5b8bd2c9,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,2,181.88844299316406
53487300a08b5b8bd2c9,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,3,181.74441528320312
53487300a08b5b8bd2c9,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,4,181.04856872558594
53487300a08b5b8bd2c9,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,5,180.5565185546875
53487300a08b5b8bd2c9,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,6,180.6549835205078
53487300a08b5b8bd2c9,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,7,180.8871307373047
53487300a08b5b8bd2c9,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,8,181.400634765625
53487300a08b5b8bd2c9,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,9,180.98556518554688
53487300a08b5b8bd2c9,facebook/opt-6.7b,attention_pruning_50,model_prefill,1,10,181.6961669921875
ce503d86e564fb155742,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,1,30.28780746459961
ce503d86e564fb155742,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,2,30.566944122314453
ce503d86e564fb155742,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,3,30.995712280273438
ce503d86e564fb155742,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,4,30.272512435913086
ce503d86e564fb155742,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,5,30.09574317932129
ce503d86e564fb155742,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,6,30.254655838012695
ce503d86e564fb155742,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,7,30.2478084564209
ce503d86e564fb155742,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,8,30.712223052978516
ce503d86e564fb155742,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,9,29.986656188964844
ce503d86e564fb155742,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,10,30.430208206176758
ce5d9d52b3f671696778,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,1,87.04035186767578
ce5d9d52b3f671696778,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,2,87.31289672851562
ce5d9d52b3f671696778,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,3,88.62403106689453
ce5d9d52b3f671696778,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,4,87.20307159423828
ce5d9d52b3f671696778,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,5,86.67206573486328
ce5d9d52b3f671696778,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,6,87.9966049194336
ce5d9d52b3f671696778,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,7,87.72393798828125
ce5d9d52b3f671696778,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,8,87.3315200805664
ce5d9d52b3f671696778,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,9,88.2122573852539
ce5d9d52b3f671696778,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,10,88.45523071289062
695054396bdf2d5e4822,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,1,182.40057373046875
695054396bdf2d5e4822,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,2,182.63037109375
695054396bdf2d5e4822,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,3,181.5083770751953
695054396bdf2d5e4822,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,4,181.9042205810547
695054396bdf2d5e4822,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,5,182.38796997070312
695054396bdf2d5e4822,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,6,182.262939453125
695054396bdf2d5e4822,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,7,181.72927856445312
695054396bdf2d5e4822,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,8,181.2012481689453
695054396bdf2d5e4822,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,9,183.28297424316406
695054396bdf2d5e4822,facebook/opt-6.7b,attention_pruning_50,model_ttft,1,10,181.22633361816406
b7334208df28a9837592,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,1,30.744064331054688
b7334208df28a9837592,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,2,30.322912216186523
b7334208df28a9837592,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,3,30.31177520751953
b7334208df28a9837592,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,4,30.740671157836914
b7334208df28a9837592,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,5,30.788896560668945
b7334208df28a9837592,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,6,30.638751983642578
b7334208df28a9837592,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,7,30.222848892211914
b7334208df28a9837592,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,8,30.124704360961914
b7334208df28a9837592,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,9,30.182239532470703
b7334208df28a9837592,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,10,30.200511932373047
1ec52a35d3313692ac27,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,1,88.24703979492188
1ec52a35d3313692ac27,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,2,88.04188537597656
1ec52a35d3313692ac27,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,3,88.0634536743164
1ec52a35d3313692ac27,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,4,88.27494049072266
1ec52a35d3313692ac27,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,5,88.25027465820312
1ec52a35d3313692ac27,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,6,88.29869079589844
1ec52a35d3313692ac27,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,7,87.88438415527344
1ec52a35d3313692ac27,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,8,87.63081359863281
1ec52a35d3313692ac27,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,9,88.47004699707031
1ec52a35d3313692ac27,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,10,88.14950561523438
aee2d19f13bb8cafa683,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,1,181.97410583496094
aee2d19f13bb8cafa683,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,2,181.86093139648438
aee2d19f13bb8cafa683,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,3,182.14895629882812
aee2d19f13bb8cafa683,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,4,181.12655639648438
aee2d19f13bb8cafa683,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,5,181.66111755371094
aee2d19f13bb8cafa683,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,6,181.69056701660156
aee2d19f13bb8cafa683,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,7,182.38893127441406
aee2d19f13bb8cafa683,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,8,182.52671813964844
aee2d19f13bb8cafa683,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,9,181.1313018798828
aee2d19f13bb8cafa683,facebook/opt-6.7b,attention_pruning_50,model_prefill,2,10,181.99667358398438
8ccfd75189070bcf2c42,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,1,30.573312759399414
8ccfd75189070bcf2c42,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,2,30.31078338623047
8ccfd75189070bcf2c42,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,3,30.971296310424805
8ccfd75189070bcf2c42,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,4,30.136640548706055
8ccfd75189070bcf2c42,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,5,30.170879364013672
8ccfd75189070bcf2c42,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,6,30.788480758666992
8ccfd75189070bcf2c42,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,7,30.363359451293945
8ccfd75189070bcf2c42,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,8,30.143423080444336
8ccfd75189070bcf2c42,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,9,30.49350357055664
8ccfd75189070bcf2c42,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,10,31.461503982543945
ec9eb685889a667d0e52,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,1,88.25318145751953
ec9eb685889a667d0e52,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,2,88.13782501220703
ec9eb685889a667d0e52,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,3,87.99996948242188
ec9eb685889a667d0e52,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,4,87.84925079345703
ec9eb685889a667d0e52,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,5,88.87833404541016
ec9eb685889a667d0e52,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,6,87.6809310913086
ec9eb685889a667d0e52,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,7,87.87369537353516
ec9eb685889a667d0e52,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,8,87.9139175415039
ec9eb685889a667d0e52,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,9,87.8578872680664
ec9eb685889a667d0e52,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,10,87.91683197021484
4bb49b58ecd14dede46b,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,1,181.2920684814453
4bb49b58ecd14dede46b,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,2,182.2051239013672
4bb49b58ecd14dede46b,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,3,181.72572326660156
4bb49b58ecd14dede46b,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,4,181.56903076171875
4bb49b58ecd14dede46b,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,5,182.21795654296875
4bb49b58ecd14dede46b,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,6,182.59129333496094
4bb49b58ecd14dede46b,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,7,181.31292724609375
4bb49b58ecd14dede46b,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,8,181.8757781982422
4bb49b58ecd14dede46b,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,9,181.47596740722656
4bb49b58ecd14dede46b,facebook/opt-6.7b,attention_pruning_50,model_ttft,2,10,181.66732788085938
0ae37a5a6eb99f8b8ea9,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,1,30.142719268798828
0ae37a5a6eb99f8b8ea9,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,2,30.597984313964844
0ae37a5a6eb99f8b8ea9,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,3,30.343616485595703
0ae37a5a6eb99f8b8ea9,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,4,30.6777286529541
0ae37a5a6eb99f8b8ea9,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,5,30.505311965942383
0ae37a5a6eb99f8b8ea9,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,6,30.256479263305664
0ae37a5a6eb99f8b8ea9,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,7,30.339712142944336
0ae37a5a6eb99f8b8ea9,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,8,30.396352767944336
0ae37a5a6eb99f8b8ea9,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,9,30.618879318237305
0ae37a5a6eb99f8b8ea9,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,10,30.064800262451172
f3b8342b45a152f30b8a,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,1,88.24607849121094
f3b8342b45a152f30b8a,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,2,88.54307556152344
f3b8342b45a152f30b8a,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,3,87.68025970458984
f3b8342b45a152f30b8a,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,4,88.93622589111328
f3b8342b45a152f30b8a,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,5,88.0647964477539
f3b8342b45a152f30b8a,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,6,87.41907501220703
f3b8342b45a152f30b8a,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,7,88.27823638916016
f3b8342b45a152f30b8a,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,8,88.0621109008789
f3b8342b45a152f30b8a,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,9,87.87193298339844
f3b8342b45a152f30b8a,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,10,87.50482940673828
dc5ba74581b24632b35d,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,1,181.3275909423828
dc5ba74581b24632b35d,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,2,182.69276428222656
dc5ba74581b24632b35d,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,3,182.13970947265625
dc5ba74581b24632b35d,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,4,181.5384979248047
dc5ba74581b24632b35d,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,5,182.02809143066406
dc5ba74581b24632b35d,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,6,181.34906005859375
dc5ba74581b24632b35d,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,7,181.5846710205078
dc5ba74581b24632b35d,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,8,181.82150268554688
dc5ba74581b24632b35d,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,9,181.91212463378906
dc5ba74581b24632b35d,facebook/opt-6.7b,attention_pruning_50,model_prefill,3,10,182.06629943847656
2b3086ab5b9312768c28,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,1,30.930208206176758
2b3086ab5b9312768c28,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,2,30.173599243164062
2b3086ab5b9312768c28,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,3,30.801631927490234
2b3086ab5b9312768c28,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,4,30.91651153564453
2b3086ab5b9312768c28,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,5,30.626399993896484
2b3086ab5b9312768c28,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,6,30.182880401611328
2b3086ab5b9312768c28,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,7,30.25494384765625
2b3086ab5b9312768c28,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,8,30.542783737182617
2b3086ab5b9312768c28,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,9,30.612768173217773
2b3086ab5b9312768c28,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,10,31.54332733154297
72287efc9a19259752a4,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,1,87.36598205566406
72287efc9a19259752a4,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,2,88.85084533691406
72287efc9a19259752a4,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,3,88.09359741210938
72287efc9a19259752a4,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,4,87.02835083007812
72287efc9a19259752a4,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,5,88.015869140625
72287efc9a19259752a4,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,6,87.84259033203125
72287efc9a19259752a4,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,7,87.25740814208984
72287efc9a19259752a4,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,8,88.20800018310547
72287efc9a19259752a4,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,9,88.17606353759766
72287efc9a19259752a4,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,10,87.47523498535156
a1f5df3b7c7803a06d4a,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,1,182.00767517089844
a1f5df3b7c7803a06d4a,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,2,181.2400665283203
a1f5df3b7c7803a06d4a,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,3,182.0391082763672
a1f5df3b7c7803a06d4a,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,4,182.00933837890625
a1f5df3b7c7803a06d4a,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,5,181.65756225585938
a1f5df3b7c7803a06d4a,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,6,182.98037719726562
a1f5df3b7c7803a06d4a,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,7,181.63702392578125
a1f5df3b7c7803a06d4a,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,8,182.4884490966797
a1f5df3b7c7803a06d4a,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,9,183.28038024902344
a1f5df3b7c7803a06d4a,facebook/opt-6.7b,attention_pruning_50,model_ttft,3,10,182.45567321777344
649d0e3c3a1701fef844,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,1,30.596927642822266
649d0e3c3a1701fef844,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,2,29.916223526000977
649d0e3c3a1701fef844,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,3,30.477792739868164
649d0e3c3a1701fef844,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,4,29.62873649597168
649d0e3c3a1701fef844,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,5,30.547391891479492
649d0e3c3a1701fef844,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,6,31.187103271484375
649d0e3c3a1701fef844,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,7,30.130464553833008
649d0e3c3a1701fef844,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,8,30.496959686279297
649d0e3c3a1701fef844,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,9,30.344928741455078
649d0e3c3a1701fef844,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,10,29.802688598632812
d4947f24fd72a1ffd055,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,1,87.20857238769531
d4947f24fd72a1ffd055,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,2,86.92902374267578
d4947f24fd72a1ffd055,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,3,87.5502700805664
d4947f24fd72a1ffd055,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,4,87.19599914550781
d4947f24fd72a1ffd055,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,5,87.3839340209961
d4947f24fd72a1ffd055,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,6,87.5960922241211
d4947f24fd72a1ffd055,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,7,87.27776336669922
d4947f24fd72a1ffd055,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,8,87.95801544189453
d4947f24fd72a1ffd055,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,9,87.49420928955078
d4947f24fd72a1ffd055,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,10,87.66012573242188
dffe4539032078237ef1,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,1,180.4911651611328
dffe4539032078237ef1,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,2,182.43075561523438
dffe4539032078237ef1,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,3,181.69833374023438
dffe4539032078237ef1,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,4,180.9685821533203
dffe4539032078237ef1,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,5,181.86166381835938
dffe4539032078237ef1,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,6,181.8910675048828
dffe4539032078237ef1,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,7,181.60330200195312
dffe4539032078237ef1,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,8,180.94313049316406
dffe4539032078237ef1,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,9,181.2129669189453
dffe4539032078237ef1,facebook/opt-6.7b,attention_pruning_75,model_prefill,1,10,181.374267578125
6ac3c0662ad597cd9afe,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,1,30.37455940246582
6ac3c0662ad597cd9afe,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,2,30.308704376220703
6ac3c0662ad597cd9afe,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,3,31.05731201171875
6ac3c0662ad597cd9afe,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,4,30.80508804321289
6ac3c0662ad597cd9afe,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,5,30.70796775817871
6ac3c0662ad597cd9afe,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,6,30.324800491333008
6ac3c0662ad597cd9afe,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,7,30.52227210998535
6ac3c0662ad597cd9afe,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,8,30.552032470703125
6ac3c0662ad597cd9afe,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,9,30.3338565826416
6ac3c0662ad597cd9afe,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,10,30.455135345458984
d61a77cda84373d24735,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,1,87.19340515136719
d61a77cda84373d24735,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,2,88.46892547607422
d61a77cda84373d24735,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,3,90.15609741210938
d61a77cda84373d24735,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,4,89.54998779296875
d61a77cda84373d24735,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,5,88.63558197021484
d61a77cda84373d24735,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,6,88.01046752929688
d61a77cda84373d24735,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,7,87.72569274902344
d61a77cda84373d24735,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,8,88.24607849121094
d61a77cda84373d24735,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,9,87.91337585449219
d61a77cda84373d24735,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,10,87.612060546875
5da4582f52ff62b661ee,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,1,181.1625213623047
5da4582f52ff62b661ee,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,2,181.835205078125
5da4582f52ff62b661ee,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,3,181.78787231445312
5da4582f52ff62b661ee,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,4,180.6908416748047
5da4582f52ff62b661ee,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,5,181.55267333984375
5da4582f52ff62b661ee,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,6,182.5184326171875
5da4582f52ff62b661ee,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,7,181.3905029296875
5da4582f52ff62b661ee,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,8,182.02259826660156
5da4582f52ff62b661ee,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,9,182.29705810546875
5da4582f52ff62b661ee,facebook/opt-6.7b,attention_pruning_75,model_ttft,1,10,182.0779266357422
a21dc5d29ca7df63a4e6,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,1,30.27881622314453
a21dc5d29ca7df63a4e6,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,2,30.799039840698242
a21dc5d29ca7df63a4e6,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,3,29.958816528320312
a21dc5d29ca7df63a4e6,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,4,30.233247756958008
a21dc5d29ca7df63a4e6,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,5,30.265151977539062
a21dc5d29ca7df63a4e6,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,6,30.354719161987305
a21dc5d29ca7df63a4e6,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,7,30.517536163330078
a21dc5d29ca7df63a4e6,facebook/opt-6.7b,attention_pruning_75,model_prefill,2,8,30.028799057006836
